Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-07T22:57:03.500000Z,1,9.506,5.29,-84.0,-90.0,-74.6,-78.0,-71.0,-76.0,-51.0,-90.0,-80.8
2019-05-07T22:57:04.000000Z,1,9.761000000000001,5.653666666666667,-72.0,-79.2,-74.6,-73.8,-72.2,-70.4,-66.8,-69.4,-80.8
2019-05-07T22:57:04.500000Z,1,10.016,6.017333333333333,-81.0,-80.0,-67.75,-69.4,-68.0,-72.33333333333333,-60.0,-66.25,-67.33333333333333
2019-05-07T22:57:05.000000Z,1,9.798,6.470750000000001,-78.2,-83.0,-63.0,-73.0,-70.25,-69.4,-48.0,-66.0,-70.4
2019-05-07T22:57:05.500000Z,1,9.325,6.5605,-75.5,-78.75,-64.6,-70.2,-68.4,-66.2,-52.0,-65.5,-64.0
2019-05-07T22:57:06.000000Z,1,8.852,6.65025,-74.66666666666667,-68.5,-71.33333333333333,-66.5,-58.25,-81.66666666666667,-54.666666666666664,-62.333333333333336,-68.0
2019-05-07T22:57:06.500000Z,1,7.9574,6.7262,-75.0,-83.0,-76.75,-74.5,-65.5,-73.0,-49.5,-68.0,-67.6
2019-05-07T22:57:07.000000Z,1,7.5358,6.712400000000001,-72.25,-71.0,-74.25,-62.333333333333336,-64.33333333333333,-68.25,-60.0,-52.25,-68.0
2019-05-07T22:57:07.500000Z,1,7.1142,6.6986,-71.4,-70.0,-67.66666666666667,-62.4,-70.0,-71.0,-72.5,-53.2,-69.0
2019-05-07T22:57:08.000000Z,1,6.6926,6.6848,-71.5,-72.25,-71.2,-70.0,-79.0,-66.8,-76.5,-52.2,-65.0
2019-05-07T22:57:08.500000Z,1,6.255333333333334,6.303333333333334,-71.0,-64.5,-71.5,-66.66666666666667,-70.4,-73.0,-75.75,-54.25,-67.33333333333333
2019-05-07T22:57:09.000000Z,1,6.2396666666666665,5.935666666666666,-83.5,-65.33333333333333,-66.4,-67.0,-68.4,-63.0,-67.33333333333333,-62.0,-54.25
2019-05-07T22:57:09.500000Z,1,6.561,5.537,-65.75,-78.0,-57.25,-59.0,-57.0,-62.5,-66.0,-67.5,-63.5
2019-05-07T22:57:10.000000Z,1,6.898000000000001,5.505999999999999,-71.33333333333333,-73.4,-74.0,-63.6,-63.5,-57.2,-62.8,-72.0,-69.0
2019-05-07T22:57:10.500000Z,1,7.605,5.411,-72.5,-66.5,-72.2,-63.0,-54.5,-53.5,-65.2,-67.66666666666667,-71.5
2019-05-07T22:57:11.000000Z,1,7.9750000000000005,5.347,-76.0,-76.5,-65.33333333333333,-82.0,-62.333333333333336,-58.5,-62.666666666666664,-76.66666666666667,-72.5
2019-05-07T22:57:11.500000Z,1,8.732000000000001,5.285333333333334,-72.0,-65.0,-68.66666666666667,-67.2,-65.33333333333333,-52.0,-72.66666666666667,-76.0,-63.0
2019-05-07T22:57:12.000000Z,1,9.119,5.2876666666666665,-75.75,-77.25,-77.66666666666667,-63.5,-59.6,-52.2,-66.4,-68.66666666666667,-62.0
2019-05-07T22:57:12.500000Z,1,9.526,4.935666666666667,-76.6,-75.2,-86.33333333333333,-73.6,-65.8,-55.0,-81.25,-70.75,-74.33333333333333
2019-05-07T22:57:13.000000Z,1,9.546000000000001,4.581333333333333,-69.66666666666667,-72.0,-72.5,-67.5,-59.75,-57.75,-71.75,-76.25,-71.0
2019-05-07T22:57:13.500000Z,1,9.577,3.8906666666666667,-78.33333333333333,-68.0,-76.0,-56.0,-60.75,-48.75,-72.25,-65.5,-77.0
2019-05-07T22:57:14.000000Z,1,9.588000000000001,3.5543333333333336,-74.0,-66.4,-76.0,-63.666666666666664,-56.666666666666664,-62.0,-69.0,-77.0,-67.0
2019-05-07T22:57:14.500000Z,1,9.582333333333333,2.897666666666667,-71.75,-70.0,-62.0,-67.0,-52.75,-65.5,-71.33333333333333,-66.66666666666667,-72.0
2019-05-07T22:57:15.000000Z,1,9.565666666666667,2.5773333333333333,-70.0,-66.66666666666667,-77.0,-63.0,-51.5,-64.0,-68.5,-75.0,-59.75
2019-05-07T22:57:15.500000Z,1,9.559333333333333,1.9833333333333334,-76.0,-63.0,-66.33333333333333,-74.0,-54.666666666666664,-76.33333333333333,-64.66666666666667,-63.0,-57.0
2019-05-07T22:57:16.000000Z,1,9.569666666666667,1.7096666666666667,-79.0,-69.5,-66.25,-63.0,-61.75,-68.2,-72.4,-71.66666666666667,-63.5
2019-05-07T22:57:16.500000Z,1,9.196,1.4163333333333332,-68.0,-67.66666666666667,-71.33333333333333,-61.0,-61.666666666666664,-60.666666666666664,-72.25,-69.0,-59.333333333333336
2019-05-07T22:57:17.000000Z,1,8.812000000000001,1.3966666666666667,-76.75,-64.0,-69.6,-67.8,-69.2,-63.2,-64.0,-60.333333333333336,-57.75
