Datetime,azimuth
2019-05-07T22:57:04.076141Z,42.355408000000004
2019-05-07T22:57:04.276141Z,309.720215
2019-05-07T22:57:04.478141Z,297.800415
2019-05-07T22:57:04.678141Z,287.783478
2019-05-07T22:57:04.884141Z,282.815277
2019-05-07T22:57:05.076141Z,294.32901
2019-05-07T22:57:05.279141Z,308.076752
2019-05-07T22:57:05.476141Z,325.553741
2019-05-07T22:57:05.677141Z,338.342804
2019-05-07T22:57:05.880141Z,351.835571
2019-05-07T22:57:06.079141Z,1.825867
2019-05-07T22:57:06.278141Z,8.151398
2019-05-07T22:57:06.510141Z,10.929382
2019-05-07T22:57:06.679141Z,16.235565
2019-05-07T22:57:06.890141Z,20.255951
2019-05-07T22:57:07.077141Z,20.018829
2019-05-07T22:57:07.278141Z,25.215270999999998
2019-05-07T22:57:07.479141Z,29.867584
2019-05-07T22:57:07.681141Z,38.320251
2019-05-07T22:57:07.881141Z,44.993805
2019-05-07T22:57:08.081141Z,50.868744
2019-05-07T22:57:08.321141Z,59.795258
2019-05-07T22:57:08.479141Z,74.378265
2019-05-07T22:57:08.681141Z,107.281433
2019-05-07T22:57:08.882141Z,142.700806
2019-05-07T22:57:09.080141Z,165.2901
2019-05-07T22:57:09.281141Z,178.047913
2019-05-07T22:57:09.519141Z,194.992447
2019-05-07T22:57:09.680141Z,213.913986
2019-05-07T22:57:09.881141Z,230.03533900000002
2019-05-07T22:57:10.081141Z,246.00518799999998
2019-05-07T22:57:10.282141Z,254.68527200000003
2019-05-07T22:57:10.493141Z,255.80250499999997
2019-05-07T22:57:10.684141Z,256.379974
2019-05-07T22:57:10.882141Z,257.569672
2019-05-07T22:57:11.083141Z,259.40429700000004
2019-05-07T22:57:11.284141Z,261.262085
2019-05-07T22:57:11.485141Z,260.543121
2019-05-07T22:57:11.682141Z,254.608475
2019-05-07T22:57:11.882141Z,248.387268
2019-05-07T22:57:12.082141Z,245.603073
2019-05-07T22:57:12.284141Z,237.701538
2019-05-07T22:57:12.483141Z,221.47578399999998
2019-05-07T22:57:12.683141Z,203.376572
2019-05-07T22:57:12.884141Z,193.251709
2019-05-07T22:57:13.084141Z,181.384705
2019-05-07T22:57:13.285141Z,175.414917
2019-05-07T22:57:13.485141Z,170.804077
2019-05-07T22:57:13.685141Z,170.149048
2019-05-07T22:57:13.886141Z,171.386292
2019-05-07T22:57:14.143141Z,174.544678
2019-05-07T22:57:14.284141Z,175.696899
2019-05-07T22:57:14.486141Z,172.14300500000002
2019-05-07T22:57:14.684141Z,168.751343
2019-05-07T22:57:14.886141Z,171.657227
2019-05-07T22:57:15.134141Z,173.545654
2019-05-07T22:57:15.286141Z,175.908691
2019-05-07T22:57:15.514141Z,171.616272
2019-05-07T22:57:15.685141Z,164.704041
2019-05-07T22:57:15.886141Z,159.816406
2019-05-07T22:57:16.087141Z,155.68945300000001
2019-05-07T22:57:16.348141Z,146.089508
2019-05-07T22:57:16.488141Z,134.097351
2019-05-07T22:57:16.687141Z,118.51886
2019-05-07T22:57:16.887141Z,108.482605
2019-05-07T22:57:17.088141Z,98.153198
2019-05-07T22:57:17.287141Z,88.473022
2019-05-07T22:57:17.487141Z,85.74707
2019-05-07T22:57:17.688141Z,86.836853
2019-05-07T22:57:17.887141Z,86.249207
2019-05-07T22:57:18.088141Z,86.791199
2019-05-07T22:57:18.289141Z,84.615448
2019-05-07T22:57:18.488141Z,84.32650799999999
2019-05-07T22:57:18.688141Z,82.608704
2019-05-07T22:57:18.888141Z,83.091766
2019-05-07T22:57:19.090141Z,79.271759
2019-05-07T22:57:19.290141Z,76.947815
2019-05-07T22:57:19.489141Z,71.655609
2019-05-07T22:57:19.692141Z,63.69058199999999
2019-05-07T22:57:19.899141Z,56.867858999999996
2019-05-07T22:57:20.090141Z,51.836426
2019-05-07T22:57:20.291141Z,45.410858000000005
2019-05-07T22:57:20.491141Z,41.384705
2019-05-07T22:57:20.692141Z,39.376312
2019-05-07T22:57:20.891141Z,35.51059
2019-05-07T22:57:21.206141Z,31.68222
2019-05-07T22:57:21.291141Z,30.545990000000003
2019-05-07T22:57:21.491141Z,31.448914000000002
2019-05-07T22:57:21.715141Z,33.289703
2019-05-07T22:57:21.892141Z,33.975433
2019-05-07T22:57:22.091141Z,34.861359
2019-05-07T22:57:22.291141Z,41.086853000000005
2019-05-07T22:57:22.492141Z,48.540283
2019-05-07T22:57:22.693141Z,56.63385
2019-05-07T22:57:22.909141Z,69.593964
2019-05-07T22:57:23.092141Z,84.25412
2019-05-07T22:57:23.293141Z,117.497955
2019-05-07T22:57:23.492141Z,161.742493
2019-05-07T22:57:23.693141Z,186.717514
2019-05-07T22:57:23.896141Z,201.142334
2019-05-07T22:57:24.096141Z,211.473007
2019-05-07T22:57:24.294141Z,213.243729
2019-05-07T22:57:24.495141Z,208.297699
2019-05-07T22:57:24.694141Z,201.074799
2019-05-07T22:57:24.957141Z,195.66284199999998
2019-05-07T22:57:25.094141Z,189.07908600000002
2019-05-07T22:57:25.296141Z,172.75067099999998
2019-05-07T22:57:25.495141Z,150.537323
2019-05-07T22:57:25.695141Z,128.64975
2019-05-07T22:57:25.895141Z,106.18966699999999
2019-05-07T22:57:26.099141Z,89.21701
2019-05-07T22:57:26.297141Z,79.549255
2019-05-07T22:57:26.499141Z,74.289307
2019-05-07T22:57:26.697141Z,67.952148
2019-05-07T22:57:26.902141Z,62.510681000000005
2019-05-07T22:57:27.099141Z,58.321686
2019-05-07T22:57:27.296141Z,54.575317000000005
2019-05-07T22:57:27.496141Z,54.767242
2019-05-07T22:57:27.698141Z,56.733368000000006
2019-05-07T22:57:27.896141Z,55.991882
2019-05-07T22:57:28.098141Z,50.832428
2019-05-07T22:57:28.300141Z,36.271423
2019-05-07T22:57:28.499141Z,12.095336999999999
2019-05-07T22:57:28.704141Z,347.624481
2019-05-07T22:57:28.906141Z,332.526489
2019-05-07T22:57:29.102141Z,319.029053
2019-05-07T22:57:29.299141Z,307.409332
2019-05-07T22:57:29.498141Z,300.933411
2019-05-07T22:57:29.699141Z,292.922089
2019-05-07T22:57:29.976141Z,283.12323
2019-05-07T22:57:30.103141Z,278.698029
2019-05-07T22:57:30.299141Z,276.636017
2019-05-07T22:57:30.500141Z,276.664398
2019-05-07T22:57:30.700141Z,276.90387000000004
2019-05-07T22:57:30.922141Z,277.81485
2019-05-07T22:57:31.098141Z,276.994263
2019-05-07T22:57:31.298141Z,279.355865
2019-05-07T22:57:31.501141Z,281.180695
2019-05-07T22:57:31.700141Z,282.58551
2019-05-07T22:57:31.901141Z,282.907959
2019-05-07T22:57:32.102141Z,284.50527999999997
2019-05-07T22:57:32.302141Z,285.608978
2019-05-07T22:57:32.500141Z,285.55508399999997
2019-05-07T22:57:32.701141Z,287.586975
2019-05-07T22:57:32.907141Z,287.902008
2019-05-07T22:57:33.101141Z,289.205933
2019-05-07T22:57:33.302141Z,288.609772
2019-05-07T22:57:33.502141Z,284.9021
2019-05-07T22:57:33.702141Z,281.582092
2019-05-07T22:57:33.902141Z,282.235779
2019-05-07T22:57:34.103141Z,284.948822
2019-05-07T22:57:34.306141Z,289.041687
2019-05-07T22:57:34.503141Z,290.049194
2019-05-07T22:57:34.702141Z,294.262054
2019-05-07T22:57:34.903141Z,292.69281
2019-05-07T22:57:35.104141Z,291.401215
2019-05-07T22:57:35.304141Z,293.747894
2019-05-07T22:57:35.503141Z,292.301514
2019-05-07T22:57:35.704141Z,279.344208
2019-05-07T22:57:35.904141Z,228.950256
2019-05-07T22:57:36.104141Z,170.108887
2019-05-07T22:57:36.305141Z,138.57132
2019-05-07T22:57:36.505141Z,129.97573899999998
2019-05-07T22:57:36.706141Z,131.825287
2019-05-07T22:57:36.905141Z,136.377136
2019-05-07T22:57:37.105141Z,142.202423
2019-05-07T22:57:37.306141Z,143.513367
2019-05-07T22:57:37.506141Z,146.952911
2019-05-07T22:57:37.705141Z,154.320862
