Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-07T23:02:34.000000Z,1,8.41975,3.4465,-83.5,-75.0,-78.5,-88.0,-78.0,-58.0,-67.33333333333333,-60.5,-73.5
2019-05-07T23:02:34.500000Z,1,8.4175,3.7110000000000003,-74.75,-74.33333333333333,-60.0,-74.2,-63.8,-48.4,-65.5,-65.2,-77.2
2019-05-07T23:02:35.000000Z,1,8.41525,3.9755000000000003,-76.33333333333333,-74.33333333333333,-68.5,-70.5,-61.0,-54.0,-58.5,-65.25,-69.0
2019-05-07T23:02:35.500000Z,1,8.390333333333334,4.587666666666667,-70.5,-74.75,-57.333333333333336,-66.0,-59.0,-64.0,-57.666666666666664,-64.33333333333333,-69.66666666666667
2019-05-07T23:02:36.000000Z,1,8.367666666666667,4.935333333333333,-77.5,-72.0,-69.8,-84.0,-72.0,-60.25,-50.666666666666664,-61.0,-82.66666666666667
2019-05-07T23:02:36.500000Z,1,8.3518,5.574400000000001,-76.75,-75.5,-70.5,-65.75,-63.5,-72.0,-56.25,-69.6,-68.25
2019-05-07T23:02:37.000000Z,1,8.358600000000001,5.8658,-76.0,-80.5,-72.75,-64.33333333333333,-65.33333333333333,-71.33333333333333,-56.25,-63.25,-69.66666666666667
2019-05-07T23:02:37.500000Z,1,8.3654,6.1572000000000005,-73.0,-68.66666666666667,-73.0,-63.0,-57.5,-56.0,-47.75,-61.333333333333336,-69.0
2019-05-07T23:02:38.000000Z,1,8.3722,6.448600000000001,-79.5,-72.0,-69.25,-71.75,-68.33333333333333,-67.66666666666667,-46.5,-66.66666666666667,-64.0
2019-05-07T23:02:38.500000Z,1,8.0895,6.7415,-79.0,-71.66666666666667,-68.2,-91.0,-58.5,-69.5,-49.25,-59.8,-67.75
2019-05-07T23:02:39.000000Z,1,7.8,6.743,-78.5,-70.33333333333333,-78.0,-69.5,-76.0,-66.66666666666667,-55.333333333333336,-53.8,-64.0
2019-05-07T23:02:39.500000Z,1,7.5105,6.7445,-72.2,-74.0,-68.0,-63.0,-69.0,-63.4,-71.8,-51.2,-68.4
2019-05-07T23:02:40.000000Z,1,6.9835,6.727250000000001,-71.6,-72.0,-70.25,-58.5,-64.75,-69.0,-65.8,-51.5,-65.5
2019-05-07T23:02:40.500000Z,1,6.746,6.708500000000001,-66.0,-80.0,-67.33333333333333,-58.75,-81.75,-66.4,-63.666666666666664,-47.5,-73.66666666666667
2019-05-07T23:02:41.000000Z,1,6.5085,6.68975,-85.0,-58.0,-64.0,-65.25,-65.0,-69.0,-67.6,-55.0,-66.75
2019-05-07T23:02:41.500000Z,1,6.25925,6.39525,-70.75,-69.0,-65.6,-60.75,-77.25,-60.333333333333336,-73.75,-58.0,-72.33333333333333
2019-05-07T23:02:42.000000Z,1,6.2475000000000005,6.1195,-71.66666666666667,-75.0,-65.0,-61.75,-67.0,-67.0,-69.5,-60.0,-62.5
2019-05-07T23:02:42.500000Z,1,6.23575,5.84375,-72.75,-71.0,-63.5,-54.666666666666664,-63.666666666666664,-62.5,-63.0,-66.0,-66.0
2019-05-07T23:02:43.000000Z,1,6.47675,5.54475,-80.0,-63.0,-64.0,-48.25,-57.75,-55.5,-60.0,-71.75,-75.4
2019-05-07T23:02:43.500000Z,1,6.7295,5.5215,-79.0,-71.0,-61.0,-64.75,-62.8,-59.6,-58.75,-70.2,-66.75
2019-05-07T23:02:44.000000Z,1,6.9822500000000005,5.49825,-83.66666666666667,-68.33333333333333,-65.6,-67.8,-49.0,-53.25,-68.8,-67.0,-72.6
2019-05-07T23:02:44.500000Z,1,7.5125,5.427,-77.5,-76.25,-70.0,-65.0,-52.666666666666664,-53.25,-54.666666666666664,-65.25,-68.25
2019-05-07T23:02:45.000000Z,1,7.790000000000001,5.379,-72.0,-73.6,-71.5,-75.0,-61.0,-53.0,-58.0,-74.25,-79.5
2019-05-07T23:02:45.500000Z,1,8.0675,5.331,-84.0,-72.33333333333333,-79.0,-63.2,-63.0,-51.0,-66.33333333333333,-71.5,-71.25
2019-05-07T23:02:46.000000Z,1,8.635250000000001,5.284750000000001,-81.0,-79.0,-63.0,-66.66666666666667,-52.0,-49.5,-60.333333333333336,-65.66666666666667,-62.0
2019-05-07T23:02:46.500000Z,1,8.9255,5.2865,-74.75,-80.6,-65.8,-75.0,-59.6,-51.0,-60.4,-72.2,-68.2
2019-05-07T23:02:47.000000Z,1,9.21575,5.28825,-68.5,-66.0,-64.5,-69.6,-58.75,-45.666666666666664,-66.0,-69.33333333333333,-68.66666666666667
2019-05-07T23:02:47.500000Z,1,9.521,5.02425,-71.4,-72.5,-64.4,-62.0,-66.5,-51.4,-62.0,-65.0,-76.5
