Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-05-07T22:57:03.500000Z,1,50,-84.0,9.506,5.29
2019-05-07T22:57:03.500000Z,1,52,-74.6,9.506,5.29
2019-05-07T22:57:03.500000Z,1,56,-51.0,9.506,5.29
2019-05-07T22:57:03.500000Z,1,53,-78.0,9.506,5.29
2019-05-07T22:57:03.500000Z,1,51,-90.0,9.506,5.29
2019-05-07T22:57:03.500000Z,1,55,-76.0,9.506,5.29
2019-05-07T22:57:03.500000Z,1,54,-71.0,9.506,5.29
2019-05-07T22:57:03.500000Z,1,58,-80.8,9.506,5.29
2019-05-07T22:57:03.500000Z,1,57,-90.0,9.506,5.29
2019-05-07T22:57:04.000000Z,1,55,-70.4,9.761000000000001,5.653666666666667
2019-05-07T22:57:04.000000Z,1,58,-80.8,9.761000000000001,5.653666666666667
2019-05-07T22:57:04.000000Z,1,57,-69.4,9.761000000000001,5.653666666666667
2019-05-07T22:57:04.000000Z,1,51,-79.2,9.761000000000001,5.653666666666667
2019-05-07T22:57:04.000000Z,1,54,-72.2,9.761000000000001,5.653666666666667
2019-05-07T22:57:04.000000Z,1,53,-73.8,9.761000000000001,5.653666666666667
2019-05-07T22:57:04.000000Z,1,52,-74.6,9.761000000000001,5.653666666666667
2019-05-07T22:57:04.000000Z,1,50,-72.0,9.761000000000001,5.653666666666667
2019-05-07T22:57:04.000000Z,1,56,-66.8,9.761000000000001,5.653666666666667
2019-05-07T22:57:04.500000Z,1,50,-81.0,10.016,6.017333333333333
2019-05-07T22:57:04.500000Z,1,56,-60.0,10.016,6.017333333333333
2019-05-07T22:57:04.500000Z,1,53,-69.4,10.016,6.017333333333333
2019-05-07T22:57:04.500000Z,1,52,-67.75,10.016,6.017333333333333
2019-05-07T22:57:04.500000Z,1,58,-67.33333333333333,10.016,6.017333333333333
2019-05-07T22:57:04.500000Z,1,55,-72.33333333333333,10.016,6.017333333333333
2019-05-07T22:57:04.500000Z,1,57,-66.25,10.016,6.017333333333333
2019-05-07T22:57:04.500000Z,1,54,-68.0,10.016,6.017333333333333
2019-05-07T22:57:04.500000Z,1,51,-80.0,10.016,6.017333333333333
2019-05-07T22:57:05.000000Z,1,50,-78.2,9.798,6.470750000000001
2019-05-07T22:57:05.000000Z,1,57,-66.0,9.798,6.470750000000001
2019-05-07T22:57:05.000000Z,1,53,-73.0,9.798,6.470750000000001
2019-05-07T22:57:05.000000Z,1,52,-63.0,9.798,6.470750000000001
2019-05-07T22:57:05.000000Z,1,58,-70.4,9.798,6.470750000000001
2019-05-07T22:57:05.000000Z,1,56,-48.0,9.798,6.470750000000001
2019-05-07T22:57:05.000000Z,1,55,-69.4,9.798,6.470750000000001
2019-05-07T22:57:05.000000Z,1,51,-83.0,9.798,6.470750000000001
2019-05-07T22:57:05.000000Z,1,54,-70.25,9.798,6.470750000000001
2019-05-07T22:57:05.500000Z,1,56,-52.0,9.325,6.5605
