Datetime,azimuth
2019-05-07T00:24:57.487077Z,219.52125499999997
2019-05-07T00:24:57.688077Z,223.12087999999997
2019-05-07T00:24:57.890077Z,226.403366
2019-05-07T00:24:58.088077Z,227.299927
2019-05-07T00:24:58.286077Z,227.53625499999998
2019-05-07T00:24:58.488077Z,231.527313
2019-05-07T00:24:58.690077Z,232.94024700000003
2019-05-07T00:24:58.935077Z,240.31088300000002
2019-05-07T00:24:59.089077Z,253.55140699999998
2019-05-07T00:24:59.311077Z,267.320068
2019-05-07T00:24:59.488077Z,282.773743
2019-05-07T00:24:59.686077Z,292.635193
2019-05-07T00:24:59.887077Z,297.222046
2019-05-07T00:25:00.090077Z,299.783356
2019-05-07T00:25:00.323077Z,302.24447599999996
2019-05-07T00:25:00.489077Z,303.513367
2019-05-07T00:25:00.689077Z,305.286469
2019-05-07T00:25:00.906077Z,309.36261
2019-05-07T00:25:01.092077Z,317.445404
2019-05-07T00:25:01.290077Z,334.768402
2019-05-07T00:25:01.531077Z,350.856842
2019-05-07T00:25:01.692077Z,3.6095580000000003
2019-05-07T00:25:01.888077Z,14.909882000000001
2019-05-07T00:25:02.101077Z,23.776794
2019-05-07T00:25:02.291077Z,24.054565
2019-05-07T00:25:02.491077Z,19.600281
2019-05-07T00:25:02.700077Z,20.202179
2019-05-07T00:25:02.892077Z,14.424285999999999
2019-05-07T00:25:03.090077Z,357.26757799999996
2019-05-07T00:25:03.291077Z,336.96838399999996
2019-05-07T00:25:03.493077Z,321.169159
2019-05-07T00:25:03.690077Z,308.587402
2019-05-07T00:25:03.892077Z,294.163116
2019-05-07T00:25:04.092077Z,275.775208
2019-05-07T00:25:04.294077Z,256.12619
2019-05-07T00:25:04.493077Z,239.315018
2019-05-07T00:25:04.692077Z,233.73909
2019-05-07T00:25:04.892077Z,226.805283
2019-05-07T00:25:05.092077Z,226.47142000000002
2019-05-07T00:25:05.293077Z,227.51333599999998
2019-05-07T00:25:05.492077Z,225.48570299999997
2019-05-07T00:25:05.697077Z,216.86575299999998
2019-05-07T00:25:05.894077Z,201.844193
