Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-05-23T04:32:55.500000Z,9,50,-84.0,7.603750000000001,3.167
2019-05-23T04:32:55.500000Z,9,56,-68.5,7.603750000000001,3.167
2019-05-23T04:32:55.500000Z,9,53,-73.4,7.603750000000001,3.167
2019-05-23T04:32:55.500000Z,9,51,-77.33333333333333,7.603750000000001,3.167
2019-05-23T04:32:55.500000Z,9,54,-69.0,7.603750000000001,3.167
2019-05-23T04:32:55.500000Z,9,55,-61.0,7.603750000000001,3.167
2019-05-23T04:32:55.500000Z,9,58,-71.5,7.603750000000001,3.167
2019-05-23T04:32:55.500000Z,9,57,-75.0,7.603750000000001,3.167
2019-05-23T04:32:55.500000Z,9,52,-68.66666666666667,7.603750000000001,3.167
2019-05-23T04:32:56.000000Z,9,53,-75.0,7.8765,3.1719999999999997
2019-05-23T04:32:56.000000Z,9,51,-77.6,7.8765,3.1719999999999997
2019-05-23T04:32:56.000000Z,9,57,-67.2,7.8765,3.1719999999999997
2019-05-23T04:32:56.000000Z,9,56,-65.25,7.8765,3.1719999999999997
2019-05-23T04:32:56.000000Z,9,52,-74.8,7.8765,3.1719999999999997
2019-05-23T04:32:56.000000Z,9,50,-78.25,7.8765,3.1719999999999997
2019-05-23T04:32:56.000000Z,9,58,-74.0,7.8765,3.1719999999999997
2019-05-23T04:32:56.000000Z,9,55,-58.333333333333336,7.8765,3.1719999999999997
2019-05-23T04:32:56.000000Z,9,54,-63.6,7.8765,3.1719999999999997
2019-05-23T04:32:56.500000Z,9,52,-65.33333333333333,8.14925,3.177
2019-05-23T04:32:56.500000Z,9,50,-69.5,8.14925,3.177
2019-05-23T04:32:56.500000Z,9,53,-77.33333333333333,8.14925,3.177
2019-05-23T04:32:56.500000Z,9,51,-77.25,8.14925,3.177
2019-05-23T04:32:56.500000Z,9,54,-52.333333333333336,8.14925,3.177
2019-05-23T04:32:56.500000Z,9,55,-58.0,8.14925,3.177
2019-05-23T04:32:56.500000Z,9,58,-77.6,8.14925,3.177
2019-05-23T04:32:56.500000Z,9,57,-72.8,8.14925,3.177
2019-05-23T04:32:56.500000Z,9,56,-69.25,8.14925,3.177
2019-05-23T04:32:57.000000Z,9,51,-77.5,8.814333333333334,3.194
2019-05-23T04:32:57.000000Z,9,55,-48.75,8.814333333333334,3.194
2019-05-23T04:32:57.000000Z,9,54,-63.75,8.814333333333334,3.194
2019-05-23T04:32:57.000000Z,9,58,-71.0,8.814333333333334,3.194
2019-05-23T04:32:57.000000Z,9,53,-73.0,8.814333333333334,3.194
2019-05-23T04:32:57.000000Z,9,50,-75.33333333333333,8.814333333333334,3.194
2019-05-23T04:32:57.000000Z,9,56,-66.75,8.814333333333334,3.194
2019-05-23T04:32:57.000000Z,9,52,-80.5,8.814333333333334,3.194
2019-05-23T04:32:57.000000Z,9,57,-70.0,8.814333333333334,3.194
2019-05-23T04:32:57.500000Z,9,56,-56.0,9.206666666666667,3.206
2019-05-23T04:32:57.500000Z,9,54,-69.5,9.206666666666667,3.206
2019-05-23T04:32:57.500000Z,9,50,-80.0,9.206666666666667,3.206
2019-05-23T04:32:57.500000Z,9,55,-57.75,9.206666666666667,3.206
2019-05-23T04:32:57.500000Z,9,58,-72.0,9.206666666666667,3.206
2019-05-23T04:32:57.500000Z,9,57,-72.0,9.206666666666667,3.206
2019-05-23T04:32:57.500000Z,9,51,-77.0,9.206666666666667,3.206
2019-05-23T04:32:57.500000Z,9,52,-74.2,9.206666666666667,3.206
2019-05-23T04:32:57.500000Z,9,53,-73.75,9.206666666666667,3.206
2019-05-23T04:32:58.000000Z,9,54,-71.8,9.588000000000001,3.5543333333333336
2019-05-23T04:32:58.000000Z,9,55,-71.2,9.588000000000001,3.5543333333333336
2019-05-23T04:32:58.000000Z,9,50,-79.25,9.588000000000001,3.5543333333333336
2019-05-23T04:32:58.000000Z,9,58,-74.6,9.588000000000001,3.5543333333333336
2019-05-23T04:32:58.000000Z,9,53,-64.66666666666667,9.588000000000001,3.5543333333333336
2019-05-23T04:32:58.000000Z,9,52,-82.0,9.588000000000001,3.5543333333333336
2019-05-23T04:32:58.000000Z,9,56,-59.6,9.588000000000001,3.5543333333333336
2019-05-23T04:32:58.000000Z,9,51,-70.66666666666667,9.588000000000001,3.5543333333333336
2019-05-23T04:32:58.000000Z,9,57,-72.5,9.588000000000001,3.5543333333333336
2019-05-23T04:32:58.500000Z,9,53,-70.0,9.577,3.8906666666666667
2019-05-23T04:32:58.500000Z,9,57,-63.0,9.577,3.8906666666666667
2019-05-23T04:32:58.500000Z,9,54,-76.5,9.577,3.8906666666666667
2019-05-23T04:32:58.500000Z,9,56,-54.333333333333336,9.577,3.8906666666666667
2019-05-23T04:32:58.500000Z,9,58,-78.66666666666667,9.577,3.8906666666666667
2019-05-23T04:32:58.500000Z,9,50,-73.5,9.577,3.8906666666666667
2019-05-23T04:32:58.500000Z,9,55,-68.25,9.577,3.8906666666666667
2019-05-23T04:32:58.500000Z,9,51,-83.6,9.577,3.8906666666666667
2019-05-23T04:32:58.500000Z,9,52,-67.0,9.577,3.8906666666666667
2019-05-23T04:32:59.000000Z,9,52,-67.25,9.551,4.49275
2019-05-23T04:32:59.000000Z,9,54,-67.33333333333333,9.551,4.49275
2019-05-23T04:32:59.000000Z,9,56,-72.0,9.551,4.49275
2019-05-23T04:32:59.000000Z,9,50,-77.6,9.551,4.49275
2019-05-23T04:32:59.000000Z,9,51,-74.25,9.551,4.49275
2019-05-23T04:32:59.000000Z,9,55,-64.2,9.551,4.49275
2019-05-23T04:32:59.000000Z,9,58,-71.0,9.551,4.49275
2019-05-23T04:32:59.000000Z,9,57,-59.5,9.551,4.49275
2019-05-23T04:32:59.000000Z,9,53,-64.0,9.551,4.49275
2019-05-23T04:32:59.500000Z,9,52,-61.0,9.536000000000001,4.7585
2019-05-23T04:32:59.500000Z,9,55,-70.5,9.536000000000001,4.7585
2019-05-23T04:32:59.500000Z,9,53,-71.25,9.536000000000001,4.7585
2019-05-23T04:32:59.500000Z,9,57,-73.75,9.536000000000001,4.7585
2019-05-23T04:32:59.500000Z,9,56,-62.75,9.536000000000001,4.7585
2019-05-23T04:32:59.500000Z,9,58,-75.25,9.536000000000001,4.7585
2019-05-23T04:32:59.500000Z,9,51,-73.6,9.536000000000001,4.7585
2019-05-23T04:32:59.500000Z,9,54,-67.75,9.536000000000001,4.7585
2019-05-23T04:32:59.500000Z,9,50,-77.6,9.536000000000001,4.7585
2019-05-23T04:33:00.000000Z,9,54,-73.5,9.521,5.02425
2019-05-23T04:33:00.000000Z,9,50,-80.33333333333333,9.521,5.02425
2019-05-23T04:33:00.000000Z,9,58,-69.75,9.521,5.02425
2019-05-23T04:33:00.000000Z,9,51,-70.4,9.521,5.02425
2019-05-23T04:33:00.000000Z,9,55,-74.66666666666667,9.521,5.02425
2019-05-23T04:33:00.000000Z,9,52,-67.75,9.521,5.02425
2019-05-23T04:33:00.000000Z,9,57,-70.6,9.521,5.02425
2019-05-23T04:33:00.000000Z,9,53,-66.5,9.521,5.02425
2019-05-23T04:33:00.000000Z,9,56,-63.6,9.521,5.02425
2019-05-23T04:33:00.500000Z,9,56,-61.25,9.761000000000001,5.653666666666667
2019-05-23T04:33:00.500000Z,9,50,-80.25,9.761000000000001,5.653666666666667
2019-05-23T04:33:00.500000Z,9,53,-64.0,9.761000000000001,5.653666666666667
2019-05-23T04:33:00.500000Z,9,55,-76.6,9.761000000000001,5.653666666666667
2019-05-23T04:33:00.500000Z,9,51,-81.75,9.761000000000001,5.653666666666667
2019-05-23T04:33:00.500000Z,9,58,-74.2,9.761000000000001,5.653666666666667
2019-05-23T04:33:00.500000Z,9,57,-61.5,9.761000000000001,5.653666666666667
2019-05-23T04:33:00.500000Z,9,54,-68.5,9.761000000000001,5.653666666666667
2019-05-23T04:33:00.500000Z,9,52,-73.0,9.761000000000001,5.653666666666667
2019-05-23T04:33:01.000000Z,9,56,-57.5,10.016,6.017333333333333
