Datetime,accx,accy,accz
2019-03-22T21:24:21.143648Z,0.0,0.0,0.0
2019-03-22T21:24:21.341648Z,0.11726800000000001,0.513043,0.12602
2019-03-22T21:24:21.541648Z,0.403534,0.139238,0.5943649999999999
2019-03-22T21:24:21.740648Z,-0.524428,-0.63649,-0.176866
2019-03-22T21:24:21.939648Z,0.526221,-0.792643,-1.39173
2019-03-22T21:24:22.168648Z,-1.090889,0.946915,0.250108
2019-03-22T21:24:22.368648Z,-0.258417,-0.361559,1.5685
2019-03-22T21:24:22.566648Z,-0.293567,-0.674836,-1.578525
2019-03-22T21:24:22.766648Z,-0.10731500000000001,0.9292090000000001,-0.716121
2019-03-22T21:24:22.964648Z,-0.198247,1.357921,0.21723699999999999
2019-03-22T21:24:23.164648Z,-0.116774,1.5052290000000002,0.41686599999999996
2019-03-22T21:24:23.363648Z,0.125994,1.0769879999999998,-0.602412
2019-03-22T21:24:23.562648Z,0.150612,1.7515900000000002,-0.445482
2019-03-22T21:24:23.762648Z,-0.122031,1.712767,-1.083029
2019-03-22T21:24:23.960648Z,-0.646098,0.141656,0.654958
2019-03-22T21:24:24.159648Z,1.883825,2.1848389999999998,0.162395
2019-03-22T21:24:24.358648Z,-0.877916,2.611542,-0.569446
2019-03-22T21:24:24.556648Z,-0.050944,2.769915,-0.378058
2019-03-22T21:24:24.756648Z,0.35036,1.4095879999999998,-1.476249
2019-03-22T21:24:24.955648Z,0.978806,0.931325,-1.343505
2019-03-22T21:24:25.154648Z,0.7285699999999999,2.536062,-1.073748
2019-03-22T21:24:25.353648Z,0.892329,2.468235,-0.062113
2019-03-22T21:24:25.552648Z,1.227916,1.258939,-0.141273
2019-03-22T21:24:25.751648Z,0.930474,2.1990119999999997,-1.442624
2019-03-22T21:24:25.963648Z,0.502401,2.267254,-0.744448
2019-03-22T21:24:26.149648Z,1.5592469999999998,1.336914,-1.9059270000000001
2019-03-22T21:24:26.348648Z,1.076019,0.158045,0.304849
2019-03-22T21:24:26.567648Z,-0.10558800000000002,-0.270586,0.914172
2019-03-22T21:24:26.746648Z,3.044161,1.574155,-0.5067010000000001
2019-03-22T21:24:26.945648Z,2.42625,1.713964,-0.790764
2019-03-22T21:24:27.144648Z,0.780945,2.385481,-0.575915
2019-03-22T21:24:27.343648Z,-0.116678,2.1344529999999997,0.14435599999999998
2019-03-22T21:24:27.542648Z,-0.260229,2.188134,-1.166355
2019-03-22T21:24:27.741648Z,-0.971152,2.229748,-0.890386
2019-03-22T21:24:27.940648Z,-0.455564,2.380991,-0.395865
2019-03-22T21:24:28.139648Z,-0.621654,0.000412,0.43071499999999996
2019-03-22T21:24:28.338648Z,-0.8093640000000001,-0.41938400000000003,-0.094346
2019-03-22T21:24:28.563648Z,-0.211633,-0.633786,1.8436029999999999
2019-03-22T21:24:28.750648Z,0.27402600000000005,-0.353632,-0.417608
2019-03-22T21:24:28.935648Z,0.187469,0.289015,-0.205031
2019-03-22T21:24:29.134648Z,0.394085,0.19542,-0.095876
2019-03-22T21:24:29.333648Z,1.7158919999999998,0.9999899999999999,1.001943
2019-03-22T21:24:29.532648Z,1.519412,0.063552,-0.544936
2019-03-22T21:24:29.731648Z,-0.5516340000000001,0.064148,1.960866
2019-03-22T21:24:29.930648Z,-1.1767040000000002,-0.007925,-0.400107
2019-03-22T21:24:30.128648Z,-2.865508,0.059588,-0.9334520000000001
2019-03-22T21:24:30.327648Z,-1.4531290000000001,1.341019,0.41555200000000003
2019-03-22T21:24:30.526648Z,0.20714499999999997,0.368906,1.144658
2019-03-22T21:24:30.726648Z,-1.61075,-1.354457,-0.320247
2019-03-22T21:24:30.925648Z,-1.7843950000000002,-0.653,-0.278739
2019-03-22T21:24:31.124648Z,-2.0703810000000002,-0.31329,2.9964
2019-03-22T21:24:31.324648Z,-2.103726,0.23010300000000003,1.744144
2019-03-22T21:24:31.522648Z,-3.186681,0.053571,-0.213797
2019-03-22T21:24:31.721648Z,-3.215806,0.2464,1.2587629999999999
2019-03-22T21:24:31.920648Z,-2.956766,1.542625,-0.32506399999999996
2019-03-22T21:24:32.119648Z,-0.8863260000000001,2.081597,1.2006809999999999
2019-03-22T21:24:32.317648Z,0.123242,1.6402580000000002,0.141708
2019-03-22T21:24:32.516648Z,-1.037576,2.539924,0.7164119999999999
2019-03-22T21:24:32.715648Z,-0.954533,2.712445,0.576062
2019-03-22T21:24:32.914648Z,0.08665700000000001,2.073655,0.237975
2019-03-22T21:24:33.113648Z,-0.490358,2.0345,-1.273018
2019-03-22T21:24:33.312648Z,0.344925,2.02776,0.41720100000000004
2019-03-22T21:24:33.512648Z,1.0049059999999999,1.8812229999999999,-0.240673
2019-03-22T21:24:33.711648Z,0.942517,2.0916930000000002,-0.9643719999999999
2019-03-22T21:24:33.909648Z,0.12661,1.929531,-0.349966
2019-03-22T21:24:34.108648Z,1.4628709999999998,1.107801,0.080962
2019-03-22T21:24:34.333648Z,2.354578,1.7272939999999999,-0.134274
2019-03-22T21:24:34.534648Z,2.335287,1.247028,0.989093
2019-03-22T21:24:34.709648Z,1.320439,0.056415,0.527888
2019-03-22T21:24:34.926648Z,1.7118689999999999,-0.24223000000000003,0.9551790000000001
2019-03-22T21:24:35.129648Z,1.74111,0.17927,1.7462790000000001
2019-03-22T21:24:35.315648Z,1.200141,0.581974,-0.47666899999999995
2019-03-22T21:24:35.500648Z,1.3802299999999998,1.9995560000000001,0.050769
2019-03-22T21:24:35.699648Z,1.200375,1.941434,-1.102894
2019-03-22T21:24:35.898648Z,1.5201209999999998,2.60029,-1.5781530000000001
2019-03-22T21:24:36.097648Z,0.731928,2.8974889999999998,0.6508390000000001
2019-03-22T21:24:36.295648Z,0.9255700000000001,0.524263,0.26575
2019-03-22T21:24:36.494648Z,1.156318,-0.916908,0.59239
2019-03-22T21:24:36.693648Z,1.837734,1.1370959999999999,-0.42271899999999996
2019-03-22T21:24:36.893648Z,0.497068,-1.288196,1.844629
2019-03-22T21:24:37.091648Z,1.295024,-0.185134,0.112203
2019-03-22T21:24:37.290648Z,1.361687,0.5395840000000001,-0.482674
2019-03-22T21:24:37.489648Z,1.180301,-0.821082,1.601259
2019-03-22T21:24:37.689648Z,0.145765,-1.913934,1.27108
2019-03-22T21:24:37.888648Z,0.405721,-0.813921,0.822348
2019-03-22T21:24:38.086648Z,-0.129712,-0.5206729999999999,0.544479
2019-03-22T21:24:38.285648Z,-0.309254,-0.753984,0.465475
2019-03-22T21:24:38.484648Z,-0.115277,-0.691427,0.816098
2019-03-22T21:24:38.683648Z,0.778953,-0.11946,0.649316
2019-03-22T21:24:38.882648Z,0.791262,-0.183825,-0.544982
2019-03-22T21:24:39.081648Z,-0.370648,0.35866,-0.074528
2019-03-22T21:24:39.280648Z,-1.323251,-0.952837,1.315887
2019-03-22T21:24:39.479648Z,-0.09263500000000001,-0.9587,2.104469
2019-03-22T21:24:39.677648Z,-0.101298,-0.307552,1.828125
2019-03-22T21:24:39.877648Z,-1.2018440000000001,-2.309095,2.2294549999999997
2019-03-22T21:24:40.075648Z,-0.811529,-1.560534,1.254679
2019-03-22T21:24:40.274648Z,-0.893482,-1.33554,0.521626
2019-03-22T21:24:40.473648Z,-0.181845,-2.179796,1.620008
2019-03-22T21:24:40.672648Z,0.11286500000000001,-0.697802,-0.036778
2019-03-22T21:24:40.871648Z,-1.218072,-0.076172,0.894749
2019-03-22T21:24:41.070648Z,-0.406983,0.123948,0.991562
2019-03-22T21:24:41.269648Z,0.16081099999999998,-2.124499,1.485169
2019-03-22T21:24:41.468648Z,0.583393,-1.969832,1.508074
2019-03-22T21:24:41.690648Z,0.176538,-0.470555,0.783226
2019-03-22T21:24:41.884648Z,-0.187885,-0.323833,-0.398596
2019-03-22T21:24:42.065648Z,0.781076,-2.111863,1.858266
2019-03-22T21:24:42.264648Z,0.839773,-0.154366,0.43173199999999995
