Datetime,beaconid,realx,realy,edge_51,edge_53,edge_55,edge_56,edge_57
2019-04-02T12:31:06.000000Z,3,3.0881250000000002,6.69825,-68.5,-76.0,-79.0,-88.0,-86.0
2019-04-02T12:31:06.500000Z,3,2.9602500000000003,6.7045,-62.0,-74.0,-78.0,-82.0,-74.75
2019-04-02T12:31:07.000000Z,3,2.8323750000000003,6.71075,-71.5,-71.25,-78.0,-86.5,-74.0
2019-04-02T12:31:07.500000Z,3,2.7045000000000003,6.7170000000000005,-57.5,-72.66666666666667,-68.0,-86.33333333333333,-85.5
2019-04-02T12:31:08.000000Z,3,2.576625,6.72325,-77.66666666666667,-67.66666666666667,-85.0,-80.5,-77.66666666666667
2019-04-02T12:31:08.500000Z,3,2.44875,6.7295,-64.0,-75.0,-78.0,-73.0,-71.75
2019-04-02T12:31:09.000000Z,3,2.320875,6.73575,-66.8,-75.0,-72.2,-79.4,-70.0
2019-04-02T12:31:09.500000Z,3,2.0540000000000003,6.732,-70.75,-68.6,-79.5,-78.4,-73.8
2019-04-02T12:31:10.000000Z,3,1.915,6.7219999999999995,-66.0,-70.66666666666667,-84.0,-72.5,-75.0
2019-04-02T12:31:10.500000Z,3,1.776,6.712,-74.66666666666667,-71.25,-80.0,-75.5,-80.5
2019-04-02T12:31:11.000000Z,3,1.637,6.702,-65.6,-66.66666666666667,-82.0,-77.0,-79.4
2019-04-02T12:31:11.500000Z,3,1.498,6.692,-70.0,-69.0,-82.0,-83.0,-69.0
2019-04-02T12:31:12.000000Z,3,1.359,6.6819999999999995,-65.0,-75.75,-70.33333333333333,-76.6,-72.0
2019-04-02T12:31:12.500000Z,3,1.2044444444444444,6.841777777777778,-72.0,-75.5,-77.0,-84.0,-73.0
2019-04-02T12:31:13.000000Z,3,1.1888888888888889,7.011555555555555,-68.66666666666667,-81.0,-78.66666666666667,-78.0,-73.4
2019-04-02T12:31:13.500000Z,3,1.1733333333333333,7.181333333333333,-77.0,-73.4,-72.5,-77.5,-76.0
2019-04-02T12:31:14.000000Z,3,1.1577777777777778,7.351111111111111,-79.75,-82.33333333333333,-86.5,-78.0,-76.75
2019-04-02T12:31:14.500000Z,3,1.1422222222222222,7.520888888888888,-77.0,-69.66666666666667,-74.0,-78.5,-73.66666666666667
2019-04-02T12:31:15.000000Z,3,1.1266666666666667,7.690666666666666,-78.0,-86.0,-73.0,-85.0,-71.0
2019-04-02T12:31:15.500000Z,3,1.1111111111111112,7.860444444444443,-75.5,-72.5,-77.0,-77.33333333333333,-84.0
2019-04-02T12:31:16.000000Z,3,1.0955555555555556,8.030222222222221,-81.33333333333333,-76.5,-86.0,-86.0,-81.5
2019-04-02T12:31:16.500000Z,3,1.0792857142857144,8.367142857142856,-70.75,-78.25,-79.0,-74.66666666666667,-84.2
2019-04-02T12:31:17.000000Z,3,1.0785714285714285,8.534285714285714,-80.66666666666667,-77.75,-87.25,-81.5,-85.75
2019-04-02T12:31:17.500000Z,3,1.0778571428571428,8.70142857142857,-84.0,-79.5,-79.0,-84.5,-83.75
2019-04-02T12:31:18.000000Z,3,1.0771428571428572,8.868571428571428,-78.0,-78.4,-88.0,-75.25,-74.2
2019-04-02T12:31:18.500000Z,3,1.0764285714285715,9.035714285714285,-72.4,-75.66666666666667,-81.5,-86.75,-74.5
2019-04-02T12:31:19.000000Z,3,1.0757142857142856,9.202857142857141,-72.0,-76.5,-78.5,-84.25,-76.5
2019-04-02T12:31:19.500000Z,3,1.075625,9.223749999999999,-76.0,-84.0,-81.0,-81.25,-92.0
2019-04-02T12:31:20.000000Z,3,1.07625,9.077499999999999,-80.25,-75.5,-81.5,-89.0,-84.66666666666667
2019-04-02T12:31:20.500000Z,3,1.076875,8.931249999999999,-79.5,-77.0,-82.0,-79.25,-81.0
2019-04-02T12:31:21.000000Z,3,1.0775000000000001,8.785,-74.0,-70.0,-77.66666666666667,-78.66666666666667,-87.5
2019-04-02T12:31:21.500000Z,3,1.078125,8.63875,-82.5,-72.0,-81.33333333333333,-73.5,-76.66666666666667
2019-04-02T12:31:22.000000Z,3,1.07875,8.4925,-72.0,-80.66666666666667,-81.33333333333333,-76.33333333333333,-79.0
2019-04-02T12:31:22.500000Z,3,1.079375,8.34625,-73.75,-72.66666666666667,-74.75,-73.66666666666667,-72.0
2019-04-02T12:31:23.000000Z,3,1.0955555555555556,8.030222222222221,-70.5,-73.5,-79.0,-78.66666666666667,-76.0
2019-04-02T12:31:23.500000Z,3,1.1111111111111112,7.860444444444444,-72.33333333333333,-70.0,-83.0,-74.0,-83.33333333333333
2019-04-02T12:31:24.000000Z,3,1.1266666666666667,7.690666666666666,-66.0,-71.25,-81.75,-80.0,-78.6
2019-04-02T12:31:24.500000Z,3,1.1422222222222222,7.520888888888888,-68.8,-71.25,-73.25,-71.8,-76.25
2019-04-02T12:31:25.000000Z,3,1.1577777777777778,7.351111111111111,-68.5,-70.25,-79.33333333333333,-76.33333333333333,-77.75
2019-04-02T12:31:25.500000Z,3,1.1733333333333333,7.181333333333333,-64.75,-66.75,-69.0,-80.0,-75.33333333333333
2019-04-02T12:31:26.000000Z,3,1.1888888888888889,7.011555555555555,-73.33333333333333,-71.5,-73.0,-80.33333333333333,-67.25
2019-04-02T12:31:26.500000Z,3,1.2044444444444444,6.841777777777778,-65.75,-61.75,-70.66666666666667,-71.33333333333333,-72.0
2019-04-02T12:31:27.000000Z,3,1.2137499999999999,6.4872499999999995,-69.75,-66.33333333333333,-69.5,-79.5,-68.25
2019-04-02T12:31:27.500000Z,3,1.2075,6.3025,-61.25,-66.33333333333333,-73.75,-71.8,-68.2
2019-04-02T12:31:28.000000Z,3,1.20125,6.11775,-58.0,-62.666666666666664,-74.0,-79.33333333333333,-68.0
2019-04-02T12:31:28.500000Z,3,1.1949999999999998,5.933,-60.5,-71.8,-67.0,-73.33333333333333,-73.66666666666667
2019-04-02T12:31:29.000000Z,3,1.18875,5.74825,-64.33333333333333,-62.75,-76.66666666666667,-80.33333333333333,-66.75
2019-04-02T12:31:29.500000Z,3,1.1824999999999999,5.5634999999999994,-57.5,-63.5,-74.0,-70.33333333333333,-71.0
2019-04-02T12:31:30.000000Z,3,1.17625,5.37875,-60.8,-64.0,-75.2,-78.25,-70.75
2019-04-02T12:31:30.500000Z,3,1.1672727272727272,5.069454545454545,-57.0,-66.66666666666667,-81.33333333333333,-72.5,-68.5
2019-04-02T12:31:31.000000Z,3,1.1645454545454546,4.944909090909091,-63.2,-68.0,-76.6,-80.66666666666667,-63.25
2019-04-02T12:31:31.500000Z,3,1.1618181818181816,4.820363636363636,-65.33333333333333,-67.4,-71.75,-76.5,-80.0
2019-04-02T12:31:32.000000Z,3,1.159090909090909,4.695818181818182,-63.8,-67.25,-73.75,-71.5,-79.5
2019-04-02T12:31:32.500000Z,3,1.1563636363636363,4.571272727272727,-58.6,-59.666666666666664,-78.0,-79.8,-74.6
2019-04-02T12:31:33.000000Z,3,1.1536363636363636,4.446727272727273,-61.25,-57.0,-69.0,-84.0,-75.0
2019-04-02T12:31:33.500000Z,3,1.1509090909090909,4.322181818181818,-57.0,-61.333333333333336,-75.33333333333333,-82.33333333333333,-69.0
2019-04-02T12:31:34.000000Z,3,1.1481818181818182,4.197636363636364,-50.4,-59.0,-83.2,-75.5,-80.5
2019-04-02T12:31:34.500000Z,3,1.1454545454545453,4.073090909090909,-51.0,-59.2,-75.0,-82.75,-75.5
2019-04-02T12:31:35.000000Z,3,1.1427272727272726,3.9485454545454544,-48.333333333333336,-62.5,-80.66666666666667,-83.33333333333333,-73.25
2019-04-02T12:31:35.500000Z,3,1.254,3.7204444444444444,-48.5,-76.5,-79.6,-78.66666666666667,-75.25
2019-04-02T12:31:36.000000Z,3,1.3679999999999999,3.6168888888888886,-64.8,-64.0,-72.0,-80.0,-75.0
2019-04-02T12:31:36.500000Z,3,1.482,3.513333333333333,-61.2,-59.6,-75.33333333333333,-80.0,-69.8
2019-04-02T12:31:37.000000Z,3,1.5959999999999999,3.409777777777778,-70.0,-63.333333333333336,-80.5,-71.0,-74.0
2019-04-02T12:31:37.500000Z,3,1.71,3.306222222222222,-67.5,-65.8,-66.0,-82.5,-81.33333333333333
2019-04-02T12:31:38.000000Z,3,1.8239999999999998,3.2026666666666666,-65.0,-68.0,-71.0,-71.75,-69.0
2019-04-02T12:31:38.500000Z,3,1.938,3.099111111111111,-77.66666666666667,-66.25,-74.5,-82.75,-78.25
2019-04-02T12:31:39.000000Z,3,2.052,2.9955555555555553,-70.33333333333333,-62.4,-74.6,-75.66666666666667,-71.66666666666667
2019-04-02T12:31:39.500000Z,3,2.31475,2.8333749999999998,-71.66666666666667,-62.6,-69.4,-77.0,-67.75
2019-04-02T12:31:40.000000Z,3,2.4635,2.77475,-64.0,-61.0,-64.0,-81.4,-72.0
2019-04-02T12:31:40.500000Z,3,2.61225,2.716125,-76.0,-70.33333333333333,-66.0,-74.6,-80.4
