Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-05-07T23:02:34.000000Z,1,50,-83.5,8.41975,3.4465
2019-05-07T23:02:34.000000Z,1,52,-78.5,8.41975,3.4465
2019-05-07T23:02:34.000000Z,1,57,-60.5,8.41975,3.4465
2019-05-07T23:02:34.000000Z,1,51,-75.0,8.41975,3.4465
2019-05-07T23:02:34.000000Z,1,58,-73.5,8.41975,3.4465
2019-05-07T23:02:34.000000Z,1,54,-78.0,8.41975,3.4465
2019-05-07T23:02:34.000000Z,1,55,-58.0,8.41975,3.4465
2019-05-07T23:02:34.000000Z,1,53,-88.0,8.41975,3.4465
2019-05-07T23:02:34.000000Z,1,56,-67.33333333333333,8.41975,3.4465
2019-05-07T23:02:34.500000Z,1,57,-65.2,8.4175,3.7110000000000003
2019-05-07T23:02:34.500000Z,1,54,-63.8,8.4175,3.7110000000000003
2019-05-07T23:02:34.500000Z,1,55,-48.4,8.4175,3.7110000000000003
2019-05-07T23:02:34.500000Z,1,56,-65.5,8.4175,3.7110000000000003
2019-05-07T23:02:34.500000Z,1,53,-74.2,8.4175,3.7110000000000003
2019-05-07T23:02:34.500000Z,1,58,-77.2,8.4175,3.7110000000000003
2019-05-07T23:02:34.500000Z,1,51,-74.33333333333333,8.4175,3.7110000000000003
2019-05-07T23:02:34.500000Z,1,50,-74.75,8.4175,3.7110000000000003
2019-05-07T23:02:34.500000Z,1,52,-60.0,8.4175,3.7110000000000003
2019-05-07T23:02:35.000000Z,1,56,-58.5,8.41525,3.9755000000000003
2019-05-07T23:02:35.000000Z,1,53,-70.5,8.41525,3.9755000000000003
2019-05-07T23:02:35.000000Z,1,58,-69.0,8.41525,3.9755000000000003
2019-05-07T23:02:35.000000Z,1,54,-61.0,8.41525,3.9755000000000003
2019-05-07T23:02:35.000000Z,1,57,-65.25,8.41525,3.9755000000000003
2019-05-07T23:02:35.000000Z,1,51,-74.33333333333333,8.41525,3.9755000000000003
2019-05-07T23:02:35.000000Z,1,52,-68.5,8.41525,3.9755000000000003
2019-05-07T23:02:35.000000Z,1,55,-54.0,8.41525,3.9755000000000003
2019-05-07T23:02:35.000000Z,1,50,-76.33333333333333,8.41525,3.9755000000000003
2019-05-07T23:02:35.500000Z,1,52,-57.333333333333336,8.390333333333334,4.587666666666667
2019-05-07T23:02:35.500000Z,1,57,-64.33333333333333,8.390333333333334,4.587666666666667
2019-05-07T23:02:35.500000Z,1,50,-70.5,8.390333333333334,4.587666666666667
2019-05-07T23:02:35.500000Z,1,54,-59.0,8.390333333333334,4.587666666666667
2019-05-07T23:02:35.500000Z,1,51,-74.75,8.390333333333334,4.587666666666667
2019-05-07T23:02:35.500000Z,1,55,-64.0,8.390333333333334,4.587666666666667
2019-05-07T23:02:35.500000Z,1,58,-69.66666666666667,8.390333333333334,4.587666666666667
2019-05-07T23:02:35.500000Z,1,56,-57.666666666666664,8.390333333333334,4.587666666666667
2019-05-07T23:02:35.500000Z,1,53,-66.0,8.390333333333334,4.587666666666667
2019-05-07T23:02:36.000000Z,1,52,-69.8,8.367666666666667,4.935333333333333
2019-05-07T23:02:36.000000Z,1,58,-82.66666666666667,8.367666666666667,4.935333333333333
2019-05-07T23:02:36.000000Z,1,56,-50.666666666666664,8.367666666666667,4.935333333333333
2019-05-07T23:02:36.000000Z,1,50,-77.5,8.367666666666667,4.935333333333333
2019-05-07T23:02:36.000000Z,1,54,-72.0,8.367666666666667,4.935333333333333
2019-05-07T23:02:36.000000Z,1,53,-84.0,8.367666666666667,4.935333333333333
2019-05-07T23:02:36.000000Z,1,57,-61.0,8.367666666666667,4.935333333333333
2019-05-07T23:02:36.000000Z,1,55,-60.25,8.367666666666667,4.935333333333333
2019-05-07T23:02:36.000000Z,1,51,-72.0,8.367666666666667,4.935333333333333
2019-05-07T23:02:36.500000Z,1,55,-72.0,8.3518,5.574400000000001
2019-05-07T23:02:36.500000Z,1,56,-56.25,8.3518,5.574400000000001
2019-05-07T23:02:36.500000Z,1,54,-63.5,8.3518,5.574400000000001
2019-05-07T23:02:36.500000Z,1,51,-75.5,8.3518,5.574400000000001
2019-05-07T23:02:36.500000Z,1,58,-68.25,8.3518,5.574400000000001
2019-05-07T23:02:36.500000Z,1,53,-65.75,8.3518,5.574400000000001
2019-05-07T23:02:36.500000Z,1,50,-76.75,8.3518,5.574400000000001
2019-05-07T23:02:36.500000Z,1,57,-69.6,8.3518,5.574400000000001
2019-05-07T23:02:36.500000Z,1,52,-70.5,8.3518,5.574400000000001
2019-05-07T23:02:37.000000Z,1,52,-72.75,8.358600000000001,5.8658
2019-05-07T23:02:37.000000Z,1,54,-65.33333333333333,8.358600000000001,5.8658
2019-05-07T23:02:37.000000Z,1,50,-76.0,8.358600000000001,5.8658
2019-05-07T23:02:37.000000Z,1,55,-71.33333333333333,8.358600000000001,5.8658
2019-05-07T23:02:37.000000Z,1,51,-80.5,8.358600000000001,5.8658
2019-05-07T23:02:37.000000Z,1,53,-64.33333333333333,8.358600000000001,5.8658
2019-05-07T23:02:37.000000Z,1,56,-56.25,8.358600000000001,5.8658
2019-05-07T23:02:37.000000Z,1,58,-69.66666666666667,8.358600000000001,5.8658
2019-05-07T23:02:37.000000Z,1,57,-63.25,8.358600000000001,5.8658
2019-05-07T23:02:37.500000Z,1,58,-69.0,8.3654,6.1572000000000005
2019-05-07T23:02:37.500000Z,1,50,-73.0,8.3654,6.1572000000000005
2019-05-07T23:02:37.500000Z,1,53,-63.0,8.3654,6.1572000000000005
2019-05-07T23:02:37.500000Z,1,56,-47.75,8.3654,6.1572000000000005
2019-05-07T23:02:37.500000Z,1,51,-68.66666666666667,8.3654,6.1572000000000005
2019-05-07T23:02:37.500000Z,1,54,-57.5,8.3654,6.1572000000000005
2019-05-07T23:02:37.500000Z,1,55,-56.0,8.3654,6.1572000000000005
2019-05-07T23:02:37.500000Z,1,52,-73.0,8.3654,6.1572000000000005
2019-05-07T23:02:37.500000Z,1,57,-61.333333333333336,8.3654,6.1572000000000005
2019-05-07T23:02:38.000000Z,1,54,-68.33333333333333,8.3722,6.448600000000001
2019-05-07T23:02:38.000000Z,1,51,-72.0,8.3722,6.448600000000001
