Datetime,accx,accy,accz
2019-03-27T12:07:33.886146Z,0.0,0.0,0.0
2019-03-27T12:07:34.089146Z,-0.336868,0.181794,0.281238
2019-03-27T12:07:34.291146Z,-0.644299,1.4369530000000001,-0.599529
2019-03-27T12:07:34.493146Z,0.30638899999999997,0.9806590000000001,0.09614400000000001
2019-03-27T12:07:34.696146Z,0.075173,0.5195930000000001,0.9117049999999999
2019-03-27T12:07:34.929146Z,0.922459,-0.808492,-0.422229
2019-03-27T12:07:35.131146Z,1.3467879999999999,0.9858309999999999,0.258137
2019-03-27T12:07:35.333146Z,1.322825,1.54853,0.219356
2019-03-27T12:07:35.536146Z,-0.024302,-0.581443,-0.242036
2019-03-27T12:07:35.738146Z,0.485574,-0.011106,1.094731
2019-03-27T12:07:35.959146Z,0.6915680000000001,1.110806,2.079376
2019-03-27T12:07:36.142146Z,-0.080375,1.044756,-0.949643
2019-03-27T12:07:36.345146Z,-0.21149600000000002,1.334851,-0.197526
2019-03-27T12:07:36.547146Z,-1.6749610000000001,1.757812,-0.082736
2019-03-27T12:07:36.750146Z,-2.30239,2.724323,-0.385027
2019-03-27T12:07:36.951146Z,-0.13906500000000002,2.630219,-0.9513459999999999
2019-03-27T12:07:37.155146Z,0.672308,2.9196009999999997,0.437349
2019-03-27T12:07:37.356146Z,1.5309,0.7422810000000001,-0.016559
2019-03-27T12:07:37.765146Z,2.544926,-0.08338999999999999,0.353693
2019-03-27T12:07:37.967146Z,0.0,0.0,0.0
2019-03-27T12:07:38.170146Z,-0.131715,-0.238323,0.285012
2019-03-27T12:07:38.372146Z,0.609128,-0.680255,0.214781
2019-03-27T12:07:38.574146Z,0.941873,-0.69586,-0.370573
2019-03-27T12:07:38.776146Z,1.5678590000000001,-0.509005,0.29001
2019-03-27T12:07:38.979146Z,1.368175,-1.075274,0.653924
2019-03-27T12:07:39.190146Z,1.657673,-0.531991,0.119699
2019-03-27T12:07:39.383146Z,1.1718030000000002,0.094876,0.110528
2019-03-27T12:07:39.586146Z,0.620463,0.12466400000000001,0.124856
2019-03-27T12:07:39.788146Z,0.286405,0.21694000000000002,0.051471
2019-03-27T12:07:39.990146Z,-0.11030899999999999,0.056587,0.003783
2019-03-27T12:07:40.193146Z,-0.9179930000000001,0.304708,-0.440522
2019-03-27T12:07:40.395146Z,0.074892,0.455718,0.5975689999999999
2019-03-27T12:07:40.598146Z,0.118486,-0.025147,-0.270777
2019-03-27T12:07:40.800146Z,1.24256,-1.2883360000000001,1.211908
2019-03-27T12:07:41.267146Z,0.440216,-1.5915350000000001,1.511182
2019-03-27T12:07:41.467146Z,0.710056,-2.555789,0.896008
2019-03-27T12:07:41.669146Z,0.458823,-2.4822,0.992717
2019-03-27T12:07:41.872146Z,-0.344455,-2.6088400000000003,1.937428
2019-03-27T12:07:42.074146Z,0.553457,-2.109218,0.7742180000000001
2019-03-27T12:07:42.276146Z,0.116289,-2.4269939999999997,1.41388
2019-03-27T12:07:42.491146Z,0.8773629999999999,-1.6946150000000002,1.7734310000000002
2019-03-27T12:07:42.681146Z,0.15318800000000002,-2.001719,0.7026100000000001
2019-03-27T12:07:42.884146Z,0.141524,-1.895737,0.538614
2019-03-27T12:07:43.085146Z,0.11816900000000001,-1.56933,0.9350219999999999
2019-03-27T12:07:43.288146Z,-0.46477399999999996,-1.2288059999999998,0.241017
2019-03-27T12:07:43.490146Z,0.033777,-0.385812,0.614993
2019-03-27T12:07:43.692146Z,-0.290565,-1.8532220000000001,0.7451939999999999
2019-03-27T12:07:43.895146Z,-0.22303800000000001,-2.107813,1.0435709999999998
2019-03-27T12:07:44.097146Z,-0.650981,-1.464367,0.019063
2019-03-27T12:07:44.301146Z,-0.272097,-1.234336,0.826391
2019-03-27T12:07:44.501146Z,-0.5196970000000001,-1.719011,-0.157367
