Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-07T03:04:00.500000Z,1,5.91725,1.70875,-59.0,-59.0,-65.0,-66.5,-69.0,-79.66666666666667,-62.666666666666664,-63.0,-49.666666666666664
2019-05-07T03:04:01.000000Z,1,5.6935,1.8995000000000002,-67.6,-57.25,-62.25,-69.5,-68.75,-65.5,-65.33333333333333,-65.6,-55.333333333333336
2019-05-07T03:04:01.500000Z,1,5.46975,2.09025,-68.0,-58.0,-62.0,-67.4,-73.4,-66.75,-71.0,-67.0,-50.8
2019-05-07T03:04:02.000000Z,1,4.8155,2.2845,-67.66666666666667,-61.0,-67.4,-64.75,-75.2,-72.4,-72.6,-72.4,-52.4
2019-05-07T03:04:02.500000Z,1,4.042,2.3329999999999997,-71.5,-54.5,-55.0,-67.4,-73.6,-72.66666666666667,-67.0,-71.33333333333333,-57.4
2019-05-07T03:04:03.000000Z,1,3.699,2.378,-58.6,-60.666666666666664,-58.75,-69.0,-78.2,-72.33333333333333,-73.66666666666667,-66.2,-63.0
2019-05-07T03:04:03.500000Z,1,2.9593333333333334,2.4053333333333335,-57.333333333333336,-57.0,-56.333333333333336,-67.0,-69.33333333333333,-70.66666666666667,-75.0,-64.0,-59.5
2019-05-07T03:04:04.000000Z,1,2.5626666666666664,2.3876666666666666,-59.2,-58.8,-57.0,-71.0,-75.0,-67.0,-65.5,-67.33333333333333,-66.75
2019-05-07T03:04:04.500000Z,1,1.8086666666666666,2.3863333333333334,-61.5,-48.666666666666664,-60.75,-71.33333333333333,-68.4,-82.2,-81.66666666666667,-67.5,-65.5
2019-05-07T03:04:05.000000Z,1,1.4513333333333334,2.4026666666666667,-60.2,-44.333333333333336,-63.666666666666664,-77.2,-72.25,-72.16666666666667,-74.2,-62.5,-69.25
2019-05-07T03:04:05.500000Z,1,1.1145,2.567,-60.0,-59.333333333333336,-69.5,-75.66666666666667,-80.25,-65.33333333333333,-67.5,-64.33333333333333,-70.0
2019-05-07T03:04:06.000000Z,1,1.13625,2.99225,-68.0,-53.75,-62.25,-64.4,-74.25,-63.0,-71.6,-56.666666666666664,-66.4
2019-05-07T03:04:06.500000Z,1,1.1375,3.2695,-66.5,-66.5,-68.75,-69.0,-76.75,-75.0,-67.0,-59.75,-74.0
2019-05-07T03:04:07.000000Z,1,1.13875,3.54675,-67.25,-73.5,-71.25,-73.5,-76.0,-70.5,-74.4,-60.2,-63.25
2019-05-07T03:04:07.500000Z,1,1.15,4.280666666666667,-64.4,-64.8,-68.33333333333333,-77.25,-75.75,-71.0,-68.8,-63.6,-66.6
2019-05-07T03:04:08.000000Z,1,1.16,4.737333333333333,-56.75,-80.0,-68.5,-77.5,-81.0,-75.8,-74.25,-57.75,-74.75
2019-05-07T03:04:08.500000Z,1,1.1824999999999999,5.5634999999999994,-60.0,-64.75,-72.0,-63.0,-79.0,-70.5,-72.0,-62.0,-74.0
2019-05-07T03:04:09.000000Z,1,1.1949999999999998,5.933,-47.0,-61.0,-63.5,-66.0,-74.25,-72.5,-70.0,-58.0,-62.4
2019-05-07T03:04:09.500000Z,1,1.2075,6.3025,-56.0,-65.6,-67.25,-78.33333333333333,-74.0,-70.33333333333333,-75.4,-64.4,-71.0
2019-05-07T03:04:10.000000Z,1,1.1733333333333333,7.181333333333333,-45.25,-68.8,-69.4,-70.25,-74.8,-67.5,-72.75,-72.5,-72.6
2019-05-07T03:04:10.500000Z,1,1.1266666666666667,7.690666666666666,-52.666666666666664,-75.0,-67.0,-80.0,-81.66666666666667,-76.33333333333333,-67.0,-73.0,-65.33333333333333
2019-05-07T03:04:11.000000Z,1,1.07875,8.4925,-64.66666666666667,-74.0,-67.25,-70.5,-79.25,-79.0,-76.75,-77.5,-69.66666666666667
2019-05-07T03:04:11.500000Z,1,1.0775000000000001,8.785,-58.25,-79.0,-68.5,-68.25,-86.0,-83.66666666666667,-83.33333333333333,-81.0,-71.25
2019-05-07T03:04:12.000000Z,1,1.07625,9.077499999999999,-70.5,-70.0,-66.5,-71.75,-81.0,-78.5,-76.2,-76.25,-73.75
2019-05-07T03:04:12.500000Z,1,1.07625,9.077499999999999,-63.666666666666664,-61.666666666666664,-58.0,-68.0,-77.25,-79.0,-74.0,-76.0,-67.33333333333333
2019-05-07T03:04:13.000000Z,1,1.0775000000000001,8.785,-63.0,-62.75,-63.0,-64.33333333333333,-82.0,-80.5,-72.25,-77.33333333333333,-68.5
2019-05-07T03:04:13.500000Z,1,1.07875,8.4925,-55.666666666666664,-68.75,-62.75,-70.0,-74.75,-73.0,-74.66666666666667,-70.8,-68.8
