Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-07T00:24:57.000000Z,1,7.331,3.162,-73.0,-85.0,-60.0,-63.0,-66.0,-66.0,-49.0,-86.0,-65.0
2019-05-07T00:24:57.500000Z,1,7.603750000000001,3.167,-72.33333333333333,-72.25,-68.33333333333333,-74.0,-63.0,-47.333333333333336,-63.333333333333336,-65.0,-69.0
2019-05-07T00:24:58.000000Z,1,7.8765,3.1719999999999997,-79.0,-74.4,-75.0,-73.0,-54.2,-51.6,-68.0,-67.5,-69.2
2019-05-07T00:24:58.500000Z,1,8.14925,3.177,-70.5,-67.33333333333333,-72.0,-65.0,-58.2,-54.25,-68.66666666666667,-68.4,-69.0
2019-05-07T00:24:59.000000Z,1,8.419,3.534666666666667,-73.5,-79.75,-73.8,-69.5,-62.666666666666664,-45.5,-60.75,-62.5,-77.66666666666667
2019-05-07T00:24:59.500000Z,1,8.416,3.8873333333333333,-77.8,-68.0,-74.5,-70.6,-63.75,-54.5,-63.0,-66.0,-68.4
2019-05-07T00:25:00.000000Z,1,8.390333333333334,4.587666666666667,-73.8,-74.4,-65.0,-68.0,-66.8,-60.6,-63.4,-67.2,-72.0
2019-05-07T00:25:00.500000Z,1,8.367666666666667,4.935333333333333,-73.25,-73.75,-64.75,-68.0,-74.5,-60.5,-52.4,-62.0,-75.0
2019-05-07T00:25:01.000000Z,1,7.9750000000000005,5.347,-79.0,-67.66666666666667,-61.0,-67.0,-65.0,-74.0,-67.5,-60.25,-62.666666666666664
2019-05-07T00:25:01.500000Z,1,7.605,5.411,-87.0,-66.4,-62.666666666666664,-66.0,-66.66666666666667,-67.25,-59.75,-62.4,-67.0
2019-05-07T00:25:02.000000Z,1,6.898000000000001,5.505999999999999,-71.4,-64.4,-65.8,-65.6,-69.2,-66.75,-70.5,-58.0,-64.25
2019-05-07T00:25:02.500000Z,1,6.561,5.537,-72.8,-66.75,-70.4,-64.75,-69.2,-59.666666666666664,-74.75,-57.5,-67.5
2019-05-07T00:25:03.000000Z,1,6.2396666666666665,5.935666666666666,-78.5,-71.25,-70.0,-68.25,-72.25,-71.5,-64.0,-57.6,-64.5
2019-05-07T00:25:03.500000Z,1,6.255333333333334,6.303333333333334,-76.66666666666667,-74.33333333333333,-74.5,-69.0,-60.0,-64.5,-60.333333333333336,-61.666666666666664,-67.0
2019-05-07T00:25:04.000000Z,1,6.587666666666666,6.696000000000001,-75.0,-65.5,-65.75,-68.25,-61.75,-58.8,-54.0,-60.75,-65.75
2019-05-07T00:25:04.500000Z,1,6.904333333333334,6.721,-75.75,-71.6,-72.75,-73.5,-61.5,-51.75,-59.0,-65.25,-61.75
2019-05-07T00:25:05.000000Z,1,7.8,6.743,-75.8,-75.0,-63.0,-73.66666666666667,-64.2,-62.0,-71.0,-61.4,-76.4
2019-05-07T00:25:05.500000Z,1,8.66075,6.3775,-75.33333333333333,-71.0,-61.2,-63.6,-55.25,-53.666666666666664,-64.5,-66.2,-78.0
2019-05-07T00:25:06.000000Z,1,8.942499999999999,6.015000000000001,-69.0,-72.6,-69.0,-61.2,-61.5,-52.4,-62.0,-60.25,-60.75
2019-05-07T00:25:06.500000Z,1,9.22425,5.6525,-70.2,-70.0,-69.0,-64.6,-58.8,-53.75,-75.75,-68.6,-62.666666666666664
2019-05-07T00:25:07.000000Z,1,9.526,4.935666666666667,-73.4,-66.66666666666667,-68.4,-67.2,-65.5,-51.8,-69.75,-68.5,-69.0
2019-05-07T00:25:07.500000Z,1,9.546000000000001,4.581333333333333,-74.5,-76.33333333333333,-63.0,-61.0,-58.0,-50.5,-63.0,-72.0,-59.75
2019-05-07T00:25:08.000000Z,1,9.5825,3.7225,-76.75,-63.75,-65.0,-59.6,-57.2,-58.6,-69.33333333333333,-64.5,-58.5
2019-05-07T00:25:08.500000Z,1,9.574,2.7375,-69.25,-68.75,-70.0,-65.5,-58.2,-73.75,-63.25,-69.33333333333333,-60.8
2019-05-07T00:25:09.000000Z,1,9.26775,2.26925,-77.2,-67.6,-64.4,-60.0,-58.0,-69.6,-64.75,-66.6,-67.66666666666667
2019-05-07T00:25:09.500000Z,1,8.9865,2.2815000000000003,-72.2,-70.2,-60.75,-63.5,-62.75,-66.0,-71.5,-59.0,-63.0
2019-05-07T00:25:10.000000Z,1,8.70525,2.29375,-66.5,-68.0,-71.4,-62.0,-66.75,-58.5,-62.25,-59.6,-58.0
2019-05-07T00:25:10.500000Z,1,8.061333333333334,2.289,-71.5,-62.0,-65.4,-67.0,-67.66666666666667,-66.5,-70.75,-62.666666666666664,-69.75
2019-05-07T00:25:11.000000Z,1,7.698666666666667,2.272,-71.2,-58.8,-68.6,-54.75,-72.0,-68.5,-61.6,-58.5,-60.6
2019-05-07T00:25:11.500000Z,1,6.76,2.268,-68.8,-62.0,-64.6,-64.0,-71.75,-68.8,-68.2,-65.25,-51.8
2019-05-07T00:25:12.000000Z,1,5.871333333333333,2.281,-68.5,-68.0,-55.5,-61.0,-71.75,-71.0,-72.0,-65.0,-55.25
2019-05-07T00:25:12.500000Z,1,5.558666666666667,2.281,-66.6,-60.0,-61.5,-55.8,-75.75,-67.8,-72.25,-72.0,-52.25
2019-05-07T00:25:13.000000Z,1,4.8155,2.2845,-69.6,-59.4,-60.2,-59.5,-79.0,-86.0,-79.0,-66.25,-53.5
2019-05-07T00:25:13.500000Z,1,4.042,2.3329999999999997,-66.8,-64.33333333333333,-61.0,-69.0,-72.6,-68.66666666666667,-80.0,-73.8,-69.0
2019-05-07T00:25:14.000000Z,1,3.699,2.378,-66.5,-59.5,-59.5,-70.75,-75.0,-71.5,-76.5,-71.25,-74.2
2019-05-07T00:25:14.500000Z,1,2.761,2.3965,-58.0,-57.0,-58.25,-70.4,-74.8,-73.2,-71.8,-69.2,-63.75
2019-05-07T00:25:15.000000Z,1,1.898,2.38225,-59.8,-52.6,-57.6,-74.25,-77.25,-70.75,-72.5,-72.0,-72.4
2019-05-07T00:25:15.500000Z,1,1.63,2.3945,-61.6,-52.5,-61.6,-69.0,-75.5,-71.4,-79.75,-66.0,-70.0
2019-05-07T00:25:16.000000Z,1,1.362,2.40675,-69.0,-45.75,-69.25,-69.0,-69.66666666666667,-68.0,-78.33333333333333,-67.75,-65.33333333333333
2019-05-07T00:25:16.500000Z,1,1.1145,2.567,-60.5,-50.6,-65.75,-65.2,-80.4,-73.8,-75.75,-61.0,-78.5
2019-05-07T00:25:17.000000Z,1,1.1366666666666667,3.0846666666666667,-61.6,-61.0,-67.4,-73.33333333333333,-76.0,-66.66666666666667,-72.0,-66.0,-68.2
2019-05-07T00:25:17.500000Z,1,1.1383333333333332,3.454333333333333,-61.6,-68.8,-65.8,-69.83333333333333,-74.0,-64.0,-69.25,-60.4,-72.25
2019-05-07T00:25:18.000000Z,1,1.1475,4.1665,-55.75,-67.75,-62.75,-71.0,-77.33333333333333,-61.333333333333336,-72.33333333333333,-60.75,-67.8
2019-05-07T00:25:18.500000Z,1,1.1549999999999998,4.509,-59.75,-65.33333333333333,-66.5,-73.25,-68.5,-76.5,-68.75,-67.25,-63.666666666666664
2019-05-07T00:25:19.000000Z,1,1.1624999999999999,4.8515,-54.5,-67.25,-61.0,-75.0,-78.33333333333333,-64.5,-73.25,-63.25,-62.333333333333336
2019-05-07T00:25:19.500000Z,1,1.1866666666666665,5.6866666666666665,-49.666666666666664,-69.25,-68.66666666666667,-71.5,-75.0,-75.5,-79.0,-70.66666666666667,-69.0
2019-05-07T00:25:20.000000Z,1,1.2033333333333334,6.179333333333333,-50.0,-62.0,-68.5,-69.5,-68.0,-78.5,-67.0,-64.5,-73.33333333333333
2019-05-07T00:25:20.500000Z,1,1.1733333333333333,7.181333333333333,-59.25,-70.4,-66.25,-71.66666666666667,-76.6,-73.0,-71.5,-64.5,-70.25
2019-05-07T00:25:21.000000Z,1,1.1266666666666667,7.690666666666666,-45.0,-83.0,-59.333333333333336,-74.25,-72.5,-78.75,-69.75,-70.5,-71.25
2019-05-07T00:25:21.500000Z,1,1.108,7.894399999999999,-53.666666666666664,-73.0,-64.5,-69.66666666666667,-64.0,-75.5,-70.66666666666667,-85.0,-76.33333333333333
2019-05-07T00:25:22.000000Z,1,1.1360000000000001,7.588799999999999,-64.5,-66.33333333333333,-81.0,-70.0,-83.0,-67.5,-79.0,-76.66666666666667,-71.66666666666667
2019-05-07T00:25:22.500000Z,1,1.164,7.283199999999999,-60.0,-63.0,-61.0,-63.4,-69.5,-74.6,-65.6,-78.25,-67.25
2019-05-07T00:25:23.000000Z,1,1.192,6.9776,-61.0,-75.0,-68.4,-68.0,-77.0,-75.0,-69.25,-65.0,-65.6
2019-05-07T00:25:23.500000Z,1,1.5443333333333333,6.695333333333333,-71.5,-60.5,-61.5,-66.5,-73.33333333333333,-68.5,-68.66666666666667,-72.66666666666667,-68.0
2019-05-07T00:25:24.000000Z,1,1.8686666666666667,6.718666666666667,-63.333333333333336,-56.666666666666664,-59.333333333333336,-63.4,-68.5,-75.33333333333333,-73.0,-64.25,-68.0
2019-05-07T00:25:24.500000Z,1,2.5340000000000003,6.725333333333333,-73.66666666666667,-74.8,-67.25,-67.0,-68.0,-58.25,-71.0,-69.5,-65.2
2019-05-07T00:25:25.000000Z,1,2.875,6.708666666666667,-65.25,-72.33333333333333,-69.66666666666667,-69.8,-77.6,-67.6,-66.75,-65.66666666666667,-64.0
2019-05-07T00:25:25.500000Z,1,3.208,6.368,-70.0,-61.0,-51.0,-66.33333333333333,-75.5,-72.25,-64.0,-64.5,-66.0
2019-05-07T00:25:26.000000Z,1,3.2,6.0440000000000005,-69.0,-62.5,-63.25,-62.0,-67.0,-59.6,-71.0,-64.5,-55.666666666666664
2019-05-07T00:25:26.500000Z,1,3.192,5.72,-69.25,-57.75,-57.333333333333336,-54.25,-68.0,-62.333333333333336,-71.0,-71.0,-58.5
2019-05-07T00:25:27.000000Z,1,2.657,5.4275,-69.5,-64.75,-54.0,-65.0,-67.0,-81.25,-82.0,-59.0,-65.0
2019-05-07T00:25:27.500000Z,1,1.89,5.3927499999999995,-57.75,-64.6,-56.75,-67.5,-72.4,-66.0,-71.0,-66.4,-65.0
2019-05-07T00:25:28.000000Z,1,1.65,5.326499999999999,-60.0,-62.0,-64.0,-71.75,-75.33333333333333,-78.0,-70.66666666666667,-72.8,-67.66666666666667
2019-05-07T00:25:28.500000Z,1,1.41,5.26025,-54.0,-62.166666666666664,-54.0,-69.6,-66.33333333333333,-70.4,-68.4,-59.0,-69.4
2019-05-07T00:25:29.000000Z,1,1.16,4.737333333333333,-60.0,-57.25,-62.4,-64.75,-71.0,-71.25,-70.2,-61.333333333333336,-72.0
2019-05-07T00:25:29.500000Z,1,1.15,4.280666666666667,-68.0,-54.75,-48.0,-59.0,-67.33333333333333,-60.75,-79.33333333333333,-70.33333333333333,-59.75
2019-05-07T00:25:30.000000Z,1,1.4763333333333333,3.8609999999999998,-71.25,-62.2,-52.75,-60.8,-69.33333333333333,-61.6,-69.2,-64.0,-61.0
2019-05-07T00:25:30.500000Z,1,1.8126666666666666,3.898,-63.5,-71.5,-58.0,-63.333333333333336,-68.0,-62.5,-77.5,-60.2,-53.0
2019-05-07T00:25:31.000000Z,1,2.1546666666666665,3.5873333333333335,-64.4,-67.83333333333333,-63.5,-67.0,-64.5,-67.8,-75.6,-72.5,-64.66666666666667
2019-05-07T00:25:31.500000Z,1,2.1603333333333334,3.2396666666666665,-65.0,-68.0,-61.0,-64.66666666666667,-66.66666666666667,-73.0,-71.33333333333333,-81.66666666666667,-72.5
2019-05-07T00:25:32.000000Z,1,2.166,2.7615,-73.75,-58.8,-53.25,-65.75,-70.5,-71.0,-70.0,-73.75,-62.333333333333336
2019-05-07T00:25:32.500000Z,1,2.166,2.6310000000000002,-64.75,-59.0,-56.5,-57.5,-68.75,-64.0,-78.0,-69.0,-57.75
2019-05-07T00:25:33.000000Z,1,2.166,2.5005,-71.5,-61.0,-65.66666666666667,-71.25,-74.25,-71.5,-70.33333333333333,-83.0,-61.666666666666664
2019-05-07T00:25:33.500000Z,1,2.168,2.162,-68.5,-65.66666666666667,-45.75,-59.333333333333336,-65.5,-66.5,-79.0,-72.0,-62.0
2019-05-07T00:25:34.000000Z,1,2.17,1.954,-76.66666666666667,-75.0,-54.5,-61.0,-74.66666666666667,-68.6,-67.0,-73.0,-61.8
2019-05-07T00:25:34.500000Z,1,2.5566666666666666,1.7216666666666667,-71.2,-70.25,-62.8,-57.666666666666664,-63.6,-59.75,-67.0,-65.6,-59.333333333333336
2019-05-07T00:25:35.000000Z,1,2.9413333333333336,1.6973333333333334,-71.25,-65.75,-64.5,-50.333333333333336,-63.25,-61.5,-63.0,-64.0,-57.0
2019-05-07T00:25:35.500000Z,1,3.692,1.641,-70.75,-75.5,-62.75,-53.5,-65.66666666666667,-60.333333333333336,-66.66666666666667,-70.66666666666667,-55.666666666666664
2019-05-07T00:25:36.000000Z,1,4.058,1.609,-70.5,-69.0,-72.0,-55.0,-62.25,-56.0,-71.75,-67.5,-52.75
2019-05-07T00:25:36.500000Z,1,4.855,1.5495,-75.0,-69.8,-72.66666666666667,-58.333333333333336,-60.333333333333336,-52.333333333333336,-66.75,-69.0,-58.5
2019-05-07T00:25:37.000000Z,1,5.571,1.5206666666666666,-70.0,-66.8,-73.0,-61.6,-71.25,-60.0,-64.25,-74.0,-64.5
2019-05-07T00:25:37.500000Z,1,5.856,1.5193333333333334,-79.66666666666667,-66.66666666666667,-71.66666666666667,-64.33333333333333,-55.333333333333336,-59.5,-64.0,-63.666666666666664,-70.66666666666667
2019-05-07T00:25:38.000000Z,1,6.373,1.5012,-65.5,-70.5,-63.333333333333336,-68.75,-60.0,-55.333333333333336,-57.0,-71.75,-63.0
2019-05-07T00:25:38.500000Z,1,6.605,1.4844,-77.0,-63.6,-60.75,-62.25,-62.8,-55.0,-60.5,-65.8,-69.0
2019-05-07T00:25:39.000000Z,1,6.837,1.4676,-69.66666666666667,-78.0,-79.75,-69.75,-56.666666666666664,-53.0,-62.75,-68.66666666666667,-64.25
2019-05-07T00:25:39.500000Z,1,7.069,1.4507999999999999,-74.8,-66.0,-74.33333333333333,-65.0,-54.8,-68.4,-64.2,-71.75,-64.5
2019-05-07T00:25:40.000000Z,1,7.87075,1.4344999999999999,-77.66666666666667,-71.25,-66.0,-72.25,-54.25,-57.5,-63.0,-71.25,-59.0
2019-05-07T00:25:40.500000Z,1,8.4405,1.435,-77.4,-65.0,-74.0,-67.75,-54.5,-64.4,-69.0,-69.2,-68.0
2019-05-07T00:25:41.000000Z,1,9.01025,1.4355,-73.4,-68.4,-73.5,-77.0,-50.25,-66.75,-70.25,-71.75,-76.25
2019-05-07T00:25:41.500000Z,1,9.569666666666667,1.7096666666666667,-73.75,-79.66666666666667,-74.0,-73.33333333333333,-57.666666666666664,-60.4,-67.5,-58.75,-69.75
