Datetime,azimuth
2019-03-21T11:42:12.807469Z,182.326279
2019-03-21T11:42:13.010469Z,181.435104
2019-03-21T11:42:13.211469Z,180.777283
2019-03-21T11:42:13.414469Z,180.51234399999998
2019-03-21T11:42:13.615469Z,182.892426
2019-03-21T11:42:13.824469Z,184.641434
2019-03-21T11:42:14.022469Z,185.449677
2019-03-21T11:42:14.225469Z,184.735626
2019-03-21T11:42:14.975469Z,219.773071
2019-03-21T11:42:15.167469Z,212.46754500000003
2019-03-21T11:42:15.370469Z,210.411621
2019-03-21T11:42:15.572469Z,209.41713000000001
2019-03-21T11:42:15.774469Z,206.956741
2019-03-21T11:42:15.983469Z,200.447876
2019-03-21T11:42:16.191469Z,192.737549
2019-03-21T11:42:16.380469Z,186.688843
2019-03-21T11:42:16.582469Z,180.709381
2019-03-21T11:42:16.791469Z,176.271118
2019-03-21T11:42:16.987469Z,174.967896
2019-03-21T11:42:17.189469Z,176.00195300000001
2019-03-21T11:42:17.392469Z,176.53833
2019-03-21T11:42:17.593469Z,173.760925
2019-03-21T11:42:17.796469Z,168.986084
2019-03-21T11:42:18.289469Z,162.981873
2019-03-21T11:42:18.489469Z,163.34259
2019-03-21T11:42:18.691469Z,166.920471
2019-03-21T11:42:18.893469Z,167.338318
2019-03-21T11:42:19.096469Z,165.06225600000002
2019-03-21T11:42:19.302469Z,162.28009
2019-03-21T11:42:19.499469Z,158.715881
2019-03-21T11:42:19.702469Z,157.269409
2019-03-21T11:42:19.904469Z,160.90820300000001
2019-03-21T11:42:20.106469Z,165.496277
2019-03-21T11:42:20.309469Z,167.08905
2019-03-21T11:42:20.510469Z,165.697693
2019-03-21T11:42:20.712469Z,161.524353
2019-03-21T11:42:20.915469Z,156.637939
2019-03-21T11:42:21.130469Z,154.40924099999998
2019-03-21T11:42:21.324469Z,153.625427
2019-03-21T11:42:21.525469Z,152.676758
2019-03-21T11:42:21.760469Z,152.279724
2019-03-21T11:42:21.925469Z,151.12219199999998
2019-03-21T11:42:22.127469Z,151.828247
2019-03-21T11:42:22.335469Z,157.197876
2019-03-21T11:42:22.531469Z,162.30285600000002
2019-03-21T11:42:22.734469Z,163.671143
2019-03-21T11:42:22.936469Z,161.171387
2019-03-21T11:42:23.323469Z,155.53448500000002
2019-03-21T11:42:23.523469Z,121.545868
2019-03-21T11:42:23.724469Z,124.71521000000001
2019-03-21T11:42:23.926469Z,134.82879599999998
2019-03-21T11:42:24.129469Z,138.075378
2019-03-21T11:42:24.330469Z,136.269012
2019-03-21T11:42:24.532469Z,132.811432
2019-03-21T11:42:24.740469Z,130.684174
2019-03-21T11:42:24.938469Z,129.4151
2019-03-21T11:42:25.139469Z,125.885345
2019-03-21T11:42:25.342469Z,124.877319
2019-03-21T11:42:25.545469Z,131.66601599999998
2019-03-21T11:42:25.745469Z,145.724426
2019-03-21T11:42:25.948469Z,158.953979
2019-03-21T11:42:26.149469Z,171.313782
2019-03-21T11:42:26.351469Z,179.598145
2019-03-21T11:42:26.846469Z,196.301682
2019-03-21T11:42:27.051469Z,202.26890600000002
2019-03-21T11:42:27.246469Z,200.822464
2019-03-21T11:42:27.458469Z,194.904007
2019-03-21T11:42:27.650469Z,184.804794
2019-03-21T11:42:27.853469Z,176.200684
2019-03-21T11:42:28.056469Z,170.259155
2019-03-21T11:42:28.257469Z,166.652893
2019-03-21T11:42:28.459469Z,164.142517
2019-03-21T11:42:28.660469Z,163.139832
2019-03-21T11:42:28.870469Z,163.52123999999998
2019-03-21T11:42:29.065469Z,159.95898400000002
2019-03-21T11:42:29.267469Z,150.757111
2019-03-21T11:42:29.469469Z,140.398438
2019-03-21T11:42:29.672469Z,134.35955800000002
2019-03-21T11:42:29.880469Z,130.399384
2019-03-21T11:42:30.076469Z,126.43811000000001
2019-03-21T11:42:30.278469Z,122.98986799999999
2019-03-21T11:42:30.479469Z,119.106903
2019-03-21T11:42:30.681469Z,113.826843
2019-03-21T11:42:30.883469Z,110.931274
2019-03-21T11:42:31.086469Z,114.33953899999999
2019-03-21T11:42:31.288469Z,118.560791
2019-03-21T11:42:31.489469Z,122.57064799999999
2019-03-21T11:42:31.883469Z,126.16037
2019-03-21T11:42:32.082469Z,138.380371
2019-03-21T11:42:32.283469Z,138.579346
2019-03-21T11:42:32.484469Z,131.18768300000002
2019-03-21T11:42:32.687469Z,121.37313799999998
2019-03-21T11:42:32.889469Z,114.40387
2019-03-21T11:42:33.091469Z,111.48016399999999
2019-03-21T11:42:33.293469Z,108.07766699999999
2019-03-21T11:42:33.496469Z,106.328033
2019-03-21T11:42:33.697469Z,107.268524
2019-03-21T11:42:33.899469Z,108.39910900000001
2019-03-21T11:42:34.102469Z,108.22860700000001
2019-03-21T11:42:34.304469Z,107.152557
2019-03-21T11:42:34.511469Z,104.698792
2019-03-21T11:42:34.707469Z,108.26098600000002
2019-03-21T11:42:34.909469Z,116.776215
2019-03-21T11:42:35.384469Z,125.53308100000001
2019-03-21T11:42:35.581469Z,128.368378
2019-03-21T11:42:35.790469Z,129.848236
2019-03-21T11:42:35.985469Z,133.79168700000002
2019-03-21T11:42:36.188469Z,141.933289
2019-03-21T11:42:36.390469Z,158.496948
2019-03-21T11:42:36.592469Z,177.01062
2019-03-21T11:42:36.798469Z,188.79170200000002
2019-03-21T11:42:36.995469Z,194.34764099999998
2019-03-21T11:42:37.197469Z,197.789932
2019-03-21T11:42:37.399469Z,201.418045
2019-03-21T11:42:37.603469Z,203.038803
2019-03-21T11:42:37.804469Z,202.18515
2019-03-21T11:42:38.006469Z,204.07016000000002
2019-03-21T11:42:38.208469Z,205.00238000000002
2019-03-21T11:42:38.409469Z,202.23551899999998
2019-03-21T11:42:38.611469Z,197.179092
2019-03-21T11:42:38.811469Z,193.660492
2019-03-21T11:42:39.016469Z,193.6297
2019-03-21T11:42:39.219469Z,196.044724
2019-03-21T11:42:39.420469Z,199.749908
2019-03-21T11:42:39.625469Z,201.66748
2019-03-21T11:42:39.823469Z,203.454575
2019-03-21T11:42:40.026469Z,204.309433
2019-03-21T11:42:40.402469Z,205.275024
2019-03-21T11:42:40.614469Z,207.501266
2019-03-21T11:42:40.814469Z,208.40211499999998
2019-03-21T11:42:41.015469Z,210.03585800000002
2019-03-21T11:42:41.217469Z,211.030319
2019-03-21T11:42:41.419469Z,213.021896
2019-03-21T11:42:41.629469Z,215.815964
2019-03-21T11:42:41.822469Z,219.885773
2019-03-21T11:42:42.025469Z,222.94764700000002
2019-03-21T11:42:42.227469Z,221.937042
2019-03-21T11:42:42.429469Z,219.547577
2019-03-21T11:42:42.636469Z,218.33815
2019-03-21T11:42:42.832469Z,217.32222000000002
2019-03-21T11:42:43.035469Z,217.09046899999998
2019-03-21T11:42:43.237469Z,219.605835
2019-03-21T11:42:43.440469Z,222.406937
