Datetime,accx,accy,accz
2019-05-07T01:24:53.736385Z,-0.052787,-0.250731,0.47202200000000005
2019-05-07T01:24:53.933385Z,-0.507686,-0.322735,0.6006239999999999
2019-05-07T01:24:54.138385Z,-0.535026,-1.3217450000000002,0.423229
2019-05-07T01:24:54.333385Z,-0.145173,-1.046435,-0.8921969999999999
2019-05-07T01:24:54.534385Z,-0.31699,-0.233515,0.458092
2019-05-07T01:24:54.737385Z,0.42011099999999996,-0.852358,0.328404
2019-05-07T01:24:54.934385Z,0.536301,-0.857721,0.385817
2019-05-07T01:24:55.139385Z,-0.493328,0.08765099999999999,-0.727364
2019-05-07T01:24:55.336385Z,-0.616726,0.471524,-0.080487
2019-05-07T01:24:55.539385Z,-0.096029,1.072398,0.284571
2019-05-07T01:24:55.736385Z,-0.620805,0.305621,0.911173
2019-05-07T01:24:55.939385Z,0.265296,-1.192123,-0.491745
2019-05-07T01:24:56.139385Z,0.36288200000000004,-0.5434979999999999,-0.360512
2019-05-07T01:24:56.338385Z,0.105778,0.10586,1.220768
2019-05-07T01:24:56.537385Z,0.9084479999999999,-0.49407299999999993,-0.152505
2019-05-07T01:24:56.736385Z,-0.154355,-0.39377399999999996,-0.9933559999999999
2019-05-07T01:24:56.937385Z,-1.077852,-1.0772629999999999,1.082981
2019-05-07T01:24:57.138385Z,-3.3259730000000003,-4.340369,2.387016
2019-05-07T01:24:57.336385Z,1.156468,-1.720341,-0.521282
2019-05-07T01:24:57.539385Z,1.629925,-0.20625300000000002,0.319614
2019-05-07T01:24:57.740385Z,1.418059,-0.298808,0.41735900000000004
2019-05-07T01:24:57.938385Z,2.121546,0.713479,1.216999
2019-05-07T01:24:58.141385Z,1.618849,-0.6002930000000001,0.386475
2019-05-07T01:24:58.341385Z,1.8132009999999998,0.426529,-0.659081
2019-05-07T01:24:58.537385Z,1.097955,0.9824809999999999,-0.738392
2019-05-07T01:24:58.794385Z,0.978268,1.441724,0.749189
2019-05-07T01:24:58.938385Z,0.907875,-0.881077,0.423767
2019-05-07T01:24:59.154385Z,0.929475,-0.74107,-0.577489
2019-05-07T01:24:59.338385Z,0.602425,0.21303899999999998,0.9811979999999999
2019-05-07T01:24:59.541385Z,0.830736,-0.342402,-0.107017
2019-05-07T01:24:59.739385Z,1.202126,-0.09505,-0.567125
2019-05-07T01:24:59.940385Z,0.620584,0.364985,0.269426
2019-05-07T01:25:00.139385Z,0.039024,0.084961,0.48942399999999997
2019-05-07T01:25:00.338385Z,-0.017655,-0.608368,-0.435767
2019-05-07T01:25:00.541385Z,0.156606,0.25422100000000003,0.49547299999999994
2019-05-07T01:25:00.743385Z,0.5768300000000001,0.066363,0.709635
2019-05-07T01:25:00.940385Z,0.65918,-0.493649,-0.773007
2019-05-07T01:25:01.140385Z,0.790485,0.195641,-0.327515
2019-05-07T01:25:01.342385Z,0.16178199999999998,0.388346,1.106256
2019-05-07T01:25:01.543385Z,0.292096,-0.849836,-0.429566
2019-05-07T01:25:01.741385Z,-0.050111,-0.171,-0.403131
2019-05-07T01:25:01.943385Z,0.145839,-0.15646300000000002,0.82525
2019-05-07T01:25:02.144385Z,1.140124,-0.537223,0.148756
2019-05-07T01:25:02.342385Z,0.378102,-0.267579,-0.393187
2019-05-07T01:25:02.544385Z,0.279447,0.46236099999999997,0.068763
2019-05-07T01:25:02.776385Z,-0.588676,-0.37645,0.379865
2019-05-07T01:25:02.943385Z,-2.043429,-1.6663029999999999,0.143496
2019-05-07T01:25:03.142385Z,-1.231817,-1.553364,0.534429
2019-05-07T01:25:03.343385Z,-0.299593,-0.6975399999999999,0.63872
2019-05-07T01:25:03.546385Z,0.356065,-1.166874,0.552891
2019-05-07T01:25:03.749385Z,0.892515,-1.097991,0.047397
2019-05-07T01:25:03.946385Z,1.641543,0.179109,0.01765
2019-05-07T01:25:04.144385Z,1.5468620000000002,-0.27011,1.003624
2019-05-07T01:25:04.342385Z,1.429673,-0.9755889999999999,-0.27153
2019-05-07T01:25:04.543385Z,1.161054,-0.074912,-0.22143400000000002
2019-05-07T01:25:04.745385Z,1.7624349999999998,-0.137716,1.123734
2019-05-07T01:25:04.944385Z,2.1757470000000003,-0.5447529999999999,0.057325
2019-05-07T01:25:05.146385Z,1.643966,0.11641900000000001,-0.536134
2019-05-07T01:25:05.344385Z,0.44933500000000004,1.294274,0.785726
2019-05-07T01:25:05.546385Z,-0.060196000000000006,-0.956649,0.57506
2019-05-07T01:25:05.744385Z,0.44146599999999997,-0.8203239999999999,-1.020118
2019-05-07T01:25:05.946385Z,0.49806300000000003,0.398142,0.551094
2019-05-07T01:25:06.143385Z,1.102438,-0.195848,0.7341
2019-05-07T01:25:06.344385Z,0.124045,-0.673481,-0.911127
2019-05-07T01:25:06.547385Z,0.17135699999999998,0.41283000000000003,0.098621
2019-05-07T01:25:06.747385Z,-0.011097,-0.057604999999999996,1.161958
2019-05-07T01:25:06.945385Z,0.700573,-0.894598,-0.346946
2019-05-07T01:25:07.189385Z,0.209152,0.003834,-0.9702120000000001
2019-05-07T01:25:07.346385Z,0.143993,1.032643,1.018249
2019-05-07T01:25:07.566385Z,0.568439,-0.9937219999999999,0.032452999999999996
2019-05-07T01:25:07.746385Z,0.928693,-0.33123400000000003,-0.750888
2019-05-07T01:25:07.947385Z,0.440813,0.780434,0.8912709999999999
2019-05-07T01:25:08.147385Z,-0.228109,-0.752984,0.005825
2019-05-07T01:25:08.348385Z,0.012315999999999999,-0.600507,-0.546557
2019-05-07T01:25:08.565385Z,0.076632,0.750671,0.782223
2019-05-07T01:25:08.748385Z,0.408431,-0.241783,0.316474
2019-05-07T01:25:08.949385Z,0.5550189999999999,-0.5794199999999999,-0.782795
2019-05-07T01:25:09.147385Z,0.733158,0.689837,-0.469024
2019-05-07T01:25:09.347385Z,-0.058306,0.583118,0.924264
2019-05-07T01:25:09.550385Z,-0.300521,-0.555226,-0.195394
2019-05-07T01:25:09.748385Z,0.085637,-0.11389200000000001,-0.324778
2019-05-07T01:25:09.949385Z,0.393333,-0.116763,1.67547
2019-05-07T01:25:10.148385Z,0.397963,-0.7884680000000001,-0.903702
2019-05-07T01:25:10.348385Z,0.303138,0.279992,-0.873582
2019-05-07T01:25:10.550385Z,0.15085199999999999,0.9663280000000001,0.5993890000000001
2019-05-07T01:25:10.774385Z,0.31885,-0.9536819999999999,0.726639
2019-05-07T01:25:10.951385Z,0.6605340000000001,-0.8866930000000001,-0.723701
2019-05-07T01:25:11.148385Z,0.8257530000000001,0.973454,0.126209
2019-05-07T01:25:11.351385Z,1.001942,-0.346983,1.4756559999999999
2019-05-07T01:25:11.551385Z,0.8691690000000001,-1.0694629999999998,-0.048025
2019-05-07T01:25:11.756385Z,-0.161631,0.11521400000000001,-0.499155
2019-05-07T01:25:11.949385Z,-1.7000279999999999,-0.5401590000000001,0.353785
2019-05-07T01:25:12.151385Z,-1.986591,-1.208805,0.8927719999999999
2019-05-07T01:25:12.351385Z,-1.2760209999999998,-0.832556,0.318363
2019-05-07T01:25:12.554385Z,0.417574,-0.21456599999999998,0.44703100000000007
2019-05-07T01:25:12.765385Z,0.127566,0.484349,-0.320734
2019-05-07T01:25:12.952385Z,1.228609,0.307583,0.543912
2019-05-07T01:25:13.151385Z,1.300655,0.042051,-0.41192
2019-05-07T01:25:13.351385Z,1.2082,0.405644,-0.41120500000000004
2019-05-07T01:25:13.551385Z,1.563026,0.716949,0.5662119999999999
2019-05-07T01:25:13.754385Z,0.9026209999999999,-0.45393100000000003,0.814584
2019-05-07T01:25:13.953385Z,0.8759530000000001,-0.832217,-1.206053
2019-05-07T01:25:14.154385Z,0.7732359999999999,1.561933,0.336821
2019-05-07T01:25:14.352385Z,1.002409,0.209106,1.243771
2019-05-07T01:25:14.551385Z,0.9258350000000001,-1.211986,-0.43854799999999994
2019-05-07T01:25:14.754385Z,1.0524120000000001,0.153435,-0.8835209999999999
2019-05-07T01:25:14.956385Z,0.028194,0.42223999999999995,1.70556
2019-05-07T01:25:15.154385Z,0.603838,-0.964311,-0.0263
2019-05-07T01:25:15.357385Z,1.107225,-0.271088,-0.908428
2019-05-07T01:25:15.565385Z,0.0872,0.98864,0.538258
2019-05-07T01:25:15.753385Z,0.55662,-0.509177,0.628542
2019-05-07T01:25:15.953385Z,1.1144209999999999,-0.259892,-0.813707
2019-05-07T01:25:16.156385Z,0.636156,0.626781,0.639794
2019-05-07T01:25:16.355385Z,-0.041857,0.070232,0.801661
2019-05-07T01:25:16.557385Z,0.559513,-0.981627,-0.398514
2019-05-07T01:25:16.796385Z,0.602309,0.293912,-0.843216
2019-05-07T01:25:16.958385Z,-0.161693,1.012126,1.37886
2019-05-07T01:25:17.165385Z,0.59087,-0.939307,-0.013669
2019-05-07T01:25:17.357385Z,0.772365,0.064068,-0.9738690000000001
2019-05-07T01:25:17.558385Z,0.310138,0.680126,0.757131
2019-05-07T01:25:17.758385Z,0.483597,-1.2025709999999998,1.23871
2019-05-07T01:25:18.023385Z,0.330889,-0.707699,-1.437737
2019-05-07T01:25:18.157385Z,-1.67966,0.424803,0.7077399999999999
2019-05-07T01:25:18.357385Z,-0.23633,-0.779546,1.490858
2019-05-07T01:25:18.556385Z,-0.646864,-1.7639939999999998,-0.6825100000000001
2019-05-07T01:25:18.757385Z,1.3473600000000001,-0.6610590000000001,0.331301
2019-05-07T01:25:18.958385Z,2.1679470000000003,-0.37549899999999997,0.597314
2019-05-07T01:25:19.157385Z,0.761512,-1.7222790000000001,1.103193
2019-05-07T01:25:19.360385Z,0.314389,-0.702062,0.5145109999999999
2019-05-07T01:25:19.560385Z,0.690367,-1.065151,0.379521
