Datetime,azimuth
2019-05-07T01:43:59.332312Z,233.42668199999997
2019-05-07T01:43:59.532312Z,233.201996
2019-05-07T01:43:59.734312Z,233.887238
2019-05-07T01:43:59.934312Z,232.9702
2019-05-07T01:44:00.137312Z,233.827667
2019-05-07T01:44:00.333312Z,231.680176
2019-05-07T01:44:00.533312Z,231.250488
2019-05-07T01:44:00.750312Z,232.441696
2019-05-07T01:44:00.933312Z,236.214554
2019-05-07T01:44:01.134312Z,239.078781
2019-05-07T01:44:01.333312Z,242.273026
2019-05-07T01:44:01.533312Z,245.48075899999998
2019-05-07T01:44:01.734312Z,252.805817
2019-05-07T01:44:01.935312Z,267.094086
2019-05-07T01:44:02.135312Z,285.76828
2019-05-07T01:44:02.335312Z,298.99267599999996
2019-05-07T01:44:02.597312Z,306.979797
2019-05-07T01:44:02.735312Z,309.491028
2019-05-07T01:44:02.957312Z,313.628204
2019-05-07T01:44:03.137312Z,315.435944
2019-05-07T01:44:03.334312Z,319.08007799999996
2019-05-07T01:44:03.534312Z,319.64056400000004
2019-05-07T01:44:03.736312Z,319.39984100000004
2019-05-07T01:44:03.936312Z,317.789154
2019-05-07T01:44:04.136312Z,317.065277
2019-05-07T01:44:04.336312Z,319.187744
2019-05-07T01:44:04.536312Z,320.976746
2019-05-07T01:44:04.737312Z,319.621643
2019-05-07T01:44:04.938312Z,316.55627400000003
2019-05-07T01:44:05.155312Z,314.272675
2019-05-07T01:44:05.337312Z,314.74258399999997
2019-05-07T01:44:05.538312Z,319.01461800000004
2019-05-07T01:44:05.738312Z,330.757812
2019-05-07T01:44:05.938312Z,346.690155
2019-05-07T01:44:06.137312Z,355.140839
2019-05-07T01:44:06.340312Z,5.879639
2019-05-07T01:44:06.538312Z,13.780884
2019-05-07T01:44:06.739312Z,19.144531
2019-05-07T01:44:06.940312Z,24.221923999999998
2019-05-07T01:44:07.140312Z,28.727172999999997
2019-05-07T01:44:07.339312Z,34.65979
2019-05-07T01:44:07.538312Z,37.804199
2019-05-07T01:44:07.744312Z,31.712584999999997
2019-05-07T01:44:07.941312Z,16.799255
2019-05-07T01:44:08.140312Z,352.190002
2019-05-07T01:44:08.344312Z,330.03713999999997
2019-05-07T01:44:08.541312Z,322.716888
2019-05-07T01:44:08.757312Z,315.524536
2019-05-07T01:44:08.941312Z,313.563599
2019-05-07T01:44:09.142312Z,311.71051
2019-05-07T01:44:09.341312Z,310.64495800000003
2019-05-07T01:44:09.542312Z,308.233429
2019-05-07T01:44:09.740312Z,306.926147
2019-05-07T01:44:09.942312Z,307.792145
2019-05-07T01:44:10.143312Z,295.56082200000003
2019-05-07T01:44:10.342312Z,282.492798
2019-05-07T01:44:10.543312Z,267.108459
2019-05-07T01:44:10.741312Z,241.485474
2019-05-07T01:44:10.947312Z,219.52619900000002
2019-05-07T01:44:11.143312Z,207.795883
2019-05-07T01:44:11.343312Z,196.00413500000002
2019-05-07T01:44:11.543312Z,191.865051
2019-05-07T01:44:11.743312Z,186.359833
2019-05-07T01:44:11.947312Z,179.339844
2019-05-07T01:44:12.143312Z,172.519897
2019-05-07T01:44:12.344312Z,169.719604
2019-05-07T01:44:12.544312Z,157.66241499999998
2019-05-07T01:44:12.744312Z,153.164429
2019-05-07T01:44:12.943312Z,151.61871299999999
2019-05-07T01:44:13.143312Z,152.976685
2019-05-07T01:44:13.345312Z,148.12673999999998
2019-05-07T01:44:13.544312Z,136.657715
2019-05-07T01:44:13.745312Z,117.093414
2019-05-07T01:44:13.946312Z,100.272858
2019-05-07T01:44:14.146312Z,87.769623
2019-05-07T01:44:14.351312Z,85.346954
2019-05-07T01:44:14.546312Z,83.668243
2019-05-07T01:44:14.747312Z,81.726715
2019-05-07T01:44:14.946312Z,81.419647
2019-05-07T01:44:15.146312Z,82.143036
2019-05-07T01:44:15.346312Z,87.358368
2019-05-07T01:44:15.546312Z,102.538849
2019-05-07T01:44:15.749312Z,128.071869
2019-05-07T01:44:15.950312Z,151.288177
2019-05-07T01:44:16.145312Z,166.338867
2019-05-07T01:44:16.348312Z,173.419434
