Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-07T22:38:32.000000Z,1,7.336,2.255,-85.5,-84.5,-68.0,-83.5,-61.0,-59.0,-71.5,-77.0,-75.0
2019-05-07T22:38:32.500000Z,1,7.5536,2.2652,-82.5,-73.5,-75.0,-70.5,-67.0,-55.666666666666664,-60.5,-65.5,-68.5
2019-05-07T22:38:33.000000Z,1,7.7712,2.2754,-90.0,-65.66666666666667,-80.0,-70.5,-62.5,-67.0,-81.0,-71.0,-83.0
2019-05-07T22:38:33.500000Z,1,7.9887999999999995,2.2856,-75.0,-65.66666666666667,-70.0,-70.0,-53.0,-56.0,-72.5,-73.5,-65.5
2019-05-07T22:38:34.000000Z,1,8.2064,2.2958,-80.75,-75.33333333333333,-75.33333333333333,-67.0,-50.5,-59.666666666666664,-58.25,-59.0,-74.0
2019-05-07T22:38:34.500000Z,1,8.423333333333334,2.598,-69.5,-74.25,-68.5,-66.75,-61.666666666666664,-58.0,-62.0,-61.25,-68.0
2019-05-07T22:38:35.000000Z,1,8.422666666666666,2.89,-80.0,-71.5,-69.33333333333333,-69.0,-64.66666666666667,-56.5,-57.333333333333336,-64.33333333333333,-60.0
2019-05-07T22:38:35.500000Z,1,8.419,3.534666666666667,-81.2,-73.25,-72.0,-74.66666666666667,-65.0,-58.0,-60.4,-68.2,-83.5
2019-05-07T22:38:36.000000Z,1,8.416,3.8873333333333333,-76.5,-75.0,-68.5,-68.5,-64.8,-62.0,-59.4,-66.6,-73.0
2019-05-07T22:38:36.500000Z,1,8.390333333333334,4.587666666666667,-75.5,-72.75,-69.5,-67.6,-69.25,-69.0,-59.666666666666664,-62.25,-68.0
2019-05-07T22:38:37.000000Z,1,8.367666666666667,4.935333333333333,-67.5,-68.0,-77.66666666666667,-65.5,-65.0,-76.33333333333333,-48.8,-62.666666666666664,-68.0
2019-05-07T22:38:37.500000Z,1,8.356333333333334,5.768666666666667,-77.8,-79.6,-76.25,-65.2,-65.75,-70.5,-55.0,-62.333333333333336,-76.6
2019-05-07T22:38:38.000000Z,1,8.367666666666667,6.254333333333333,-74.75,-77.25,-60.0,-65.66666666666667,-69.8,-76.33333333333333,-50.0,-67.25,-69.75
2019-05-07T22:38:38.500000Z,1,8.47925,7.0475,-71.25,-79.0,-67.4,-68.8,-68.5,-68.8,-49.75,-66.0,-70.0
2019-05-07T22:38:39.000000Z,1,8.5795,7.355,-84.5,-78.0,-67.2,-69.6,-59.0,-71.5,-56.0,-63.6,-73.66666666666667
2019-05-07T22:38:39.500000Z,1,8.679749999999999,7.6625,-76.75,-71.75,-70.5,-72.33333333333333,-67.66666666666667,-68.66666666666667,-59.0,-79.0,-76.0
2019-05-07T22:38:40.000000Z,1,8.78,8.361,-77.25,-71.0,-73.5,-75.0,-65.0,-69.0,-61.75,-69.5,-76.0
2019-05-07T22:38:40.500000Z,1,8.78,8.752,-77.0,-74.0,-68.66666666666667,-63.5,-60.666666666666664,-66.66666666666667,-57.25,-77.5,-59.0
2019-05-07T22:38:41.000000Z,1,8.78,8.84975,-78.4,-80.4,-70.33333333333333,-70.0,-69.0,-65.5,-60.0,-71.5,-67.75
2019-05-07T22:38:41.500000Z,1,8.78,8.5565,-73.25,-71.66666666666667,-66.5,-60.5,-64.0,-73.0,-57.6,-72.0,-60.4
2019-05-07T22:38:42.000000Z,1,8.78,8.26325,-75.0,-71.5,-72.0,-63.0,-66.25,-63.4,-56.75,-71.4,-62.2
2019-05-07T22:38:42.500000Z,1,8.646333333333333,7.56,-72.8,-79.75,-73.2,-64.2,-68.25,-64.0,-64.8,-62.75,-61.25
2019-05-07T22:38:43.000000Z,1,8.512666666666666,7.15,-73.25,-75.0,-65.25,-52.333333333333336,-60.5,-70.8,-55.0,-62.4,-63.6
2019-05-07T22:38:43.500000Z,1,8.0895,6.7415,-70.4,-73.0,-66.0,-64.0,-66.25,-68.5,-59.333333333333336,-55.0,-62.333333333333336
2019-05-07T22:38:44.000000Z,1,7.8,6.743,-67.75,-78.0,-68.5,-65.75,-69.0,-78.0,-68.25,-59.333333333333336,-68.8
2019-05-07T22:38:44.500000Z,1,7.5105,6.7445,-71.25,-69.33333333333333,-65.66666666666667,-72.66666666666667,-74.0,-70.66666666666667,-61.25,-48.333333333333336,-73.33333333333333
2019-05-07T22:38:45.000000Z,1,6.904333333333334,6.721,-70.25,-78.5,-74.0,-68.0,-67.2,-73.75,-69.8,-51.666666666666664,-64.25
2019-05-07T22:38:45.500000Z,1,6.587666666666666,6.696000000000001,-72.25,-66.0,-72.25,-65.33333333333333,-75.0,-72.25,-68.75,-62.25,-71.25
2019-05-07T22:38:46.000000Z,1,6.255333333333334,6.303333333333334,-70.25,-76.66666666666667,-64.75,-58.666666666666664,-64.0,-77.66666666666667,-64.6,-71.0,-62.5
2019-05-07T22:38:46.500000Z,1,6.2396666666666665,5.935666666666666,-77.25,-80.0,-63.5,-57.666666666666664,-74.0,-67.8,-66.0,-68.0,-82.66666666666667
2019-05-07T22:38:47.000000Z,1,6.561,5.537,-75.25,-79.0,-70.0,-62.5,-60.6,-60.8,-69.0,-74.5,-65.0
2019-05-07T22:38:47.500000Z,1,6.898000000000001,5.505999999999999,-82.5,-69.0,-64.25,-68.0,-58.25,-60.0,-70.5,-65.8,-70.4
2019-05-07T22:38:48.000000Z,1,7.5125,5.427,-80.25,-74.33333333333333,-72.4,-66.33333333333333,-61.75,-52.0,-60.2,-72.0,-73.8
2019-05-07T22:38:48.500000Z,1,7.790000000000001,5.379,-75.0,-75.5,-84.0,-64.8,-65.0,-53.0,-57.666666666666664,-80.66666666666667,-76.66666666666667
2019-05-07T22:38:49.000000Z,1,8.0675,5.331,-79.75,-69.0,-66.0,-71.4,-64.0,-48.8,-73.4,-77.5,-62.8
2019-05-07T22:38:49.500000Z,1,8.732000000000001,5.285333333333334,-81.5,-77.0,-71.2,-67.5,-58.6,-57.2,-65.6,-70.5,-73.5
2019-05-07T22:38:50.000000Z,1,9.119,5.2876666666666665,-73.6,-80.66666666666667,-71.0,-70.5,-69.0,-62.25,-55.666666666666664,-67.75,-75.0
2019-05-07T22:38:50.500000Z,1,9.761000000000001,5.653666666666667,-74.0,-77.25,-65.25,-71.25,-68.33333333333333,-75.75,-60.666666666666664,-63.333333333333336,-69.66666666666667
2019-05-07T22:38:51.000000Z,1,10.016,6.017333333333333,-76.75,-77.0,-66.4,-70.2,-58.333333333333336,-69.8,-57.5,-63.2,-73.6
2019-05-07T22:38:51.500000Z,1,10.118,6.1628,-69.0,-72.8,-60.333333333333336,-65.66666666666667,-65.5,-63.0,-59.0,-60.5,-68.0
