Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-03-20T19:14:53.500000Z,9,3.3725,2.58475,-80.0,-74.0,-71.0,-80.5,-83.0,-81.66666666666667,-79.0,-85.0,-74.5
2019-03-20T19:14:54.000000Z,9,3.3890000000000002,2.7465,-63.0,-58.5,-69.33333333333333,-59.666666666666664,-78.0,-81.66666666666667,-74.0,-61.0,-66.0
2019-03-20T19:14:54.500000Z,9,3.4055,2.90825,-68.5,-69.33333333333333,-78.33333333333333,-78.6,-75.25,-75.0,-80.33333333333333,-80.33333333333333,-67.75
2019-03-20T19:14:55.000000Z,9,3.6312,3.0705999999999998,-63.5,-74.0,-77.0,-76.0,-85.66666666666667,-78.0,-82.66666666666667,-77.0,-62.333333333333336
2019-03-20T19:14:55.500000Z,9,3.8404000000000003,3.0711999999999997,-73.0,-63.0,-63.0,-62.333333333333336,-80.5,-68.0,-64.0,-66.25,-53.0
2019-03-20T19:14:56.000000Z,9,4.0496,3.0718,-71.0,-64.0,-63.666666666666664,-62.0,-69.75,-65.0,-64.66666666666667,-72.0,-64.66666666666667
2019-03-20T19:14:56.500000Z,9,4.2588,3.0724,-66.0,-70.75,-85.0,-61.8,-87.0,-76.66666666666667,-72.0,-76.5,-64.0
2019-03-20T19:14:57.000000Z,9,4.4514,2.916,-66.25,-63.2,-62.2,-61.8,-73.5,-63.0,-59.25,-71.0,-45.25
2019-03-20T19:14:57.500000Z,9,4.4348,2.759,-71.0,-74.66666666666667,-75.33333333333333,-65.33333333333333,-71.5,-74.5,-64.66666666666667,-78.33333333333333,-57.0
2019-03-20T19:14:58.000000Z,9,4.4182,2.602,-84.0,-68.0,-67.33333333333333,-74.0,-79.66666666666667,-66.66666666666667,-83.5,-93.0,-58.5
2019-03-20T19:14:58.500000Z,9,4.4016,2.445,-84.5,-75.5,-85.0,-74.0,-79.66666666666667,-82.5,-82.5,-93.0,-76.25
2019-03-20T19:14:59.000000Z,9,4.3928,2.1458,-73.0,-68.0,-61.0,-64.5,-68.0,-74.5,-69.0,-66.0,-63.5
2019-03-20T19:14:59.500000Z,9,4.4006,2.0036,-69.66666666666667,-59.0,-54.666666666666664,-73.33333333333333,-75.5,-64.0,-70.5,-63.0,-49.666666666666664
