Datetime,realx,realy
2019-05-07T00:24:57.027077Z,7.331,3.162
2019-05-07T00:24:57.500000Z,7.603750000000001,3.167
2019-05-07T00:24:58.000000Z,7.8765,3.1719999999999997
2019-05-07T00:24:58.500000Z,8.14925,3.177
2019-05-07T00:24:58.919077Z,8.422,3.182
2019-05-07T00:24:59.000000Z,8.419,3.534666666666667
2019-05-07T00:24:59.500000Z,8.416,3.8873333333333333
2019-05-07T00:24:59.950077Z,8.413,4.24
2019-05-07T00:25:00.000000Z,8.390333333333334,4.587666666666667
2019-05-07T00:25:00.500000Z,8.367666666666667,4.935333333333333
2019-05-07T00:25:00.892077Z,8.345,5.283
2019-05-07T00:25:01.000000Z,7.9750000000000005,5.347
2019-05-07T00:25:01.500000Z,7.605,5.411
2019-05-07T00:25:01.945077Z,7.235,5.475
2019-05-07T00:25:02.000000Z,6.898000000000001,5.505999999999999
2019-05-07T00:25:02.500000Z,6.561,5.537
2019-05-07T00:25:02.686077Z,6.224,5.568
2019-05-07T00:25:03.000000Z,6.2396666666666665,5.935666666666666
2019-05-07T00:25:03.500000Z,6.255333333333334,6.303333333333334
2019-05-07T00:25:03.749077Z,6.271,6.671
2019-05-07T00:25:04.000000Z,6.587666666666666,6.696000000000001
2019-05-07T00:25:04.500000Z,6.904333333333334,6.721
2019-05-07T00:25:04.582077Z,7.221,6.746
2019-05-07T00:25:05.000000Z,7.8,6.743
2019-05-07T00:25:05.387077Z,8.379,6.74
2019-05-07T00:25:05.500000Z,8.66075,6.3775
2019-05-07T00:25:06.000000Z,8.942499999999999,6.015000000000001
2019-05-07T00:25:06.500000Z,9.22425,5.6525
2019-05-07T00:25:06.770077Z,9.506,5.29
2019-05-07T00:25:07.000000Z,9.526,4.935666666666667
2019-05-07T00:25:07.500000Z,9.546000000000001,4.581333333333333
2019-05-07T00:25:07.756077Z,9.566,4.227
2019-05-07T00:25:08.000000Z,9.5825,3.7225
2019-05-07T00:25:08.365077Z,9.599,3.218
2019-05-07T00:25:08.500000Z,9.574,2.7375
2019-05-07T00:25:08.919077Z,9.549,2.257
2019-05-07T00:25:09.000000Z,9.26775,2.26925
2019-05-07T00:25:09.500000Z,8.9865,2.2815000000000003
2019-05-07T00:25:10.000000Z,8.70525,2.29375
2019-05-07T00:25:10.245077Z,8.424,2.306
2019-05-07T00:25:10.500000Z,8.061333333333334,2.289
2019-05-07T00:25:11.000000Z,7.698666666666667,2.272
2019-05-07T00:25:11.001077Z,7.336,2.255
2019-05-07T00:25:11.500000Z,6.76,2.268
2019-05-07T00:25:11.947077Z,6.184,2.281
2019-05-07T00:25:12.000000Z,5.871333333333333,2.281
2019-05-07T00:25:12.500000Z,5.558666666666667,2.281
2019-05-07T00:25:12.572077Z,5.246,2.281
2019-05-07T00:25:13.000000Z,4.8155,2.2845
2019-05-07T00:25:13.068077Z,4.385,2.288
2019-05-07T00:25:13.500000Z,4.042,2.3329999999999997
2019-05-07T00:25:14.000000Z,3.699,2.378
2019-05-07T00:25:14.109077Z,3.356,2.423
2019-05-07T00:25:14.500000Z,2.761,2.3965
2019-05-07T00:25:14.956077Z,2.166,2.37
2019-05-07T00:25:15.000000Z,1.898,2.38225
2019-05-07T00:25:15.500000Z,1.63,2.3945
2019-05-07T00:25:16.000000Z,1.362,2.40675
2019-05-07T00:25:16.112077Z,1.094,2.419
2019-05-07T00:25:16.500000Z,1.1145,2.567
2019-05-07T00:25:16.747077Z,1.135,2.715
2019-05-07T00:25:17.000000Z,1.1366666666666667,3.0846666666666667
2019-05-07T00:25:17.500000Z,1.1383333333333332,3.454333333333333
2019-05-07T00:25:17.939077Z,1.14,3.824
2019-05-07T00:25:18.000000Z,1.1475,4.1665
2019-05-07T00:25:18.500000Z,1.1549999999999998,4.509
2019-05-07T00:25:19.000000Z,1.1624999999999999,4.8515
2019-05-07T00:25:19.043077Z,1.17,5.194
2019-05-07T00:25:19.500000Z,1.1866666666666665,5.6866666666666665
2019-05-07T00:25:20.000000Z,1.2033333333333334,6.179333333333333
2019-05-07T00:25:20.304077Z,1.22,6.672
2019-05-07T00:25:20.500000Z,1.1733333333333333,7.181333333333333
2019-05-07T00:25:21.000000Z,1.1266666666666667,7.690666666666666
2019-05-07T00:25:21.476077Z,1.08,8.2
2019-05-07T00:25:21.500000Z,1.108,7.894399999999999
2019-05-07T00:25:22.000000Z,1.1360000000000001,7.588799999999999
2019-05-07T00:25:22.500000Z,1.164,7.283199999999999
2019-05-07T00:25:23.000000Z,1.192,6.9776
2019-05-07T00:25:23.433077Z,1.22,6.672
2019-05-07T00:25:23.500000Z,1.5443333333333333,6.695333333333333
2019-05-07T00:25:24.000000Z,1.8686666666666667,6.718666666666667
2019-05-07T00:25:24.164077Z,2.193,6.742
2019-05-07T00:25:24.500000Z,2.5340000000000003,6.725333333333333
2019-05-07T00:25:25.000000Z,2.875,6.708666666666667
2019-05-07T00:25:25.194077Z,3.216,6.692
2019-05-07T00:25:25.500000Z,3.208,6.368
2019-05-07T00:25:26.000000Z,3.2,6.0440000000000005
2019-05-07T00:25:26.500000Z,3.192,5.72
2019-05-07T00:25:26.694077Z,3.184,5.396
2019-05-07T00:25:27.000000Z,2.657,5.4275
2019-05-07T00:25:27.493077Z,2.13,5.459
2019-05-07T00:25:27.500000Z,1.89,5.3927499999999995
2019-05-07T00:25:28.000000Z,1.65,5.326499999999999
2019-05-07T00:25:28.500000Z,1.41,5.26025
2019-05-07T00:25:28.513077Z,1.17,5.194
2019-05-07T00:25:29.000000Z,1.16,4.737333333333333
2019-05-07T00:25:29.500000Z,1.15,4.280666666666667
2019-05-07T00:25:29.526077Z,1.14,3.824
2019-05-07T00:25:30.000000Z,1.4763333333333333,3.8609999999999998
2019-05-07T00:25:30.500000Z,1.8126666666666666,3.898
2019-05-07T00:25:30.637077Z,2.149,3.935
2019-05-07T00:25:31.000000Z,2.1546666666666665,3.5873333333333335
2019-05-07T00:25:31.500000Z,2.1603333333333334,3.2396666666666665
2019-05-07T00:25:31.984077Z,2.166,2.892
2019-05-07T00:25:32.000000Z,2.166,2.7615
2019-05-07T00:25:32.500000Z,2.166,2.6310000000000002
2019-05-07T00:25:33.000000Z,2.166,2.5005
2019-05-07T00:25:33.008077Z,2.166,2.37
2019-05-07T00:25:33.500000Z,2.168,2.162
2019-05-07T00:25:34.000000Z,2.17,1.954
2019-05-07T00:25:34.228077Z,2.172,1.746
2019-05-07T00:25:34.500000Z,2.5566666666666666,1.7216666666666667
2019-05-07T00:25:35.000000Z,2.9413333333333336,1.6973333333333334
2019-05-07T00:25:35.032077Z,3.326,1.673
2019-05-07T00:25:35.500000Z,3.692,1.641
2019-05-07T00:25:36.000000Z,4.058,1.609
2019-05-07T00:25:36.068077Z,4.424,1.577
2019-05-07T00:25:36.500000Z,4.855,1.5495
2019-05-07T00:25:36.875077Z,5.286,1.522
2019-05-07T00:25:37.000000Z,5.571,1.5206666666666666
2019-05-07T00:25:37.500000Z,5.856,1.5193333333333334
2019-05-07T00:25:37.689077Z,6.141,1.518
2019-05-07T00:25:38.000000Z,6.373,1.5012
2019-05-07T00:25:38.500000Z,6.605,1.4844
2019-05-07T00:25:39.000000Z,6.837,1.4676
2019-05-07T00:25:39.500000Z,7.069,1.4507999999999999
2019-05-07T00:25:39.674077Z,7.301,1.434
2019-05-07T00:25:40.000000Z,7.87075,1.4344999999999999
2019-05-07T00:25:40.500000Z,8.4405,1.435
2019-05-07T00:25:41.000000Z,9.01025,1.4355
2019-05-07T00:25:41.311077Z,9.58,1.436
2019-05-07T00:25:41.500000Z,9.569666666666667,1.7096666666666667
2019-05-07T00:25:42.000000Z,9.559333333333333,1.9833333333333334
2019-05-07T00:25:42.271077Z,9.549,2.257
2019-05-07T00:25:42.500000Z,9.565666666666667,2.5773333333333333
2019-05-07T00:25:43.000000Z,9.582333333333333,2.897666666666667
2019-05-07T00:25:43.176077Z,9.599,3.218
2019-05-07T00:25:43.500000Z,9.5825,3.7225
2019-05-07T00:25:43.959077Z,9.566,4.227
2019-05-07T00:25:44.000000Z,9.546000000000001,4.581333333333333
2019-05-07T00:25:44.500000Z,9.526,4.935666666666667
2019-05-07T00:25:44.789077Z,9.506,5.29
2019-05-07T00:25:45.000000Z,9.69725,5.56275
2019-05-07T00:25:45.500000Z,9.8885,5.8355
2019-05-07T00:25:46.000000Z,10.07975,6.10825
2019-05-07T00:25:46.052077Z,10.271,6.381
2019-05-07T00:25:46.500000Z,9.955666666666668,6.440833333333334
2019-05-07T00:25:47.000000Z,9.640333333333334,6.500666666666667
2019-05-07T00:25:47.500000Z,9.325,6.5605
2019-05-07T00:25:48.000000Z,9.009666666666666,6.620333333333334
2019-05-07T00:25:48.500000Z,8.694333333333333,6.680166666666667
2019-05-07T00:25:48.577077Z,8.379,6.74
2019-05-07T00:25:49.000000Z,8.512666666666666,7.15
2019-05-07T00:25:49.500000Z,8.646333333333333,7.56
2019-05-07T00:25:49.926077Z,8.78,7.97
2019-05-07T00:25:50.000000Z,8.78,8.361
2019-05-07T00:25:50.500000Z,8.78,8.752
2019-05-07T00:25:50.808077Z,8.78,9.143
2019-05-07T00:25:51.000000Z,8.78,9.143
