Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-05-23T04:18:48.500000Z,1,50,-84.25,9.546000000000001,4.581333333333333
2019-05-23T04:18:48.500000Z,1,52,-80.4,9.546000000000001,4.581333333333333
2019-05-23T04:18:48.500000Z,1,57,-73.5,9.546000000000001,4.581333333333333
2019-05-23T04:18:48.500000Z,1,51,-88.25,9.546000000000001,4.581333333333333
2019-05-23T04:18:48.500000Z,1,58,-87.0,9.546000000000001,4.581333333333333
2019-05-23T04:18:48.500000Z,1,56,-66.4,9.546000000000001,4.581333333333333
2019-05-23T04:18:48.500000Z,1,55,-75.33333333333333,9.546000000000001,4.581333333333333
2019-05-23T04:18:48.500000Z,1,53,-79.25,9.546000000000001,4.581333333333333
2019-05-23T04:18:48.500000Z,1,54,-78.0,9.546000000000001,4.581333333333333
2019-05-23T04:18:49.000000Z,1,55,-80.2,9.526,4.935666666666667
2019-05-23T04:18:49.000000Z,1,54,-76.5,9.526,4.935666666666667
2019-05-23T04:18:49.000000Z,1,52,-80.5,9.526,4.935666666666667
2019-05-23T04:18:49.000000Z,1,53,-78.0,9.526,4.935666666666667
2019-05-23T04:18:49.000000Z,1,58,-84.33333333333333,9.526,4.935666666666667
2019-05-23T04:18:49.000000Z,1,56,-68.33333333333333,9.526,4.935666666666667
2019-05-23T04:18:49.000000Z,1,51,-77.8,9.526,4.935666666666667
2019-05-23T04:18:49.000000Z,1,57,-71.8,9.526,4.935666666666667
2019-05-23T04:18:49.000000Z,1,50,-77.4,9.526,4.935666666666667
2019-05-23T04:18:49.500000Z,1,55,-82.0,9.69725,5.56275
2019-05-23T04:18:49.500000Z,1,56,-66.0,9.69725,5.56275
2019-05-23T04:18:49.500000Z,1,53,-70.0,9.69725,5.56275
2019-05-23T04:18:49.500000Z,1,54,-73.25,9.69725,5.56275
2019-05-23T04:18:49.500000Z,1,52,-74.0,9.69725,5.56275
2019-05-23T04:18:49.500000Z,1,57,-73.75,9.69725,5.56275
2019-05-23T04:18:49.500000Z,1,58,-88.0,9.69725,5.56275
2019-05-23T04:18:49.500000Z,1,51,-78.33333333333333,9.69725,5.56275
2019-05-23T04:18:49.500000Z,1,50,-83.5,9.69725,5.56275
2019-05-23T04:18:50.000000Z,1,58,-79.33333333333333,9.8885,5.8355
2019-05-23T04:18:50.000000Z,1,52,-67.5,9.8885,5.8355
2019-05-23T04:18:50.000000Z,1,54,-77.0,9.8885,5.8355
2019-05-23T04:18:50.000000Z,1,53,-69.33333333333333,9.8885,5.8355
2019-05-23T04:18:50.000000Z,1,51,-76.75,9.8885,5.8355
2019-05-23T04:18:50.000000Z,1,55,-73.25,9.8885,5.8355
2019-05-23T04:18:50.000000Z,1,57,-72.66666666666667,9.8885,5.8355
2019-05-23T04:18:50.000000Z,1,56,-66.0,9.8885,5.8355
2019-05-23T04:18:50.000000Z,1,50,-82.5,9.8885,5.8355
2019-05-23T04:18:50.500000Z,1,58,-74.5,10.07975,6.10825
2019-05-23T04:18:50.500000Z,1,50,-77.25,10.07975,6.10825
2019-05-23T04:18:50.500000Z,1,53,-78.75,10.07975,6.10825
2019-05-23T04:18:50.500000Z,1,57,-71.0,10.07975,6.10825
2019-05-23T04:18:50.500000Z,1,55,-72.5,10.07975,6.10825
2019-05-23T04:18:50.500000Z,1,51,-76.25,10.07975,6.10825
2019-05-23T04:18:50.500000Z,1,54,-72.33333333333333,10.07975,6.10825
2019-05-23T04:18:50.500000Z,1,52,-69.5,10.07975,6.10825
2019-05-23T04:18:50.500000Z,1,56,-66.25,10.07975,6.10825
2019-05-23T04:18:51.000000Z,1,58,-72.5,9.8926,6.4528
2019-05-23T04:18:51.000000Z,1,56,-67.0,9.8926,6.4528
2019-05-23T04:18:51.000000Z,1,55,-76.25,9.8926,6.4528
2019-05-23T04:18:51.000000Z,1,53,-75.33333333333333,9.8926,6.4528
2019-05-23T04:18:51.000000Z,1,57,-67.0,9.8926,6.4528
2019-05-23T04:18:51.000000Z,1,54,-77.66666666666667,9.8926,6.4528
2019-05-23T04:18:51.000000Z,1,51,-88.0,9.8926,6.4528
2019-05-23T04:18:51.000000Z,1,52,-76.5,9.8926,6.4528
2019-05-23T04:18:51.000000Z,1,50,-87.0,9.8926,6.4528
2019-05-23T04:18:51.500000Z,1,56,-68.4,9.5142,6.5246
2019-05-23T04:18:51.500000Z,1,52,-76.0,9.5142,6.5246
2019-05-23T04:18:51.500000Z,1,58,-82.25,9.5142,6.5246
2019-05-23T04:18:51.500000Z,1,55,-76.0,9.5142,6.5246
2019-05-23T04:18:51.500000Z,1,53,-77.8,9.5142,6.5246
2019-05-23T04:18:51.500000Z,1,57,-69.25,9.5142,6.5246
2019-05-23T04:18:51.500000Z,1,51,-74.5,9.5142,6.5246
2019-05-23T04:18:51.500000Z,1,50,-80.8,9.5142,6.5246
2019-05-23T04:18:51.500000Z,1,54,-75.0,9.5142,6.5246
2019-05-23T04:18:52.000000Z,1,58,-81.0,9.1358,6.5964
2019-05-23T04:18:52.000000Z,1,55,-68.0,9.1358,6.5964
2019-05-23T04:18:52.000000Z,1,53,-77.4,9.1358,6.5964
2019-05-23T04:18:52.000000Z,1,51,-78.4,9.1358,6.5964
2019-05-23T04:18:52.000000Z,1,54,-74.6,9.1358,6.5964
2019-05-23T04:18:52.000000Z,1,57,-64.75,9.1358,6.5964
2019-05-23T04:18:52.000000Z,1,52,-78.0,9.1358,6.5964
2019-05-23T04:18:52.000000Z,1,50,-85.5,9.1358,6.5964
2019-05-23T04:18:52.000000Z,1,56,-61.75,9.1358,6.5964
2019-05-23T04:18:52.500000Z,1,54,-78.33333333333333,8.7574,6.668200000000001
2019-05-23T04:18:52.500000Z,1,57,-70.66666666666667,8.7574,6.668200000000001
2019-05-23T04:18:52.500000Z,1,53,-75.33333333333333,8.7574,6.668200000000001
2019-05-23T04:18:52.500000Z,1,55,-81.33333333333333,8.7574,6.668200000000001
2019-05-23T04:18:52.500000Z,1,51,-81.5,8.7574,6.668200000000001
2019-05-23T04:18:52.500000Z,1,52,-83.0,8.7574,6.668200000000001
2019-05-23T04:18:52.500000Z,1,56,-66.4,8.7574,6.668200000000001
2019-05-23T04:18:52.500000Z,1,50,-88.0,8.7574,6.668200000000001
2019-05-23T04:18:52.500000Z,1,58,-78.33333333333333,8.7574,6.668200000000001
2019-05-23T04:18:53.000000Z,1,55,-80.0,8.512666666666666,7.15
2019-05-23T04:18:53.000000Z,1,52,-81.0,8.512666666666666,7.15
2019-05-23T04:18:53.000000Z,1,57,-82.25,8.512666666666666,7.15
2019-05-23T04:18:53.000000Z,1,51,-85.33333333333333,8.512666666666666,7.15
2019-05-23T04:18:53.000000Z,1,58,-73.0,8.512666666666666,7.15
2019-05-23T04:18:53.000000Z,1,50,-89.0,8.512666666666666,7.15
2019-05-23T04:18:53.000000Z,1,56,-58.8,8.512666666666666,7.15
2019-05-23T04:18:53.000000Z,1,54,-79.5,8.512666666666666,7.15
2019-05-23T04:18:53.000000Z,1,53,-74.33333333333333,8.512666666666666,7.15
2019-05-23T04:18:53.500000Z,1,58,-80.75,8.646333333333333,7.56
2019-05-23T04:18:53.500000Z,1,50,-77.0,8.646333333333333,7.56
2019-05-23T04:18:53.500000Z,1,52,-76.0,8.646333333333333,7.56
2019-05-23T04:18:53.500000Z,1,51,-86.5,8.646333333333333,7.56
2019-05-23T04:18:53.500000Z,1,57,-77.75,8.646333333333333,7.56
2019-05-23T04:18:53.500000Z,1,53,-78.33333333333333,8.646333333333333,7.56
2019-05-23T04:18:53.500000Z,1,54,-74.0,8.646333333333333,7.56
2019-05-23T04:18:53.500000Z,1,56,-76.5,8.646333333333333,7.56
2019-05-23T04:18:53.500000Z,1,55,-79.0,8.646333333333333,7.56
2019-05-23T04:18:54.000000Z,1,53,-75.8,8.78,8.26325
2019-05-23T04:18:54.000000Z,1,56,-66.5,8.78,8.26325
2019-05-23T04:18:54.000000Z,1,52,-84.0,8.78,8.26325
2019-05-23T04:18:54.000000Z,1,50,-91.0,8.78,8.26325
2019-05-23T04:18:54.000000Z,1,57,-76.0,8.78,8.26325
2019-05-23T04:18:54.000000Z,1,51,-82.0,8.78,8.26325
2019-05-23T04:18:54.000000Z,1,54,-72.75,8.78,8.26325
2019-05-23T04:18:54.000000Z,1,58,-85.5,8.78,8.26325
2019-05-23T04:18:54.000000Z,1,55,-75.33333333333333,8.78,8.26325
2019-05-23T04:18:54.500000Z,1,54,-74.25,8.78,8.5565
2019-05-23T04:18:54.500000Z,1,50,-84.0,8.78,8.5565
2019-05-23T04:18:54.500000Z,1,52,-79.0,8.78,8.5565
2019-05-23T04:18:54.500000Z,1,58,-77.5,8.78,8.5565
2019-05-23T04:18:54.500000Z,1,57,-79.5,8.78,8.5565
2019-05-23T04:18:54.500000Z,1,56,-71.66666666666667,8.78,8.5565
2019-05-23T04:18:54.500000Z,1,51,-89.0,8.78,8.5565
2019-05-23T04:18:54.500000Z,1,55,-79.0,8.78,8.5565
2019-05-23T04:18:54.500000Z,1,53,-83.66666666666667,8.78,8.5565
2019-05-23T04:18:55.000000Z,1,55,-73.66666666666667,8.78,8.84975
2019-05-23T04:18:55.000000Z,1,56,-67.0,8.78,8.84975
2019-05-23T04:18:55.000000Z,1,51,-81.0,8.78,8.84975
2019-05-23T04:18:55.000000Z,1,58,-74.0,8.78,8.84975
2019-05-23T04:18:55.000000Z,1,52,-85.0,8.78,8.84975
2019-05-23T04:18:55.000000Z,1,54,-79.0,8.78,8.84975
2019-05-23T04:18:55.000000Z,1,57,-79.2,8.78,8.84975
2019-05-23T04:18:55.000000Z,1,50,-80.25,8.78,8.84975
2019-05-23T04:18:55.000000Z,1,53,-73.0,8.78,8.84975
2019-05-23T04:18:55.500000Z,1,53,-72.5,8.78,8.84975
2019-05-23T04:18:55.500000Z,1,54,-76.0,8.78,8.84975
2019-05-23T04:18:55.500000Z,1,50,-86.0,8.78,8.84975
2019-05-23T04:18:55.500000Z,1,55,-73.75,8.78,8.84975
2019-05-23T04:18:55.500000Z,1,52,-79.33333333333333,8.78,8.84975
2019-05-23T04:18:55.500000Z,1,51,-85.75,8.78,8.84975
2019-05-23T04:18:55.500000Z,1,56,-67.5,8.78,8.84975
2019-05-23T04:18:55.500000Z,1,57,-75.66666666666667,8.78,8.84975
2019-05-23T04:18:55.500000Z,1,58,-73.33333333333333,8.78,8.84975
2019-05-23T04:18:56.000000Z,1,56,-71.66666666666667,8.78,8.5565
2019-05-23T04:18:56.000000Z,1,52,-78.0,8.78,8.5565
2019-05-23T04:18:56.000000Z,1,53,-76.33333333333333,8.78,8.5565
2019-05-23T04:18:56.000000Z,1,57,-74.5,8.78,8.5565
2019-05-23T04:18:56.000000Z,1,58,-73.5,8.78,8.5565
2019-05-23T04:18:56.000000Z,1,51,-85.33333333333333,8.78,8.5565
2019-05-23T04:18:56.000000Z,1,50,-75.0,8.78,8.5565
2019-05-23T04:18:56.000000Z,1,54,-60.5,8.78,8.5565
2019-05-23T04:18:56.000000Z,1,55,-78.0,8.78,8.5565
2019-05-23T04:18:56.500000Z,1,50,-80.0,8.78,8.26325
2019-05-23T04:18:56.500000Z,1,51,-73.0,8.78,8.26325
2019-05-23T04:18:56.500000Z,1,56,-66.5,8.78,8.26325
2019-05-23T04:18:56.500000Z,1,52,-87.5,8.78,8.26325
2019-05-23T04:18:56.500000Z,1,53,-76.66666666666667,8.78,8.26325
2019-05-23T04:18:56.500000Z,1,58,-77.5,8.78,8.26325
2019-05-23T04:18:56.500000Z,1,57,-82.33333333333333,8.78,8.26325
2019-05-23T04:18:56.500000Z,1,55,-70.66666666666667,8.78,8.26325
2019-05-23T04:18:56.500000Z,1,54,-81.0,8.78,8.26325
2019-05-23T04:18:57.000000Z,1,58,-73.0,8.646333333333333,7.56
2019-05-23T04:18:57.000000Z,1,53,-78.66666666666667,8.646333333333333,7.56
2019-05-23T04:18:57.000000Z,1,51,-83.25,8.646333333333333,7.56
