Datetime,accx,accy,accz
2019-05-07T22:57:04.078141Z,1.061166,-0.648352,0.130342
2019-05-07T22:57:04.275141Z,1.8248650000000002,-0.744424,-0.234596
2019-05-07T22:57:04.480141Z,1.286511,0.019749,-0.5395770000000001
2019-05-07T22:57:04.680141Z,0.35984,-0.147637,0.752666
2019-05-07T22:57:04.885141Z,2.636853,-0.231614,-0.079474
2019-05-07T22:57:05.078141Z,3.103069,-0.12273900000000001,0.48780500000000004
2019-05-07T22:57:05.277141Z,2.044441,0.093176,0.274202
2019-05-07T22:57:05.477141Z,-1.274514,-0.468844,0.651418
2019-05-07T22:57:05.679141Z,-1.53506,-0.711831,0.210602
2019-05-07T22:57:05.878141Z,-1.45807,-0.766879,-0.35162
2019-05-07T22:57:06.077141Z,-1.1373950000000002,-0.288155,1.52538
2019-05-07T22:57:06.280141Z,0.04493,-0.975718,-0.17438399999999998
2019-05-07T22:57:06.511141Z,0.354946,-0.850327,-1.154634
2019-05-07T22:57:06.681141Z,-0.55288,-0.030907,1.091849
2019-05-07T22:57:06.891141Z,-0.0638,-0.962108,0.436601
2019-05-07T22:57:07.078141Z,0.415383,-0.333084,-0.526537
2019-05-07T22:57:07.280141Z,0.043514,-0.43969899999999995,1.4029770000000001
2019-05-07T22:57:07.482141Z,0.457437,-1.1011950000000001,-0.770489
2019-05-07T22:57:07.683141Z,0.240441,-0.70239,-0.7435189999999999
2019-05-07T22:57:07.883141Z,-0.607869,-0.543874,1.8765459999999998
2019-05-07T22:57:08.084141Z,0.66354,-1.7588099999999998,0.20786100000000002
2019-05-07T22:57:08.322141Z,0.34037,-0.949305,-0.994185
2019-05-07T22:57:08.481141Z,0.589445,-0.012611,1.223227
2019-05-07T22:57:08.679141Z,2.447833,-1.519324,1.415482
2019-05-07T22:57:08.884141Z,1.634097,-1.3371309999999998,-0.107089
2019-05-07T22:57:09.082141Z,0.270214,-0.886669,1.314192
2019-05-07T22:57:09.284141Z,0.055105999999999995,-1.8538419999999998,1.1688290000000001
2019-05-07T22:57:09.521141Z,1.142594,-1.383872,-0.468472
2019-05-07T22:57:09.682141Z,1.705584,-1.063772,1.467637
2019-05-07T22:57:09.882141Z,2.43855,-1.7820150000000001,1.5775379999999999
2019-05-07T22:57:10.082141Z,1.636577,-1.093581,-0.066331
2019-05-07T22:57:10.285141Z,1.166277,0.639116,0.286156
2019-05-07T22:57:10.495141Z,0.08365,-0.5121859999999999,1.423921
2019-05-07T22:57:10.682141Z,-0.036846,-1.643732,-0.48088500000000006
2019-05-07T22:57:10.881141Z,0.464054,-0.38061100000000003,-0.318651
2019-05-07T22:57:11.081141Z,0.829667,0.113318,1.1924709999999998
2019-05-07T22:57:11.286141Z,0.836313,-1.243423,0.480313
2019-05-07T22:57:11.486141Z,0.266349,-0.8912620000000001,-1.208228
2019-05-07T22:57:11.684141Z,0.045538,0.19681500000000002,1.318835
2019-05-07T22:57:11.883141Z,0.109661,-1.156125,0.838425
2019-05-07T22:57:12.084141Z,0.46711499999999995,-1.209589,-0.8286899999999999
2019-05-07T22:57:12.298141Z,-1.5081120000000001,-0.728961,0.615273
2019-05-07T22:57:12.485141Z,-2.282984,-1.636876,0.9950379999999999
2019-05-07T22:57:12.685141Z,-0.377204,-1.7194330000000002,0.7113010000000001
2019-05-07T22:57:12.883141Z,0.4855,-0.636117,0.509418
2019-05-07T22:57:13.086141Z,0.096898,-0.317245,-0.165761
2019-05-07T22:57:13.287141Z,0.999691,-1.007452,-0.024925
2019-05-07T22:57:13.484141Z,0.27419699999999997,0.301593,-0.314871
2019-05-07T22:57:13.683141Z,0.201477,0.5631390000000001,0.9883379999999999
2019-05-07T22:57:13.887141Z,0.9848100000000001,-0.909035,0.835026
2019-05-07T22:57:14.144141Z,0.823026,-0.12646,-1.395598
2019-05-07T22:57:14.286141Z,-0.06192,0.270921,1.459236
2019-05-07T22:57:14.487141Z,0.816487,-1.233466,-0.099728
2019-05-07T22:57:14.686141Z,0.706267,-0.012301000000000001,-0.519848
2019-05-07T22:57:14.887141Z,0.769207,-0.173231,1.547651
2019-05-07T22:57:15.136141Z,1.208732,-0.933205,-0.301131
2019-05-07T22:57:15.288141Z,0.317687,-0.511707,-0.665315
2019-05-07T22:57:15.516141Z,-0.334622,0.28912,0.882866
2019-05-07T22:57:15.687141Z,0.13100699999999998,-0.7642329999999999,0.479308
2019-05-07T22:57:15.888141Z,-0.017501,-0.8932469999999999,-0.805187
2019-05-07T22:57:16.090141Z,-0.67605,-0.627395,1.161744
2019-05-07T22:57:16.349141Z,-0.455237,-1.495599,0.387881
2019-05-07T22:57:16.487141Z,-1.20255,-0.827975,-0.33584200000000003
2019-05-07T22:57:16.689141Z,-0.289459,-0.155471,0.299913
2019-05-07T22:57:16.889141Z,0.46844300000000005,0.154184,0.715934
2019-05-07T22:57:17.089141Z,0.949017,-0.69072,0.475825
2019-05-07T22:57:17.288141Z,1.17804,-0.21636100000000003,-0.744557
2019-05-07T22:57:17.489141Z,1.383715,0.179321,0.9661489999999999
2019-05-07T22:57:17.690141Z,1.29241,-0.563321,0.38664699999999996
2019-05-07T22:57:17.888141Z,1.0829719999999998,-0.12013,-0.79488
2019-05-07T22:57:18.090141Z,0.898942,-0.01759,0.697154
2019-05-07T22:57:18.287141Z,0.782154,-0.340544,-0.101033
2019-05-07T22:57:18.487141Z,0.094424,-0.579921,-0.585504
2019-05-07T22:57:18.690141Z,0.8670969999999999,0.492709,0.358921
2019-05-07T22:57:18.894141Z,0.698387,-0.505834,0.49003599999999997
2019-05-07T22:57:19.089141Z,0.818484,-0.4963,-0.6050409999999999
2019-05-07T22:57:19.292141Z,0.125203,0.390814,0.244358
2019-05-07T22:57:19.490141Z,-0.48202399999999995,-0.139317,0.734517
2019-05-07T22:57:19.691141Z,-1.178982,-1.175168,-0.692625
2019-05-07T22:57:19.902141Z,-0.300621,0.115854,0.705711
2019-05-07T22:57:20.092141Z,0.530251,-0.129106,0.9585940000000001
2019-05-07T22:57:20.293141Z,1.0989200000000001,-0.603068,-0.6182989999999999
2019-05-07T22:57:20.493141Z,1.007056,0.16708800000000001,0.08881599999999999
2019-05-07T22:57:20.693141Z,0.571692,0.448705,0.310203
2019-05-07T22:57:20.890141Z,0.081605,-0.568013,-0.256035
2019-05-07T22:57:21.091141Z,0.615129,-0.020302,-0.117376
2019-05-07T22:57:21.292141Z,0.916162,0.632966,0.586333
2019-05-07T22:57:21.493141Z,1.123561,-0.783438,0.22144699999999998
2019-05-07T22:57:21.716141Z,0.661903,-0.21219200000000002,-0.8584290000000001
2019-05-07T22:57:21.894141Z,0.211272,0.38856599999999997,0.45657700000000007
2019-05-07T22:57:22.093141Z,1.6303159999999999,-0.174479,0.935399
2019-05-07T22:57:22.292141Z,0.685805,-0.328898,-0.576753
2019-05-07T22:57:22.494141Z,1.025032,-0.626568,0.522651
2019-05-07T22:57:22.695141Z,0.554487,0.07139,0.538033
2019-05-07T22:57:22.910141Z,0.168303,-0.505846,-0.7556609999999999
