Datetime,realx,realy
2019-05-07T01:43:58.775312Z,7.336,2.255
2019-05-07T01:43:59.000000Z,7.6080000000000005,2.26775
2019-05-07T01:43:59.500000Z,7.88,2.2805
2019-05-07T01:44:00.000000Z,8.152,2.29325
2019-05-07T01:44:00.390312Z,8.424,2.306
2019-05-07T01:44:00.500000Z,8.799,2.2896666666666667
2019-05-07T01:44:01.000000Z,9.174,2.2733333333333334
2019-05-07T01:44:01.407312Z,9.549,2.257
2019-05-07T01:44:01.500000Z,9.561499999999999,2.49725
2019-05-07T01:44:02.000000Z,9.574,2.7375
2019-05-07T01:44:02.500000Z,9.586500000000001,2.97775
2019-05-07T01:44:02.579312Z,9.599,3.218
2019-05-07T01:44:03.000000Z,9.5825,3.7225
2019-05-07T01:44:03.460312Z,9.566,4.227
2019-05-07T01:44:03.500000Z,9.546000000000001,4.581333333333333
2019-05-07T01:44:04.000000Z,9.526,4.935666666666667
2019-05-07T01:44:04.408312Z,9.506,5.29
2019-05-07T01:44:04.500000Z,9.69725,5.56275
2019-05-07T01:44:05.000000Z,9.8885,5.8355
2019-05-07T01:44:05.500000Z,10.07975,6.10825
2019-05-07T01:44:05.790312Z,10.271,6.381
2019-05-07T01:44:06.000000Z,9.798,6.470750000000001
2019-05-07T01:44:06.500000Z,9.325,6.5605
2019-05-07T01:44:07.000000Z,8.852,6.65025
2019-05-07T01:44:07.420312Z,8.379,6.74
2019-05-07T01:44:07.500000Z,8.47925,7.0475
2019-05-07T01:44:08.000000Z,8.5795,7.355
2019-05-07T01:44:08.500000Z,8.679749999999999,7.6625
2019-05-07T01:44:08.745312Z,8.78,7.97
2019-05-07T01:44:09.000000Z,8.78,8.2046
2019-05-07T01:44:09.500000Z,8.78,8.4392
2019-05-07T01:44:10.000000Z,8.78,8.6738
2019-05-07T01:44:10.500000Z,8.78,8.9084
2019-05-07T01:44:10.915312Z,8.78,9.143
2019-05-07T01:44:11.000000Z,8.78,8.752
2019-05-07T01:44:11.500000Z,8.78,8.361
2019-05-07T01:44:11.925312Z,8.78,7.97
2019-05-07T01:44:12.000000Z,8.679749999999999,7.6625
2019-05-07T01:44:12.500000Z,8.5795,7.355
2019-05-07T01:44:13.000000Z,8.47925,7.0475
2019-05-07T01:44:13.083312Z,8.379,6.74
2019-05-07T01:44:13.500000Z,7.992999999999999,6.742
2019-05-07T01:44:14.000000Z,7.607,6.744000000000001
2019-05-07T01:44:14.298312Z,7.221,6.746
2019-05-07T01:44:14.500000Z,6.904333333333334,6.721
2019-05-07T01:44:15.000000Z,6.587666666666666,6.696000000000001
2019-05-07T01:44:15.304312Z,6.271,6.671
2019-05-07T01:44:15.500000Z,6.255333333333334,6.303333333333334
2019-05-07T01:44:16.000000Z,6.2396666666666665,5.935666666666666
2019-05-07T01:44:16.492312Z,6.224,5.568
2019-05-07T01:44:16.500000Z,6.47675,5.54475
2019-05-07T01:44:17.000000Z,6.7295,5.5215
2019-05-07T01:44:17.500000Z,6.9822500000000005,5.49825
2019-05-07T01:44:17.595312Z,7.235,5.475
2019-05-07T01:44:18.000000Z,7.605,5.411
2019-05-07T01:44:18.500000Z,7.9750000000000005,5.347
2019-05-07T01:44:18.518312Z,8.345,5.283
2019-05-07T01:44:19.000000Z,8.635250000000001,5.284750000000001
2019-05-07T01:44:19.500000Z,8.9255,5.2865
2019-05-07T01:44:20.000000Z,9.21575,5.28825
2019-05-07T01:44:20.089312Z,9.506,5.29
2019-05-07T01:44:20.500000Z,9.526,4.935666666666667
2019-05-07T01:44:21.000000Z,9.546000000000001,4.581333333333333
2019-05-07T01:44:21.188312Z,9.566,4.227
2019-05-07T01:44:21.500000Z,9.577,3.8906666666666667
2019-05-07T01:44:22.000000Z,9.588000000000001,3.5543333333333336
2019-05-07T01:44:22.142312Z,9.599,3.218
2019-05-07T01:44:22.500000Z,9.582333333333333,2.897666666666667
2019-05-07T01:44:23.000000Z,9.565666666666667,2.5773333333333333
2019-05-07T01:44:23.019312Z,9.549,2.257
2019-05-07T01:44:23.500000Z,9.55675,2.05175
2019-05-07T01:44:24.000000Z,9.564499999999999,1.8465
2019-05-07T01:44:24.500000Z,9.57225,1.6412499999999999
2019-05-07T01:44:24.722312Z,9.58,1.436
2019-05-07T01:44:25.000000Z,9.196,1.4163333333333332
2019-05-07T01:44:25.500000Z,8.812000000000001,1.3966666666666667
2019-05-07T01:44:25.739312Z,8.428,1.377
2019-05-07T01:44:26.000000Z,8.052333333333333,1.396
2019-05-07T01:44:26.500000Z,7.676666666666667,1.415
2019-05-07T01:44:26.903312Z,7.301,1.434
2019-05-07T01:44:27.000000Z,7.011,1.455
2019-05-07T01:44:27.500000Z,6.721,1.476
2019-05-07T01:44:28.000000Z,6.431,1.4969999999999999
2019-05-07T01:44:28.110312Z,6.141,1.518
2019-05-07T01:44:28.500000Z,5.856,1.5193333333333334
2019-05-07T01:44:29.000000Z,5.571,1.5206666666666666
2019-05-07T01:44:29.153312Z,5.286,1.522
2019-05-07T01:44:29.500000Z,4.998666666666667,1.5403333333333333
2019-05-07T01:44:30.000000Z,4.711333333333333,1.5586666666666666
2019-05-07T01:44:30.022312Z,4.424,1.577
2019-05-07T01:44:30.500000Z,4.058,1.609
2019-05-07T01:44:31.000000Z,3.692,1.641
2019-05-07T01:44:31.191312Z,3.326,1.673
2019-05-07T01:44:31.500000Z,2.9413333333333336,1.6973333333333334
2019-05-07T01:44:32.000000Z,2.5566666666666666,1.7216666666666667
2019-05-07T01:44:32.200312Z,2.172,1.746
2019-05-07T01:44:32.500000Z,1.9325,1.75275
2019-05-07T01:44:33.000000Z,1.693,1.7595
2019-05-07T01:44:33.500000Z,1.4535,1.7662499999999999
2019-05-07T01:44:33.623312Z,1.214,1.773
2019-05-07T01:44:34.000000Z,1.154,2.096
2019-05-07T01:44:34.302312Z,1.094,2.419
2019-05-07T01:44:34.500000Z,1.1145,2.567
2019-05-07T01:44:34.821312Z,1.135,2.715
2019-05-07T01:44:35.000000Z,1.13625,2.99225
2019-05-07T01:44:35.500000Z,1.1375,3.2695
2019-05-07T01:44:36.000000Z,1.13875,3.54675
2019-05-07T01:44:36.067312Z,1.14,3.824
2019-05-07T01:44:36.500000Z,1.1549999999999998,4.509
2019-05-07T01:44:36.968312Z,1.17,5.194
2019-05-07T01:44:37.000000Z,1.1824999999999999,5.5634999999999994
2019-05-07T01:44:37.500000Z,1.1949999999999998,5.933
2019-05-07T01:44:38.000000Z,1.2075,6.3025
2019-05-07T01:44:38.474312Z,1.22,6.672
2019-05-07T01:44:38.500000Z,1.185,7.053999999999999
2019-05-07T01:44:39.000000Z,1.15,7.436
2019-05-07T01:44:39.500000Z,1.115,7.818
2019-05-07T01:44:39.614312Z,1.08,8.2
2019-05-07T01:44:40.000000Z,1.07875,8.4925
2019-05-07T01:44:40.500000Z,1.0775000000000001,8.785
2019-05-07T01:44:41.000000Z,1.07625,9.077499999999999
2019-05-07T01:44:41.002312Z,1.075,9.37
2019-05-07T01:44:41.500000Z,1.0766666666666667,8.979999999999999
2019-05-07T01:44:42.000000Z,1.0783333333333334,8.59
2019-05-07T01:44:42.416312Z,1.08,8.2
2019-05-07T01:44:42.500000Z,1.115,7.818
2019-05-07T01:44:43.000000Z,1.15,7.436
2019-05-07T01:44:43.500000Z,1.185,7.053999999999999
2019-05-07T01:44:43.714312Z,1.22,6.672
2019-05-07T01:44:44.000000Z,1.46325,6.6895
2019-05-07T01:44:44.500000Z,1.7065000000000001,6.707
2019-05-07T01:44:45.000000Z,1.94975,6.7245
2019-05-07T01:44:45.087312Z,2.193,6.742
2019-05-07T01:44:45.500000Z,2.5340000000000003,6.725333333333333
2019-05-07T01:44:46.000000Z,2.875,6.708666666666667
2019-05-07T01:44:46.318312Z,3.216,6.692
2019-05-07T01:44:46.500000Z,3.208,6.368
2019-05-07T01:44:47.000000Z,3.2,6.0440000000000005
2019-05-07T01:44:47.500000Z,3.192,5.72
2019-05-07T01:44:47.881312Z,3.184,5.396
2019-05-07T01:44:48.000000Z,2.9205,5.41175
2019-05-07T01:44:48.500000Z,2.657,5.4275
2019-05-07T01:44:49.000000Z,2.3935,5.44325
2019-05-07T01:44:49.041312Z,2.13,5.459
2019-05-07T01:44:49.500000Z,2.13475,5.077999999999999
2019-05-07T01:44:50.000000Z,2.1395,4.697
2019-05-07T01:44:50.500000Z,2.14425,4.316
2019-05-07T01:44:50.695312Z,2.149,3.935
2019-05-07T01:44:51.000000Z,2.1546666666666665,3.5873333333333335
2019-05-07T01:44:51.500000Z,2.1603333333333334,3.2396666666666665
2019-05-07T01:44:51.754312Z,2.166,2.892
2019-05-07T01:44:52.000000Z,2.48,2.9364999999999997
2019-05-07T01:44:52.500000Z,2.794,2.981
2019-05-07T01:44:53.000000Z,3.108,3.0255
2019-05-07T01:44:53.401312Z,3.422,3.07
2019-05-07T01:44:53.500000Z,3.7706666666666666,3.0709999999999997
2019-05-07T01:44:54.000000Z,4.1193333333333335,3.072
2019-05-07T01:44:54.360312Z,4.468,3.073
2019-05-07T01:44:54.500000Z,4.603666666666666,3.084
2019-05-07T01:44:55.000000Z,4.739333333333334,3.0949999999999998
