Datetime,realx,realy
2019-05-07T23:22:33.849006Z,9.58,1.436
2019-05-07T23:22:34.000000Z,9.291,1.6535
2019-05-07T23:22:34.500000Z,9.001999999999999,1.871
2019-05-07T23:22:35.000000Z,8.713,2.0885
2019-05-07T23:22:35.249006Z,8.424,2.306
2019-05-07T23:22:35.500000Z,8.2054,2.4772
2019-05-07T23:22:36.000000Z,7.9868,2.6484
2019-05-07T23:22:36.500000Z,7.7682,2.8196
2019-05-07T23:22:37.000000Z,7.5496,2.9908
2019-05-07T23:22:37.018006Z,7.331,3.162
2019-05-07T23:22:37.500000Z,7.332666666666667,2.8596666666666666
2019-05-07T23:22:38.000000Z,7.334333333333333,2.5573333333333332
2019-05-07T23:22:38.172006Z,7.336,2.255
2019-05-07T23:22:38.500000Z,7.048,2.2615
2019-05-07T23:22:39.000000Z,6.76,2.268
2019-05-07T23:22:39.500000Z,6.472,2.2745
2019-05-07T23:22:39.543006Z,6.184,2.281
2019-05-07T23:22:40.000000Z,5.871333333333333,2.281
2019-05-07T23:22:40.500000Z,5.558666666666667,2.281
2019-05-07T23:22:40.641006Z,5.246,2.281
2019-05-07T23:22:41.000000Z,4.9590000000000005,2.283333333333333
2019-05-07T23:22:41.500000Z,4.672,2.2856666666666667
2019-05-07T23:22:41.594006Z,4.385,2.288
2019-05-07T23:22:42.000000Z,4.042,2.3329999999999997
2019-05-07T23:22:42.500000Z,3.699,2.378
2019-05-07T23:22:42.731006Z,3.356,2.423
2019-05-07T23:22:43.000000Z,3.0585,2.40975
2019-05-07T23:22:43.500000Z,2.761,2.3965
2019-05-07T23:22:44.000000Z,2.4635,2.3832500000000003
2019-05-07T23:22:44.137006Z,2.166,2.37
2019-05-07T23:22:44.500000Z,1.8086666666666666,2.3863333333333334
2019-05-07T23:22:45.000000Z,1.4513333333333334,2.4026666666666667
2019-05-07T23:22:45.323006Z,1.094,2.419
2019-05-07T23:22:45.500000Z,1.1076666666666668,2.5176666666666665
2019-05-07T23:22:46.000000Z,1.1213333333333333,2.6163333333333334
2019-05-07T23:22:46.052006Z,1.135,2.715
2019-05-07T23:22:46.500000Z,1.1366666666666667,3.0846666666666667
2019-05-07T23:22:47.000000Z,1.1383333333333332,3.454333333333333
2019-05-07T23:22:47.467006Z,1.14,3.824
2019-05-07T23:22:47.500000Z,1.1475,4.1665
