Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-05-07T03:04:00.500000Z,1,50,-59.0,5.91725,1.70875
2019-05-07T03:04:00.500000Z,1,57,-63.0,5.91725,1.70875
2019-05-07T03:04:00.500000Z,1,52,-65.0,5.91725,1.70875
2019-05-07T03:04:00.500000Z,1,56,-62.666666666666664,5.91725,1.70875
2019-05-07T03:04:00.500000Z,1,53,-66.5,5.91725,1.70875
2019-05-07T03:04:00.500000Z,1,58,-49.666666666666664,5.91725,1.70875
2019-05-07T03:04:00.500000Z,1,54,-69.0,5.91725,1.70875
2019-05-07T03:04:00.500000Z,1,51,-59.0,5.91725,1.70875
2019-05-07T03:04:00.500000Z,1,55,-79.66666666666667,5.91725,1.70875
2019-05-07T03:04:01.000000Z,1,54,-68.75,5.6935,1.8995000000000002
2019-05-07T03:04:01.000000Z,1,56,-65.33333333333333,5.6935,1.8995000000000002
2019-05-07T03:04:01.000000Z,1,57,-65.6,5.6935,1.8995000000000002
2019-05-07T03:04:01.000000Z,1,50,-67.6,5.6935,1.8995000000000002
2019-05-07T03:04:01.000000Z,1,52,-62.25,5.6935,1.8995000000000002
2019-05-07T03:04:01.000000Z,1,51,-57.25,5.6935,1.8995000000000002
2019-05-07T03:04:01.000000Z,1,58,-55.333333333333336,5.6935,1.8995000000000002
2019-05-07T03:04:01.000000Z,1,53,-69.5,5.6935,1.8995000000000002
2019-05-07T03:04:01.000000Z,1,55,-65.5,5.6935,1.8995000000000002
2019-05-07T03:04:01.500000Z,1,51,-58.0,5.46975,2.09025
2019-05-07T03:04:01.500000Z,1,53,-67.4,5.46975,2.09025
2019-05-07T03:04:01.500000Z,1,55,-66.75,5.46975,2.09025
2019-05-07T03:04:01.500000Z,1,52,-62.0,5.46975,2.09025
2019-05-07T03:04:01.500000Z,1,58,-50.8,5.46975,2.09025
2019-05-07T03:04:01.500000Z,1,50,-68.0,5.46975,2.09025
2019-05-07T03:04:01.500000Z,1,57,-67.0,5.46975,2.09025
