Datetime,accx,accy,accz
2019-03-21T11:42:12.594469Z,0.010426999999999999,-0.010077,-0.005195
2019-03-21T11:42:12.797469Z,0.008093000000000001,-0.000145,0.017384
2019-03-21T11:42:12.999469Z,-0.042248,-0.008873,0.068353
2019-03-21T11:42:13.201469Z,-0.026475,-0.009741,-0.060127
2019-03-21T11:42:13.404469Z,0.07184199999999999,0.079349,0.021503
2019-03-21T11:42:13.605469Z,0.11503599999999999,0.009226999999999999,0.00585
2019-03-21T11:42:13.808469Z,0.006836,-0.032948000000000005,-0.06637
2019-03-21T11:42:14.011469Z,0.07123,0.11376300000000002,0.334563
2019-03-21T11:42:14.212469Z,0.298412,0.072298,-0.6500020000000001
2019-03-21T11:42:14.956469Z,0.0,0.0,0.0
2019-03-21T11:42:15.157469Z,-0.106797,-0.901468,-0.052448
2019-03-21T11:42:15.360469Z,0.001441,-0.49344,-0.17558800000000002
2019-03-21T11:42:15.562469Z,0.319424,0.46202600000000005,-0.07611
2019-03-21T11:42:15.764469Z,0.292229,0.909286,0.21478699999999998
2019-03-21T11:42:15.973469Z,-0.042398000000000005,-0.079199,-0.492701
2019-03-21T11:42:16.168469Z,-0.547584,0.008039,-0.132733
2019-03-21T11:42:16.370469Z,-0.211167,0.597226,-0.48498900000000006
2019-03-21T11:42:16.572469Z,-0.051992,1.029208,-0.521087
2019-03-21T11:42:16.775469Z,0.354526,1.4108319999999999,-0.177689
2019-03-21T11:42:16.977469Z,0.41080600000000006,0.100951,0.763084
2019-03-21T11:42:17.179469Z,0.653503,-0.7400220000000001,-0.301223
2019-03-21T11:42:17.381469Z,0.7717609999999999,0.04701,-0.056623
2019-03-21T11:42:17.583469Z,1.013962,0.6677270000000001,0.365394
2019-03-21T11:42:17.785469Z,0.207085,-0.816515,0.414764
2019-03-21T11:42:18.276469Z,0.533742,0.712605,0.266656
2019-03-21T11:42:18.480469Z,0.696904,-0.562304,0.530532
2019-03-21T11:42:18.681469Z,0.24269200000000002,-1.064718,0.10806500000000001
2019-03-21T11:42:18.883469Z,0.054224,0.085159,-0.040092
2019-03-21T11:42:19.085469Z,-0.492392,0.253845,0.5623319999999999
2019-03-21T11:42:19.287469Z,-0.799538,-1.5850819999999999,0.025602
2019-03-21T11:42:19.489469Z,-1.179568,-0.5959840000000001,-1.3079479999999999
2019-03-21T11:42:19.692469Z,-0.831916,0.374553,0.623393
2019-03-21T11:42:19.894469Z,-0.14316099999999998,-0.9514290000000001,-0.335577
2019-03-21T11:42:20.096469Z,-0.214658,-1.165127,0.021556
2019-03-21T11:42:20.298469Z,-0.413304,-0.014328,0.41797799999999996
