Datetime,azimuth
2019-05-23T04:32:55.745012Z,191.408493
2019-05-23T04:32:55.944012Z,186.51388500000002
2019-05-23T04:32:56.146012Z,181.062805
2019-05-23T04:32:56.345012Z,178.351318
2019-05-23T04:32:56.545012Z,178.308777
2019-05-23T04:32:56.746012Z,177.66931200000002
2019-05-23T04:32:56.945012Z,174.446228
2019-05-23T04:32:57.146012Z,176.143677
2019-05-23T04:32:57.351012Z,179.66863999999998
2019-05-23T04:32:57.546012Z,185.225708
2019-05-23T04:32:57.747012Z,190.753494
2019-05-23T04:32:57.946012Z,198.278671
2019-05-23T04:32:58.146012Z,210.304977
2019-05-23T04:32:58.345012Z,228.385696
2019-05-23T04:32:58.547012Z,243.12049900000002
2019-05-23T04:32:58.748012Z,256.113129
2019-05-23T04:32:58.965012Z,269.318878
2019-05-23T04:32:59.149012Z,276.087769
2019-05-23T04:32:59.347012Z,273.88824500000004
2019-05-23T04:32:59.547012Z,270.126129
2019-05-23T04:32:59.746012Z,269.065643
2019-05-23T04:32:59.950012Z,271.606873
2019-05-23T04:33:00.148012Z,269.306458
2019-05-23T04:33:00.348012Z,265.621277
2019-05-23T04:33:00.549012Z,259.77356000000003
2019-05-23T04:33:00.749012Z,249.676788
2019-05-23T04:33:00.950012Z,242.227158
2019-05-23T04:33:01.152012Z,244.20677200000003
2019-05-23T04:33:01.349012Z,260.104309
2019-05-23T04:33:01.549012Z,274.876801
2019-05-23T04:33:01.748012Z,292.627258
2019-05-23T04:33:01.951012Z,306.538361
2019-05-23T04:33:02.149012Z,316.11669900000004
2019-05-23T04:33:02.350012Z,322.232574
2019-05-23T04:33:02.551012Z,340.469086
2019-05-23T04:33:02.751012Z,17.869263
2019-05-23T04:33:02.950012Z,53.607361
2019-05-23T04:33:03.152012Z,78.42099
2019-05-23T04:33:03.351012Z,95.549286
2019-05-23T04:33:03.550012Z,103.53308100000001
2019-05-23T04:33:03.752012Z,112.101593
2019-05-23T04:33:03.951012Z,122.79058799999999
2019-05-23T04:33:04.153012Z,129.251801
2019-05-23T04:33:04.353012Z,141.29541
2019-05-23T04:33:04.559012Z,159.266479
2019-05-23T04:33:04.752012Z,176.83007800000001
2019-05-23T04:33:04.952012Z,185.934723
2019-05-23T04:33:05.152012Z,194.599472
2019-05-23T04:33:05.352012Z,209.09111000000001
2019-05-23T04:33:05.552012Z,223.881409
2019-05-23T04:33:05.754012Z,235.98077400000003
2019-05-23T04:33:05.953012Z,247.838226
2019-05-23T04:33:06.156012Z,256.532654
2019-05-23T04:33:06.353012Z,258.391296
2019-05-23T04:33:06.554012Z,256.60253900000004
2019-05-23T04:33:06.753012Z,251.25718700000002
2019-05-23T04:33:06.954012Z,244.53022799999997
2019-05-23T04:33:07.154012Z,244.912247
2019-05-23T04:33:07.355012Z,241.29373199999998
2019-05-23T04:33:07.555012Z,234.877502
2019-05-23T04:33:07.800012Z,217.227905
2019-05-23T04:33:07.956012Z,192.562851
2019-05-23T04:33:08.154012Z,178.97491499999998
2019-05-23T04:33:08.353012Z,164.460266
2019-05-23T04:33:08.591012Z,154.455383
2019-05-23T04:33:08.757012Z,144.803345
2019-05-23T04:33:08.955012Z,137.48199499999998
2019-05-23T04:33:09.156012Z,138.602997
2019-05-23T04:33:09.363012Z,141.030273
2019-05-23T04:33:09.555012Z,147.541382
2019-05-23T04:33:09.756012Z,149.822327
2019-05-23T04:33:09.962012Z,148.17803999999998
2019-05-23T04:33:10.156012Z,148.222107
2019-05-23T04:33:10.357012Z,148.6987
2019-05-23T04:33:10.587012Z,148.60763500000002
2019-05-23T04:33:10.757012Z,139.285278
2019-05-23T04:33:10.957012Z,119.94268799999999
2019-05-23T04:33:11.157012Z,107.00848400000001
2019-05-23T04:33:11.361012Z,98.09716800000001
2019-05-23T04:33:11.557012Z,91.104279
2019-05-23T04:33:11.758012Z,87.28439300000001
2019-05-23T04:33:11.957012Z,82.830078
2019-05-23T04:33:12.158012Z,79.13623
2019-05-23T04:33:12.358012Z,79.382019
2019-05-23T04:33:12.560012Z,81.721283
2019-05-23T04:33:12.759012Z,83.008911
2019-05-23T04:33:12.960012Z,86.078705
2019-05-23T04:33:13.159012Z,84.934998
2019-05-23T04:33:13.358012Z,85.62371800000001
2019-05-23T04:33:13.558012Z,91.426025
2019-05-23T04:33:13.759012Z,94.45461999999999
2019-05-23T04:33:13.959012Z,96.791504
2019-05-23T04:33:14.160012Z,96.895538
2019-05-23T04:33:14.360012Z,96.552643
2019-05-23T04:33:14.576012Z,95.210327
2019-05-23T04:33:14.761012Z,95.073975
2019-05-23T04:33:14.960012Z,97.30426
2019-05-23T04:33:15.160012Z,98.479279
2019-05-23T04:33:15.361012Z,96.416229
2019-05-23T04:33:15.609012Z,96.174774
2019-05-23T04:33:15.762012Z,96.352936
2019-05-23T04:33:15.962012Z,100.926147
2019-05-23T04:33:16.160012Z,106.813019
2019-05-23T04:33:16.363012Z,109.46392800000001
2019-05-23T04:33:16.561012Z,109.75918600000001
2019-05-23T04:33:16.765012Z,109.396179
2019-05-23T04:33:16.966012Z,111.122009
2019-05-23T04:33:17.162012Z,108.941528
2019-05-23T04:33:17.365012Z,105.02774
2019-05-23T04:33:17.564012Z,100.122375
2019-05-23T04:33:17.762012Z,83.47036700000001
2019-05-23T04:33:17.984012Z,63.189087
2019-05-23T04:33:18.164012Z,47.510162
2019-05-23T04:33:18.363012Z,37.789367999999996
2019-05-23T04:33:18.570012Z,36.200928000000005
2019-05-23T04:33:18.764012Z,29.208069000000002
2019-05-23T04:33:18.964012Z,25.690277
2019-05-23T04:33:19.183012Z,21.009094
2019-05-23T04:33:19.364012Z,17.008057
2019-05-23T04:33:19.564012Z,14.416626
2019-05-23T04:33:19.764012Z,13.305603
2019-05-23T04:33:19.992012Z,13.750945999999999
2019-05-23T04:33:20.165012Z,14.060242
2019-05-23T04:33:20.364012Z,15.588501
2019-05-23T04:33:20.564012Z,18.160004
2019-05-23T04:33:20.764012Z,22.157470999999997
2019-05-23T04:33:20.966012Z,24.747681
2019-05-23T04:33:21.165012Z,30.508026
2019-05-23T04:33:21.367012Z,35.129333
2019-05-23T04:33:21.566012Z,40.145416
2019-05-23T04:33:21.766012Z,43.40802
2019-05-23T04:33:21.969012Z,49.197876
2019-05-23T04:33:22.185012Z,54.0896
2019-05-23T04:33:22.366012Z,60.344207999999995
2019-05-23T04:33:22.566012Z,59.023590000000006
2019-05-23T04:33:22.767012Z,55.465424
2019-05-23T04:33:22.968012Z,67.100677
2019-05-23T04:33:23.168012Z,78.31237800000001
2019-05-23T04:33:23.367012Z,85.433075
2019-05-23T04:33:23.567012Z,115.442596
2019-05-23T04:33:23.768012Z,131.037354
2019-05-23T04:33:23.967012Z,152.817749
2019-05-23T04:33:24.169012Z,189.636154
2019-05-23T04:33:24.369012Z,230.544907
2019-05-23T04:33:24.569012Z,261.145935
2019-05-23T04:33:24.768012Z,276.4646
2019-05-23T04:33:24.969012Z,274.44448900000003
2019-05-23T04:33:25.170012Z,265.440369
2019-05-23T04:33:25.376012Z,246.980545
2019-05-23T04:33:25.569012Z,221.174713
2019-05-23T04:33:25.770012Z,205.480331
2019-05-23T04:33:25.969012Z,199.002869
2019-05-23T04:33:26.169012Z,191.481796
2019-05-23T04:33:26.370012Z,187.148956
2019-05-23T04:33:26.573012Z,187.386215
2019-05-23T04:33:26.770012Z,193.87558
2019-05-23T04:33:26.972012Z,205.584686
2019-05-23T04:33:27.171012Z,220.264679
2019-05-23T04:33:27.390012Z,227.491425
2019-05-23T04:33:27.572012Z,230.093002
2019-05-23T04:33:27.771012Z,237.193893
2019-05-23T04:33:27.971012Z,236.906769
2019-05-23T04:33:28.174012Z,239.360733
2019-05-23T04:33:28.372012Z,240.89239500000002
2019-05-23T04:33:28.572012Z,231.982498
2019-05-23T04:33:28.772012Z,217.20288100000002
2019-05-23T04:33:28.971012Z,196.321014
2019-05-23T04:33:29.173012Z,177.99804699999999
2019-05-23T04:33:29.374012Z,165.97876000000002
2019-05-23T04:33:29.574012Z,158.350647
2019-05-23T04:33:29.774012Z,150.82333400000002
2019-05-23T04:33:29.975012Z,144.390106
2019-05-23T04:33:30.175012Z,135.786682
2019-05-23T04:33:30.373012Z,124.466675
2019-05-23T04:33:30.573012Z,112.181824
2019-05-23T04:33:30.775012Z,100.177246
2019-05-23T04:33:30.974012Z,91.092926
2019-05-23T04:33:31.174012Z,85.335724
2019-05-23T04:33:31.374012Z,79.31604
2019-05-23T04:33:31.575012Z,74.761932
2019-05-23T04:33:31.773012Z,74.424835
2019-05-23T04:33:31.975012Z,73.846954
2019-05-23T04:33:32.177012Z,73.41128499999999
2019-05-23T04:33:32.374012Z,77.21755999999999
2019-05-23T04:33:32.601012Z,84.347778
2019-05-23T04:33:32.777012Z,95.21350100000001
2019-05-23T04:33:32.976012Z,114.87460300000001
2019-05-23T04:33:33.175012Z,135.506012
2019-05-23T04:33:33.376012Z,144.753998
2019-05-23T04:33:33.576012Z,153.02520800000002
2019-05-23T04:33:33.776012Z,159.814331
2019-05-23T04:33:34.036012Z,165.857849
2019-05-23T04:33:34.177012Z,170.373474
2019-05-23T04:33:34.388012Z,170.83551
2019-05-23T04:33:34.577012Z,173.08514399999999
2019-05-23T04:33:34.778012Z,173.933777
2019-05-23T04:33:34.979012Z,173.127686
2019-05-23T04:33:35.177012Z,167.612
2019-05-23T04:33:35.377012Z,165.0
2019-05-23T04:33:35.582012Z,166.325623
2019-05-23T04:33:35.777012Z,167.66803000000002
2019-05-23T04:33:35.977012Z,166.4375
2019-05-23T04:33:36.180012Z,162.370667
2019-05-23T04:33:36.380012Z,157.958191
2019-05-23T04:33:36.578012Z,157.73736599999998
2019-05-23T04:33:36.779012Z,160.880737
2019-05-23T04:33:36.979012Z,171.992615
2019-05-23T04:33:37.178012Z,187.361008
2019-05-23T04:33:37.381012Z,206.23203999999998
2019-05-23T04:33:37.617012Z,223.78436299999998
2019-05-23T04:33:37.782012Z,233.800842
2019-05-23T04:33:37.983012Z,237.321198
2019-05-23T04:33:38.180012Z,238.881424
2019-05-23T04:33:38.436012Z,238.804871
2019-05-23T04:33:38.580012Z,236.731552
2019-05-23T04:33:38.797012Z,235.020248
2019-05-23T04:33:38.981012Z,235.02276600000002
2019-05-23T04:33:39.181012Z,230.51150499999997
2019-05-23T04:33:39.382012Z,224.42411800000002
2019-05-23T04:33:39.583012Z,223.260269
2019-05-23T04:33:39.799012Z,225.377777
2019-05-23T04:33:39.982012Z,224.456802
2019-05-23T04:33:40.185012Z,225.69320699999997
2019-05-23T04:33:40.382012Z,227.873932
2019-05-23T04:33:40.583012Z,228.87727400000003
2019-05-23T04:33:40.782012Z,229.43188500000002
2019-05-23T04:33:41.001012Z,224.87892200000002
2019-05-23T04:33:41.182012Z,218.626083
2019-05-23T04:33:41.383012Z,221.036407
2019-05-23T04:33:41.657012Z,218.482117
2019-05-23T04:33:41.783012Z,220.28652999999997
2019-05-23T04:33:41.983012Z,219.56398
2019-05-23T04:33:42.183012Z,217.685852
2019-05-23T04:33:42.382012Z,213.40600600000002
2019-05-23T04:33:42.585012Z,213.585587
2019-05-23T04:33:42.783012Z,214.20726000000002
2019-05-23T04:33:42.984012Z,216.059479
2019-05-23T04:33:43.185012Z,216.751587
2019-05-23T04:33:43.385012Z,219.19830299999998
2019-05-23T04:33:43.585012Z,217.58914199999998
2019-05-23T04:33:43.791012Z,214.01638799999998
2019-05-23T04:33:43.984012Z,211.48085
2019-05-23T04:33:44.185012Z,210.983521
2019-05-23T04:33:44.385012Z,212.80235299999998
2019-05-23T04:33:44.587012Z,215.340683
2019-05-23T04:33:44.800012Z,215.665848
2019-05-23T04:33:44.987012Z,213.778992
2019-05-23T04:33:45.185012Z,211.858994
2019-05-23T04:33:45.387012Z,211.25662200000002
2019-05-23T04:33:45.586012Z,216.152054
2019-05-23T04:33:45.788012Z,223.040054
2019-05-23T04:33:45.988012Z,233.223602
2019-05-23T04:33:46.187012Z,245.376892
2019-05-23T04:33:46.387012Z,256.093414
2019-05-23T04:33:46.587012Z,264.79751600000003
2019-05-23T04:33:46.787012Z,274.613953
2019-05-23T04:33:46.988012Z,280.61181600000003
2019-05-23T04:33:47.190012Z,286.00726299999997
2019-05-23T04:33:47.388012Z,290.772919
2019-05-23T04:33:47.587012Z,292.03595
2019-05-23T04:33:47.821012Z,292.55484
2019-05-23T04:33:47.987012Z,292.006622
2019-05-23T04:33:48.190012Z,298.18023700000003
2019-05-23T04:33:48.389012Z,297.93798799999996
2019-05-23T04:33:48.589012Z,297.947144
2019-05-23T04:33:48.815012Z,298.2901
2019-05-23T04:33:48.991012Z,295.902405
2019-05-23T04:33:49.189012Z,300.52389500000004
2019-05-23T04:33:49.389012Z,294.882904
2019-05-23T04:33:49.591012Z,293.990326
2019-05-23T04:33:49.795012Z,296.402954
2019-05-23T04:33:49.992012Z,296.805298
2019-05-23T04:33:50.190012Z,293.629883
2019-05-23T04:33:50.391012Z,296.55703700000004
2019-05-23T04:33:50.591012Z,303.196594
2019-05-23T04:33:50.791012Z,310.47738599999997
2019-05-23T04:33:50.991012Z,324.47934
2019-05-23T04:33:51.191012Z,357.027466
2019-05-23T04:33:51.392012Z,51.609009
