Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-23T04:32:55.500000Z,9,7.603750000000001,3.167,-84.0,-77.33333333333333,-68.66666666666667,-73.4,-69.0,-61.0,-68.5,-75.0,-71.5
2019-05-23T04:32:56.000000Z,9,7.8765,3.1719999999999997,-78.25,-77.6,-74.8,-75.0,-63.6,-58.333333333333336,-65.25,-67.2,-74.0
2019-05-23T04:32:56.500000Z,9,8.14925,3.177,-69.5,-77.25,-65.33333333333333,-77.33333333333333,-52.333333333333336,-58.0,-69.25,-72.8,-77.6
2019-05-23T04:32:57.000000Z,9,8.814333333333334,3.194,-75.33333333333333,-77.5,-80.5,-73.0,-63.75,-48.75,-66.75,-70.0,-71.0
2019-05-23T04:32:57.500000Z,9,9.206666666666667,3.206,-80.0,-77.0,-74.2,-73.75,-69.5,-57.75,-56.0,-72.0,-72.0
2019-05-23T04:32:58.000000Z,9,9.588000000000001,3.5543333333333336,-79.25,-70.66666666666667,-82.0,-64.66666666666667,-71.8,-71.2,-59.6,-72.5,-74.6
2019-05-23T04:32:58.500000Z,9,9.577,3.8906666666666667,-73.5,-83.6,-67.0,-70.0,-76.5,-68.25,-54.333333333333336,-63.0,-78.66666666666667
2019-05-23T04:32:59.000000Z,9,9.551,4.49275,-77.6,-74.25,-67.25,-64.0,-67.33333333333333,-64.2,-72.0,-59.5,-71.0
2019-05-23T04:32:59.500000Z,9,9.536000000000001,4.7585,-77.6,-73.6,-61.0,-71.25,-67.75,-70.5,-62.75,-73.75,-75.25
2019-05-23T04:33:00.000000Z,9,9.521,5.02425,-80.33333333333333,-70.4,-67.75,-66.5,-73.5,-74.66666666666667,-63.6,-70.6,-69.75
2019-05-23T04:33:00.500000Z,9,9.761000000000001,5.653666666666667,-80.25,-81.75,-73.0,-64.0,-68.5,-76.6,-61.25,-61.5,-74.2
2019-05-23T04:33:01.000000Z,9,10.016,6.017333333333333,-75.33333333333333,-70.0,-62.666666666666664,-67.66666666666667,-69.33333333333333,-71.0,-57.5,-75.66666666666667,-70.0
2019-05-23T04:33:01.500000Z,9,9.798,6.470750000000001,-66.0,-72.0,-71.0,-66.25,-71.33333333333333,-73.33333333333333,-56.75,-63.0,-74.66666666666667
2019-05-23T04:33:02.000000Z,9,9.325,6.5605,-79.66666666666667,-73.0,-80.5,-63.0,-66.25,-66.0,-57.2,-59.666666666666664,-82.66666666666667
2019-05-23T04:33:02.500000Z,9,8.852,6.65025,-66.25,-71.33333333333333,-71.6,-65.0,-76.66666666666667,-70.0,-71.2,-58.0,-65.0
