Datetime,beaconid,realx,realy,edge_50,edge_51,edge_53,edge_54,edge_55,edge_56,edge_58
2019-03-22T21:24:20.500000Z,8,1.075,9.37,-67.0,-70.0,-74.0,-86.0,-84.0,-86.5,-78.0
2019-03-22T21:24:21.000000Z,8,1.0758333333333332,9.174999999999999,-70.0,-89.0,-78.0,-86.0,-84.0,-81.0,-78.0
2019-03-22T21:24:21.500000Z,8,1.0766666666666667,8.979999999999999,-69.5,-80.0,-76.33333333333333,-84.66666666666667,-84.5,-85.75,-78.0
2019-03-22T21:24:22.000000Z,8,1.0775000000000001,8.785,-75.6,-79.33333333333333,-81.75,-74.5,-80.5,-84.66666666666667,-80.5
2019-03-22T21:24:22.500000Z,8,1.0783333333333334,8.59,-72.66666666666667,-81.0,-85.0,-95.0,-79.0,-81.5,-81.33333333333333
2019-03-22T21:24:23.000000Z,8,1.0791666666666666,8.395,-78.66666666666667,-79.25,-78.0,-79.0,-84.0,-85.25,-78.0
2019-03-22T21:24:23.500000Z,8,1.1,7.981714285714285,-79.0,-72.0,-74.0,-92.0,-79.0,-84.0,-76.0
2019-03-22T21:24:24.000000Z,8,1.12,7.7634285714285705,-58.666666666666664,-81.66666666666667,-75.5,-96.0,-84.33333333333333,-80.33333333333333,-81.25
2019-03-22T21:24:24.500000Z,8,1.1400000000000001,7.5451428571428565,-54.75,-64.0,-71.0,-85.66666666666667,-90.0,-84.0,-68.25
2019-03-22T21:24:25.000000Z,8,1.16,7.3268571428571425,-55.0,-77.0,-75.66666666666667,-78.75,-82.66666666666667,-71.33333333333333,-72.66666666666667
2019-03-22T21:24:25.500000Z,8,1.18,7.1085714285714285,-80.0,-62.0,-59.25,-77.0,-68.0,-85.0,-59.0
2019-03-22T21:24:26.000000Z,8,1.2,6.890285714285714,-70.0,-62.666666666666664,-67.66666666666667,-77.25,-74.5,-78.25,-69.33333333333333
2019-03-22T21:24:26.500000Z,8,1.4146,6.686,-70.0,-62.25,-58.0,-73.0,-73.33333333333333,-81.33333333333333,-65.0
2019-03-22T21:24:27.000000Z,8,1.6092,6.7,-72.6,-72.5,-68.4,-79.5,-76.4,-81.66666666666667,-66.0
2019-03-22T21:24:27.500000Z,8,1.8038,6.7139999999999995,-73.25,-69.0,-70.2,-68.6,-67.66666666666667,-72.66666666666667,-71.8
2019-03-22T21:24:28.000000Z,8,1.9984000000000002,6.728,-69.66666666666667,-69.0,-78.75,-75.66666666666667,-72.5,-77.5,-66.66666666666667
2019-03-22T21:24:28.500000Z,8,2.2612,6.738666666666667,-72.33333333333333,-72.0,-69.0,-76.33333333333333,-68.5,-76.5,-71.66666666666667
2019-03-22T21:24:29.000000Z,8,2.3294,6.735333333333333,-74.5,-65.5,-69.5,-82.66666666666667,-75.0,-73.0,-63.25
2019-03-22T21:24:29.500000Z,8,2.3976,6.732,-74.5,-66.0,-76.0,-78.25,-69.33333333333333,-73.0,-63.25
2019-03-22T21:24:30.000000Z,8,2.4658,6.728666666666666,-78.0,-73.0,-68.33333333333333,-75.33333333333333,-76.0,-75.75,-71.75
2019-03-22T21:24:30.500000Z,8,2.5340000000000003,6.725333333333333,-65.5,-63.333333333333336,-67.25,-70.66666666666667,-73.33333333333333,-75.0,-69.33333333333333
