Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-03-20T19:14:53.500000Z,9,50,-80.0,3.3725,2.58475
2019-03-20T19:14:53.500000Z,9,58,-74.5,3.3725,2.58475
2019-03-20T19:14:53.500000Z,9,51,-74.0,3.3725,2.58475
2019-03-20T19:14:53.500000Z,9,53,-80.5,3.3725,2.58475
2019-03-20T19:14:53.500000Z,9,56,-79.0,3.3725,2.58475
2019-03-20T19:14:53.500000Z,9,55,-81.66666666666667,3.3725,2.58475
2019-03-20T19:14:53.500000Z,9,57,-85.0,3.3725,2.58475
2019-03-20T19:14:53.500000Z,9,52,-71.0,3.3725,2.58475
2019-03-20T19:14:53.500000Z,9,54,-83.0,3.3725,2.58475
2019-03-20T19:14:54.000000Z,9,56,-74.0,3.3890000000000002,2.7465
2019-03-20T19:14:54.000000Z,9,58,-66.0,3.3890000000000002,2.7465
2019-03-20T19:14:54.000000Z,9,50,-63.0,3.3890000000000002,2.7465
2019-03-20T19:14:54.000000Z,9,54,-78.0,3.3890000000000002,2.7465
2019-03-20T19:14:54.000000Z,9,51,-58.5,3.3890000000000002,2.7465
2019-03-20T19:14:54.000000Z,9,57,-61.0,3.3890000000000002,2.7465
2019-03-20T19:14:54.000000Z,9,55,-81.66666666666667,3.3890000000000002,2.7465
2019-03-20T19:14:54.000000Z,9,52,-69.33333333333333,3.3890000000000002,2.7465
2019-03-20T19:14:54.000000Z,9,53,-59.666666666666664,3.3890000000000002,2.7465
2019-03-20T19:14:54.500000Z,9,57,-80.33333333333333,3.4055,2.90825
2019-03-20T19:14:54.500000Z,9,52,-78.33333333333333,3.4055,2.90825
2019-03-20T19:14:54.500000Z,9,55,-75.0,3.4055,2.90825
2019-03-20T19:14:54.500000Z,9,58,-67.75,3.4055,2.90825
2019-03-20T19:14:54.500000Z,9,54,-75.25,3.4055,2.90825
2019-03-20T19:14:54.500000Z,9,53,-78.6,3.4055,2.90825
2019-03-20T19:14:54.500000Z,9,51,-69.33333333333333,3.4055,2.90825
2019-03-20T19:14:54.500000Z,9,50,-68.5,3.4055,2.90825
2019-03-20T19:14:54.500000Z,9,56,-80.33333333333333,3.4055,2.90825
2019-03-20T19:14:55.000000Z,9,56,-82.66666666666667,3.6312,3.0705999999999998
