Datetime,realx,realy
2019-05-23T04:18:48.262848Z,9.566,4.227
2019-05-23T04:18:48.500000Z,9.546000000000001,4.581333333333333
2019-05-23T04:18:49.000000Z,9.526,4.935666666666667
2019-05-23T04:18:49.041848Z,9.506,5.29
2019-05-23T04:18:49.500000Z,9.69725,5.56275
2019-05-23T04:18:50.000000Z,9.8885,5.8355
2019-05-23T04:18:50.500000Z,10.07975,6.10825
2019-05-23T04:18:50.513848Z,10.271,6.381
2019-05-23T04:18:51.000000Z,9.8926,6.4528
2019-05-23T04:18:51.500000Z,9.5142,6.5246
2019-05-23T04:18:52.000000Z,9.1358,6.5964
2019-05-23T04:18:52.500000Z,8.7574,6.668200000000001
2019-05-23T04:18:52.557848Z,8.379,6.74
2019-05-23T04:18:53.000000Z,8.512666666666666,7.15
2019-05-23T04:18:53.500000Z,8.646333333333333,7.56
2019-05-23T04:18:53.694848Z,8.78,7.97
2019-05-23T04:18:54.000000Z,8.78,8.26325
2019-05-23T04:18:54.500000Z,8.78,8.5565
2019-05-23T04:18:55.000000Z,8.78,8.84975
2019-05-23T04:18:55.031848Z,8.78,9.143
2019-05-23T04:18:55.500000Z,8.78,8.84975
2019-05-23T04:18:56.000000Z,8.78,8.5565
2019-05-23T04:18:56.500000Z,8.78,8.26325
2019-05-23T04:18:56.673848Z,8.78,7.97
2019-05-23T04:18:57.000000Z,8.646333333333333,7.56
2019-05-23T04:18:57.500000Z,8.512666666666666,7.15
2019-05-23T04:18:57.942848Z,8.379,6.74
2019-05-23T04:18:58.000000Z,8.0895,6.7415
2019-05-23T04:18:58.500000Z,7.8,6.743
2019-05-23T04:18:59.000000Z,7.5105,6.7445
2019-05-23T04:18:59.106848Z,7.221,6.746
2019-05-23T04:18:59.500000Z,6.904333333333334,6.721
2019-05-23T04:19:00.000000Z,6.587666666666666,6.696000000000001
2019-05-23T04:19:00.003848Z,6.271,6.671
2019-05-23T04:19:00.500000Z,6.255333333333334,6.303333333333334
2019-05-23T04:19:01.000000Z,6.2396666666666665,5.935666666666666
2019-05-23T04:19:01.414848Z,6.224,5.568
2019-05-23T04:19:01.500000Z,6.47675,5.54475
2019-05-23T04:19:02.000000Z,6.7295,5.5215
2019-05-23T04:19:02.500000Z,6.9822500000000005,5.49825
2019-05-23T04:19:02.694848Z,7.235,5.475
2019-05-23T04:19:03.000000Z,7.605,5.411
2019-05-23T04:19:03.500000Z,7.9750000000000005,5.347
2019-05-23T04:19:03.603848Z,8.345,5.283
2019-05-23T04:19:04.000000Z,8.732000000000001,5.285333333333334
2019-05-23T04:19:04.500000Z,9.119,5.2876666666666665
2019-05-23T04:19:04.748848Z,9.506,5.29
2019-05-23T04:19:05.000000Z,9.521,5.02425
2019-05-23T04:19:05.500000Z,9.536000000000001,4.7585
2019-05-23T04:19:06.000000Z,9.551,4.49275
2019-05-23T04:19:06.278848Z,9.566,4.227
2019-05-23T04:19:06.500000Z,9.577,3.8906666666666667
2019-05-23T04:19:07.000000Z,9.588000000000001,3.5543333333333336
2019-05-23T04:19:07.042848Z,9.599,3.218
2019-05-23T04:19:07.500000Z,9.574,2.7375
2019-05-23T04:19:07.986848Z,9.549,2.257
2019-05-23T04:19:08.000000Z,9.559333333333333,1.9833333333333334
2019-05-23T04:19:08.500000Z,9.569666666666667,1.7096666666666667
2019-05-23T04:19:08.970848Z,9.58,1.436
2019-05-23T04:19:09.000000Z,9.292,1.42125
2019-05-23T04:19:09.500000Z,9.004000000000001,1.4064999999999999
2019-05-23T04:19:10.000000Z,8.716000000000001,1.39175
2019-05-23T04:19:10.436848Z,8.428,1.377
2019-05-23T04:19:10.500000Z,8.14625,1.3912499999999999
2019-05-23T04:19:11.000000Z,7.8645000000000005,1.4055
2019-05-23T04:19:11.500000Z,7.582750000000001,1.41975
2019-05-23T04:19:11.677848Z,7.301,1.434
2019-05-23T04:19:12.000000Z,7.02175,1.64575
2019-05-23T04:19:12.500000Z,6.7425,1.8575
2019-05-23T04:19:13.000000Z,6.46325,2.0692500000000003
2019-05-23T04:19:13.238848Z,6.184,2.281
2019-05-23T04:19:13.500000Z,6.0036000000000005,2.4526
2019-05-23T04:19:14.000000Z,5.8232,2.6242
2019-05-23T04:19:14.500000Z,5.6428,2.7958
2019-05-23T04:19:15.000000Z,5.4624,2.9673999999999996
2019-05-23T04:19:15.134848Z,5.282,3.139
2019-05-23T04:19:15.500000Z,4.875,3.106
2019-05-23T04:19:15.809848Z,4.468,3.073
2019-05-23T04:19:16.000000Z,4.1193333333333335,3.072
2019-05-23T04:19:16.500000Z,3.7706666666666666,3.0709999999999997
2019-05-23T04:19:16.910848Z,3.422,3.07
2019-05-23T04:19:17.000000Z,3.108,3.0255
2019-05-23T04:19:17.500000Z,2.794,2.981
2019-05-23T04:19:18.000000Z,2.48,2.9364999999999997
2019-05-23T04:19:18.157848Z,2.166,2.892
2019-05-23T04:19:18.500000Z,1.8223333333333334,2.8329999999999997
2019-05-23T04:19:19.000000Z,1.4786666666666668,2.774
2019-05-23T04:19:19.090848Z,1.135,2.715
2019-05-23T04:19:19.500000Z,1.1366666666666667,3.0846666666666667
2019-05-23T04:19:20.000000Z,1.1383333333333332,3.454333333333333
2019-05-23T04:19:20.426848Z,1.14,3.824
2019-05-23T04:19:20.500000Z,1.1475,4.1665
2019-05-23T04:19:21.000000Z,1.1549999999999998,4.509
2019-05-23T04:19:21.500000Z,1.1624999999999999,4.8515
2019-05-23T04:19:21.638848Z,1.17,5.194
