Datetime,accx,accy,accz
2019-05-23T04:18:48.315848Z,-0.468268,-0.584292,-0.58591
2019-05-23T04:18:48.346848Z,-0.511605,-0.480414,-0.605509
2019-05-23T04:18:48.387848Z,-0.519519,-0.293477,-0.137863
2019-05-23T04:18:48.427848Z,-0.30644499999999997,0.004907,0.205692
2019-05-23T04:18:48.468848Z,-0.390932,0.058498,0.187314
2019-05-23T04:18:48.508848Z,-0.031198000000000004,0.333296,0.031075
2019-05-23T04:18:48.548848Z,0.062206,0.366163,0.00409
2019-05-23T04:18:48.595848Z,0.050769999999999996,0.413992,-0.008764
2019-05-23T04:18:48.627848Z,0.174097,0.303859,0.649446
2019-05-23T04:18:48.668848Z,0.076877,0.542265,0.38002800000000003
2019-05-23T04:18:48.708848Z,0.103298,0.48596999999999996,0.385179
2019-05-23T04:18:48.748848Z,-0.282186,0.556977,0.071107
2019-05-23T04:18:48.787848Z,-0.15620799999999999,0.5882229999999999,0.167537
2019-05-23T04:18:48.829848Z,-0.144201,0.470591,0.193896
2019-05-23T04:18:48.868848Z,-0.218575,0.616905,0.040298
2019-05-23T04:18:48.907848Z,-0.272336,0.626979,-0.12396199999999999
2019-05-23T04:18:48.947848Z,-0.210565,0.576615,-0.108827
2019-05-23T04:18:48.990848Z,-0.233121,-0.200379,-0.022841
2019-05-23T04:18:49.058848Z,0.385264,-0.24967399999999998,-0.797716
2019-05-23T04:18:49.071848Z,0.37597800000000003,-0.173475,-0.806354
2019-05-23T04:18:49.111848Z,0.18798900000000002,0.287715,-1.54609
2019-05-23T04:18:49.147848Z,0.11366199999999999,-0.188632,1.12148
2019-05-23T04:18:49.188848Z,0.128977,-0.235112,1.1169360000000002
2019-05-23T04:18:49.228848Z,0.19353900000000002,-0.796308,0.912429
2019-05-23T04:18:49.268848Z,0.385868,-0.48694,-0.350004
2019-05-23T04:18:49.309848Z,0.35041300000000003,-0.42112799999999995,-0.360788
2019-05-23T04:18:49.348848Z,0.446284,-0.5779529999999999,0.522382
2019-05-23T04:18:49.414848Z,0.36284299999999997,-0.554183,0.451061
2019-05-23T04:18:49.429848Z,0.626159,-0.637091,0.486443
2019-05-23T04:18:49.469848Z,0.591625,-0.074857,-0.896216
2019-05-23T04:18:49.507848Z,0.218237,0.204035,-1.330869
2019-05-23T04:18:49.548848Z,0.177146,0.33663000000000004,-1.3518780000000001
2019-05-23T04:18:49.594848Z,-1.763381,0.666064,-1.270507
2019-05-23T04:18:49.628848Z,-1.026581,0.844347,-0.402276
2019-05-23T04:18:49.667848Z,-1.3404969999999998,0.890835,-0.418731
2019-05-23T04:18:49.710848Z,0.061312,1.049693,0.581451
2019-05-23T04:18:49.748848Z,0.436633,1.3820540000000001,-0.23835
2019-05-23T04:18:49.788848Z,0.505255,1.32229,-0.226025
2019-05-23T04:18:49.828848Z,0.715486,1.043677,0.359566
2019-05-23T04:18:49.868848Z,0.258944,1.167208,0.038958
2019-05-23T04:18:49.908848Z,0.275492,1.338071,-0.008773
2019-05-23T04:18:49.949848Z,0.22225799999999998,-0.069176,1.361046
2019-05-23T04:18:49.990848Z,0.301771,-1.850471,3.7982449999999996
2019-05-23T04:18:50.030848Z,0.54552,-2.058691,3.822258
2019-05-23T04:18:50.070848Z,-0.683261,-1.149377,-1.209681
2019-05-23T04:18:50.109848Z,-0.090057,-0.855108,-0.8786459999999999
2019-05-23T04:18:50.150848Z,0.045126,-0.834133,-0.8554700000000001
2019-05-23T04:18:50.190848Z,1.2889389999999998,-0.8809319999999999,0.61168
2019-05-23T04:18:50.231848Z,0.527756,-0.34839200000000003,-0.7589640000000001
2019-05-23T04:18:50.270848Z,0.504835,-0.41476899999999994,-0.727118
2019-05-23T04:18:50.311848Z,0.206213,-0.035200999999999996,-1.071815
2019-05-23T04:18:50.350848Z,0.475797,0.068301,-0.99323
