Datetime,realx,realy
2019-05-07T22:38:32.041092Z,7.336,2.255
2019-05-07T22:38:32.500000Z,7.5536,2.2652
2019-05-07T22:38:33.000000Z,7.7712,2.2754
2019-05-07T22:38:33.500000Z,7.9887999999999995,2.2856
2019-05-07T22:38:34.000000Z,8.2064,2.2958
2019-05-07T22:38:34.076092Z,8.424,2.306
2019-05-07T22:38:34.500000Z,8.423333333333334,2.598
2019-05-07T22:38:35.000000Z,8.422666666666666,2.89
2019-05-07T22:38:35.275092Z,8.422,3.182
2019-05-07T22:38:35.500000Z,8.419,3.534666666666667
2019-05-07T22:38:36.000000Z,8.416,3.8873333333333333
2019-05-07T22:38:36.293092Z,8.413,4.24
2019-05-07T22:38:36.500000Z,8.390333333333334,4.587666666666667
2019-05-07T22:38:37.000000Z,8.367666666666667,4.935333333333333
2019-05-07T22:38:37.044092Z,8.345,5.283
2019-05-07T22:38:37.500000Z,8.356333333333334,5.768666666666667
2019-05-07T22:38:38.000000Z,8.367666666666667,6.254333333333333
2019-05-07T22:38:38.339092Z,8.379,6.74
2019-05-07T22:38:38.500000Z,8.47925,7.0475
2019-05-07T22:38:39.000000Z,8.5795,7.355
2019-05-07T22:38:39.500000Z,8.679749999999999,7.6625
2019-05-07T22:38:39.675092Z,8.78,7.97
2019-05-07T22:38:40.000000Z,8.78,8.361
2019-05-07T22:38:40.500000Z,8.78,8.752
2019-05-07T22:38:40.523092Z,8.78,9.143
2019-05-07T22:38:41.000000Z,8.78,8.84975
2019-05-07T22:38:41.500000Z,8.78,8.5565
2019-05-07T22:38:42.000000Z,8.78,8.26325
2019-05-07T22:38:42.141092Z,8.78,7.97
2019-05-07T22:38:42.500000Z,8.646333333333333,7.56
2019-05-07T22:38:43.000000Z,8.512666666666666,7.15
2019-05-07T22:38:43.316092Z,8.379,6.74
2019-05-07T22:38:43.500000Z,8.0895,6.7415
2019-05-07T22:38:44.000000Z,7.8,6.743
2019-05-07T22:38:44.500000Z,7.5105,6.7445
2019-05-07T22:38:44.624092Z,7.221,6.746
2019-05-07T22:38:45.000000Z,6.904333333333334,6.721
2019-05-07T22:38:45.500000Z,6.587666666666666,6.696000000000001
2019-05-07T22:38:45.659092Z,6.271,6.671
2019-05-07T22:38:46.000000Z,6.255333333333334,6.303333333333334
2019-05-07T22:38:46.500000Z,6.2396666666666665,5.935666666666666
2019-05-07T22:38:46.819092Z,6.224,5.568
2019-05-07T22:38:47.000000Z,6.561,5.537
2019-05-07T22:38:47.500000Z,6.898000000000001,5.505999999999999
2019-05-07T22:38:47.923092Z,7.235,5.475
2019-05-07T22:38:48.000000Z,7.5125,5.427
2019-05-07T22:38:48.500000Z,7.790000000000001,5.379
2019-05-07T22:38:49.000000Z,8.0675,5.331
2019-05-07T22:38:49.026092Z,8.345,5.283
2019-05-07T22:38:49.500000Z,8.732000000000001,5.285333333333334
2019-05-07T22:38:50.000000Z,9.119,5.2876666666666665
2019-05-07T22:38:50.029092Z,9.506,5.29
2019-05-07T22:38:50.500000Z,9.761000000000001,5.653666666666667
2019-05-07T22:38:51.000000Z,10.016,6.017333333333333
2019-05-07T22:38:51.252092Z,10.271,6.381
2019-05-07T22:38:51.500000Z,10.118,6.1628
2019-05-07T22:38:52.000000Z,9.965,5.9446
2019-05-07T22:38:52.500000Z,9.812000000000001,5.7264
2019-05-07T22:38:53.000000Z,9.659,5.5082
2019-05-07T22:38:53.052092Z,9.506,5.29
2019-05-07T22:38:53.500000Z,9.526,4.935666666666667
2019-05-07T22:38:54.000000Z,9.546000000000001,4.581333333333333
2019-05-07T22:38:54.269092Z,9.566,4.227
2019-05-07T22:38:54.500000Z,9.577,3.8906666666666667
2019-05-07T22:38:55.000000Z,9.588000000000001,3.5543333333333336
2019-05-07T22:38:55.289092Z,9.599,3.218
2019-05-07T22:38:55.500000Z,9.586500000000001,2.97775
2019-05-07T22:38:56.000000Z,9.574,2.7375
2019-05-07T22:38:56.500000Z,9.561499999999999,2.49725
2019-05-07T22:38:56.589092Z,9.549,2.257
2019-05-07T22:38:57.000000Z,9.564499999999999,1.8465
2019-05-07T22:38:57.384092Z,9.58,1.436
2019-05-07T22:38:57.500000Z,9.292,1.42125
2019-05-07T22:38:58.000000Z,9.004000000000001,1.4064999999999999
2019-05-07T22:38:58.500000Z,8.716000000000001,1.39175
2019-05-07T22:38:58.843092Z,8.428,1.377
2019-05-07T22:38:59.000000Z,8.052333333333333,1.396
2019-05-07T22:38:59.500000Z,7.676666666666667,1.415
2019-05-07T22:38:59.900092Z,7.301,1.434
2019-05-07T22:39:00.000000Z,7.011,1.455
2019-05-07T22:39:00.500000Z,6.721,1.476
2019-05-07T22:39:01.000000Z,6.431,1.4969999999999999
2019-05-07T22:39:01.079092Z,6.141,1.518
2019-05-07T22:39:01.500000Z,5.856,1.5193333333333334
2019-05-07T22:39:02.000000Z,5.571,1.5206666666666666
2019-05-07T22:39:02.098092Z,5.286,1.522
2019-05-07T22:39:02.500000Z,4.998666666666667,1.5403333333333333
2019-05-07T22:39:03.000000Z,4.711333333333333,1.5586666666666666
2019-05-07T22:39:03.071092Z,4.424,1.577
2019-05-07T22:39:03.500000Z,4.058,1.609
2019-05-07T22:39:04.000000Z,3.692,1.641
2019-05-07T22:39:04.134092Z,3.326,1.673
2019-05-07T22:39:04.500000Z,3.0375,1.6912500000000001
2019-05-07T22:39:05.000000Z,2.749,1.7095
2019-05-07T22:39:05.500000Z,2.4605,1.72775
2019-05-07T22:39:05.737092Z,2.172,1.746
2019-05-07T22:39:06.000000Z,1.8526666666666667,1.755
2019-05-07T22:39:06.500000Z,1.5333333333333332,1.764
2019-05-07T22:39:06.830092Z,1.214,1.773
2019-05-07T22:39:07.000000Z,1.174,1.9883333333333333
2019-05-07T22:39:07.500000Z,1.1340000000000001,2.203666666666667
2019-05-07T22:39:07.592092Z,1.094,2.419
2019-05-07T22:39:08.000000Z,1.1145,2.567
2019-05-07T22:39:08.166092Z,1.135,2.715
2019-05-07T22:39:08.500000Z,1.1366666666666667,3.0846666666666667
2019-05-07T22:39:09.000000Z,1.1383333333333332,3.454333333333333
2019-05-07T22:39:09.422092Z,1.14,3.824
2019-05-07T22:39:09.500000Z,1.15,4.280666666666667
2019-05-07T22:39:10.000000Z,1.16,4.737333333333333
2019-05-07T22:39:10.476092Z,1.17,5.194
2019-05-07T22:39:10.500000Z,1.1824999999999999,5.5634999999999994
2019-05-07T22:39:11.000000Z,1.1949999999999998,5.933
2019-05-07T22:39:11.500000Z,1.2075,6.3025
2019-05-07T22:39:11.710092Z,1.22,6.672
2019-05-07T22:39:12.000000Z,1.1733333333333333,7.181333333333333
2019-05-07T22:39:12.500000Z,1.1266666666666667,7.690666666666666
2019-05-07T22:39:12.956092Z,1.08,8.2
2019-05-07T22:39:13.000000Z,1.07875,8.4925
2019-05-07T22:39:13.500000Z,1.0775000000000001,8.785
2019-05-07T22:39:14.000000Z,1.07625,9.077499999999999
2019-05-07T22:39:14.336092Z,1.075,9.37
2019-05-07T22:39:14.500000Z,1.0757142857142856,9.202857142857143
2019-05-07T22:39:15.000000Z,1.0764285714285715,9.035714285714285
2019-05-07T22:39:15.500000Z,1.0771428571428572,8.868571428571428
2019-05-07T22:39:16.000000Z,1.0778571428571428,8.70142857142857
2019-05-07T22:39:16.500000Z,1.0785714285714285,8.534285714285714
2019-05-07T22:39:17.000000Z,1.0792857142857144,8.367142857142856
2019-05-07T22:39:17.026092Z,1.08,8.2
2019-05-07T22:39:17.500000Z,1.15,7.436
2019-05-07T22:39:17.954092Z,1.22,6.672
2019-05-07T22:39:18.000000Z,1.46325,6.6895
2019-05-07T22:39:18.500000Z,1.7065000000000001,6.707
2019-05-07T22:39:19.000000Z,1.94975,6.7245
2019-05-07T22:39:19.462092Z,2.193,6.742
2019-05-07T22:39:19.500000Z,2.5340000000000003,6.725333333333333
2019-05-07T22:39:20.000000Z,2.875,6.708666666666667
2019-05-07T22:39:20.438092Z,3.216,6.692
2019-05-07T22:39:20.500000Z,3.2114285714285717,6.506857142857143
2019-05-07T22:39:21.000000Z,3.206857142857143,6.321714285714286
