Datetime,accx,accy,accz
2019-04-02T12:31:06.724523Z,0.181702,0.465287,-0.239472
2019-04-02T12:31:06.927523Z,0.296118,0.045243,-0.118701
2019-04-02T12:31:07.129523Z,1.7865669999999998,-0.44729300000000005,1.006138
2019-04-02T12:31:07.549523Z,0.504355,-1.242646,0.960879
2019-04-02T12:31:07.862523Z,0.974619,-1.49079,-0.151677
2019-04-02T12:31:08.048523Z,0.06054,-0.9424809999999999,-0.042566
2019-04-02T12:31:08.250523Z,0.48359300000000005,0.153157,0.37713800000000003
2019-04-02T12:31:08.452523Z,0.369872,0.725438,-0.082255
2019-04-02T12:31:08.655523Z,0.42291899999999993,-0.694315,0.851417
2019-04-02T12:31:08.857523Z,0.426202,-0.041562,-0.08194299999999999
2019-04-02T12:31:09.059523Z,0.34770999999999996,0.133236,0.244033
2019-04-02T12:31:09.264523Z,-0.089693,0.029629000000000003,0.185902
2019-04-02T12:31:09.464523Z,0.5292279999999999,0.04115,0.434449
2019-04-02T12:31:09.666523Z,0.40265100000000004,-0.11202100000000001,0.32210500000000003
2019-04-02T12:31:09.868523Z,1.1635280000000001,-0.107492,0.191217
2019-04-02T12:31:10.071523Z,0.644642,0.016350999999999997,0.239858
2019-04-02T12:31:10.273523Z,0.664353,0.415232,0.083245
2019-04-02T12:31:10.475523Z,0.225739,-0.5703739999999999,1.51884
2019-04-02T12:31:10.678523Z,0.217848,-1.680953,-0.13739200000000001
2019-04-02T12:31:10.880523Z,-0.30133699999999997,-0.714468,-0.11849900000000001
2019-04-02T12:31:11.211523Z,-0.401525,-0.777414,0.834945
2019-04-02T12:31:11.413523Z,-0.388119,-1.6756099999999998,0.768888
2019-04-02T12:31:11.615523Z,-0.523273,-1.621594,-0.00024700000000000004
2019-04-02T12:31:11.817523Z,-0.050910000000000004,-1.7562389999999999,1.604518
2019-04-02T12:31:12.020523Z,-0.43741499999999994,-2.078143,0.892824
2019-04-02T12:31:12.222523Z,-1.065204,-1.137473,0.9973040000000001
2019-04-02T12:31:12.424523Z,-1.580938,-1.175712,0.26312800000000003
2019-04-02T12:31:12.626523Z,-1.538615,-1.015644,0.863718
2019-04-02T12:31:12.829523Z,-1.7375080000000003,-1.011675,0.242787
2019-04-02T12:31:13.031523Z,-1.201581,-0.163711,0.032693
2019-04-02T12:31:13.233523Z,-2.365801,-0.245131,-0.25347600000000003
2019-04-02T12:31:13.435523Z,-1.908866,-0.08341699999999999,0.257106
2019-04-02T12:31:13.637523Z,-1.939391,0.234823,0.233852
2019-04-02T12:31:13.840523Z,-0.986858,-0.532918,-0.055424
2019-04-02T12:31:14.043523Z,-0.24134099999999997,0.022244,-0.43618599999999996
2019-04-02T12:31:14.244523Z,-0.922054,1.112356,-0.438933
2019-04-02T12:31:14.447523Z,-1.4458440000000001,0.923643,0.22914400000000001
2019-04-02T12:31:14.649523Z,-1.0183309999999999,-0.586052,0.036175
2019-04-02T12:31:14.851523Z,-1.856469,-0.387228,-0.459325
2019-04-02T12:31:15.054523Z,-2.003176,0.058351,0.067223
2019-04-02T12:31:15.255523Z,-1.057679,-0.081788,0.42660699999999996
2019-04-02T12:31:15.458523Z,-0.462863,-1.3633520000000001,0.337571
2019-04-02T12:31:15.660523Z,-1.105058,-0.372638,0.188752
2019-04-02T12:31:15.862523Z,-1.260816,0.049679,0.10216
2019-04-02T12:31:16.240523Z,-1.272753,0.324654,0.188942
2019-04-02T12:31:16.444523Z,-0.959832,0.164992,-0.027045999999999997
2019-04-02T12:31:16.644523Z,-0.44918800000000003,0.321284,-0.291286
2019-04-02T12:31:16.846523Z,-0.657049,0.291015,-0.037052999999999996
2019-04-02T12:31:17.048523Z,-0.397393,0.525834,-0.055041999999999994
2019-04-02T12:31:17.250523Z,-0.158378,0.267636,0.033283999999999994
2019-04-02T12:31:17.453523Z,0.8114319999999999,-1.769104,1.064396
2019-04-02T12:31:17.654523Z,0.32513200000000003,-0.9020879999999999,-0.5438649999999999
2019-04-02T12:31:17.857523Z,0.227221,-0.49331899999999995,0.738088
2019-04-02T12:31:18.059523Z,1.4273870000000002,-0.905617,1.243506
2019-04-02T12:31:18.261523Z,2.3118,-1.6200379999999999,0.616737
2019-04-02T12:31:18.463523Z,1.51529,-0.50736,0.45010900000000004
2019-04-02T12:31:18.666523Z,1.33566,-0.495892,0.72116
2019-04-02T12:31:18.867523Z,1.215662,-1.51272,1.002782
2019-04-02T12:31:19.070523Z,0.639988,-0.485749,0.21470100000000003
2019-04-02T12:31:19.277523Z,0.716943,0.351637,-0.129715
2019-04-02T12:31:19.523523Z,1.027587,0.5229689999999999,0.579458
2019-04-02T12:31:19.724523Z,2.09268,0.8187220000000001,0.285037
2019-04-02T12:31:19.926523Z,1.397526,1.077908,0.17761300000000002
2019-04-02T12:31:20.129523Z,0.6003109999999999,1.687486,-0.322648
2019-04-02T12:31:20.330523Z,-1.8637299999999999,1.9428130000000001,0.547902
2019-04-02T12:31:20.532523Z,-1.69933,1.397512,-0.36582600000000004
2019-04-02T12:31:20.735523Z,-1.924916,0.768483,-0.281254
2019-04-02T12:31:20.937523Z,-2.8548880000000003,0.1795,-0.189809
2019-04-02T12:31:21.139523Z,-2.5842169999999998,1.435151,-0.367462
2019-04-02T12:31:21.342523Z,-2.852782,1.5610030000000001,0.122787
2019-04-02T12:31:21.544523Z,-2.8670139999999997,0.213071,-0.036337
2019-04-02T12:31:21.746523Z,-0.542564,0.10513900000000001,-0.045055
2019-04-02T12:31:21.948523Z,-2.463446,-0.013871000000000001,0.352236
2019-04-02T12:31:22.150523Z,-4.440164,0.728212,0.04413
2019-04-02T12:31:22.352523Z,-3.743985,-0.479588,1.3462319999999999
2019-04-02T12:31:22.555523Z,-3.4000760000000003,0.82183,-0.70522
2019-04-02T12:31:22.756523Z,-3.3994489999999997,0.49571899999999997,0.48495299999999997
2019-04-02T12:31:22.959523Z,-3.509096,1.181816,0.101662
2019-04-02T12:31:23.162523Z,-3.3132989999999998,0.8986350000000001,0.09141200000000001
2019-04-02T12:31:23.364523Z,-3.265278,0.9419049999999999,0.282798
2019-04-02T12:31:23.565523Z,-2.877902,0.6300060000000001,0.232082
2019-04-02T12:31:23.768523Z,-1.870793,0.40519,0.42721899999999996
2019-04-02T12:31:23.969523Z,-1.8304669999999998,0.596348,0.9314610000000001
2019-04-02T12:31:24.172523Z,-1.532132,-0.965852,0.33824699999999996
2019-04-02T12:31:24.544523Z,-0.976074,0.355125,0.027056999999999998
2019-04-02T12:31:24.746523Z,-2.211529,0.551773,0.239421
2019-04-02T12:31:24.949523Z,-1.188333,0.275015,0.42576
2019-04-02T12:31:25.150523Z,-2.027781,0.26510500000000004,-0.22847399999999998
2019-04-02T12:31:25.352523Z,-1.61585,1.237335,0.025341
2019-04-02T12:31:25.554523Z,-1.226299,1.511732,0.065604
2019-04-02T12:31:25.756523Z,-1.525046,0.644261,0.018784
2019-04-02T12:31:25.959523Z,-0.943435,0.135943,0.057437
2019-04-02T12:31:26.160523Z,-1.358291,0.45997,0.41276599999999997
2019-04-02T12:31:26.363523Z,-1.7334880000000001,0.473487,-0.190816
2019-04-02T12:31:26.566523Z,-1.550684,0.763642,-0.16459400000000002
2019-04-02T12:31:26.811523Z,-1.878854,0.809261,0.043029000000000005
2019-04-02T12:31:26.969523Z,-1.2922799999999999,0.829169,-0.158915
2019-04-02T12:31:27.171523Z,-0.946544,0.705255,-0.03871
2019-04-02T12:31:27.373523Z,-0.374697,0.799387,-0.580129
2019-04-02T12:31:27.575523Z,-0.142126,1.0045709999999999,0.546586
2019-04-02T12:31:27.846523Z,0.865617,0.465268,0.396583
2019-04-02T12:31:28.047523Z,0.789406,-0.8796879999999999,1.431922
2019-04-02T12:31:28.249523Z,1.643315,-0.79879,0.125857
2019-04-02T12:31:28.452523Z,2.721381,0.20759699999999998,-0.355288
2019-04-02T12:31:28.654523Z,1.14616,-0.5609609999999999,1.9315799999999999
2019-04-02T12:31:28.863523Z,2.075377,-0.163502,1.174758
2019-04-02T12:31:29.074523Z,2.66281,-0.290118,0.43283
2019-04-02T12:31:29.274523Z,2.081043,-0.032957,0.054675
2019-04-02T12:31:29.462523Z,2.149485,0.348613,0.6737350000000001
2019-04-02T12:31:29.665523Z,1.571547,-0.7235199999999999,2.0689490000000004
2019-04-02T12:31:29.867523Z,1.9395240000000002,-1.975275,0.43928599999999995
2019-04-02T12:31:30.069523Z,1.070597,-1.2260389999999999,0.903149
2019-04-02T12:31:30.271523Z,1.4655,-0.923725,1.157451
2019-04-02T12:31:30.473523Z,0.9863040000000001,-0.873275,1.1022319999999999
2019-04-02T12:31:30.676523Z,1.6028790000000002,-0.350544,0.582864
2019-04-02T12:31:30.878523Z,1.339089,0.0064340000000000005,0.41611099999999995
2019-04-02T12:31:31.080523Z,0.6233609999999999,0.129091,0.527316
2019-04-02T12:31:31.282523Z,0.7681399999999999,0.276427,0.307342
2019-04-02T12:31:31.484523Z,0.503395,0.583548,0.310062
2019-04-02T12:31:31.686523Z,0.639372,-0.687609,0.368741
2019-04-02T12:31:31.888523Z,1.048107,-0.418871,-0.45948100000000003
2019-04-02T12:31:32.090523Z,1.282505,0.513343,0.21582199999999999
2019-04-02T12:31:32.292523Z,0.638442,0.5134449999999999,0.949709
2019-04-02T12:31:32.494523Z,1.0339639999999999,-1.7430240000000001,0.6947399999999999
2019-04-02T12:31:32.697523Z,0.48190600000000006,-0.770466,-0.43469399999999997
2019-04-02T12:31:32.898523Z,0.142788,0.203452,0.339073
2019-04-02T12:31:33.100523Z,0.477828,-0.040482,0.391944
2019-04-02T12:31:33.303523Z,0.014762,-0.263152,-0.08029800000000001
2019-04-02T12:31:33.504523Z,0.397918,-0.8641780000000001,0.309904
2019-04-02T12:31:33.707523Z,0.580803,-0.336251,-0.015433
2019-04-02T12:31:33.909523Z,0.416178,-0.47121599999999997,0.534184
2019-04-02T12:31:34.111523Z,0.549189,-0.644816,0.052422
2019-04-02T12:31:34.313523Z,0.377589,-0.48177299999999995,0.45356499999999994
2019-04-02T12:31:34.515523Z,0.259394,-0.140005,0.028227
2019-04-02T12:31:34.718523Z,0.18518099999999998,0.294426,-0.162651
2019-04-02T12:31:34.919523Z,-0.079725,-0.182249,0.294712
2019-04-02T12:31:35.122523Z,-0.046199000000000004,-0.13667,0.038838
2019-04-02T12:31:35.324523Z,0.5519270000000001,-0.554471,0.6280899999999999
2019-04-02T12:31:35.526523Z,0.528994,0.5904560000000001,-0.771461
2019-04-02T12:31:35.728523Z,0.34925500000000004,0.21746,0.33553099999999997
2019-04-02T12:31:35.930523Z,0.39161399999999996,0.407028,0.001757
2019-04-02T12:31:36.132523Z,1.070054,0.605946,-0.31283
