Datetime,azimuth
2019-05-07T23:02:34.348721Z,270.238556
2019-05-07T23:02:34.548721Z,274.14993300000003
2019-05-07T23:02:34.750721Z,276.15332
2019-05-07T23:02:34.948721Z,278.022491
2019-05-07T23:02:35.151721Z,283.693604
2019-05-07T23:02:35.347721Z,286.202728
2019-05-07T23:02:35.547721Z,289.77450600000003
2019-05-07T23:02:35.749721Z,294.099579
2019-05-07T23:02:35.951721Z,297.419037
2019-05-07T23:02:36.150721Z,298.03274500000003
2019-05-07T23:02:36.349721Z,294.889069
2019-05-07T23:02:36.547721Z,295.18316699999997
2019-05-07T23:02:36.751721Z,296.47168
2019-05-07T23:02:36.949721Z,296.115631
2019-05-07T23:02:37.150721Z,293.721161
2019-05-07T23:02:37.350721Z,292.206818
2019-05-07T23:02:37.552721Z,289.85992400000003
2019-05-07T23:02:37.753721Z,289.236084
2019-05-07T23:02:37.953721Z,289.086823
2019-05-07T23:02:38.196721Z,289.914642
2019-05-07T23:02:38.352721Z,294.902039
2019-05-07T23:02:38.554721Z,307.352264
2019-05-07T23:02:38.752721Z,321.782532
2019-05-07T23:02:38.954721Z,335.351501
2019-05-07T23:02:39.152721Z,345.272675
2019-05-07T23:02:39.355721Z,354.92123399999997
2019-05-07T23:02:39.566721Z,1.5563049999999998
2019-05-07T23:02:39.753721Z,5.007537999999999
2019-05-07T23:02:39.954721Z,10.767822
2019-05-07T23:02:40.153721Z,19.685883
2019-05-07T23:02:40.353721Z,27.491455
2019-05-07T23:02:40.553721Z,33.208252
2019-05-07T23:02:40.755721Z,41.703491
2019-05-07T23:02:40.953721Z,50.175507
2019-05-07T23:02:41.151721Z,61.290314
2019-05-07T23:02:41.354721Z,75.653015
2019-05-07T23:02:41.558721Z,98.355438
2019-05-07T23:02:41.755721Z,123.33789099999998
2019-05-07T23:02:41.955721Z,144.41632099999998
2019-05-07T23:02:42.157721Z,160.153931
2019-05-07T23:02:42.357721Z,171.829163
2019-05-07T23:02:42.556721Z,181.43458600000002
2019-05-07T23:02:42.756721Z,192.023239
2019-05-07T23:02:42.962721Z,209.79954500000002
2019-05-07T23:02:43.157721Z,223.512756
2019-05-07T23:02:43.358721Z,238.04264799999999
2019-05-07T23:02:43.559721Z,248.677032
2019-05-07T23:02:43.757721Z,253.672882
2019-05-07T23:02:43.956721Z,254.404465
2019-05-07T23:02:44.156721Z,253.55603
2019-05-07T23:02:44.358721Z,253.017654
2019-05-07T23:02:44.558721Z,253.334961
2019-05-07T23:02:44.757721Z,253.679077
2019-05-07T23:02:44.958721Z,251.952713
2019-05-07T23:02:45.162721Z,249.52388
2019-05-07T23:02:45.360721Z,247.26387000000003
2019-05-07T23:02:45.561721Z,244.92215
2019-05-07T23:02:45.760721Z,242.22868300000002
2019-05-07T23:02:45.958721Z,241.38514700000002
2019-05-07T23:02:46.160721Z,242.922562
2019-05-07T23:02:46.359721Z,245.13069199999998
2019-05-07T23:02:46.561721Z,246.440948
2019-05-07T23:02:46.762721Z,246.94209300000003
2019-05-07T23:02:46.962721Z,246.782242
2019-05-07T23:02:47.163721Z,242.882309
2019-05-07T23:02:47.366721Z,238.438202
2019-05-07T23:02:47.560721Z,231.783264
2019-05-07T23:02:47.759721Z,219.657104
2019-05-07T23:02:47.960721Z,204.71911599999999
2019-05-07T23:02:48.161721Z,190.75903300000002
2019-05-07T23:02:48.362721Z,181.11488300000002
2019-05-07T23:02:48.564721Z,173.541565
2019-05-07T23:02:48.759721Z,169.070801
2019-05-07T23:02:48.962721Z,166.788452
2019-05-07T23:02:49.186721Z,167.153503
2019-05-07T23:02:49.362721Z,169.016357
2019-05-07T23:02:49.562721Z,172.69342
2019-05-07T23:02:49.762721Z,174.951965
2019-05-07T23:02:49.964721Z,175.73645
2019-05-07T23:02:50.163721Z,176.221252
2019-05-07T23:02:50.365721Z,174.760864
2019-05-07T23:02:50.563721Z,175.183167
