Datetime,azimuth
2019-05-07T01:24:53.733385Z,258.904388
2019-05-07T01:24:53.935385Z,258.534912
2019-05-07T01:24:54.135385Z,251.08450299999998
2019-05-07T01:24:54.334385Z,245.96489
2019-05-07T01:24:54.533385Z,244.81190499999997
2019-05-07T01:24:54.735385Z,242.25608799999998
2019-05-07T01:24:54.936385Z,243.73759500000003
2019-05-07T01:24:55.137385Z,246.20440699999997
2019-05-07T01:24:55.334385Z,248.656616
2019-05-07T01:24:55.536385Z,250.683304
2019-05-07T01:24:55.739385Z,252.203873
2019-05-07T01:24:55.936385Z,249.357864
2019-05-07T01:24:56.137385Z,248.93669100000002
2019-05-07T01:24:56.336385Z,250.141785
2019-05-07T01:24:56.535385Z,248.258636
2019-05-07T01:24:56.735385Z,243.54534900000002
2019-05-07T01:24:56.939385Z,228.383423
2019-05-07T01:24:57.137385Z,200.111481
2019-05-07T01:24:57.338385Z,163.876221
2019-05-07T01:24:57.538385Z,142.11535600000002
2019-05-07T01:24:57.738385Z,132.641663
2019-05-07T01:24:57.941385Z,136.189514
2019-05-07T01:24:58.139385Z,141.604645
2019-05-07T01:24:58.338385Z,145.553558
2019-05-07T01:24:58.536385Z,151.649384
2019-05-07T01:24:58.793385Z,154.117798
2019-05-07T01:24:58.941385Z,156.371033
2019-05-07T01:24:59.153385Z,158.739075
2019-05-07T01:24:59.339385Z,162.489075
2019-05-07T01:24:59.539385Z,165.963745
2019-05-07T01:24:59.738385Z,173.042847
2019-05-07T01:24:59.938385Z,176.294861
2019-05-07T01:25:00.138385Z,177.10376000000002
2019-05-07T01:25:00.340385Z,177.640137
2019-05-07T01:25:00.539385Z,178.342529
2019-05-07T01:25:00.740385Z,179.589539
2019-05-07T01:25:00.939385Z,179.93927
2019-05-07T01:25:01.139385Z,180.861984
2019-05-07T01:25:01.340385Z,181.056747
2019-05-07T01:25:01.542385Z,178.583069
2019-05-07T01:25:01.740385Z,177.54925500000002
2019-05-07T01:25:01.942385Z,172.08770800000002
2019-05-07T01:25:02.140385Z,166.22522
2019-05-07T01:25:02.341385Z,165.948547
2019-05-07T01:25:02.542385Z,163.434204
2019-05-07T01:25:02.774385Z,156.489868
2019-05-07T01:25:02.945385Z,144.548401
2019-05-07T01:25:03.141385Z,128.748291
2019-05-07T01:25:03.342385Z,113.83923300000001
2019-05-07T01:25:03.544385Z,100.95837399999999
2019-05-07T01:25:03.747385Z,82.0401
2019-05-07T01:25:03.944385Z,69.256287
2019-05-07T01:25:04.143385Z,61.495941
2019-05-07T01:25:04.341385Z,56.434631
2019-05-07T01:25:04.545385Z,56.211975
2019-05-07T01:25:04.744385Z,57.601074
2019-05-07T01:25:04.946385Z,63.270477
2019-05-07T01:25:05.143385Z,68.57354699999999
2019-05-07T01:25:05.343385Z,72.236267
2019-05-07T01:25:05.543385Z,75.068451
2019-05-07T01:25:05.746385Z,74.85147099999999
2019-05-07T01:25:05.944385Z,74.612854
2019-05-07T01:25:06.145385Z,75.870941
2019-05-07T01:25:06.345385Z,76.130554
2019-05-07T01:25:06.545385Z,75.149536
2019-05-07T01:25:06.746385Z,73.030884
2019-05-07T01:25:06.946385Z,66.791351
2019-05-07T01:25:07.187385Z,66.73095699999999
2019-05-07T01:25:07.345385Z,68.61737099999999
2019-05-07T01:25:07.567385Z,70.895081
2019-05-07T01:25:07.745385Z,70.230621
2019-05-07T01:25:07.946385Z,70.903687
2019-05-07T01:25:08.146385Z,73.452667
2019-05-07T01:25:08.347385Z,75.091187
2019-05-07T01:25:08.566385Z,79.56231700000001
2019-05-07T01:25:08.747385Z,86.26593000000001
2019-05-07T01:25:08.947385Z,88.333832
2019-05-07T01:25:09.146385Z,88.35919200000001
2019-05-07T01:25:09.349385Z,91.860718
2019-05-07T01:25:09.550385Z,93.860718
2019-05-07T01:25:09.747385Z,98.613922
2019-05-07T01:25:09.948385Z,99.247711
2019-05-07T01:25:10.150385Z,97.538483
2019-05-07T01:25:10.347385Z,95.69845600000001
2019-05-07T01:25:10.548385Z,93.744904
2019-05-07T01:25:10.748385Z,93.43289200000001
2019-05-07T01:25:10.949385Z,93.28808599999999
2019-05-07T01:25:11.149385Z,96.932281
