Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-03-22T21:24:20.500000Z,8,50,-67.0,1.075,9.37
2019-03-22T21:24:20.500000Z,8,58,-78.0,1.075,9.37
2019-03-22T21:24:20.500000Z,8,51,-70.0,1.075,9.37
2019-03-22T21:24:20.500000Z,8,54,-86.0,1.075,9.37
2019-03-22T21:24:20.500000Z,8,55,-84.0,1.075,9.37
2019-03-22T21:24:20.500000Z,8,56,-86.5,1.075,9.37
2019-03-22T21:24:20.500000Z,8,53,-74.0,1.075,9.37
2019-03-22T21:24:21.000000Z,8,51,-89.0,1.0758333333333332,9.174999999999999
2019-03-22T21:24:21.000000Z,8,56,-81.0,1.0758333333333332,9.174999999999999
2019-03-22T21:24:21.000000Z,8,53,-78.0,1.0758333333333332,9.174999999999999
2019-03-22T21:24:21.000000Z,8,55,-84.0,1.0758333333333332,9.174999999999999
2019-03-22T21:24:21.000000Z,8,54,-86.0,1.0758333333333332,9.174999999999999
2019-03-22T21:24:21.000000Z,8,50,-70.0,1.0758333333333332,9.174999999999999
2019-03-22T21:24:21.000000Z,8,58,-78.0,1.0758333333333332,9.174999999999999
2019-03-22T21:24:21.500000Z,8,53,-76.33333333333333,1.0766666666666667,8.979999999999999
2019-03-22T21:24:21.500000Z,8,55,-84.5,1.0766666666666667,8.979999999999999
2019-03-22T21:24:21.500000Z,8,51,-80.0,1.0766666666666667,8.979999999999999
2019-03-22T21:24:21.500000Z,8,54,-84.66666666666667,1.0766666666666667,8.979999999999999
2019-03-22T21:24:21.500000Z,8,58,-78.0,1.0766666666666667,8.979999999999999
2019-03-22T21:24:21.500000Z,8,56,-85.75,1.0766666666666667,8.979999999999999
2019-03-22T21:24:21.500000Z,8,50,-69.5,1.0766666666666667,8.979999999999999
2019-03-22T21:24:22.000000Z,8,53,-81.75,1.0775000000000001,8.785
2019-03-22T21:24:22.000000Z,8,51,-79.33333333333333,1.0775000000000001,8.785
2019-03-22T21:24:22.000000Z,8,55,-80.5,1.0775000000000001,8.785
2019-03-22T21:24:22.000000Z,8,54,-74.5,1.0775000000000001,8.785
2019-03-22T21:24:22.000000Z,8,50,-75.6,1.0775000000000001,8.785
2019-03-22T21:24:22.000000Z,8,58,-80.5,1.0775000000000001,8.785
2019-03-22T21:24:22.000000Z,8,56,-84.66666666666667,1.0775000000000001,8.785
2019-03-22T21:24:22.500000Z,8,58,-81.33333333333333,1.0783333333333334,8.59
2019-03-22T21:24:22.500000Z,8,51,-81.0,1.0783333333333334,8.59
2019-03-22T21:24:22.500000Z,8,53,-85.0,1.0783333333333334,8.59
2019-03-22T21:24:22.500000Z,8,55,-79.0,1.0783333333333334,8.59
2019-03-22T21:24:22.500000Z,8,50,-72.66666666666667,1.0783333333333334,8.59
2019-03-22T21:24:22.500000Z,8,54,-95.0,1.0783333333333334,8.59
2019-03-22T21:24:22.500000Z,8,56,-81.5,1.0783333333333334,8.59
2019-03-22T21:24:23.000000Z,8,53,-78.0,1.0791666666666666,8.395
2019-03-22T21:24:23.000000Z,8,55,-84.0,1.0791666666666666,8.395
2019-03-22T21:24:23.000000Z,8,58,-78.0,1.0791666666666666,8.395
2019-03-22T21:24:23.000000Z,8,50,-78.66666666666667,1.0791666666666666,8.395
2019-03-22T21:24:23.000000Z,8,54,-79.0,1.0791666666666666,8.395
2019-03-22T21:24:23.000000Z,8,56,-85.25,1.0791666666666666,8.395
2019-03-22T21:24:23.000000Z,8,51,-79.25,1.0791666666666666,8.395
2019-03-22T21:24:23.500000Z,8,51,-72.0,1.1,7.981714285714285
2019-03-22T21:24:23.500000Z,8,54,-92.0,1.1,7.981714285714285
2019-03-22T21:24:23.500000Z,8,55,-79.0,1.1,7.981714285714285
2019-03-22T21:24:23.500000Z,8,56,-84.0,1.1,7.981714285714285
2019-03-22T21:24:23.500000Z,8,58,-76.0,1.1,7.981714285714285
2019-03-22T21:24:23.500000Z,8,50,-79.0,1.1,7.981714285714285
2019-03-22T21:24:23.500000Z,8,53,-74.0,1.1,7.981714285714285
2019-03-22T21:24:24.000000Z,8,55,-84.33333333333333,1.12,7.7634285714285705
2019-03-22T21:24:24.000000Z,8,54,-96.0,1.12,7.7634285714285705
2019-03-22T21:24:24.000000Z,8,50,-58.666666666666664,1.12,7.7634285714285705
2019-03-22T21:24:24.000000Z,8,56,-80.33333333333333,1.12,7.7634285714285705
2019-03-22T21:24:24.000000Z,8,53,-75.5,1.12,7.7634285714285705
2019-03-22T21:24:24.000000Z,8,51,-81.66666666666667,1.12,7.7634285714285705
2019-03-22T21:24:24.000000Z,8,58,-81.25,1.12,7.7634285714285705
2019-03-22T21:24:24.500000Z,8,51,-64.0,1.1400000000000001,7.5451428571428565
2019-03-22T21:24:24.500000Z,8,50,-54.75,1.1400000000000001,7.5451428571428565
2019-03-22T21:24:24.500000Z,8,56,-84.0,1.1400000000000001,7.5451428571428565
2019-03-22T21:24:24.500000Z,8,58,-68.25,1.1400000000000001,7.5451428571428565
2019-03-22T21:24:24.500000Z,8,54,-85.66666666666667,1.1400000000000001,7.5451428571428565
2019-03-22T21:24:24.500000Z,8,55,-90.0,1.1400000000000001,7.5451428571428565
2019-03-22T21:24:24.500000Z,8,53,-71.0,1.1400000000000001,7.5451428571428565
2019-03-22T21:24:25.000000Z,8,50,-55.0,1.16,7.3268571428571425
2019-03-22T21:24:25.000000Z,8,55,-82.66666666666667,1.16,7.3268571428571425
2019-03-22T21:24:25.000000Z,8,54,-78.75,1.16,7.3268571428571425
2019-03-22T21:24:25.000000Z,8,56,-71.33333333333333,1.16,7.3268571428571425
2019-03-22T21:24:25.000000Z,8,53,-75.66666666666667,1.16,7.3268571428571425
