Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-23T04:18:48.500000Z,1,9.546000000000001,4.581333333333333,-84.25,-88.25,-80.4,-79.25,-78.0,-75.33333333333333,-66.4,-73.5,-87.0
2019-05-23T04:18:49.000000Z,1,9.526,4.935666666666667,-77.4,-77.8,-80.5,-78.0,-76.5,-80.2,-68.33333333333333,-71.8,-84.33333333333333
2019-05-23T04:18:49.500000Z,1,9.69725,5.56275,-83.5,-78.33333333333333,-74.0,-70.0,-73.25,-82.0,-66.0,-73.75,-88.0
2019-05-23T04:18:50.000000Z,1,9.8885,5.8355,-82.5,-76.75,-67.5,-69.33333333333333,-77.0,-73.25,-66.0,-72.66666666666667,-79.33333333333333
2019-05-23T04:18:50.500000Z,1,10.07975,6.10825,-77.25,-76.25,-69.5,-78.75,-72.33333333333333,-72.5,-66.25,-71.0,-74.5
2019-05-23T04:18:51.000000Z,1,9.8926,6.4528,-87.0,-88.0,-76.5,-75.33333333333333,-77.66666666666667,-76.25,-67.0,-67.0,-72.5
2019-05-23T04:18:51.500000Z,1,9.5142,6.5246,-80.8,-74.5,-76.0,-77.8,-75.0,-76.0,-68.4,-69.25,-82.25
2019-05-23T04:18:52.000000Z,1,9.1358,6.5964,-85.5,-78.4,-78.0,-77.4,-74.6,-68.0,-61.75,-64.75,-81.0
2019-05-23T04:18:52.500000Z,1,8.7574,6.668200000000001,-88.0,-81.5,-83.0,-75.33333333333333,-78.33333333333333,-81.33333333333333,-66.4,-70.66666666666667,-78.33333333333333
2019-05-23T04:18:53.000000Z,1,8.512666666666666,7.15,-89.0,-85.33333333333333,-81.0,-74.33333333333333,-79.5,-80.0,-58.8,-82.25,-73.0
2019-05-23T04:18:53.500000Z,1,8.646333333333333,7.56,-77.0,-86.5,-76.0,-78.33333333333333,-74.0,-79.0,-76.5,-77.75,-80.75
2019-05-23T04:18:54.000000Z,1,8.78,8.26325,-91.0,-82.0,-84.0,-75.8,-72.75,-75.33333333333333,-66.5,-76.0,-85.5
2019-05-23T04:18:54.500000Z,1,8.78,8.5565,-84.0,-89.0,-79.0,-83.66666666666667,-74.25,-79.0,-71.66666666666667,-79.5,-77.5
2019-05-23T04:18:55.000000Z,1,8.78,8.84975,-80.25,-81.0,-85.0,-73.0,-79.0,-73.66666666666667,-67.0,-79.2,-74.0
2019-05-23T04:18:55.500000Z,1,8.78,8.84975,-86.0,-85.75,-79.33333333333333,-72.5,-76.0,-73.75,-67.5,-75.66666666666667,-73.33333333333333
2019-05-23T04:18:56.000000Z,1,8.78,8.5565,-75.0,-85.33333333333333,-78.0,-76.33333333333333,-60.5,-78.0,-71.66666666666667,-74.5,-73.5
2019-05-23T04:18:56.500000Z,1,8.78,8.26325,-80.0,-73.0,-87.5,-76.66666666666667,-81.0,-70.66666666666667,-66.5,-82.33333333333333,-77.5
2019-05-23T04:18:57.000000Z,1,8.646333333333333,7.56,-79.0,-83.25,-79.33333333333333,-78.66666666666667,-73.75,-77.6,-65.5,-71.66666666666667,-73.0
2019-05-23T04:18:57.500000Z,1,8.512666666666666,7.15,-88.0,-79.25,-78.0,-72.4,-72.0,-73.33333333333333,-73.75,-71.5,-81.0
2019-05-23T04:18:58.000000Z,1,8.0895,6.7415,-77.0,-76.66666666666667,-84.33333333333333,-72.66666666666667,-67.0,-72.0,-73.33333333333333,-68.5,-76.4
2019-05-23T04:18:58.500000Z,1,7.8,6.743,-77.25,-81.5,-81.0,-76.33333333333333,-78.75,-71.6,-71.4,-73.33333333333333,-77.0
2019-05-23T04:18:59.000000Z,1,7.5105,6.7445,-83.0,-80.66666666666667,-73.6,-72.5,-88.0,-75.5,-72.0,-59.666666666666664,-79.33333333333333
2019-05-23T04:18:59.500000Z,1,6.904333333333334,6.721,-74.0,-76.5,-85.0,-64.5,-73.0,-82.33333333333333,-80.5,-51.0,-77.0
2019-05-23T04:19:00.000000Z,1,6.587666666666666,6.696000000000001,-79.66666666666667,-74.5,-71.66666666666667,-68.6,-64.0,-70.66666666666667,-71.4,-61.0,-74.5
2019-05-23T04:19:00.500000Z,1,6.255333333333334,6.303333333333334,-75.0,-83.0,-74.5,-63.333333333333336,-73.83333333333333,-63.25,-71.5,-64.0,-68.0
