Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-07T01:24:53.500000Z,9,7.607,6.744000000000001,-73.0,-74.0,-67.0,-66.75,-64.5,-60.5,-61.666666666666664,-67.0,-82.33333333333333
2019-05-07T01:24:54.000000Z,9,7.992999999999999,6.742,-73.0,-80.8,-71.4,-65.8,-63.2,-56.5,-56.333333333333336,-65.6,-71.25
2019-05-07T01:24:54.500000Z,9,8.694333333333333,6.680166666666667,-77.25,-81.0,-55.0,-71.33333333333333,-56.6,-56.0,-66.0,-67.0,-71.25
2019-05-07T01:24:55.000000Z,9,9.009666666666666,6.620333333333334,-78.75,-71.0,-60.0,-68.6,-60.25,-54.4,-64.25,-73.0,-68.5
2019-05-07T01:24:55.500000Z,9,9.325,6.5605,-66.66666666666667,-80.5,-68.25,-63.0,-67.5,-62.0,-68.0,-67.0,-76.25
2019-05-07T01:24:56.000000Z,9,9.640333333333334,6.500666666666667,-80.0,-76.0,-68.66666666666667,-67.0,-66.4,-59.0,-63.75,-68.8,-63.25
2019-05-07T01:24:56.500000Z,9,9.955666666666668,6.440833333333334,-79.5,-72.5,-61.2,-63.666666666666664,-74.4,-65.33333333333333,-66.5,-64.0,-70.33333333333333
2019-05-07T01:24:57.000000Z,9,10.118,6.1628,-70.0,-68.66666666666667,-57.75,-65.4,-75.0,-69.0,-68.5,-63.666666666666664,-72.25
2019-05-07T01:24:57.500000Z,9,9.965,5.9446,-71.0,-78.33333333333333,-68.0,-64.0,-64.75,-62.5,-74.6,-65.8,-67.5
2019-05-07T01:24:58.000000Z,9,9.812000000000001,5.7264,-71.8,-76.25,-65.6,-71.75,-66.6,-64.4,-64.5,-63.2,-65.4
2019-05-07T01:24:58.500000Z,9,9.659,5.5082,-76.0,-71.0,-67.0,-72.6,-64.0,-65.0,-67.5,-67.2,-67.66666666666667
2019-05-07T01:24:59.000000Z,9,9.526,4.935666666666667,-72.8,-73.0,-72.25,-62.6,-58.4,-64.33333333333333,-70.6,-64.5,-67.5
2019-05-07T01:24:59.500000Z,9,9.546000000000001,4.581333333333333,-76.25,-68.25,-72.25,-67.75,-58.8,-60.25,-69.0,-70.33333333333333,-63.333333333333336
2019-05-07T01:25:00.000000Z,9,9.577,3.8906666666666667,-77.33333333333333,-70.4,-64.0,-56.8,-57.5,-57.8,-67.75,-62.0,-72.25
2019-05-07T01:25:00.500000Z,9,9.588000000000001,3.5543333333333336,-75.75,-72.25,-63.5,-64.0,-56.25,-72.0,-67.75,-68.0,-71.33333333333333
2019-05-07T01:25:01.000000Z,9,9.582333333333333,2.897666666666667,-73.8,-64.0,-64.33333333333333,-62.2,-57.8,-72.5,-71.8,-70.4,-72.0
2019-05-07T01:25:01.500000Z,9,9.565666666666667,2.5773333333333333,-77.33333333333333,-65.5,-65.25,-69.0,-53.75,-64.33333333333333,-71.0,-70.75,-65.0
2019-05-07T01:25:02.000000Z,9,9.559333333333333,1.9833333333333334,-67.0,-79.0,-68.0,-58.0,-62.333333333333336,-71.5,-66.75,-65.66666666666667,-66.4
2019-05-07T01:25:02.500000Z,9,9.569666666666667,1.7096666666666667,-69.75,-61.0,-71.5,-69.66666666666667,-59.75,-64.0,-62.75,-68.2,-62.4
2019-05-07T01:25:03.000000Z,9,9.291,1.6535,-76.5,-58.8,-73.8,-67.2,-58.5,-69.2,-70.0,-63.6,-68.2
2019-05-07T01:25:03.500000Z,9,9.001999999999999,1.871,-72.75,-68.25,-70.0,-66.0,-65.2,-69.6,-53.25,-63.0,-61.75
2019-05-07T01:25:04.000000Z,9,8.713,2.0885,-68.66666666666667,-63.5,-64.0,-79.25,-61.0,-63.8,-65.0,-61.4,-63.6
2019-05-07T01:25:04.500000Z,9,8.061333333333334,2.289,-68.33333333333333,-70.66666666666667,-67.75,-62.5,-69.8,-62.0,-64.25,-63.0,-66.75
2019-05-07T01:25:05.000000Z,9,7.698666666666667,2.272,-74.0,-66.75,-68.5,-63.0,-70.33333333333333,-61.0,-66.0,-62.5,-69.66666666666667
2019-05-07T01:25:05.500000Z,9,6.952,2.2636666666666665,-65.0,-57.0,-66.0,-59.0,-71.0,-68.0,-75.33333333333333,-52.0,-69.0
2019-05-07T01:25:06.000000Z,9,6.5680000000000005,2.2723333333333335,-71.75,-62.6,-70.0,-66.5,-71.25,-68.0,-67.0,-61.5,-56.0
