Datetime,azimuth
2019-03-22T21:24:21.356648Z,331.202698
2019-03-22T21:24:21.554648Z,307.731873
2019-03-22T21:24:21.750648Z,277.87506099999996
2019-03-22T21:24:21.949648Z,269.615997
2019-03-22T21:24:22.184648Z,291.85873399999997
2019-03-22T21:24:22.382648Z,219.58252000000002
2019-03-22T21:24:22.579648Z,208.064575
2019-03-22T21:24:22.777648Z,204.388855
2019-03-22T21:24:22.975648Z,195.15721100000002
2019-03-22T21:24:23.179648Z,185.859833
2019-03-22T21:24:23.374648Z,178.780762
2019-03-22T21:24:23.579648Z,169.78320300000001
2019-03-22T21:24:23.778648Z,149.584198
2019-03-22T21:24:23.971648Z,139.138397
2019-03-22T21:24:24.169648Z,138.312195
2019-03-22T21:24:24.368648Z,132.49191299999998
2019-03-22T21:24:24.571648Z,132.517273
2019-03-22T21:24:24.766648Z,160.29882800000001
2019-03-22T21:24:24.965648Z,164.423401
2019-03-22T21:24:25.168648Z,171.688965
2019-03-22T21:24:25.364648Z,176.554138
2019-03-22T21:24:25.568648Z,179.460083
2019-03-22T21:24:25.766648Z,181.914627
2019-03-22T21:24:25.954648Z,179.975464
2019-03-22T21:24:26.159648Z,172.698425
2019-03-22T21:24:26.364648Z,160.35961899999998
2019-03-22T21:24:26.556648Z,152.488586
2019-03-22T21:24:26.757648Z,162.557678
2019-03-22T21:24:26.955648Z,184.828384
2019-03-22T21:24:27.154648Z,207.711487
2019-03-22T21:24:27.354648Z,219.000381
2019-03-22T21:24:27.552648Z,219.215454
2019-03-22T21:24:27.751648Z,221.703033
2019-03-22T21:24:27.950648Z,227.525452
2019-03-22T21:24:28.149648Z,230.976959
2019-03-22T21:24:28.350648Z,231.58709700000003
2019-03-22T21:24:28.552648Z,230.23194900000001
2019-03-22T21:24:28.741648Z,226.19767799999997
2019-03-22T21:24:28.945648Z,220.47995
2019-03-22T21:24:29.144648Z,220.533752
2019-03-22T21:24:29.348648Z,229.182114
2019-03-22T21:24:29.542648Z,238.70462
2019-03-22T21:24:29.741648Z,248.056198
2019-03-22T21:24:29.940648Z,259.07644700000003
2019-03-22T21:24:30.139648Z,264.331848
2019-03-22T21:24:30.338648Z,261.857208
2019-03-22T21:24:30.537648Z,255.682343
2019-03-22T21:24:30.736648Z,248.92410299999997
2019-03-22T21:24:30.937648Z,241.656738
2019-03-22T21:24:31.135648Z,222.231018
2019-03-22T21:24:31.337648Z,198.727097
2019-03-22T21:24:31.542648Z,182.079117
2019-03-22T21:24:31.734648Z,173.901794
2019-03-22T21:24:31.933648Z,167.355225
2019-03-22T21:24:32.132648Z,157.637268
2019-03-22T21:24:32.334648Z,144.961548
2019-03-22T21:24:32.535648Z,132.566467
2019-03-22T21:24:32.729648Z,122.25820900000001
2019-03-22T21:24:32.924648Z,116.66824299999999
2019-03-22T21:24:33.124648Z,114.414429
2019-03-22T21:24:33.326648Z,108.347321
2019-03-22T21:24:33.525648Z,98.094177
2019-03-22T21:24:33.724648Z,89.515167
2019-03-22T21:24:33.918648Z,86.174774
2019-03-22T21:24:34.118648Z,86.78439300000001
2019-03-22T21:24:34.313648Z,85.46270799999999
2019-03-22T21:24:34.511648Z,81.778625
2019-03-22T21:24:34.732648Z,79.872711
2019-03-22T21:24:34.908648Z,81.053375
2019-03-22T21:24:35.109648Z,86.546906
2019-03-22T21:24:35.306648Z,93.015106
2019-03-22T21:24:35.510648Z,98.158661
2019-03-22T21:24:35.710648Z,102.08917199999999
2019-03-22T21:24:35.908648Z,107.22888200000001
2019-03-22T21:24:36.107648Z,111.80261200000001
2019-03-22T21:24:36.311648Z,113.60553
2019-03-22T21:24:36.504648Z,118.90618899999998
2019-03-22T21:24:36.703648Z,124.821198
2019-03-22T21:24:36.902648Z,133.909821
2019-03-22T21:24:37.101648Z,141.38269
2019-03-22T21:24:37.299648Z,137.73095700000002
2019-03-22T21:24:37.499648Z,129.785126
2019-03-22T21:24:37.700648Z,124.77798500000002
2019-03-22T21:24:37.900648Z,118.37149
2019-03-22T21:24:38.096648Z,106.26236000000002
2019-03-22T21:24:38.304648Z,92.95108
2019-03-22T21:24:38.494648Z,82.65274000000001
2019-03-22T21:24:38.692648Z,71.564484
2019-03-22T21:24:38.891648Z,59.463989
2019-03-22T21:24:39.091648Z,50.295074
2019-03-22T21:24:39.292648Z,41.360382
2019-03-22T21:24:39.488648Z,28.375609999999998
2019-03-22T21:24:39.688648Z,18.462189000000002
2019-03-22T21:24:39.890648Z,22.902527
2019-03-22T21:24:40.086648Z,28.959839000000002
2019-03-22T21:24:40.285648Z,26.993713
2019-03-22T21:24:40.492648Z,25.368774
2019-03-22T21:24:40.683648Z,26.195373999999997
2019-03-22T21:24:40.881648Z,32.316681
2019-03-22T21:24:41.080648Z,35.242798
2019-03-22T21:24:41.278648Z,31.236969000000002
2019-03-22T21:24:41.485648Z,33.048737
2019-03-22T21:24:41.682648Z,42.371857
2019-03-22T21:24:41.894648Z,55.414429000000005
2019-03-22T21:24:42.075648Z,69.635193
2019-03-22T21:24:42.275648Z,79.47784399999999
2019-03-22T21:24:42.480648Z,93.357361
2019-03-22T21:24:42.675648Z,111.618958
2019-03-22T21:24:42.870648Z,121.197601
2019-03-22T21:24:43.069648Z,125.29333500000001
2019-03-22T21:24:43.271648Z,131.977112
2019-03-22T21:24:43.467648Z,140.813385
2019-03-22T21:24:43.665648Z,152.838501
2019-03-22T21:24:43.872648Z,165.659424
2019-03-22T21:24:44.064648Z,172.148071
2019-03-22T21:24:44.263648Z,172.125732
2019-03-22T21:24:44.461648Z,169.929688
2019-03-22T21:24:44.660648Z,172.714966
2019-03-22T21:24:44.860648Z,172.538208
2019-03-22T21:24:45.058648Z,168.359253
2019-03-22T21:24:45.262648Z,165.155518
2019-03-22T21:24:45.457648Z,163.40026899999998
2019-03-22T21:24:45.659648Z,162.207153
2019-03-22T21:24:45.854648Z,161.335815
2019-03-22T21:24:46.053648Z,158.222534
2019-03-22T21:24:46.252648Z,150.205566
2019-03-22T21:24:46.450648Z,138.084381
2019-03-22T21:24:46.650648Z,124.977814
2019-03-22T21:24:46.848648Z,118.91336100000001
2019-03-22T21:24:47.047648Z,125.238129
2019-03-22T21:24:47.252648Z,131.68121299999999
2019-03-22T21:24:47.446648Z,129.103027
2019-03-22T21:24:47.655648Z,126.904724
2019-03-22T21:24:47.843648Z,126.576477
2019-03-22T21:24:48.044648Z,124.755829
2019-03-22T21:24:48.240648Z,122.121124
2019-03-22T21:24:48.439648Z,114.10293600000001
2019-03-22T21:24:48.638648Z,111.32867399999999
2019-03-22T21:24:48.837648Z,115.97116100000001
2019-03-22T21:24:49.042648Z,117.660614
2019-03-22T21:24:49.231648Z,115.00061000000001
2019-03-22T21:24:49.432648Z,110.51763899999999
2019-03-22T21:24:49.634648Z,107.29211399999998
2019-03-22T21:24:49.839648Z,104.924103
2019-03-22T21:24:50.031648Z,104.27887
2019-03-22T21:24:50.229648Z,105.947479
2019-03-22T21:24:50.428648Z,106.72061200000002
2019-03-22T21:24:50.627648Z,108.042969
2019-03-22T21:24:50.831648Z,115.73593100000001
2019-03-22T21:24:51.025648Z,138.069244
2019-03-22T21:24:51.224648Z,167.571228
2019-03-22T21:24:51.423648Z,197.897583
2019-03-22T21:24:51.621648Z,217.844681
2019-03-22T21:24:51.826648Z,227.367599
2019-03-22T21:24:52.018648Z,237.70718399999998
2019-03-22T21:24:52.217648Z,242.56666600000003
2019-03-22T21:24:52.417648Z,243.300812
2019-03-22T21:24:52.619648Z,243.077591
2019-03-22T21:24:52.819648Z,239.58219900000003
2019-03-22T21:24:53.015648Z,234.12959300000003
2019-03-22T21:24:53.213648Z,228.99873399999998
2019-03-22T21:24:53.411648Z,226.897583
2019-03-22T21:24:53.611648Z,227.55488599999998
2019-03-22T21:24:53.815648Z,231.669937
2019-03-22T21:24:54.007648Z,237.556702
2019-03-22T21:24:54.206648Z,238.860077
2019-03-22T21:24:54.405648Z,241.284088
2019-03-22T21:24:54.607648Z,245.184555
2019-03-22T21:24:54.804648Z,249.365829
2019-03-22T21:24:55.003648Z,253.271362
2019-03-22T21:24:55.201648Z,251.69995099999997
2019-03-22T21:24:55.400648Z,251.349335
2019-03-22T21:24:55.599648Z,249.778885
2019-03-22T21:24:55.798648Z,246.43780499999997
2019-03-22T21:24:55.996648Z,237.766525
2019-03-22T21:24:56.194648Z,225.832825
2019-03-22T21:24:56.394648Z,216.38504
2019-03-22T21:24:56.593648Z,217.043381
2019-03-22T21:24:56.791648Z,221.19906600000002
2019-03-22T21:24:56.996648Z,225.2892
2019-03-22T21:24:57.188648Z,227.62721299999998
2019-03-22T21:24:57.387648Z,231.89897200000001
2019-03-22T21:24:57.587648Z,235.08876
2019-03-22T21:24:57.786648Z,231.274887
2019-03-22T21:24:57.984648Z,224.41592400000002
2019-03-22T21:24:58.184648Z,219.931244
2019-03-22T21:24:58.378648Z,219.23222400000003
2019-03-22T21:24:58.577648Z,219.39590499999997
2019-03-22T21:24:58.778648Z,219.51737999999997
2019-03-22T21:24:58.978648Z,221.158569
2019-03-22T21:24:59.178648Z,225.692017
2019-03-22T21:24:59.377648Z,230.154846
2019-03-22T21:24:59.576648Z,233.605637
2019-03-22T21:24:59.774648Z,235.41236899999998
2019-03-22T21:24:59.972648Z,236.13006600000003
2019-03-22T21:25:00.171648Z,234.5504
2019-03-22T21:25:00.369648Z,232.374344
2019-03-22T21:25:00.580648Z,233.55706800000002
2019-03-22T21:25:00.769648Z,235.98143
2019-03-22T21:25:00.967648Z,237.19683799999999
2019-03-22T21:25:01.166648Z,238.89871200000002
2019-03-22T21:25:01.365648Z,239.50180099999997
2019-03-22T21:25:01.565648Z,238.81869500000002
2019-03-22T21:25:01.768648Z,238.087402
2019-03-22T21:25:01.961648Z,241.77667200000002
2019-03-22T21:25:02.159648Z,248.47903399999998
2019-03-22T21:25:02.359648Z,255.268951
2019-03-22T21:25:02.558648Z,258.06054700000004
2019-03-22T21:25:02.764648Z,255.291977
2019-03-22T21:25:02.956648Z,254.776398
2019-03-22T21:25:03.154648Z,255.67836
2019-03-22T21:25:03.353648Z,245.55651899999998
2019-03-22T21:25:03.552648Z,233.978378
2019-03-22T21:25:03.756648Z,229.780075
2019-03-22T21:25:03.950648Z,231.376114
2019-03-22T21:25:04.149648Z,234.94856299999998
2019-03-22T21:25:04.347648Z,234.59851099999997
2019-03-22T21:25:04.546648Z,232.63162200000002
2019-03-22T21:25:04.753648Z,236.54316699999998
2019-03-22T21:25:04.944648Z,244.325134
2019-03-22T21:25:05.142648Z,250.71356200000002
2019-03-22T21:25:05.341648Z,249.44505299999997
2019-03-22T21:25:05.540648Z,243.60455299999998
2019-03-22T21:25:05.738648Z,237.504425
2019-03-22T21:25:05.938648Z,237.03894
2019-03-22T21:25:06.136648Z,238.297989
2019-03-22T21:25:06.336648Z,233.610596
2019-03-22T21:25:06.534648Z,224.720627
2019-03-22T21:25:06.733648Z,218.24964900000003
2019-03-22T21:25:06.933648Z,218.38497900000002
2019-03-22T21:25:07.131648Z,219.517975
2019-03-22T21:25:07.331648Z,219.72187799999998
2019-03-22T21:25:07.529648Z,226.168152
2019-03-22T21:25:07.728648Z,232.237579
2019-03-22T21:25:07.926648Z,234.987
2019-03-22T21:25:08.126648Z,223.73071299999998
2019-03-22T21:25:08.324648Z,191.968323
2019-03-22T21:25:08.523648Z,182.075409
2019-03-22T21:25:08.723648Z,183.348587
2019-03-22T21:25:08.929648Z,192.824448
2019-03-22T21:25:09.120648Z,219.946793
2019-03-22T21:25:09.319648Z,236.3069
2019-03-22T21:25:09.518648Z,242.949738
2019-03-22T21:25:09.717648Z,244.32009900000003
2019-03-22T21:25:09.915648Z,245.06822200000002
2019-03-22T21:25:10.115648Z,248.645416
2019-03-22T21:25:10.313648Z,249.66626000000002
2019-03-22T21:25:10.512648Z,243.64953599999998
2019-03-22T21:25:10.710648Z,231.949341
2019-03-22T21:25:10.915648Z,226.475082
2019-03-22T21:25:11.108648Z,229.009323
2019-03-22T21:25:11.306648Z,230.382706
2019-03-22T21:25:11.507648Z,229.527359
2019-03-22T21:25:11.707648Z,226.46844500000003
2019-03-22T21:25:11.905648Z,225.23996
2019-03-22T21:25:12.103648Z,228.977905
2019-03-22T21:25:12.302648Z,231.929337
2019-03-22T21:25:12.498648Z,234.69232200000002
2019-03-22T21:25:12.699648Z,239.046387
2019-03-22T21:25:12.902648Z,241.760925
2019-03-22T21:25:13.095648Z,241.625748
2019-03-22T21:25:13.296648Z,237.661606
2019-03-22T21:25:13.506648Z,226.976486
2019-03-22T21:25:13.694648Z,221.22636400000002
2019-03-22T21:25:13.892648Z,220.16574100000003
2019-03-22T21:25:14.091648Z,213.471756
2019-03-22T21:25:14.289648Z,208.036163
2019-03-22T21:25:14.488648Z,205.49031100000002
2019-03-22T21:25:14.687648Z,201.775375
2019-03-22T21:25:14.899648Z,204.84626799999998
2019-03-22T21:25:15.085648Z,217.28886400000002
2019-03-22T21:25:15.284648Z,232.71310400000002
2019-03-22T21:25:15.483648Z,245.42199700000003
2019-03-22T21:25:15.684648Z,256.490936
2019-03-22T21:25:15.880648Z,266.818085
2019-03-22T21:25:16.079648Z,277.258453
2019-03-22T21:25:16.278648Z,291.604401
2019-03-22T21:25:16.476648Z,300.94104
2019-03-22T21:25:16.680648Z,300.920074
2019-03-22T21:25:16.874648Z,305.771576
2019-03-22T21:25:17.073648Z,318.005981
2019-03-22T21:25:17.271648Z,329.054047
2019-03-22T21:25:17.470648Z,339.269989
2019-03-22T21:25:17.670648Z,345.390228
2019-03-22T21:25:17.870648Z,345.048004
2019-03-22T21:25:18.069648Z,342.104675
2019-03-22T21:25:18.267648Z,336.58783
2019-03-22T21:25:18.467648Z,334.016815
2019-03-22T21:25:18.670648Z,336.04925499999996
2019-03-22T21:25:18.864648Z,341.150146
2019-03-22T21:25:19.062648Z,339.543182
2019-03-22T21:25:19.261648Z,331.513977
2019-03-22T21:25:19.459648Z,326.136993
2019-03-22T21:25:19.666648Z,324.498871
2019-03-22T21:25:19.857648Z,328.709412
2019-03-22T21:25:20.055648Z,339.993408
2019-03-22T21:25:20.254648Z,344.267487
2019-03-22T21:25:20.453648Z,341.09137000000004
2019-03-22T21:25:20.653648Z,339.144562
2019-03-22T21:25:20.851648Z,336.49325600000003
2019-03-22T21:25:21.049648Z,333.47564700000004
2019-03-22T21:25:21.248648Z,332.696167
2019-03-22T21:25:21.447648Z,333.47848500000003
2019-03-22T21:25:21.647648Z,337.889496
2019-03-22T21:25:21.845648Z,342.673767
2019-03-22T21:25:22.044648Z,341.377472
2019-03-22T21:25:22.242648Z,335.92019700000003
2019-03-22T21:25:22.441648Z,328.218323
2019-03-22T21:25:22.640648Z,325.227844
2019-03-22T21:25:22.838648Z,326.69491600000003
2019-03-22T21:25:23.038648Z,325.311157
2019-03-22T21:25:23.236648Z,322.663696
2019-03-22T21:25:23.436648Z,319.740417
2019-03-22T21:25:23.634648Z,318.97399900000005
2019-03-22T21:25:23.833648Z,325.457611
2019-03-22T21:25:24.032648Z,332.822205
2019-03-22T21:25:24.230648Z,338.14694199999997
2019-03-22T21:25:24.429648Z,343.994354
2019-03-22T21:25:24.635648Z,344.043152
2019-03-22T21:25:24.826648Z,333.651672
2019-03-22T21:25:25.025648Z,326.85784900000004
2019-03-22T21:25:25.224648Z,327.282959
2019-03-22T21:25:25.423648Z,331.870117
2019-03-22T21:25:25.628648Z,335.73312400000003
2019-03-22T21:25:25.826648Z,333.513702
2019-03-22T21:25:26.020648Z,324.814331
2019-03-22T21:25:26.219648Z,316.0
2019-03-22T21:25:26.426648Z,315.35022000000004
2019-03-22T21:25:26.621648Z,321.560608
2019-03-22T21:25:26.814648Z,325.850983
2019-03-22T21:25:27.013648Z,325.21795699999996
2019-03-22T21:25:27.212648Z,313.233459
2019-03-22T21:25:27.411648Z,294.830597
2019-03-22T21:25:27.610648Z,297.934509
2019-03-22T21:25:27.812648Z,330.106781
2019-03-22T21:25:28.008648Z,3.226105
2019-03-22T21:25:28.207648Z,10.634033
2019-03-22T21:25:28.408648Z,15.410675
2019-03-22T21:25:28.606648Z,23.40152
2019-03-22T21:25:28.803648Z,29.986511
2019-03-22T21:25:29.003648Z,36.589264
2019-03-22T21:25:29.200648Z,44.397736
2019-03-22T21:25:29.405648Z,46.022064
2019-03-22T21:25:29.598648Z,47.708405
2019-03-22T21:25:29.796648Z,51.162048
2019-03-22T21:25:29.995648Z,46.364288
2019-03-22T21:25:30.194648Z,40.806885
2019-03-22T21:25:30.398648Z,34.937378
2019-03-22T21:25:30.592648Z,26.319305
2019-03-22T21:25:30.790648Z,13.74765
2019-03-22T21:25:30.990648Z,353.490967
2019-03-22T21:25:31.188648Z,340.750092
2019-03-22T21:25:31.392648Z,335.265106
2019-03-22T21:25:31.586648Z,333.292908
2019-03-22T21:25:31.785648Z,338.233521
2019-03-22T21:25:31.984648Z,349.890198
2019-03-22T21:25:32.182648Z,2.254211
2019-03-22T21:25:32.381648Z,13.841034
2019-03-22T21:25:32.579648Z,27.098815999999996
2019-03-22T21:25:32.778648Z,41.570159999999994
2019-03-22T21:25:32.976648Z,52.72030600000001
2019-03-22T21:25:33.176648Z,59.105988
2019-03-22T21:25:33.376648Z,66.13589499999999
2019-03-22T21:25:33.576648Z,80.61880500000001
2019-03-22T21:25:33.774648Z,87.42349200000001
2019-03-22T21:25:33.971648Z,99.377716
2019-03-22T21:25:34.169648Z,104.933411
2019-03-22T21:25:34.371648Z,100.25350999999999
2019-03-22T21:25:34.568648Z,97.01690699999999
2019-03-22T21:25:34.766648Z,93.49173
2019-03-22T21:25:34.965648Z,89.924561
2019-03-22T21:25:35.163648Z,83.797638
2019-03-22T21:25:35.368648Z,79.679688
2019-03-22T21:25:35.563648Z,80.332916
2019-03-22T21:25:35.760648Z,89.605743
2019-03-22T21:25:35.959648Z,98.086884
2019-03-22T21:25:36.158648Z,106.394989
2019-03-22T21:25:36.365648Z,121.01059
2019-03-22T21:25:36.556648Z,134.421356
2019-03-22T21:25:36.754648Z,141.899902
2019-03-22T21:25:36.959648Z,147.529785
2019-03-22T21:25:37.153648Z,147.99359099999998
2019-03-22T21:25:37.357648Z,149.50067099999998
2019-03-22T21:25:37.550648Z,151.01004
2019-03-22T21:25:37.748648Z,150.577026
2019-03-22T21:25:37.946648Z,151.546326
2019-03-22T21:25:38.146648Z,153.20282
2019-03-22T21:25:38.345648Z,160.819214
2019-03-22T21:25:38.543648Z,173.875
2019-03-22T21:25:38.742648Z,189.00683600000002
2019-03-22T21:25:38.942648Z,200.526428
