Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-05-07T22:38:32.000000Z,1,50,-85.5,7.336,2.255
2019-05-07T22:38:32.000000Z,1,54,-61.0,7.336,2.255
2019-05-07T22:38:32.000000Z,1,55,-59.0,7.336,2.255
2019-05-07T22:38:32.000000Z,1,56,-71.5,7.336,2.255
2019-05-07T22:38:32.000000Z,1,53,-83.5,7.336,2.255
2019-05-07T22:38:32.000000Z,1,57,-77.0,7.336,2.255
2019-05-07T22:38:32.000000Z,1,52,-68.0,7.336,2.255
2019-05-07T22:38:32.000000Z,1,58,-75.0,7.336,2.255
2019-05-07T22:38:32.000000Z,1,51,-84.5,7.336,2.255
2019-05-07T22:38:32.500000Z,1,56,-60.5,7.5536,2.2652
2019-05-07T22:38:32.500000Z,1,54,-67.0,7.5536,2.2652
2019-05-07T22:38:32.500000Z,1,55,-55.666666666666664,7.5536,2.2652
2019-05-07T22:38:32.500000Z,1,53,-70.5,7.5536,2.2652
2019-05-07T22:38:32.500000Z,1,52,-75.0,7.5536,2.2652
2019-05-07T22:38:32.500000Z,1,57,-65.5,7.5536,2.2652
2019-05-07T22:38:32.500000Z,1,50,-82.5,7.5536,2.2652
2019-05-07T22:38:32.500000Z,1,51,-73.5,7.5536,2.2652
2019-05-07T22:38:32.500000Z,1,58,-68.5,7.5536,2.2652
2019-05-07T22:38:33.000000Z,1,51,-65.66666666666667,7.7712,2.2754
2019-05-07T22:38:33.000000Z,1,54,-62.5,7.7712,2.2754
2019-05-07T22:38:33.000000Z,1,56,-81.0,7.7712,2.2754
2019-05-07T22:38:33.000000Z,1,50,-90.0,7.7712,2.2754
2019-05-07T22:38:33.000000Z,1,55,-67.0,7.7712,2.2754
2019-05-07T22:38:33.000000Z,1,57,-71.0,7.7712,2.2754
2019-05-07T22:38:33.000000Z,1,58,-83.0,7.7712,2.2754
2019-05-07T22:38:33.000000Z,1,53,-70.5,7.7712,2.2754
2019-05-07T22:38:33.000000Z,1,52,-80.0,7.7712,2.2754
2019-05-07T22:38:33.500000Z,1,52,-70.0,7.9887999999999995,2.2856
2019-05-07T22:38:33.500000Z,1,58,-65.5,7.9887999999999995,2.2856
2019-05-07T22:38:33.500000Z,1,55,-56.0,7.9887999999999995,2.2856
2019-05-07T22:38:33.500000Z,1,57,-73.5,7.9887999999999995,2.2856
2019-05-07T22:38:33.500000Z,1,54,-53.0,7.9887999999999995,2.2856
2019-05-07T22:38:33.500000Z,1,51,-65.66666666666667,7.9887999999999995,2.2856
2019-05-07T22:38:33.500000Z,1,53,-70.0,7.9887999999999995,2.2856
2019-05-07T22:38:33.500000Z,1,50,-75.0,7.9887999999999995,2.2856
