Datetime,azimuth
2019-05-07T23:22:34.468006Z,330.67425499999996
2019-05-07T23:22:34.668006Z,330.5979
2019-05-07T23:22:34.868006Z,321.666168
2019-05-07T23:22:35.071006Z,318.149597
2019-05-07T23:22:35.278006Z,324.891479
2019-05-07T23:22:35.469006Z,334.408478
2019-05-07T23:22:35.671006Z,328.789337
2019-05-07T23:22:35.869006Z,329.884338
2019-05-07T23:22:36.071006Z,329.813812
2019-05-07T23:22:36.271006Z,329.134521
2019-05-07T23:22:36.471006Z,327.37255899999997
2019-05-07T23:22:36.672006Z,322.880707
2019-05-07T23:22:36.873006Z,324.270386
2019-05-07T23:22:37.071006Z,329.397491
2019-05-07T23:22:37.273006Z,338.292633
2019-05-07T23:22:37.472006Z,355.56683300000003
2019-05-07T23:22:37.671006Z,20.835541
2019-05-07T23:22:37.873006Z,43.483887
2019-05-07T23:22:38.071006Z,58.437988
2019-05-07T23:22:38.270006Z,75.11398299999999
2019-05-07T23:22:38.473006Z,85.295532
2019-05-07T23:22:38.673006Z,90.879486
2019-05-07T23:22:38.871006Z,90.253998
2019-05-07T23:22:39.072006Z,87.208893
2019-05-07T23:22:39.272006Z,77.015106
2019-05-07T23:22:39.472006Z,64.716248
2019-05-07T23:22:39.672006Z,59.658905000000004
2019-05-07T23:22:39.873006Z,57.486053000000005
2019-05-07T23:22:40.075006Z,54.602233999999996
2019-05-07T23:22:40.275006Z,54.822662
2019-05-07T23:22:40.474006Z,58.647675
2019-05-07T23:22:40.675006Z,65.306366
2019-05-07T23:22:40.876006Z,70.138428
2019-05-07T23:22:41.073006Z,71.760498
2019-05-07T23:22:41.273006Z,75.889374
2019-05-07T23:22:41.476006Z,79.480011
2019-05-07T23:22:41.673006Z,82.382751
2019-05-07T23:22:41.876006Z,87.25430300000001
2019-05-07T23:22:42.077006Z,94.150604
2019-05-07T23:22:42.276006Z,100.893829
2019-05-07T23:22:42.477006Z,102.81509399999999
2019-05-07T23:22:42.675006Z,105.96069299999999
2019-05-07T23:22:42.874006Z,109.50268600000001
2019-05-07T23:22:43.101006Z,109.438446
2019-05-07T23:22:43.277006Z,110.46545400000001
2019-05-07T23:22:43.476006Z,113.35043300000001
2019-05-07T23:22:43.677006Z,121.47338899999998
2019-05-07T23:22:43.878006Z,125.389374
2019-05-07T23:22:44.078006Z,121.560028
2019-05-07T23:22:44.277006Z,119.76297
2019-05-07T23:22:44.478006Z,120.601593
2019-05-07T23:22:44.676006Z,119.35821499999999
2019-05-07T23:22:44.877006Z,116.93978899999999
2019-05-07T23:22:45.077006Z,110.38382
2019-05-07T23:22:45.344006Z,106.88678
2019-05-07T23:22:45.478006Z,95.776489
2019-05-07T23:22:45.678006Z,84.62558
2019-05-07T23:22:45.878006Z,67.149139
2019-05-07T23:22:46.083006Z,43.695312
2019-05-07T23:22:46.278006Z,13.267334
2019-05-07T23:22:46.479006Z,337.880493
2019-05-07T23:22:46.678006Z,311.319305
2019-05-07T23:22:46.880006Z,297.938324
2019-05-07T23:22:47.083006Z,291.262787
2019-05-07T23:22:47.280006Z,285.023865
2019-05-07T23:22:47.489006Z,280.946777
2019-05-07T23:22:47.680006Z,279.890961
2019-05-07T23:22:47.891006Z,279.069031
2019-05-07T23:22:48.080006Z,277.151154
2019-05-07T23:22:48.281006Z,278.504028
2019-05-07T23:22:48.482006Z,277.334137
2019-05-07T23:22:48.682006Z,275.50048799999996
2019-05-07T23:22:48.880006Z,274.763397
2019-05-07T23:22:49.081006Z,274.34198
2019-05-07T23:22:49.282006Z,275.12625099999997
2019-05-07T23:22:49.481006Z,274.626282
2019-05-07T23:22:49.682006Z,276.26507599999997
2019-05-07T23:22:49.882006Z,277.35049399999997
2019-05-07T23:22:50.083006Z,275.208862
2019-05-07T23:22:50.281006Z,273.997589
2019-05-07T23:22:50.485006Z,276.819275
2019-05-07T23:22:50.683006Z,280.003296
2019-05-07T23:22:50.882006Z,278.726349
2019-05-07T23:22:51.082006Z,279.286163
2019-05-07T23:22:51.283006Z,281.83136
2019-05-07T23:22:51.485006Z,282.547791
2019-05-07T23:22:51.684006Z,279.02304100000003
2019-05-07T23:22:51.904006Z,278.95016499999997
2019-05-07T23:22:52.090006Z,279.563385
2019-05-07T23:22:52.283006Z,280.717102
2019-05-07T23:22:52.483006Z,281.239441
2019-05-07T23:22:52.687006Z,283.267426
2019-05-07T23:22:52.888006Z,284.39117400000003
2019-05-07T23:22:53.086006Z,286.385437
2019-05-07T23:22:53.305006Z,290.707611
2019-05-07T23:22:53.485006Z,300.859711
2019-05-07T23:22:53.685006Z,320.728729
2019-05-07T23:22:53.886006Z,345.286865
2019-05-07T23:22:54.086006Z,15.540282999999999
2019-05-07T23:22:54.287006Z,37.577393
2019-05-07T23:22:54.486006Z,51.531464
2019-05-07T23:22:54.688006Z,68.063934
2019-05-07T23:22:54.887006Z,88.06237800000001
2019-05-07T23:22:55.127006Z,105.76321399999999
2019-05-07T23:22:55.286006Z,123.08963
2019-05-07T23:22:55.506006Z,144.204468
2019-05-07T23:22:55.687006Z,158.63855
2019-05-07T23:22:55.887006Z,169.739014
2019-05-07T23:22:56.089006Z,173.954224
2019-05-07T23:22:56.289006Z,174.54998799999998
2019-05-07T23:22:56.489006Z,178.80926499999998
2019-05-07T23:22:56.687006Z,189.98731999999998
2019-05-07T23:22:56.888006Z,207.23291
2019-05-07T23:22:57.087006Z,223.91525299999998
2019-05-07T23:22:57.289006Z,239.86871299999999
2019-05-07T23:22:57.490006Z,245.69506800000002
2019-05-07T23:22:57.689006Z,249.636856
2019-05-07T23:22:57.888006Z,251.732971
2019-05-07T23:22:58.089006Z,251.41011
2019-05-07T23:22:58.288006Z,249.441467
2019-05-07T23:22:58.489006Z,248.571625
2019-05-07T23:22:58.692006Z,246.20091200000002
2019-05-07T23:22:58.890006Z,241.08869900000002
2019-05-07T23:22:59.115006Z,230.50669900000003
2019-05-07T23:22:59.292006Z,213.82841499999998
2019-05-07T23:22:59.491006Z,194.742783
2019-05-07T23:22:59.689006Z,184.995895
2019-05-07T23:22:59.890006Z,177.050049
2019-05-07T23:23:00.092006Z,170.266113
2019-05-07T23:23:00.304006Z,165.39068600000002
2019-05-07T23:23:00.491006Z,155.424927
2019-05-07T23:23:00.694006Z,136.54711899999998
2019-05-07T23:23:00.896006Z,114.78793300000001
2019-05-07T23:23:01.093006Z,99.40509
2019-05-07T23:23:01.291006Z,91.274597
2019-05-07T23:23:01.492006Z,89.489288
2019-05-07T23:23:01.724006Z,88.30038499999999
2019-05-07T23:23:01.893006Z,84.419403
2019-05-07T23:23:02.094006Z,80.898071
2019-05-07T23:23:02.296006Z,80.13028
2019-05-07T23:23:02.494006Z,79.018799
2019-05-07T23:23:02.696006Z,82.410797
2019-05-07T23:23:02.893006Z,90.37207
2019-05-07T23:23:03.092006Z,110.904602
2019-05-07T23:23:03.294006Z,136.97918700000002
2019-05-07T23:23:03.498006Z,157.233582
2019-05-07T23:23:03.693006Z,164.02844199999998
2019-05-07T23:23:03.897006Z,171.598389
2019-05-07T23:23:04.093006Z,177.56073
2019-05-07T23:23:04.294006Z,181.761047
2019-05-07T23:23:04.495006Z,186.523499
2019-05-07T23:23:04.695006Z,190.414551
2019-05-07T23:23:04.895006Z,194.195724
2019-05-07T23:23:05.098006Z,194.27774
2019-05-07T23:23:05.294006Z,188.83244299999998
2019-05-07T23:23:05.494006Z,183.83586100000002
2019-05-07T23:23:05.697006Z,181.68821699999998
2019-05-07T23:23:05.917006Z,182.054489
2019-05-07T23:23:06.096006Z,183.591385
2019-05-07T23:23:06.299006Z,187.357605
2019-05-07T23:23:06.496006Z,190.24121100000002
2019-05-07T23:23:06.697006Z,198.145477
2019-05-07T23:23:06.897006Z,211.945206
2019-05-07T23:23:07.097006Z,227.11119100000002
2019-05-07T23:23:07.297006Z,241.651794
2019-05-07T23:23:07.499006Z,248.773071
2019-05-07T23:23:07.698006Z,252.965012
2019-05-07T23:23:07.903006Z,258.123077
2019-05-07T23:23:08.099006Z,259.531769
2019-05-07T23:23:08.298006Z,260.105743
2019-05-07T23:23:08.500006Z,254.822113
2019-05-07T23:23:08.700006Z,247.641632
2019-05-07T23:23:08.899006Z,244.32932999999997
2019-05-07T23:23:09.151006Z,242.716309
2019-05-07T23:23:09.299006Z,244.197586
2019-05-07T23:23:09.506006Z,245.780075
2019-05-07T23:23:09.700006Z,247.64378399999998
2019-05-07T23:23:09.900006Z,247.710022
2019-05-07T23:23:10.101006Z,246.530212
2019-05-07T23:23:10.300006Z,244.508698
2019-05-07T23:23:10.500006Z,245.123993
2019-05-07T23:23:10.700006Z,246.37902799999998
2019-05-07T23:23:10.900006Z,248.016724
2019-05-07T23:23:11.102006Z,249.560562
2019-05-07T23:23:11.301006Z,248.56777999999997
2019-05-07T23:23:11.503006Z,249.493057
2019-05-07T23:23:11.700006Z,246.698654
2019-05-07T23:23:11.901006Z,242.40833999999998
2019-05-07T23:23:12.101006Z,241.279266
2019-05-07T23:23:12.301006Z,241.02856400000002
2019-05-07T23:23:12.502006Z,242.489944
2019-05-07T23:23:12.704006Z,242.47920200000002
2019-05-07T23:23:12.903006Z,241.281342
2019-05-07T23:23:13.102006Z,240.11911
2019-05-07T23:23:13.303006Z,236.68873599999998
2019-05-07T23:23:13.518006Z,233.091782
2019-05-07T23:23:13.703006Z,233.34350600000002
2019-05-07T23:23:13.905006Z,232.70179700000003
2019-05-07T23:23:14.105006Z,232.846848
2019-05-07T23:23:14.305006Z,234.88307200000003
2019-05-07T23:23:14.506006Z,235.860214
2019-05-07T23:23:14.703006Z,235.725281
2019-05-07T23:23:14.903006Z,233.355591
2019-05-07T23:23:15.104006Z,233.42205800000002
2019-05-07T23:23:15.305006Z,234.20535299999997
2019-05-07T23:23:15.504006Z,236.53675800000002
2019-05-07T23:23:15.706006Z,239.80706800000002
2019-05-07T23:23:15.906006Z,239.252487
2019-05-07T23:23:16.104006Z,239.183716
2019-05-07T23:23:16.304006Z,241.57545499999998
2019-05-07T23:23:16.507006Z,252.744629
2019-05-07T23:23:16.706006Z,268.952148
2019-05-07T23:23:16.906006Z,285.727661
2019-05-07T23:23:17.111006Z,299.284393
2019-05-07T23:23:17.306006Z,306.89032000000003
2019-05-07T23:23:17.506006Z,309.356567
2019-05-07T23:23:17.706006Z,310.16171299999996
2019-05-07T23:23:17.910006Z,312.472015
2019-05-07T23:23:18.107006Z,315.45840499999997
2019-05-07T23:23:18.306006Z,318.404205
2019-05-07T23:23:18.513006Z,320.402496
2019-05-07T23:23:18.710006Z,316.82074
2019-05-07T23:23:18.909006Z,313.07955899999996
2019-05-07T23:23:19.107006Z,308.472565
2019-05-07T23:23:19.309006Z,307.989288
2019-05-07T23:23:19.509006Z,306.18917799999997
2019-05-07T23:23:19.711006Z,304.875183
2019-05-07T23:23:19.908006Z,308.181671
2019-05-07T23:23:20.108006Z,308.40744
2019-05-07T23:23:20.309006Z,307.63861099999997
2019-05-07T23:23:20.515006Z,305.087921
2019-05-07T23:23:20.712006Z,305.297913
2019-05-07T23:23:20.911006Z,307.32113599999997
2019-05-07T23:23:21.110006Z,312.92715499999997
2019-05-07T23:23:21.310006Z,320.517822
2019-05-07T23:23:21.512006Z,326.646454
2019-05-07T23:23:21.711006Z,329.04925499999996
2019-05-07T23:23:21.909006Z,329.431305
2019-05-07T23:23:22.110006Z,333.088593
2019-05-07T23:23:22.312006Z,334.818787
2019-05-07T23:23:22.511006Z,334.864014
2019-05-07T23:23:22.712006Z,332.828644
2019-05-07T23:23:22.913006Z,328.895782
2019-05-07T23:23:23.111006Z,319.410034
2019-05-07T23:23:23.317006Z,303.32711800000004
2019-05-07T23:23:23.511006Z,289.706146
2019-05-07T23:23:23.712006Z,283.570496
2019-05-07T23:23:23.912006Z,279.53024300000004
2019-05-07T23:23:24.113006Z,276.545654
2019-05-07T23:23:24.316006Z,274.979034
2019-05-07T23:23:24.513006Z,273.390228
2019-05-07T23:23:24.714006Z,271.885925
2019-05-07T23:23:24.912006Z,272.219452
2019-05-07T23:23:25.115006Z,273.2276
2019-05-07T23:23:25.313006Z,276.589172
2019-05-07T23:23:25.512006Z,278.128967
2019-05-07T23:23:25.713006Z,275.899628
2019-05-07T23:23:25.914006Z,257.527954
2019-05-07T23:23:26.114006Z,238.806168
2019-05-07T23:23:26.314006Z,226.263321
2019-05-07T23:23:26.516006Z,209.874146
2019-05-07T23:23:26.719006Z,195.997452
2019-05-07T23:23:26.915006Z,188.54007
