Datetime,accx,accy,accz
2019-03-25T12:32:51.826059Z,0.097759,-0.117672,0.008979000000000001
2019-03-25T12:32:52.028059Z,0.40625100000000003,0.7016680000000001,-0.406063
2019-03-25T12:32:52.230059Z,0.9642870000000001,0.784097,0.010709
2019-03-25T12:32:52.432059Z,0.696244,1.2836459999999998,-0.518921
2019-03-25T12:32:52.635059Z,0.5808800000000001,1.939959,0.0015
2019-03-25T12:32:52.837059Z,1.07487,0.639606,0.131347
2019-03-25T12:32:53.039059Z,0.51393,1.01322,-0.646501
2019-03-25T12:32:53.242059Z,0.367475,2.114839,-0.389997
2019-03-25T12:32:53.445059Z,0.827449,2.574839,0.291597
2019-03-25T12:32:53.647059Z,0.959131,-0.442309,0.215975
2019-03-25T12:32:53.849059Z,-0.385542,0.392201,-0.7003050000000001
2019-03-25T12:32:54.051059Z,-0.123476,1.425392,0.27218000000000003
2019-03-25T12:32:54.254059Z,-0.347956,-0.185056,-0.248173
2019-03-25T12:32:54.464059Z,0.046932,0.448612,-0.230609
2019-03-25T12:32:54.659059Z,0.291637,0.7280770000000001,-0.065069
2019-03-25T12:32:54.861059Z,-0.049561,1.323661,-0.838425
2019-03-25T12:32:55.063059Z,0.347091,1.529291,-0.348092
2019-03-25T12:32:55.265059Z,0.16192,1.159809,-0.409959
2019-03-25T12:32:55.467059Z,-0.027402,1.130654,-0.252267
2019-03-25T12:32:55.670059Z,0.528452,1.6832259999999999,-0.264875
2019-03-25T12:32:55.872059Z,0.9360809999999999,1.40214,-0.19012300000000001
2019-03-25T12:32:56.074059Z,0.515891,-0.927113,0.604218
2019-03-25T12:32:56.276059Z,1.140758,-0.0758,-0.184058
2019-03-25T12:32:56.479059Z,2.097856,0.33542,0.102604
2019-03-25T12:32:56.681059Z,1.107513,0.566818,1.6850919999999998
2019-03-25T12:32:56.884059Z,0.8396600000000001,-0.530985,-0.8557739999999999
2019-03-25T12:32:57.086059Z,0.33218000000000003,0.687608,-0.118397
2019-03-25T12:32:57.288059Z,0.7178260000000001,0.9534940000000001,-0.063823
2019-03-25T12:32:57.490059Z,0.7920729999999999,0.393113,0.518203
2019-03-25T12:32:57.693059Z,1.727746,-0.44392200000000004,0.463909
2019-03-25T12:32:58.446059Z,0.0,0.0,0.0
2019-03-25T12:32:58.648059Z,-0.255227,0.009687000000000001,0.094149
2019-03-25T12:32:58.850059Z,-0.46685600000000005,-0.110974,-0.156173
2019-03-25T12:32:59.052059Z,0.789879,0.6661060000000001,0.165123
2019-03-25T12:32:59.270059Z,0.33273600000000003,0.487309,-0.14411500000000002
2019-03-25T12:32:59.457059Z,0.257977,0.704448,0.428913
2019-03-25T12:32:59.659059Z,-0.384283,-0.7245729999999999,-0.053666
2019-03-25T12:32:59.861059Z,-0.394464,0.34779099999999996,-0.563589
2019-03-25T12:33:00.063059Z,-0.41916800000000004,1.812182,-0.551189
2019-03-25T12:33:00.266059Z,-0.41356400000000004,2.416201,0.289327
2019-03-25T12:33:00.468059Z,-0.486834,1.869266,-0.11776700000000001
2019-03-25T12:33:00.670059Z,-0.28394,2.465048,-0.244596
2019-03-25T12:33:00.872059Z,-0.331163,2.529086,0.296669
2019-03-25T12:33:01.075059Z,-1.4468450000000002,2.225724,-0.21874200000000002
2019-03-25T12:33:01.277059Z,-1.968711,2.237613,0.147537
2019-03-25T12:33:01.753059Z,-2.172175,2.732856,0.514421
2019-03-25T12:33:01.955059Z,-1.962091,2.665575,0.097023
2019-03-25T12:33:02.157059Z,-2.06145,2.6152279999999997,-0.5139229999999999
2019-03-25T12:33:02.359059Z,-1.9852450000000001,2.224084,-0.214928
2019-03-25T12:33:02.562059Z,-1.9439819999999999,1.572327,-0.372146
