Datetime,realx,realy
2019-03-27T12:07:33.338146Z,4.385,2.288
2019-03-27T12:07:33.500000Z,4.3915,2.1694999999999998
2019-03-27T12:07:34.000000Z,4.398,2.0509999999999997
2019-03-27T12:07:34.500000Z,4.4045000000000005,1.9324999999999999
2019-03-27T12:07:35.000000Z,4.4110000000000005,1.8139999999999998
2019-03-27T12:07:35.500000Z,4.4175,1.6955
2019-03-27T12:07:35.913146Z,4.424,1.577
2019-03-27T12:07:36.000000Z,4.2867500000000005,1.589
2019-03-27T12:07:36.500000Z,4.149500000000001,1.601
2019-03-27T12:07:37.000000Z,4.01225,1.613
2019-03-27T12:07:37.500000Z,3.875,1.625
2019-03-27T12:07:38.000000Z,3.73775,1.637
2019-03-27T12:07:38.500000Z,3.6005000000000003,1.649
2019-03-27T12:07:39.000000Z,3.4632500000000004,1.661
2019-03-27T12:07:39.235146Z,3.326,1.673
2019-03-27T12:07:39.500000Z,3.3302857142857145,1.7801428571428572
2019-03-27T12:07:40.000000Z,3.3345714285714285,1.8872857142857142
2019-03-27T12:07:40.500000Z,3.338857142857143,1.9944285714285714
2019-03-27T12:07:41.000000Z,3.343142857142857,2.1015714285714284
2019-03-27T12:07:41.500000Z,3.3474285714285714,2.2087142857142856
2019-03-27T12:07:42.000000Z,3.3517142857142854,2.315857142857143
2019-03-27T12:07:42.423146Z,3.356,2.423
2019-03-27T12:07:42.500000Z,3.365428571428571,2.5154285714285716
2019-03-27T12:07:43.000000Z,3.374857142857143,2.6078571428571427
2019-03-27T12:07:43.500000Z,3.3842857142857143,2.700285714285714
2019-03-27T12:07:44.000000Z,3.3937142857142857,2.7927142857142857
2019-03-27T12:07:44.500000Z,3.403142857142857,2.8851428571428572
2019-03-27T12:07:45.000000Z,3.412571428571429,2.9775714285714283
2019-03-27T12:07:45.304146Z,3.422,3.07
2019-03-27T12:07:45.500000Z,3.55275,3.070375
2019-03-27T12:07:46.000000Z,3.6835,3.07075
2019-03-27T12:07:46.500000Z,3.81425,3.071125
2019-03-27T12:07:47.000000Z,3.9450000000000003,3.0715
2019-03-27T12:07:47.500000Z,4.07575,3.071875
2019-03-27T12:07:48.000000Z,4.2065,3.07225
2019-03-27T12:07:48.500000Z,4.33725,3.072625
2019-03-27T12:07:48.871146Z,4.468,3.073
2019-03-27T12:07:49.000000Z,4.5842857142857145,3.0824285714285713
2019-03-27T12:07:49.500000Z,4.700571428571428,3.0918571428571426
2019-03-27T12:07:50.000000Z,4.816857142857143,3.101285714285714
2019-03-27T12:07:50.500000Z,4.933142857142857,3.1107142857142858
