Datetime,accx,accy,accz
2019-05-07T23:02:34.346721Z,-0.111891,0.101882,0.083005
2019-05-07T23:02:34.547721Z,0.025024,-0.093279,0.08111900000000001
2019-05-07T23:02:34.747721Z,-0.193017,-0.776768,0.528067
2019-05-07T23:02:34.950721Z,-0.080704,-1.212676,-0.31954099999999996
2019-05-07T23:02:35.168721Z,-0.447412,-0.394689,-0.551984
2019-05-07T23:02:35.349721Z,-0.361157,-0.194216,0.729317
2019-05-07T23:02:35.546721Z,0.088706,-0.8346879999999999,0.308242
2019-05-07T23:02:35.747721Z,0.45188199999999995,-0.740867,-0.630909
2019-05-07T23:02:35.949721Z,0.053582000000000005,-0.26068,-0.45298900000000003
2019-05-07T23:02:36.148721Z,0.01127,0.295659,0.6748149999999999
2019-05-07T23:02:36.348721Z,-0.34036,-0.938124,0.496454
2019-05-07T23:02:36.548721Z,-0.23318699999999998,-0.618259,-0.707317
2019-05-07T23:02:36.749721Z,-0.761622,-0.17139200000000002,-0.230435
2019-05-07T23:02:36.951721Z,-0.41234499999999996,0.170311,0.174764
2019-05-07T23:02:37.152721Z,-0.04791,-0.867101,1.0286540000000002
2019-05-07T23:02:37.349721Z,-0.392542,-0.8337870000000001,-0.426569
2019-05-07T23:02:37.550721Z,0.572894,0.28941300000000003,-0.219081
2019-05-07T23:02:37.751721Z,0.28234899999999996,0.062414,0.875868
2019-05-07T23:02:37.951721Z,0.177643,-1.0316530000000002,-0.129125
2019-05-07T23:02:38.194721Z,0.24829400000000001,-0.51967,-0.76875
2019-05-07T23:02:38.350721Z,0.27081500000000003,0.034474,0.5056149999999999
2019-05-07T23:02:38.553721Z,1.44874,-0.893975,0.994318
2019-05-07T23:02:38.750721Z,1.047967,-0.658543,0.072019
2019-05-07T23:02:38.951721Z,0.535856,-0.613384,0.122646
2019-05-07T23:02:39.154721Z,0.261784,-0.325825,0.352182
2019-05-07T23:02:39.352721Z,-0.128183,-1.215971,0.47934499999999997
2019-05-07T23:02:39.567721Z,-0.889459,-0.884576,-0.325714
2019-05-07T23:02:39.752721Z,-0.292331,-0.41839499999999996,-0.309759
2019-05-07T23:02:39.952721Z,0.082236,-0.41480500000000003,0.849483
2019-05-07T23:02:40.152721Z,0.193248,-1.476083,0.961874
2019-05-07T23:02:40.352721Z,0.6766300000000001,-1.194487,-0.48423
2019-05-07T23:02:40.552721Z,0.504262,-0.421847,-0.101242
2019-05-07T23:02:40.753721Z,0.538337,-0.227043,0.9731719999999999
2019-05-07T23:02:40.954721Z,1.061772,-1.294669,0.489569
2019-05-07T23:02:41.153721Z,0.18391400000000002,-1.108571,-0.217317
2019-05-07T23:02:41.352721Z,0.463875,-1.0086700000000002,0.723532
2019-05-07T23:02:41.556721Z,1.206142,-1.154015,1.3815709999999999
2019-05-07T23:02:41.753721Z,0.9566899999999999,-1.269511,-0.495155
2019-05-07T23:02:41.953721Z,0.629683,-0.405465,0.039713
2019-05-07T23:02:42.154721Z,0.252008,-0.328268,1.0639129999999999
2019-05-07T23:02:42.354721Z,0.33407800000000004,-1.533627,0.5016229999999999
2019-05-07T23:02:42.554721Z,0.407688,-1.538246,0.082969
2019-05-07T23:02:42.753721Z,0.685897,-0.82429,0.507684
2019-05-07T23:02:42.959721Z,1.6176540000000001,-1.094134,1.165324
2019-05-07T23:02:43.155721Z,1.5939020000000002,-1.3193270000000001,0.296985
2019-05-07T23:02:43.356721Z,1.384118,-0.893547,-0.267757
2019-05-07T23:02:43.557721Z,0.38922399999999996,-0.218036,0.969766
2019-05-07T23:02:43.755721Z,0.21765199999999998,-0.548773,0.6586850000000001
2019-05-07T23:02:43.955721Z,0.313498,-1.274456,0.08286
2019-05-07T23:02:44.155721Z,-0.12659700000000002,-0.7104659999999999,0.007679000000000001
2019-05-07T23:02:44.356721Z,0.24420100000000003,-0.208529,0.18178699999999998
2019-05-07T23:02:44.556721Z,0.40971499999999994,-0.349961,1.01827
2019-05-07T23:02:44.756721Z,0.46599399999999996,-1.021841,0.007125
2019-05-07T23:02:44.956721Z,0.393872,-0.557487,-0.416202
2019-05-07T23:02:45.158721Z,0.12243599999999999,0.098716,0.293136
2019-05-07T23:02:45.358721Z,0.399422,-0.1318,0.9883350000000001
2019-05-07T23:02:45.558721Z,0.622258,-0.965717,-0.38061
2019-05-07T23:02:45.759721Z,-0.167371,-0.250677,-0.58915
2019-05-07T23:02:45.957721Z,0.138407,-0.131993,0.541791
2019-05-07T23:02:46.158721Z,0.704754,-0.5717369999999999,1.377041
2019-05-07T23:02:46.357721Z,0.727427,-0.789554,-0.558144
2019-05-07T23:02:46.559721Z,0.490257,0.157451,-0.527123
2019-05-07T23:02:46.759721Z,0.106921,0.380012,0.08452899999999999
2019-05-07T23:02:46.959721Z,0.034364,0.071052,1.341125
2019-05-07T23:02:47.160721Z,0.157871,-0.973463,-0.472629
2019-05-07T23:02:47.365721Z,-1.044786,-0.808879,0.000824
2019-05-07T23:02:47.558721Z,-0.604171,-0.589195,0.6199060000000001
2019-05-07T23:02:47.761721Z,-0.834442,-1.070967,0.11135999999999999
2019-05-07T23:02:47.959721Z,-0.500677,-1.027648,-0.143127
2019-05-07T23:02:48.163721Z,0.37380599999999997,-0.446234,0.527518
2019-05-07T23:02:48.360721Z,0.553326,0.08896699999999999,0.52649
2019-05-07T23:02:48.562721Z,0.979707,-0.63215,0.777502
2019-05-07T23:02:48.760721Z,0.883307,-0.388019,-1.0117690000000001
2019-05-07T23:02:48.960721Z,0.398983,0.427383,-0.042644999999999995
2019-05-07T23:02:49.188721Z,0.403663,0.146565,0.6347729999999999
2019-05-07T23:02:49.359721Z,0.91989,-0.386836,0.42730500000000005
2019-05-07T23:02:49.560721Z,0.80173,-0.297881,-0.232292
