Datetime,accx,accy,accz
2019-03-20T19:14:53.995388Z,0.0,0.0,0.0
2019-03-20T19:14:54.196388Z,1.404353,0.20880900000000002,-0.58211
2019-03-20T19:14:54.397388Z,0.339244,0.2032,-0.26919699999999996
2019-03-20T19:14:54.597388Z,-0.21222199999999997,-0.8762629999999999,1.027895
2019-03-20T19:14:54.798388Z,-0.603141,-0.225753,0.011375
2019-03-20T19:14:55.029388Z,-0.398099,-0.480127,-1.330363
2019-03-20T19:14:55.230388Z,-1.1551770000000001,-1.7416580000000002,0.288595
2019-03-20T19:14:55.430388Z,-1.262985,-1.759364,0.165483
2019-03-20T19:14:55.631388Z,-1.566296,-3.243686,-0.765764
2019-03-20T19:14:55.832388Z,0.160775,-1.008089,1.5465659999999999
2019-03-20T19:14:56.032388Z,0.038838,1.239674,0.287249
2019-03-20T19:14:56.233388Z,-0.7909109999999999,-0.224977,-0.57628
2019-03-20T19:14:56.434388Z,-0.7327229999999999,-0.816087,-1.59932
2019-03-20T19:14:56.635388Z,0.46032,-0.7241449999999999,-1.749357
2019-03-20T19:14:56.836388Z,0.43263,-0.512881,-0.8619540000000001
2019-03-20T19:14:57.036388Z,0.502983,-1.3473110000000001,0.233012
2019-03-20T19:14:57.237388Z,0.528188,-2.370847,1.265866
2019-03-20T19:14:57.438388Z,1.8972580000000001,-1.4806219999999999,0.107699
2019-03-20T19:14:57.638388Z,-0.8029189999999999,-1.088544,-0.748833
2019-03-20T19:14:57.840388Z,-1.7592619999999999,-2.186409,0.163521
2019-03-20T19:14:58.040388Z,0.027737,-1.30322,-1.1295680000000001
2019-03-20T19:14:58.241388Z,-1.00454,-0.801227,-1.087336
2019-03-20T19:14:58.442388Z,-0.296821,-1.027587,0.201247
2019-03-20T19:14:58.642388Z,0.06655499999999999,-1.7156619999999998,1.559094
2019-03-20T19:14:58.844388Z,0.42271899999999996,-2.424913,2.141474
2019-03-20T19:14:59.044388Z,1.189258,-1.544405,1.5369540000000002
2019-03-20T19:14:59.245388Z,1.8382619999999998,1.041768,0.697743
2019-03-20T19:14:59.445388Z,1.426116,-0.5768949999999999,1.4729780000000001
2019-03-20T19:14:59.646388Z,2.852345,0.5584319999999999,0.125501
2019-03-20T19:14:59.847388Z,1.562383,-0.055008,1.267938
2019-03-20T19:15:00.048388Z,-1.248972,-2.204924,0.374193
2019-03-20T19:15:00.249388Z,-0.138071,-0.796729,-1.194173
2019-03-20T19:15:00.450388Z,0.524762,-0.9504290000000001,0.573837
2019-03-20T19:15:00.675388Z,0.984518,-1.321266,0.075951
2019-03-20T19:15:00.852388Z,1.064889,-1.581241,-0.15796500000000002
2019-03-20T19:15:01.052388Z,0.891473,-2.64149,0.356482
2019-03-20T19:15:01.253388Z,-1.183392,-5.668175,0.876199
2019-03-20T19:15:01.453388Z,-0.598416,-4.220175,1.915301
2019-03-20T19:15:01.654388Z,-1.876041,-1.199402,1.594091
2019-03-20T19:15:01.855388Z,-3.853272,-1.567599,0.931319
2019-03-20T19:15:02.055388Z,-2.1380209999999997,-1.010972,0.773095
2019-03-20T19:15:02.256388Z,-0.469942,-0.019903,-0.937767
2019-03-20T19:15:02.457388Z,-1.0442,-0.327331,0.46925
2019-03-20T19:15:02.658388Z,-2.115026,-0.423342,1.499041
2019-03-20T19:15:02.859388Z,-1.2375639999999999,1.546771,1.601056
2019-03-20T19:15:03.059388Z,-0.313239,-0.534235,0.9418030000000001
2019-03-20T19:15:03.260388Z,0.019398,-2.295775,1.002183
2019-03-20T19:15:03.461388Z,-0.418558,-2.17749,-0.778053
2019-03-20T19:15:03.662388Z,-0.793316,-1.889309,-0.772562
2019-03-20T19:15:03.863388Z,-0.850715,-1.776256,0.22484
2019-03-20T19:15:04.080388Z,-1.158354,-1.6478419999999998,0.097336
2019-03-20T19:15:04.264388Z,-1.052416,-2.7037139999999997,0.897329
2019-03-20T19:15:04.465388Z,-1.2474299999999998,-2.281169,0.8522280000000001
2019-03-20T19:15:04.665388Z,-0.803146,-1.536714,0.280294
2019-03-20T19:15:04.866388Z,-1.043241,-0.71216,-0.669193
2019-03-20T19:15:05.067388Z,-1.6544729999999999,-0.796164,-0.118968
2019-03-20T19:15:05.268388Z,-1.657285,-1.0361,-0.207623
2019-03-20T19:15:05.468388Z,0.6463869999999999,-1.7768549999999999,2.647884
2019-03-20T19:15:05.669388Z,2.844585,-2.69856,-0.53447
2019-03-20T19:15:05.876388Z,2.624938,-2.2239419999999996,-1.722574
2019-03-20T19:15:06.071388Z,0.622486,-2.1347810000000003,1.7101
2019-03-20T19:15:06.272388Z,-0.9479,-4.475724,1.595804
2019-03-20T19:15:06.472388Z,-0.842967,-1.616427,0.713753
2019-03-20T19:15:06.673388Z,-0.379279,-1.252481,0.6571229999999999
2019-03-20T19:15:06.874388Z,-0.331991,-1.684727,1.33437
2019-03-20T19:15:07.074388Z,0.545076,-1.393101,-0.332795
2019-03-20T19:15:07.275388Z,0.807592,-1.202285,1.0116049999999999
2019-03-20T19:15:07.476388Z,0.125941,-1.149219,0.485579
2019-03-20T19:15:07.677388Z,-0.8611200000000001,-1.8798650000000001,1.562259
2019-03-20T19:15:07.878388Z,-0.835918,-1.7076509999999998,-0.6806399999999999
2019-03-20T19:15:08.078388Z,-0.709498,-1.329823,-0.508037
2019-03-20T19:15:08.279388Z,-1.704689,-2.690297,-0.18645
2019-03-20T19:15:08.479388Z,2.324173,-3.1367130000000003,1.494624
2019-03-20T19:15:08.680388Z,1.586729,-1.866655,-1.23794
2019-03-20T19:15:08.882388Z,-1.528123,-3.7561730000000004,2.218254
2019-03-20T19:15:09.081388Z,-1.6596540000000002,-3.120941,-0.48802799999999996
2019-03-20T19:15:09.282388Z,-1.893188,-4.360966,0.07612100000000001
2019-03-20T19:15:09.482388Z,-1.8829599999999997,-3.2961150000000004,0.23623200000000003
2019-03-20T19:15:09.683388Z,-2.1805529999999997,-0.50655,-0.660212
2019-03-20T19:15:09.884388Z,-2.93645,-0.931464,-0.27929299999999996
2019-03-20T19:15:10.084388Z,-2.61755,0.600196,3.103282
2019-03-20T19:15:10.285388Z,-1.691777,-0.845249,-1.086226
2019-03-20T19:15:10.486388Z,-0.6086159999999999,-1.254666,-0.081064
2019-03-20T19:15:10.687388Z,-3.375897,-1.203649,-0.15984600000000002
2019-03-20T19:15:10.888388Z,-4.74902,0.382628,0.166574
2019-03-20T19:15:11.088388Z,-2.2999680000000002,-1.766132,-0.366059
