Datetime,accx,accy,accz
2019-05-07T22:38:32.458092Z,0.075417,0.092025,0.088578
2019-05-07T22:38:32.667092Z,-0.016559,-0.018373,0.127162
2019-05-07T22:38:32.861092Z,0.748474,-0.333939,-0.059141
2019-05-07T22:38:33.060092Z,2.261772,0.335067,-0.006978
2019-05-07T22:38:33.261092Z,-1.660926,-0.2786,-0.41135900000000003
2019-05-07T22:38:33.461092Z,-2.133738,-0.297054,0.818157
2019-05-07T22:38:33.661092Z,0.510484,-0.530265,0.9863860000000001
2019-05-07T22:38:33.860092Z,0.624536,-1.07186,-0.913875
2019-05-07T22:38:34.083092Z,0.689095,-0.341344,-0.215521
2019-05-07T22:38:34.260092Z,0.281605,-0.169076,0.922501
2019-05-07T22:38:34.466092Z,1.2601799999999999,-0.5551,0.613225
2019-05-07T22:38:34.661092Z,1.4722520000000001,-1.254467,0.137674
2019-05-07T22:38:34.860092Z,0.8326030000000001,-0.268108,0.24718800000000002
2019-05-07T22:38:35.062092Z,0.210749,0.42390900000000004,0.265372
2019-05-07T22:38:35.303092Z,-0.576156,0.021269,0.875341
2019-05-07T22:38:35.462092Z,-1.188652,-2.001198,0.028173
2019-05-07T22:38:35.673092Z,-0.571381,-0.9615809999999999,-0.567245
2019-05-07T22:38:35.860092Z,-0.094788,0.137713,1.744521
2019-05-07T22:38:36.062092Z,0.41477600000000003,-1.2867709999999999,0.5960479999999999
2019-05-07T22:38:36.308092Z,0.801876,-1.220844,-1.416205
2019-05-07T22:38:36.461092Z,-0.300141,0.140395,0.777478
2019-05-07T22:38:36.676092Z,-0.072337,-0.6508550000000001,1.550965
2019-05-07T22:38:36.861092Z,0.13553199999999999,-1.529931,-0.311168
2019-05-07T22:38:37.067092Z,-0.033960000000000004,-0.39517399999999997,-0.476166
2019-05-07T22:38:37.263092Z,-0.258178,0.22053499999999998,0.6595449999999999
2019-05-07T22:38:37.461092Z,0.310106,-1.181778,0.665296
2019-05-07T22:38:37.664092Z,0.016655,-0.510966,-1.05106
2019-05-07T22:38:37.863092Z,0.015018,0.740338,0.377947
2019-05-07T22:38:38.072092Z,-0.8215370000000001,-0.267887,2.261636
2019-05-07T22:38:38.262092Z,-0.607769,-1.195056,-1.276348
2019-05-07T22:38:38.462092Z,-0.43501899999999993,-0.327683,-0.18273499999999998
2019-05-07T22:38:38.670092Z,-0.001408,0.186021,1.047208
2019-05-07T22:38:38.870092Z,0.317255,-1.277554,0.07495
2019-05-07T22:38:39.064092Z,0.568388,-0.108856,-0.965306
2019-05-07T22:38:39.265092Z,-0.312281,0.563776,1.505633
2019-05-07T22:38:39.465092Z,0.277292,-0.82531,0.39179400000000003
2019-05-07T22:38:39.705092Z,0.46410799999999997,-0.9998360000000001,-1.1530200000000002
2019-05-07T22:38:39.865092Z,-0.243835,0.048364,0.7468899999999999
2019-05-07T22:38:40.066092Z,0.420649,-0.16231900000000002,1.034837
2019-05-07T22:38:40.264092Z,1.512404,-0.990028,-0.9324100000000001
2019-05-07T22:38:40.471092Z,0.562305,0.026256,-0.35827
2019-05-07T22:38:40.664092Z,1.1413309999999999,-0.414311,2.167209
2019-05-07T22:38:40.866092Z,2.34102,-3.5373589999999995,1.8238470000000002
2019-05-07T22:38:41.066092Z,1.759032,-4.400172,1.199827
2019-05-07T22:38:41.265092Z,1.364732,-3.366835,1.163301
2019-05-07T22:38:41.466092Z,0.31156799999999996,-1.9095330000000001,1.22135
2019-05-07T22:38:41.666092Z,-0.12113900000000001,-1.377649,1.16418
2019-05-07T22:38:41.872092Z,0.421451,-1.317996,0.367686
2019-05-07T22:38:42.066092Z,0.15924100000000002,-0.89008,-0.560487
2019-05-07T22:38:42.265092Z,-0.284583,-0.48468999999999995,1.055252
2019-05-07T22:38:42.467092Z,0.287796,-1.3185280000000001,1.036712
2019-05-07T22:38:42.668092Z,0.038893000000000004,-1.0957459999999999,-0.6560189999999999
2019-05-07T22:38:42.868092Z,0.40325500000000003,0.21179099999999998,0.49100299999999997
2019-05-07T22:38:43.069092Z,0.099819,-0.36485500000000004,1.883558
2019-05-07T22:38:43.267092Z,-0.381781,-1.538439,-0.753967
2019-05-07T22:38:43.468092Z,-0.347337,-1.412146,0.38408400000000004
2019-05-07T22:38:43.693092Z,-0.374517,-1.098472,1.022532
2019-05-07T22:38:43.869092Z,-0.35192399999999996,-1.513675,0.277442
2019-05-07T22:38:44.073092Z,0.0078060000000000004,-1.09397,0.026101
2019-05-07T22:38:44.270092Z,0.43292700000000006,-0.025769,1.073934
2019-05-07T22:38:44.470092Z,0.202783,-1.27209,0.713381
2019-05-07T22:38:44.675092Z,0.758777,-0.765221,-0.643051
2019-05-07T22:38:44.870092Z,0.8347680000000001,0.202679,0.8858469999999999
2019-05-07T22:38:45.071092Z,1.271566,-0.609114,0.855692
2019-05-07T22:38:45.269092Z,1.668541,-0.657349,-0.9059780000000001
