Datetime,realx,realy
2019-04-02T12:31:05.895523Z,3.216,6.692
2019-04-02T12:31:06.000000Z,3.0881250000000002,6.69825
2019-04-02T12:31:06.500000Z,2.9602500000000003,6.7045
2019-04-02T12:31:07.000000Z,2.8323750000000003,6.71075
2019-04-02T12:31:07.500000Z,2.7045000000000003,6.7170000000000005
2019-04-02T12:31:08.000000Z,2.576625,6.72325
2019-04-02T12:31:08.500000Z,2.44875,6.7295
2019-04-02T12:31:09.000000Z,2.320875,6.73575
2019-04-02T12:31:09.192523Z,2.193,6.742
2019-04-02T12:31:09.500000Z,2.0540000000000003,6.732
2019-04-02T12:31:10.000000Z,1.915,6.7219999999999995
2019-04-02T12:31:10.500000Z,1.776,6.712
2019-04-02T12:31:11.000000Z,1.637,6.702
2019-04-02T12:31:11.500000Z,1.498,6.692
2019-04-02T12:31:12.000000Z,1.359,6.6819999999999995
2019-04-02T12:31:12.294523Z,1.22,6.672
2019-04-02T12:31:12.500000Z,1.2044444444444444,6.841777777777778
2019-04-02T12:31:13.000000Z,1.1888888888888889,7.011555555555555
2019-04-02T12:31:13.500000Z,1.1733333333333333,7.181333333333333
2019-04-02T12:31:14.000000Z,1.1577777777777778,7.351111111111111
2019-04-02T12:31:14.500000Z,1.1422222222222222,7.520888888888888
2019-04-02T12:31:15.000000Z,1.1266666666666667,7.690666666666666
2019-04-02T12:31:15.500000Z,1.1111111111111112,7.860444444444443
2019-04-02T12:31:16.000000Z,1.0955555555555556,8.030222222222221
2019-04-02T12:31:16.149523Z,1.08,8.2
2019-04-02T12:31:16.500000Z,1.0792857142857144,8.367142857142856
2019-04-02T12:31:17.000000Z,1.0785714285714285,8.534285714285714
2019-04-02T12:31:17.500000Z,1.0778571428571428,8.70142857142857
2019-04-02T12:31:18.000000Z,1.0771428571428572,8.868571428571428
2019-04-02T12:31:18.500000Z,1.0764285714285715,9.035714285714285
2019-04-02T12:31:19.000000Z,1.0757142857142856,9.202857142857141
2019-04-02T12:31:19.200523Z,1.075,9.37
2019-04-02T12:31:19.500000Z,1.075625,9.223749999999999
2019-04-02T12:31:20.000000Z,1.07625,9.077499999999999
2019-04-02T12:31:20.500000Z,1.076875,8.931249999999999
2019-04-02T12:31:21.000000Z,1.0775000000000001,8.785
2019-04-02T12:31:21.500000Z,1.078125,8.63875
2019-04-02T12:31:22.000000Z,1.07875,8.4925
2019-04-02T12:31:22.500000Z,1.079375,8.34625
2019-04-02T12:31:22.871523Z,1.08,8.2
2019-04-02T12:31:23.000000Z,1.0955555555555556,8.030222222222221
2019-04-02T12:31:23.500000Z,1.1111111111111112,7.860444444444444
2019-04-02T12:31:24.000000Z,1.1266666666666667,7.690666666666666
2019-04-02T12:31:24.500000Z,1.1422222222222222,7.520888888888888
2019-04-02T12:31:25.000000Z,1.1577777777777778,7.351111111111111
2019-04-02T12:31:25.500000Z,1.1733333333333333,7.181333333333333
2019-04-02T12:31:26.000000Z,1.1888888888888889,7.011555555555555
2019-04-02T12:31:26.500000Z,1.2044444444444444,6.841777777777778
2019-04-02T12:31:26.733523Z,1.22,6.672
2019-04-02T12:31:27.000000Z,1.2137499999999999,6.4872499999999995
2019-04-02T12:31:27.500000Z,1.2075,6.3025
2019-04-02T12:31:28.000000Z,1.20125,6.11775
2019-04-02T12:31:28.500000Z,1.1949999999999998,5.933
2019-04-02T12:31:29.000000Z,1.18875,5.74825
2019-04-02T12:31:29.500000Z,1.1824999999999999,5.5634999999999994
2019-04-02T12:31:30.000000Z,1.17625,5.37875
2019-04-02T12:31:30.328523Z,1.17,5.194
2019-04-02T12:31:30.500000Z,1.1672727272727272,5.069454545454545
2019-04-02T12:31:31.000000Z,1.1645454545454546,4.944909090909091
2019-04-02T12:31:31.500000Z,1.1618181818181816,4.820363636363636
2019-04-02T12:31:32.000000Z,1.159090909090909,4.695818181818182
2019-04-02T12:31:32.500000Z,1.1563636363636363,4.571272727272727
2019-04-02T12:31:33.000000Z,1.1536363636363636,4.446727272727273
2019-04-02T12:31:33.500000Z,1.1509090909090909,4.322181818181818
2019-04-02T12:31:34.000000Z,1.1481818181818182,4.197636363636364
2019-04-02T12:31:34.500000Z,1.1454545454545453,4.073090909090909
2019-04-02T12:31:35.000000Z,1.1427272727272726,3.9485454545454544
2019-04-02T12:31:35.450523Z,1.14,3.824
2019-04-02T12:31:35.500000Z,1.254,3.7204444444444444
2019-04-02T12:31:36.000000Z,1.3679999999999999,3.6168888888888886
2019-04-02T12:31:36.500000Z,1.482,3.513333333333333
2019-04-02T12:31:37.000000Z,1.5959999999999999,3.409777777777778
2019-04-02T12:31:37.500000Z,1.71,3.306222222222222
2019-04-02T12:31:38.000000Z,1.8239999999999998,3.2026666666666666
2019-04-02T12:31:38.500000Z,1.938,3.099111111111111
2019-04-02T12:31:39.000000Z,2.052,2.9955555555555553
2019-04-02T12:31:39.080523Z,2.166,2.892
2019-04-02T12:31:39.500000Z,2.31475,2.8333749999999998
2019-04-02T12:31:40.000000Z,2.4635,2.77475
2019-04-02T12:31:40.500000Z,2.61225,2.716125
2019-04-02T12:31:41.000000Z,2.761,2.6574999999999998
2019-04-02T12:31:41.500000Z,2.90975,2.598875
2019-04-02T12:31:42.000000Z,3.0585,2.54025
2019-04-02T12:31:42.500000Z,3.20725,2.481625
2019-04-02T12:31:42.763523Z,3.356,2.423
2019-04-02T12:31:43.000000Z,3.3522499999999997,2.32925
2019-04-02T12:31:43.500000Z,3.3485,2.2355
2019-04-02T12:31:44.000000Z,3.34475,2.14175
2019-04-02T12:31:44.500000Z,3.341,2.048
2019-04-02T12:31:45.000000Z,3.33725,1.95425
2019-04-02T12:31:45.500000Z,3.3335,1.8605
2019-04-02T12:31:46.000000Z,3.32975,1.76675
2019-04-02T12:31:46.213523Z,3.326,1.673
2019-04-02T12:31:46.500000Z,3.46325,1.661
2019-04-02T12:31:47.000000Z,3.6005000000000003,1.649
2019-04-02T12:31:47.500000Z,3.73775,1.637
2019-04-02T12:31:48.000000Z,3.875,1.625
2019-04-02T12:31:48.500000Z,4.01225,1.613
2019-04-02T12:31:49.000000Z,4.149500000000001,1.601
2019-04-02T12:31:49.500000Z,4.2867500000000005,1.589
2019-04-02T12:31:49.673523Z,4.424,1.577
2019-04-02T12:31:50.000000Z,4.567666666666667,1.5678333333333332
2019-04-02T12:31:50.500000Z,4.711333333333333,1.5586666666666666
2019-04-02T12:31:51.000000Z,4.855,1.5495
2019-04-02T12:31:51.500000Z,4.998666666666667,1.5403333333333333
2019-04-02T12:31:52.000000Z,5.142333333333333,1.5311666666666666
2019-04-02T12:31:52.159523Z,5.286,1.522
2019-04-02T12:31:52.500000Z,5.4285,1.5213333333333334
2019-04-02T12:31:53.000000Z,5.571,1.5206666666666666
2019-04-02T12:31:53.500000Z,5.7135,1.52
2019-04-02T12:31:54.000000Z,5.856,1.5193333333333334
2019-04-02T12:31:54.500000Z,5.9985,1.5186666666666666
2019-04-02T12:31:54.693523Z,6.141,1.518
2019-04-02T12:31:55.000000Z,6.3067142857142855,1.506
2019-04-02T12:31:55.500000Z,6.472428571428572,1.494
2019-04-02T12:31:56.000000Z,6.638142857142857,1.482
2019-04-02T12:31:56.500000Z,6.803857142857143,1.47
2019-04-02T12:31:57.000000Z,6.969571428571428,1.458
2019-04-02T12:31:57.500000Z,7.135285714285715,1.446
2019-04-02T12:31:57.850523Z,7.301,1.434
2019-04-02T12:31:58.000000Z,7.441375,1.543
2019-04-02T12:31:58.500000Z,7.5817499999999995,1.652
2019-04-02T12:31:59.000000Z,7.722125,1.7610000000000001
2019-04-02T12:31:59.500000Z,7.8625,1.87
2019-04-02T12:32:00.000000Z,8.002875,1.979
2019-04-02T12:32:00.500000Z,8.14325,2.088
2019-04-02T12:32:01.000000Z,8.283624999999999,2.197
2019-04-02T12:32:01.032523Z,8.424,2.306
2019-04-02T12:32:01.500000Z,8.423714285714285,2.431142857142857
2019-04-02T12:32:02.000000Z,8.423428571428571,2.5562857142857145
2019-04-02T12:32:02.500000Z,8.423142857142857,2.6814285714285715
2019-04-02T12:32:03.000000Z,8.422857142857143,2.8065714285714285
2019-04-02T12:32:03.500000Z,8.422571428571429,2.9317142857142855
2019-04-02T12:32:04.000000Z,8.422285714285715,3.056857142857143
2019-04-02T12:32:04.085523Z,8.422,3.182
2019-04-02T12:32:04.500000Z,8.4205,3.3583333333333334
2019-04-02T12:32:05.000000Z,8.419,3.534666666666667
2019-04-02T12:32:05.500000Z,8.4175,3.7110000000000003
2019-04-02T12:32:06.000000Z,8.416,3.8873333333333333
2019-04-02T12:32:06.500000Z,8.4145,4.063666666666666
2019-04-02T12:32:06.502523Z,8.413,4.24
2019-04-02T12:32:07.000000Z,8.3994,4.4486
2019-04-02T12:32:07.500000Z,8.3858,4.6572000000000005
2019-04-02T12:32:08.000000Z,8.372200000000001,4.8658
2019-04-02T12:32:08.500000Z,8.358600000000001,5.074400000000001
