Datetime,realx,realy
2019-03-20T19:14:53.443388Z,3.356,2.423
2019-03-20T19:14:53.500000Z,3.3725,2.58475
2019-03-20T19:14:54.000000Z,3.3890000000000002,2.7465
2019-03-20T19:14:54.500000Z,3.4055,2.90825
2019-03-20T19:14:54.635388Z,3.422,3.07
2019-03-20T19:14:55.000000Z,3.6312,3.0705999999999998
2019-03-20T19:14:55.500000Z,3.8404000000000003,3.0711999999999997
2019-03-20T19:14:56.000000Z,4.0496,3.0718
2019-03-20T19:14:56.500000Z,4.2588,3.0724
2019-03-20T19:14:56.559388Z,4.468,3.073
2019-03-20T19:14:57.000000Z,4.4514,2.916
2019-03-20T19:14:57.500000Z,4.4348,2.759
2019-03-20T19:14:58.000000Z,4.4182,2.602
2019-03-20T19:14:58.500000Z,4.4016,2.445
2019-03-20T19:14:58.606388Z,4.385,2.288
2019-03-20T19:14:59.000000Z,4.3928,2.1458
2019-03-20T19:14:59.500000Z,4.4006,2.0036
2019-03-20T19:15:00.000000Z,4.4084,1.8614
2019-03-20T19:15:00.500000Z,4.4162,1.7191999999999998
2019-03-20T19:15:00.654388Z,4.424,1.577
2019-03-20T19:15:01.000000Z,4.531750000000001,1.570125
2019-03-20T19:15:01.500000Z,4.6395,1.56325
2019-03-20T19:15:02.000000Z,4.74725,1.556375
2019-03-20T19:15:02.500000Z,4.855,1.5495
2019-03-20T19:15:03.000000Z,4.96275,1.542625
2019-03-20T19:15:03.500000Z,5.0705,1.53575
2019-03-20T19:15:04.000000Z,5.178249999999999,1.528875
2019-03-20T19:15:04.010388Z,5.286,1.522
2019-03-20T19:15:04.500000Z,5.276,1.71175
2019-03-20T19:15:05.000000Z,5.266,1.9015
2019-03-20T19:15:05.500000Z,5.256,2.09125
2019-03-20T19:15:05.912388Z,5.246,2.281
2019-03-20T19:15:06.000000Z,5.251142857142858,2.4035714285714285
2019-03-20T19:15:06.500000Z,5.256285714285714,2.5261428571428572
2019-03-20T19:15:07.000000Z,5.261428571428572,2.6487142857142856
2019-03-20T19:15:07.500000Z,5.266571428571429,2.7712857142857144
2019-03-20T19:15:08.000000Z,5.271714285714286,2.8938571428571427
2019-03-20T19:15:08.500000Z,5.276857142857143,3.0164285714285715
2019-03-20T19:15:08.825388Z,5.282,3.139
2019-03-20T19:15:09.000000Z,5.3679,2.9768999999999997
2019-03-20T19:15:09.500000Z,5.4538,2.8148
2019-03-20T19:15:10.000000Z,5.5397,2.6527
2019-03-20T19:15:10.500000Z,5.6256,2.4905999999999997
2019-03-20T19:15:11.000000Z,5.7115,2.3285
2019-03-20T19:15:11.500000Z,5.7974,2.1664
2019-03-20T19:15:12.000000Z,5.8833,2.0042999999999997
2019-03-20T19:15:12.500000Z,5.9692,1.8422
2019-03-20T19:15:13.000000Z,6.0551,1.6801000000000001
2019-03-20T19:15:13.239388Z,6.141,1.518
2019-03-20T19:15:13.500000Z,6.15175,1.70875
2019-03-20T19:15:14.000000Z,6.1625,1.8995000000000002
2019-03-20T19:15:14.500000Z,6.17325,2.09025
2019-03-20T19:15:14.734388Z,6.184,2.281
2019-03-20T19:15:15.000000Z,6.343571428571429,2.16
2019-03-20T19:15:15.500000Z,6.503142857142858,2.039
2019-03-20T19:15:16.000000Z,6.662714285714285,1.9180000000000001
2019-03-20T19:15:16.500000Z,6.822285714285714,1.7970000000000002
2019-03-20T19:15:17.000000Z,6.981857142857143,1.6760000000000002
2019-03-20T19:15:17.500000Z,7.1414285714285715,1.555
2019-03-20T19:15:17.863388Z,7.301,1.434
2019-03-20T19:15:18.000000Z,7.30975,1.6392499999999999
2019-03-20T19:15:18.500000Z,7.3185,1.8445
2019-03-20T19:15:19.000000Z,7.32725,2.04975
2019-03-20T19:15:19.383388Z,7.336,2.255
2019-03-20T19:15:19.500000Z,7.3347500000000005,2.48175
2019-03-20T19:15:20.000000Z,7.333500000000001,2.7085
2019-03-20T19:15:20.500000Z,7.33225,2.93525
2019-03-20T19:15:20.987388Z,7.331,3.162
2019-03-20T19:15:21.000000Z,7.380863636363637,3.0808636363636364
2019-03-20T19:15:21.500000Z,7.430727272727273,2.999727272727273
2019-03-20T19:15:22.000000Z,7.4805909090909095,2.9185909090909092
2019-03-20T19:15:22.500000Z,7.530454545454546,2.8374545454545452
2019-03-20T19:15:23.000000Z,7.580318181818182,2.7563181818181817
2019-03-20T19:15:23.500000Z,7.630181818181819,2.675181818181818
2019-03-20T19:15:24.000000Z,7.680045454545455,2.5940454545454545
2019-03-20T19:15:24.500000Z,7.729909090909091,2.512909090909091
2019-03-20T19:15:25.000000Z,7.779772727272728,2.431772727272727
2019-03-20T19:15:25.500000Z,7.829636363636364,2.3506363636363634
2019-03-20T19:15:26.000000Z,7.8795,2.2695
2019-03-20T19:15:26.500000Z,7.929363636363637,2.1883636363636363
2019-03-20T19:15:27.000000Z,7.9792272727272735,2.1072272727272727
2019-03-20T19:15:27.500000Z,8.02909090909091,2.026090909090909
2019-03-20T19:15:28.000000Z,8.078954545454547,1.9449545454545454
2019-03-20T19:15:28.500000Z,8.128818181818183,1.8638181818181818
2019-03-20T19:15:29.000000Z,8.178681818181818,1.7826818181818183
