Datetime,realx,realy
2019-05-07T22:57:03.659141Z,9.506,5.29
2019-05-07T22:57:04.000000Z,9.761000000000001,5.653666666666667
2019-05-07T22:57:04.500000Z,10.016,6.017333333333333
2019-05-07T22:57:04.846141Z,10.271,6.381
2019-05-07T22:57:05.000000Z,9.798,6.470750000000001
2019-05-07T22:57:05.500000Z,9.325,6.5605
2019-05-07T22:57:06.000000Z,8.852,6.65025
2019-05-07T22:57:06.488141Z,8.379,6.74
2019-05-07T22:57:06.500000Z,7.9574,6.7262
2019-05-07T22:57:07.000000Z,7.5358,6.712400000000001
2019-05-07T22:57:07.500000Z,7.1142,6.6986
2019-05-07T22:57:08.000000Z,6.6926,6.6848
2019-05-07T22:57:08.299141Z,6.271,6.671
2019-05-07T22:57:08.500000Z,6.255333333333334,6.303333333333334
2019-05-07T22:57:09.000000Z,6.2396666666666665,5.935666666666666
2019-05-07T22:57:09.497141Z,6.224,5.568
2019-05-07T22:57:09.500000Z,6.561,5.537
2019-05-07T22:57:10.000000Z,6.898000000000001,5.505999999999999
2019-05-07T22:57:10.468141Z,7.235,5.475
2019-05-07T22:57:10.500000Z,7.605,5.411
2019-05-07T22:57:11.000000Z,7.9750000000000005,5.347
2019-05-07T22:57:11.463141Z,8.345,5.283
2019-05-07T22:57:11.500000Z,8.732000000000001,5.285333333333334
2019-05-07T22:57:12.000000Z,9.119,5.2876666666666665
2019-05-07T22:57:12.249141Z,9.506,5.29
2019-05-07T22:57:12.500000Z,9.526,4.935666666666667
2019-05-07T22:57:13.000000Z,9.546000000000001,4.581333333333333
2019-05-07T22:57:13.403141Z,9.566,4.227
2019-05-07T22:57:13.500000Z,9.577,3.8906666666666667
2019-05-07T22:57:14.000000Z,9.588000000000001,3.5543333333333336
2019-05-07T22:57:14.122141Z,9.599,3.218
2019-05-07T22:57:14.500000Z,9.582333333333333,2.897666666666667
2019-05-07T22:57:15.000000Z,9.565666666666667,2.5773333333333333
2019-05-07T22:57:15.118141Z,9.549,2.257
2019-05-07T22:57:15.500000Z,9.559333333333333,1.9833333333333334
2019-05-07T22:57:16.000000Z,9.569666666666667,1.7096666666666667
2019-05-07T22:57:16.326141Z,9.58,1.436
2019-05-07T22:57:16.500000Z,9.196,1.4163333333333332
2019-05-07T22:57:17.000000Z,8.812000000000001,1.3966666666666667
2019-05-07T22:57:17.235141Z,8.428,1.377
2019-05-07T22:57:17.500000Z,8.052333333333333,1.396
2019-05-07T22:57:18.000000Z,7.676666666666667,1.415
2019-05-07T22:57:18.374141Z,7.301,1.434
2019-05-07T22:57:18.500000Z,7.011,1.455
2019-05-07T22:57:19.000000Z,6.721,1.476
2019-05-07T22:57:19.500000Z,6.431,1.4969999999999999
2019-05-07T22:57:19.593141Z,6.141,1.518
2019-05-07T22:57:20.000000Z,5.842666666666667,1.7723333333333333
2019-05-07T22:57:20.500000Z,5.544333333333333,2.026666666666667
2019-05-07T22:57:20.793141Z,5.246,2.281
2019-05-07T22:57:21.000000Z,4.986666666666667,2.545
2019-05-07T22:57:21.500000Z,4.727333333333333,2.809
2019-05-07T22:57:21.700141Z,4.468,3.073
2019-05-07T22:57:22.000000Z,4.1193333333333335,3.072
2019-05-07T22:57:22.500000Z,3.7706666666666666,3.0709999999999997
2019-05-07T22:57:22.888141Z,3.422,3.07
2019-05-07T22:57:23.000000Z,3.4055,2.90825
2019-05-07T22:57:23.500000Z,3.3890000000000002,2.7465
2019-05-07T22:57:24.000000Z,3.3725,2.58475
2019-05-07T22:57:24.074141Z,3.356,2.423
2019-05-07T22:57:24.500000Z,3.341,2.048
2019-05-07T22:57:24.935141Z,3.326,1.673
2019-05-07T22:57:25.000000Z,3.0952,1.6876
2019-05-07T22:57:25.500000Z,2.8644000000000003,1.7022
2019-05-07T22:57:26.000000Z,2.6336000000000004,1.7168
2019-05-07T22:57:26.500000Z,2.4028,1.7314
2019-05-07T22:57:26.835141Z,2.172,1.746
2019-05-07T22:57:27.000000Z,1.9325,1.75275
2019-05-07T22:57:27.500000Z,1.693,1.7595
2019-05-07T22:57:28.000000Z,1.4535,1.7662499999999999
2019-05-07T22:57:28.001141Z,1.214,1.773
2019-05-07T22:57:28.500000Z,1.154,2.096
2019-05-07T22:57:28.834141Z,1.094,2.419
2019-05-07T22:57:29.000000Z,1.1145,2.567
2019-05-07T22:57:29.403141Z,1.135,2.715
2019-05-07T22:57:29.500000Z,1.13625,2.99225
2019-05-07T22:57:30.000000Z,1.1375,3.2695
2019-05-07T22:57:30.500000Z,1.13875,3.54675
2019-05-07T22:57:30.559141Z,1.14,3.824
2019-05-07T22:57:31.000000Z,1.15,4.280666666666667
2019-05-07T22:57:31.500000Z,1.16,4.737333333333333
2019-05-07T22:57:31.782141Z,1.17,5.194
2019-05-07T22:57:32.000000Z,1.1824999999999999,5.5634999999999994
2019-05-07T22:57:32.500000Z,1.1949999999999998,5.933
2019-05-07T22:57:33.000000Z,1.2075,6.3025
2019-05-07T22:57:33.042141Z,1.22,6.672
2019-05-07T22:57:33.500000Z,1.1733333333333333,7.181333333333333
2019-05-07T22:57:34.000000Z,1.1266666666666667,7.690666666666666
2019-05-07T22:57:34.269141Z,1.08,8.2
2019-05-07T22:57:34.500000Z,1.0783333333333334,8.59
2019-05-07T22:57:35.000000Z,1.0766666666666667,8.979999999999999
2019-05-07T22:57:35.442141Z,1.075,9.37
2019-05-07T22:57:35.500000Z,1.07625,9.077499999999999
2019-05-07T22:57:36.000000Z,1.0775000000000001,8.785
2019-05-07T22:57:36.500000Z,1.07875,8.4925
2019-05-07T22:57:36.980141Z,1.08,8.2
2019-05-07T22:57:37.000000Z,1.115,7.818
2019-05-07T22:57:37.500000Z,1.15,7.436
2019-05-07T22:57:38.000000Z,1.185,7.053999999999999
2019-05-07T22:57:38.084141Z,1.22,6.672
2019-05-07T22:57:38.500000Z,1.5443333333333333,6.695333333333333
2019-05-07T22:57:39.000000Z,1.8686666666666667,6.718666666666667
2019-05-07T22:57:39.159141Z,2.193,6.742
2019-05-07T22:57:39.500000Z,2.7045000000000003,6.7170000000000005
2019-05-07T22:57:39.957141Z,3.216,6.692
2019-05-07T22:57:40.000000Z,3.2096,6.4328
2019-05-07T22:57:40.500000Z,3.2032000000000003,6.1736
2019-05-07T22:57:41.000000Z,3.1968,5.9144000000000005
2019-05-07T22:57:41.500000Z,3.1904000000000003,5.6552
2019-05-07T22:57:41.522141Z,3.184,5.396
2019-05-07T22:57:42.000000Z,2.832666666666667,5.417
2019-05-07T22:57:42.500000Z,2.481333333333333,5.438
2019-05-07T22:57:42.735141Z,2.13,5.459
2019-05-07T22:57:43.000000Z,1.8824999999999998,5.05025
2019-05-07T22:57:43.500000Z,1.6349999999999998,4.6415
2019-05-07T22:57:44.000000Z,1.3875,4.232749999999999
2019-05-07T22:57:44.280141Z,1.14,3.824
2019-05-07T22:57:44.500000Z,1.1383333333333332,3.454333333333333
2019-05-07T22:57:45.000000Z,1.1366666666666667,3.0846666666666667
2019-05-07T22:57:45.358141Z,1.135,2.715
2019-05-07T22:57:45.500000Z,1.1145,2.567
2019-05-07T22:57:45.966141Z,1.094,2.419
2019-05-07T22:57:46.000000Z,1.154,2.096
2019-05-07T22:57:46.495141Z,1.214,1.773
2019-05-07T22:57:46.500000Z,1.4535,1.7662499999999999
2019-05-07T22:57:47.000000Z,1.693,1.7595
2019-05-07T22:57:47.500000Z,1.9325,1.75275
2019-05-07T22:57:47.687141Z,2.172,1.746
2019-05-07T22:57:48.000000Z,2.5566666666666666,1.7216666666666667
2019-05-07T22:57:48.500000Z,2.9413333333333336,1.6973333333333334
2019-05-07T22:57:48.767141Z,3.326,1.673
