Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-03-25T12:32:51.000000Z,3,50,-60.5,2.193,6.742
2019-03-25T12:32:51.000000Z,3,58,-82.0,2.193,6.742
2019-03-25T12:32:51.000000Z,3,56,-89.0,2.193,6.742
2019-03-25T12:32:51.000000Z,3,53,-80.0,2.193,6.742
2019-03-25T12:32:51.000000Z,3,51,-67.0,2.193,6.742
2019-03-25T12:32:51.000000Z,3,54,-95.0,2.193,6.742
2019-03-25T12:32:51.000000Z,3,55,-75.0,2.193,6.742
2019-03-25T12:32:51.500000Z,3,58,-78.66666666666667,2.185125,6.581625
2019-03-25T12:32:51.500000Z,3,56,-86.0,2.185125,6.581625
2019-03-25T12:32:51.500000Z,3,53,-77.33333333333333,2.185125,6.581625
2019-03-25T12:32:51.500000Z,3,54,-92.0,2.185125,6.581625
2019-03-25T12:32:51.500000Z,3,51,-73.25,2.185125,6.581625
2019-03-25T12:32:51.500000Z,3,50,-65.6,2.185125,6.581625
2019-03-25T12:32:51.500000Z,3,55,-82.33333333333333,2.185125,6.581625
2019-03-25T12:32:52.000000Z,3,55,-78.0,2.17725,6.42125
2019-03-25T12:32:52.000000Z,3,54,-81.5,2.17725,6.42125
2019-03-25T12:32:52.000000Z,3,50,-63.333333333333336,2.17725,6.42125
2019-03-25T12:32:52.000000Z,3,58,-80.0,2.17725,6.42125
2019-03-25T12:32:52.000000Z,3,51,-72.25,2.17725,6.42125
2019-03-25T12:32:52.000000Z,3,53,-88.5,2.17725,6.42125
2019-03-25T12:32:52.000000Z,3,56,-80.0,2.17725,6.42125
2019-03-25T12:32:52.500000Z,3,58,-78.8,2.169375,6.2608749999999995
2019-03-25T12:32:52.500000Z,3,51,-78.75,2.169375,6.2608749999999995
2019-03-25T12:32:52.500000Z,3,56,-80.66666666666667,2.169375,6.2608749999999995
2019-03-25T12:32:52.500000Z,3,50,-66.0,2.169375,6.2608749999999995
2019-03-25T12:32:52.500000Z,3,53,-76.8,2.169375,6.2608749999999995
2019-03-25T12:32:52.500000Z,3,55,-85.0,2.169375,6.2608749999999995
2019-03-25T12:32:52.500000Z,3,54,-83.66666666666667,2.169375,6.2608749999999995
2019-03-25T12:32:53.000000Z,3,55,-85.0,2.1615,6.1005
2019-03-25T12:32:53.000000Z,3,56,-75.0,2.1615,6.1005
2019-03-25T12:32:53.000000Z,3,51,-81.8,2.1615,6.1005
2019-03-25T12:32:53.000000Z,3,58,-79.25,2.1615,6.1005
2019-03-25T12:32:53.000000Z,3,54,-89.0,2.1615,6.1005
2019-03-25T12:32:53.000000Z,3,50,-70.5,2.1615,6.1005
2019-03-25T12:32:53.000000Z,3,53,-83.0,2.1615,6.1005
2019-03-25T12:32:53.500000Z,3,55,-86.0,2.153625,5.940125
2019-03-25T12:32:53.500000Z,3,56,-81.5,2.153625,5.940125
2019-03-25T12:32:53.500000Z,3,51,-81.8,2.153625,5.940125
2019-03-25T12:32:53.500000Z,3,54,-94.5,2.153625,5.940125
2019-03-25T12:32:53.500000Z,3,53,-84.0,2.153625,5.940125
2019-03-25T12:32:53.500000Z,3,50,-78.5,2.153625,5.940125
2019-03-25T12:32:53.500000Z,3,58,-85.5,2.153625,5.940125
2019-03-25T12:32:54.000000Z,3,58,-85.5,2.14575,5.77975
2019-03-25T12:32:54.000000Z,3,50,-83.5,2.14575,5.77975
2019-03-25T12:32:54.000000Z,3,54,-77.25,2.14575,5.77975
2019-03-25T12:32:54.000000Z,3,51,-71.0,2.14575,5.77975
2019-03-25T12:32:54.000000Z,3,53,-84.0,2.14575,5.77975
2019-03-25T12:32:54.000000Z,3,55,-86.5,2.14575,5.77975
2019-03-25T12:32:54.000000Z,3,56,-75.0,2.14575,5.77975
2019-03-25T12:32:54.500000Z,3,50,-78.0,2.1378749999999997,5.619375
2019-03-25T12:32:54.500000Z,3,54,-77.25,2.1378749999999997,5.619375
2019-03-25T12:32:54.500000Z,3,51,-71.5,2.1378749999999997,5.619375
2019-03-25T12:32:54.500000Z,3,53,-80.33333333333333,2.1378749999999997,5.619375
2019-03-25T12:32:54.500000Z,3,55,-86.6,2.1378749999999997,5.619375
2019-03-25T12:32:54.500000Z,3,58,-85.5,2.1378749999999997,5.619375
2019-03-25T12:32:54.500000Z,3,56,-93.0,2.1378749999999997,5.619375
2019-03-25T12:32:55.000000Z,3,58,-81.5,2.1323749999999997,5.2684999999999995
2019-03-25T12:32:55.000000Z,3,50,-78.0,2.1323749999999997,5.2684999999999995
2019-03-25T12:32:55.000000Z,3,55,-81.5,2.1323749999999997,5.2684999999999995
2019-03-25T12:32:55.000000Z,3,54,-82.0,2.1323749999999997,5.2684999999999995
2019-03-25T12:32:55.000000Z,3,53,-74.5,2.1323749999999997,5.2684999999999995
2019-03-25T12:32:55.000000Z,3,51,-89.0,2.1323749999999997,5.2684999999999995
2019-03-25T12:32:55.000000Z,3,56,-91.0,2.1323749999999997,5.2684999999999995
2019-03-25T12:32:55.500000Z,3,51,-67.5,2.13475,5.077999999999999
2019-03-25T12:32:55.500000Z,3,55,-91.0,2.13475,5.077999999999999
2019-03-25T12:32:55.500000Z,3,53,-86.0,2.13475,5.077999999999999
2019-03-25T12:32:55.500000Z,3,56,-81.0,2.13475,5.077999999999999
2019-03-25T12:32:55.500000Z,3,54,-77.0,2.13475,5.077999999999999
2019-03-25T12:32:55.500000Z,3,50,-74.33333333333333,2.13475,5.077999999999999
2019-03-25T12:32:55.500000Z,3,58,-75.66666666666667,2.13475,5.077999999999999
2019-03-25T12:32:56.000000Z,3,53,-71.2,2.137125,4.887499999999999
2019-03-25T12:32:56.000000Z,3,50,-75.5,2.137125,4.887499999999999
2019-03-25T12:32:56.000000Z,3,55,-81.66666666666667,2.137125,4.887499999999999
2019-03-25T12:32:56.000000Z,3,58,-76.0,2.137125,4.887499999999999
2019-03-25T12:32:56.000000Z,3,51,-64.0,2.137125,4.887499999999999
2019-03-25T12:32:56.000000Z,3,54,-80.0,2.137125,4.887499999999999
2019-03-25T12:32:56.000000Z,3,56,-81.0,2.137125,4.887499999999999
2019-03-25T12:32:56.500000Z,3,50,-79.0,2.1395,4.697
2019-03-25T12:32:56.500000Z,3,54,-77.0,2.1395,4.697
2019-03-25T12:32:56.500000Z,3,55,-86.0,2.1395,4.697
2019-03-25T12:32:56.500000Z,3,51,-56.5,2.1395,4.697
2019-03-25T12:32:56.500000Z,3,56,-86.25,2.1395,4.697
2019-03-25T12:32:56.500000Z,3,53,-84.0,2.1395,4.697
2019-03-25T12:32:56.500000Z,3,58,-76.75,2.1395,4.697
2019-03-25T12:32:57.000000Z,3,50,-76.5,2.1418749999999998,4.5065
2019-03-25T12:32:57.000000Z,3,53,-73.25,2.1418749999999998,4.5065
2019-03-25T12:32:57.000000Z,3,55,-84.25,2.1418749999999998,4.5065
2019-03-25T12:32:57.000000Z,3,56,-86.0,2.1418749999999998,4.5065
2019-03-25T12:32:57.000000Z,3,51,-66.4,2.1418749999999998,4.5065
2019-03-25T12:32:57.000000Z,3,54,-80.25,2.1418749999999998,4.5065
2019-03-25T12:32:57.000000Z,3,58,-70.5,2.1418749999999998,4.5065
2019-03-25T12:32:57.500000Z,3,55,-82.25,2.14425,4.316
2019-03-25T12:32:57.500000Z,3,58,-74.5,2.14425,4.316
2019-03-25T12:32:57.500000Z,3,54,-80.0,2.14425,4.316
2019-03-25T12:32:57.500000Z,3,56,-82.75,2.14425,4.316
2019-03-25T12:32:57.500000Z,3,51,-68.5,2.14425,4.316
2019-03-25T12:32:57.500000Z,3,50,-79.6,2.14425,4.316
2019-03-25T12:32:57.500000Z,3,53,-82.33333333333333,2.14425,4.316
2019-03-25T12:32:58.000000Z,3,54,-76.25,2.1466250000000002,4.1255
2019-03-25T12:32:58.000000Z,3,58,-79.33333333333333,2.1466250000000002,4.1255
2019-03-25T12:32:58.000000Z,3,56,-80.0,2.1466250000000002,4.1255
2019-03-25T12:32:58.000000Z,3,50,-76.2,2.1466250000000002,4.1255
2019-03-25T12:32:58.000000Z,3,53,-78.33333333333333,2.1466250000000002,4.1255
2019-03-25T12:32:58.000000Z,3,55,-86.33333333333333,2.1466250000000002,4.1255
2019-03-25T12:32:58.000000Z,3,51,-72.33333333333333,2.1466250000000002,4.1255
2019-03-25T12:32:58.500000Z,3,55,-81.5,2.151125,3.804625
2019-03-25T12:32:58.500000Z,3,54,-84.5,2.151125,3.804625
2019-03-25T12:32:58.500000Z,3,50,-77.75,2.151125,3.804625
2019-03-25T12:32:58.500000Z,3,56,-88.5,2.151125,3.804625
2019-03-25T12:32:58.500000Z,3,51,-64.0,2.151125,3.804625
2019-03-25T12:32:58.500000Z,3,53,-71.75,2.151125,3.804625
2019-03-25T12:32:58.500000Z,3,58,-70.66666666666667,2.151125,3.804625
2019-03-25T12:32:59.000000Z,3,50,-72.75,2.15325,3.67425
2019-03-25T12:32:59.000000Z,3,56,-80.5,2.15325,3.67425
2019-03-25T12:32:59.000000Z,3,58,-71.0,2.15325,3.67425
