Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-05-07T23:22:34.000000Z,1,50,-82.75,9.291,1.6535
2019-05-07T23:22:34.000000Z,1,53,-73.66666666666667,9.291,1.6535
2019-05-07T23:22:34.000000Z,1,57,-59.0,9.291,1.6535
2019-05-07T23:22:34.000000Z,1,52,-69.5,9.291,1.6535
2019-05-07T23:22:34.000000Z,1,54,-67.8,9.291,1.6535
2019-05-07T23:22:34.000000Z,1,55,-69.5,9.291,1.6535
2019-05-07T23:22:34.000000Z,1,56,-67.66666666666667,9.291,1.6535
2019-05-07T23:22:34.000000Z,1,51,-65.33333333333333,9.291,1.6535
2019-05-07T23:22:34.000000Z,1,58,-65.66666666666667,9.291,1.6535
2019-05-07T23:22:34.500000Z,1,53,-65.5,9.001999999999999,1.871
2019-05-07T23:22:34.500000Z,1,57,-70.4,9.001999999999999,1.871
2019-05-07T23:22:34.500000Z,1,52,-66.0,9.001999999999999,1.871
2019-05-07T23:22:34.500000Z,1,55,-66.25,9.001999999999999,1.871
2019-05-07T23:22:34.500000Z,1,51,-69.33333333333333,9.001999999999999,1.871
2019-05-07T23:22:34.500000Z,1,56,-57.25,9.001999999999999,1.871
2019-05-07T23:22:34.500000Z,1,50,-86.0,9.001999999999999,1.871
2019-05-07T23:22:34.500000Z,1,58,-76.75,9.001999999999999,1.871
2019-05-07T23:22:34.500000Z,1,54,-60.75,9.001999999999999,1.871
2019-05-07T23:22:35.000000Z,1,58,-60.4,8.713,2.0885
2019-05-07T23:22:35.000000Z,1,53,-58.5,8.713,2.0885
2019-05-07T23:22:35.000000Z,1,50,-76.33333333333333,8.713,2.0885
2019-05-07T23:22:35.000000Z,1,57,-56.0,8.713,2.0885
2019-05-07T23:22:35.000000Z,1,52,-60.666666666666664,8.713,2.0885
2019-05-07T23:22:35.000000Z,1,55,-63.2,8.713,2.0885
2019-05-07T23:22:35.000000Z,1,54,-64.75,8.713,2.0885
2019-05-07T23:22:35.000000Z,1,56,-56.75,8.713,2.0885
2019-05-07T23:22:35.000000Z,1,51,-68.0,8.713,2.0885
2019-05-07T23:22:35.500000Z,1,52,-67.66666666666667,8.2054,2.4772
2019-05-07T23:22:35.500000Z,1,56,-66.25,8.2054,2.4772
2019-05-07T23:22:35.500000Z,1,54,-71.0,8.2054,2.4772
2019-05-07T23:22:35.500000Z,1,50,-75.0,8.2054,2.4772
2019-05-07T23:22:35.500000Z,1,53,-71.5,8.2054,2.4772
2019-05-07T23:22:35.500000Z,1,57,-59.2,8.2054,2.4772
2019-05-07T23:22:35.500000Z,1,55,-67.33333333333333,8.2054,2.4772
2019-05-07T23:22:35.500000Z,1,51,-61.75,8.2054,2.4772
2019-05-07T23:22:35.500000Z,1,58,-65.66666666666667,8.2054,2.4772
2019-05-07T23:22:36.000000Z,1,54,-65.33333333333333,7.9868,2.6484
2019-05-07T23:22:36.000000Z,1,55,-73.25,7.9868,2.6484
2019-05-07T23:22:36.000000Z,1,56,-61.0,7.9868,2.6484
2019-05-07T23:22:36.000000Z,1,53,-65.75,7.9868,2.6484
2019-05-07T23:22:36.000000Z,1,57,-65.0,7.9868,2.6484
2019-05-07T23:22:36.000000Z,1,50,-74.66666666666667,7.9868,2.6484
2019-05-07T23:22:36.000000Z,1,52,-71.0,7.9868,2.6484
2019-05-07T23:22:36.000000Z,1,58,-60.6,7.9868,2.6484
2019-05-07T23:22:36.000000Z,1,51,-73.66666666666667,7.9868,2.6484
2019-05-07T23:22:36.500000Z,1,56,-53.0,7.7682,2.8196
2019-05-07T23:22:36.500000Z,1,50,-74.75,7.7682,2.8196
2019-05-07T23:22:36.500000Z,1,58,-70.2,7.7682,2.8196
2019-05-07T23:22:36.500000Z,1,55,-57.5,7.7682,2.8196
2019-05-07T23:22:36.500000Z,1,57,-63.4,7.7682,2.8196
2019-05-07T23:22:36.500000Z,1,54,-63.4,7.7682,2.8196
2019-05-07T23:22:36.500000Z,1,52,-59.2,7.7682,2.8196
2019-05-07T23:22:36.500000Z,1,53,-63.2,7.7682,2.8196
2019-05-07T23:22:36.500000Z,1,51,-78.0,7.7682,2.8196
2019-05-07T23:22:37.000000Z,1,50,-70.8,7.5496,2.9908
2019-05-07T23:22:37.000000Z,1,58,-60.75,7.5496,2.9908
2019-05-07T23:22:37.000000Z,1,53,-68.4,7.5496,2.9908
2019-05-07T23:22:37.000000Z,1,52,-65.6,7.5496,2.9908
2019-05-07T23:22:37.000000Z,1,56,-55.4,7.5496,2.9908
2019-05-07T23:22:37.000000Z,1,55,-66.8,7.5496,2.9908
2019-05-07T23:22:37.000000Z,1,57,-54.333333333333336,7.5496,2.9908
2019-05-07T23:22:37.000000Z,1,51,-72.66666666666667,7.5496,2.9908
2019-05-07T23:22:37.000000Z,1,54,-69.0,7.5496,2.9908
2019-05-07T23:22:37.500000Z,1,55,-67.75,7.332666666666667,2.8596666666666666
2019-05-07T23:22:37.500000Z,1,58,-58.4,7.332666666666667,2.8596666666666666
2019-05-07T23:22:37.500000Z,1,51,-66.75,7.332666666666667,2.8596666666666666
2019-05-07T23:22:37.500000Z,1,53,-61.0,7.332666666666667,2.8596666666666666
2019-05-07T23:22:37.500000Z,1,54,-70.2,7.332666666666667,2.8596666666666666
2019-05-07T23:22:37.500000Z,1,57,-60.5,7.332666666666667,2.8596666666666666
2019-05-07T23:22:37.500000Z,1,52,-58.0,7.332666666666667,2.8596666666666666
2019-05-07T23:22:37.500000Z,1,56,-73.0,7.332666666666667,2.8596666666666666
2019-05-07T23:22:37.500000Z,1,50,-68.0,7.332666666666667,2.8596666666666666
2019-05-07T23:22:38.000000Z,1,54,-75.0,7.334333333333333,2.5573333333333332
2019-05-07T23:22:38.000000Z,1,51,-65.5,7.334333333333333,2.5573333333333332
2019-05-07T23:22:38.000000Z,1,53,-59.5,7.334333333333333,2.5573333333333332
2019-05-07T23:22:38.000000Z,1,57,-63.0,7.334333333333333,2.5573333333333332
