Datetime,azimuth
2019-05-23T04:18:48.670848Z,146.134186
2019-05-23T04:18:48.870848Z,157.75555400000002
2019-05-23T04:18:49.072848Z,157.374146
2019-05-23T04:18:49.270848Z,161.492065
2019-05-23T04:18:49.468848Z,175.53448500000002
2019-05-23T04:18:49.668848Z,165.320496
2019-05-23T04:18:49.870848Z,161.370728
2019-05-23T04:18:50.072848Z,170.69165
2019-05-23T04:18:50.273848Z,179.936218
2019-05-23T04:18:50.534848Z,192.129486
2019-05-23T04:18:50.671848Z,206.695496
2019-05-23T04:18:50.872848Z,218.47982799999997
2019-05-23T04:18:51.071848Z,233.123886
2019-05-23T04:18:51.271848Z,236.34066800000002
2019-05-23T04:18:51.473848Z,228.014267
2019-05-23T04:18:51.673848Z,214.023361
2019-05-23T04:18:51.873848Z,197.592819
2019-05-23T04:18:52.074848Z,176.858887
2019-05-23T04:18:52.272848Z,162.256653
2019-05-23T04:18:52.471848Z,149.74444599999998
2019-05-23T04:18:52.672848Z,126.15618899999998
2019-05-23T04:18:52.874848Z,104.358948
2019-05-23T04:18:53.074848Z,87.55481
2019-05-23T04:18:53.271848Z,77.411865
2019-05-23T04:18:53.475848Z,75.713135
2019-05-23T04:18:53.707848Z,76.417114
2019-05-23T04:18:53.874848Z,79.575897
2019-05-23T04:18:54.073848Z,83.430756
2019-05-23T04:18:54.273848Z,89.130066
2019-05-23T04:18:54.475848Z,96.18768299999999
2019-05-23T04:18:54.676848Z,102.353516
2019-05-23T04:18:54.876848Z,102.815186
2019-05-23T04:18:55.084848Z,87.20150799999999
2019-05-23T04:18:55.273848Z,63.297546
2019-05-23T04:18:55.473848Z,46.64093
2019-05-23T04:18:55.675848Z,29.652283
2019-05-23T04:18:55.875848Z,0.0
2019-05-23T04:18:56.074848Z,172.388611
2019-05-23T04:18:56.278848Z,163.950256
2019-05-23T04:18:56.477848Z,163.154175
2019-05-23T04:18:56.692848Z,161.282043
2019-05-23T04:18:56.876848Z,155.49646
2019-05-23T04:18:57.075848Z,148.816101
2019-05-23T04:18:57.276848Z,144.277649
2019-05-23T04:18:57.476848Z,140.724426
2019-05-23T04:18:57.676848Z,139.11981200000002
2019-05-23T04:18:57.876848Z,135.48635900000002
2019-05-23T04:18:58.078848Z,124.99585
2019-05-23T04:18:58.276848Z,111.443573
2019-05-23T04:18:58.478848Z,98.730469
2019-05-23T04:18:58.679848Z,92.844208
2019-05-23T04:18:58.881848Z,94.732178
2019-05-23T04:18:59.126848Z,94.278503
2019-05-23T04:18:59.278848Z,98.88382
2019-05-23T04:18:59.508848Z,98.472931
2019-05-23T04:18:59.680848Z,101.00970500000001
2019-05-23T04:18:59.880848Z,100.891449
2019-05-23T04:19:00.078848Z,105.940002
2019-05-23T04:19:00.279848Z,117.475647
2019-05-23T04:19:00.478848Z,136.005737
2019-05-23T04:19:00.680848Z,150.035828
2019-05-23T04:19:00.882848Z,160.74481200000002
2019-05-23T04:19:01.083848Z,171.29657
2019-05-23T04:19:01.282848Z,179.345764
2019-05-23T04:19:01.479848Z,189.802185
2019-05-23T04:19:01.679848Z,203.94314599999998
2019-05-23T04:19:01.879848Z,218.12851
2019-05-23T04:19:02.080848Z,229.48706099999998
2019-05-23T04:19:02.281848Z,233.82673599999998
2019-05-23T04:19:02.481848Z,236.002884
2019-05-23T04:19:02.714848Z,238.61978100000002
2019-05-23T04:19:02.883848Z,241.24691800000002
2019-05-23T04:19:03.081848Z,243.63699300000002
2019-05-23T04:19:03.281848Z,243.321808
2019-05-23T04:19:03.481848Z,241.20178199999998
2019-05-23T04:19:03.681848Z,236.41148399999997
2019-05-23T04:19:03.881848Z,232.005585
2019-05-23T04:19:04.082848Z,230.83758500000002
2019-05-23T04:19:04.284848Z,229.643448
2019-05-23T04:19:04.485848Z,231.481323
2019-05-23T04:19:04.683848Z,231.51042200000003
2019-05-23T04:19:04.883848Z,227.17974900000002
2019-05-23T04:19:05.107848Z,216.352036
2019-05-23T04:19:05.284848Z,193.84697
2019-05-23T04:19:05.483848Z,175.924133
2019-05-23T04:19:05.687848Z,164.216736
2019-05-23T04:19:05.884848Z,154.011353
2019-05-23T04:19:06.086848Z,147.67706299999998
2019-05-23T04:19:06.299848Z,143.949738
