Datetime,accx,accy,accz
2019-05-07T23:22:34.268006Z,-0.044205,0.347963,-0.008929000000000001
2019-05-07T23:22:34.470006Z,0.198237,0.408817,0.09925199999999999
2019-05-07T23:22:34.670006Z,-0.150972,-0.23092600000000002,0.889971
2019-05-07T23:22:34.870006Z,0.168151,-1.750531,0.248049
2019-05-07T23:22:35.069006Z,0.5102770000000001,-0.981865,-0.222754
2019-05-07T23:22:35.277006Z,-0.15865,0.170201,-0.42159399999999997
2019-05-07T23:22:35.471006Z,-1.129389,0.43118500000000004,0.49342600000000003
2019-05-07T23:22:35.669006Z,0.548354,-1.3728209999999998,0.328293
2019-05-07T23:22:35.870006Z,-0.21739299999999998,-0.73401,0.083087
2019-05-07T23:22:36.074006Z,-0.393756,0.194709,-0.204028
2019-05-07T23:22:36.274006Z,-0.06754299999999999,0.701521,0.573357
2019-05-07T23:22:36.474006Z,0.021231,-0.22458000000000003,0.599978
2019-05-07T23:22:36.675006Z,0.441594,-1.115402,-0.54513
2019-05-07T23:22:36.875006Z,0.434036,-0.36297399999999996,-0.167812
2019-05-07T23:22:37.069006Z,0.780356,-0.038331,0.7985
2019-05-07T23:22:37.271006Z,1.885721,-1.003314,1.2915379999999999
2019-05-07T23:22:37.474006Z,2.503295,-1.9139119999999998,0.302006
2019-05-07T23:22:37.672006Z,0.8198120000000001,-1.122567,0.035163
2019-05-07T23:22:37.876006Z,-0.15903299999999998,-0.5643729999999999,1.0713780000000002
2019-05-07T23:22:38.072006Z,-0.702012,-1.388898,0.69481
2019-05-07T23:22:38.272006Z,-1.768675,-1.9007779999999999,0.123553
2019-05-07T23:22:38.475006Z,-1.441905,-1.128152,0.258317
2019-05-07T23:22:38.675006Z,-1.6843110000000001,-0.5788770000000001,0.28680900000000004
2019-05-07T23:22:38.872006Z,-1.7874970000000001,-1.010976,0.8715069999999999
2019-05-07T23:22:39.071006Z,-0.01769,-1.23265,0.8123319999999999
2019-05-07T23:22:39.274006Z,-0.202522,-1.742345,0.5510470000000001
2019-05-07T23:22:39.473006Z,0.190379,-0.296451,-0.888272
2019-05-07T23:22:39.672006Z,-0.003699,0.7177560000000001,0.621742
2019-05-07T23:22:39.876006Z,0.677638,-0.784842,0.402508
2019-05-07T23:22:40.073006Z,0.350754,-0.835208,-0.32161300000000004
2019-05-07T23:22:40.273006Z,0.278185,0.24507199999999998,0.410866
2019-05-07T23:22:40.477006Z,0.333712,0.458012,0.533439
2019-05-07T23:22:40.674006Z,0.233796,-1.0140639999999999,-0.678904
2019-05-07T23:22:40.874006Z,-0.033756,-0.235773,-0.27836900000000003
2019-05-07T23:22:41.075006Z,-0.11352000000000001,0.537716,0.216365
2019-05-07T23:22:41.274006Z,0.24965900000000002,0.049117,0.918198
2019-05-07T23:22:41.479006Z,-0.196474,-0.9570870000000001,-0.40947100000000003
2019-05-07T23:22:41.674006Z,-0.21448699999999998,0.016047,-0.7562
2019-05-07T23:22:41.874006Z,-0.45284399999999997,0.48821400000000004,0.770261
2019-05-07T23:22:42.080006Z,0.49462799999999996,-0.356243,0.42462700000000003
2019-05-07T23:22:42.278006Z,0.345634,-0.692785,-0.357601
2019-05-07T23:22:42.479006Z,-0.18352000000000002,0.166818,-0.786291
2019-05-07T23:22:42.698006Z,0.19960899999999998,0.767572,0.736792
2019-05-07T23:22:42.876006Z,-0.161145,-1.037794,0.513175
