Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-03-21T11:42:12.000000Z,3,50,-60.5,1.0755555555555556,9.239999999999998
2019-03-21T11:42:12.000000Z,3,56,-92.5,1.0755555555555556,9.239999999999998
2019-03-21T11:42:12.000000Z,3,53,-80.66666666666667,1.0755555555555556,9.239999999999998
2019-03-21T11:42:12.000000Z,3,54,-88.66666666666667,1.0755555555555556,9.239999999999998
2019-03-21T11:42:12.000000Z,3,55,-91.0,1.0755555555555556,9.239999999999998
2019-03-21T11:42:12.000000Z,3,57,-83.5,1.0755555555555556,9.239999999999998
2019-03-21T11:42:12.000000Z,3,52,-74.5,1.0755555555555556,9.239999999999998
2019-03-21T11:42:12.000000Z,3,51,-75.0,1.0755555555555556,9.239999999999998
2019-03-21T11:42:12.000000Z,3,58,-78.33333333333333,1.0755555555555556,9.239999999999998
2019-03-21T11:42:12.500000Z,3,56,-92.5,1.076111111111111,9.11
2019-03-21T11:42:12.500000Z,3,53,-77.25,1.076111111111111,9.11
2019-03-21T11:42:12.500000Z,3,54,-76.0,1.076111111111111,9.11
2019-03-21T11:42:12.500000Z,3,55,-86.5,1.076111111111111,9.11
2019-03-21T11:42:12.500000Z,3,57,-83.5,1.076111111111111,9.11
2019-03-21T11:42:12.500000Z,3,51,-71.2,1.076111111111111,9.11
2019-03-21T11:42:12.500000Z,3,52,-66.0,1.076111111111111,9.11
2019-03-21T11:42:12.500000Z,3,50,-60.8,1.076111111111111,9.11
2019-03-21T11:42:12.500000Z,3,58,-72.25,1.076111111111111,9.11
2019-03-21T11:42:13.000000Z,3,58,-75.75,1.0766666666666667,8.979999999999999
2019-03-21T11:42:13.000000Z,3,56,-81.0,1.0766666666666667,8.979999999999999
2019-03-21T11:42:13.000000Z,3,51,-69.33333333333333,1.0766666666666667,8.979999999999999
2019-03-21T11:42:13.000000Z,3,50,-62.75,1.0766666666666667,8.979999999999999
2019-03-21T11:42:13.000000Z,3,57,-81.0,1.0766666666666667,8.979999999999999
2019-03-21T11:42:13.000000Z,3,53,-78.66666666666667,1.0766666666666667,8.979999999999999
2019-03-21T11:42:13.000000Z,3,52,-71.0,1.0766666666666667,8.979999999999999
2019-03-21T11:42:13.000000Z,3,54,-77.66666666666667,1.0766666666666667,8.979999999999999
2019-03-21T11:42:13.000000Z,3,55,-80.0,1.0766666666666667,8.979999999999999
2019-03-21T11:42:13.500000Z,3,57,-82.0,1.0772222222222223,8.85
2019-03-21T11:42:13.500000Z,3,54,-76.66666666666667,1.0772222222222223,8.85
2019-03-21T11:42:13.500000Z,3,53,-84.0,1.0772222222222223,8.85
2019-03-21T11:42:13.500000Z,3,50,-66.8,1.0772222222222223,8.85
2019-03-21T11:42:13.500000Z,3,55,-82.0,1.0772222222222223,8.85
2019-03-21T11:42:13.500000Z,3,52,-65.8,1.0772222222222223,8.85
2019-03-21T11:42:13.500000Z,3,56,-75.0,1.0772222222222223,8.85
2019-03-21T11:42:13.500000Z,3,51,-67.75,1.0772222222222223,8.85
2019-03-21T11:42:13.500000Z,3,58,-73.6,1.0772222222222223,8.85
2019-03-21T11:42:14.000000Z,3,53,-71.25,1.0777777777777777,8.719999999999999
2019-03-21T11:42:14.000000Z,3,50,-70.6,1.0777777777777777,8.719999999999999
2019-03-21T11:42:14.000000Z,3,51,-61.5,1.0777777777777777,8.719999999999999
2019-03-21T11:42:14.000000Z,3,54,-78.4,1.0777777777777777,8.719999999999999
2019-03-21T11:42:14.000000Z,3,57,-95.66666666666667,1.0777777777777777,8.719999999999999
2019-03-21T11:42:14.000000Z,3,52,-67.0,1.0777777777777777,8.719999999999999
2019-03-21T11:42:14.000000Z,3,58,-70.25,1.0777777777777777,8.719999999999999
2019-03-21T11:42:14.000000Z,3,56,-83.0,1.0777777777777777,8.719999999999999
2019-03-21T11:42:14.000000Z,3,55,-84.0,1.0777777777777777,8.719999999999999
2019-03-21T11:42:14.500000Z,3,55,-84.5,1.0783333333333334,8.59
2019-03-21T11:42:14.500000Z,3,57,-73.0,1.0783333333333334,8.59
2019-03-21T11:42:14.500000Z,3,58,-71.2,1.0783333333333334,8.59
2019-03-21T11:42:14.500000Z,3,51,-71.0,1.0783333333333334,8.59
2019-03-21T11:42:14.500000Z,3,56,-82.0,1.0783333333333334,8.59
2019-03-21T11:42:14.500000Z,3,53,-77.6,1.0783333333333334,8.59
2019-03-21T11:42:14.500000Z,3,50,-63.333333333333336,1.0783333333333334,8.59
2019-03-21T11:42:14.500000Z,3,52,-68.5,1.0783333333333334,8.59
2019-03-21T11:42:14.500000Z,3,54,-84.0,1.0783333333333334,8.59
2019-03-21T11:42:15.000000Z,3,56,-81.25,1.078888888888889,8.459999999999999
2019-03-21T11:42:15.000000Z,3,51,-75.66666666666667,1.078888888888889,8.459999999999999
2019-03-21T11:42:15.000000Z,3,53,-77.0,1.078888888888889,8.459999999999999
2019-03-21T11:42:15.000000Z,3,57,-74.0,1.078888888888889,8.459999999999999
2019-03-21T11:42:15.000000Z,3,52,-65.66666666666667,1.078888888888889,8.459999999999999
2019-03-21T11:42:15.000000Z,3,50,-51.0,1.078888888888889,8.459999999999999
2019-03-21T11:42:15.000000Z,3,58,-81.25,1.078888888888889,8.459999999999999
2019-03-21T11:42:15.000000Z,3,55,-83.5,1.078888888888889,8.459999999999999
2019-03-21T11:42:15.000000Z,3,54,-85.5,1.078888888888889,8.459999999999999
2019-03-21T11:42:15.500000Z,3,54,-80.75,1.0794444444444444,8.329999999999998
2019-03-21T11:42:15.500000Z,3,52,-71.0,1.0794444444444444,8.329999999999998
2019-03-21T11:42:15.500000Z,3,56,-71.0,1.0794444444444444,8.329999999999998
2019-03-21T11:42:15.500000Z,3,58,-74.5,1.0794444444444444,8.329999999999998
2019-03-21T11:42:15.500000Z,3,55,-89.0,1.0794444444444444,8.329999999999998
2019-03-21T11:42:15.500000Z,3,50,-60.8,1.0794444444444444,8.329999999999998
2019-03-21T11:42:15.500000Z,3,53,-69.66666666666667,1.0794444444444444,8.329999999999998
2019-03-21T11:42:15.500000Z,3,57,-75.0,1.0794444444444444,8.329999999999998
2019-03-21T11:42:15.500000Z,3,51,-72.0,1.0794444444444444,8.329999999999998
