Datetime,realx,realy
2019-05-07T01:24:53.312385Z,7.221,6.746
2019-05-07T01:24:53.500000Z,7.607,6.744000000000001
2019-05-07T01:24:54.000000Z,7.992999999999999,6.742
2019-05-07T01:24:54.405385Z,8.379,6.74
2019-05-07T01:24:54.500000Z,8.694333333333333,6.680166666666667
2019-05-07T01:24:55.000000Z,9.009666666666666,6.620333333333334
2019-05-07T01:24:55.500000Z,9.325,6.5605
2019-05-07T01:24:56.000000Z,9.640333333333334,6.500666666666667
2019-05-07T01:24:56.500000Z,9.955666666666668,6.440833333333334
2019-05-07T01:24:56.642385Z,10.271,6.381
2019-05-07T01:24:57.000000Z,10.118,6.1628
2019-05-07T01:24:57.500000Z,9.965,5.9446
2019-05-07T01:24:58.000000Z,9.812000000000001,5.7264
2019-05-07T01:24:58.500000Z,9.659,5.5082
2019-05-07T01:24:58.791385Z,9.506,5.29
2019-05-07T01:24:59.000000Z,9.526,4.935666666666667
2019-05-07T01:24:59.500000Z,9.546000000000001,4.581333333333333
2019-05-07T01:24:59.794385Z,9.566,4.227
2019-05-07T01:25:00.000000Z,9.577,3.8906666666666667
2019-05-07T01:25:00.500000Z,9.588000000000001,3.5543333333333336
2019-05-07T01:25:00.875385Z,9.599,3.218
2019-05-07T01:25:01.000000Z,9.582333333333333,2.897666666666667
2019-05-07T01:25:01.500000Z,9.565666666666667,2.5773333333333333
2019-05-07T01:25:01.697385Z,9.549,2.257
2019-05-07T01:25:02.000000Z,9.559333333333333,1.9833333333333334
2019-05-07T01:25:02.500000Z,9.569666666666667,1.7096666666666667
2019-05-07T01:25:02.762385Z,9.58,1.436
2019-05-07T01:25:03.000000Z,9.291,1.6535
2019-05-07T01:25:03.500000Z,9.001999999999999,1.871
2019-05-07T01:25:04.000000Z,8.713,2.0885
2019-05-07T01:25:04.281385Z,8.424,2.306
2019-05-07T01:25:04.500000Z,8.061333333333334,2.289
2019-05-07T01:25:05.000000Z,7.698666666666667,2.272
2019-05-07T01:25:05.243385Z,7.336,2.255
2019-05-07T01:25:05.500000Z,6.952,2.2636666666666665
2019-05-07T01:25:06.000000Z,6.5680000000000005,2.2723333333333335
2019-05-07T01:25:06.255385Z,6.184,2.281
2019-05-07T01:25:06.500000Z,5.871333333333333,2.281
2019-05-07T01:25:07.000000Z,5.558666666666667,2.281
