Datetime,azimuth
2019-04-02T12:31:06.938523Z,61.62854
2019-04-02T12:31:07.140523Z,63.03244
2019-04-02T12:31:07.564523Z,81.725891
2019-04-02T12:31:07.848523Z,98.366119
2019-04-02T12:31:08.058523Z,101.81979399999999
2019-04-02T12:31:08.260523Z,91.56076
2019-04-02T12:31:08.463523Z,78.005676
2019-04-02T12:31:08.664523Z,71.194366
2019-04-02T12:31:08.867523Z,70.211365
2019-04-02T12:31:09.069523Z,71.626251
2019-04-02T12:31:09.273523Z,71.719421
2019-04-02T12:31:09.479523Z,70.073029
2019-04-02T12:31:09.678523Z,69.658966
2019-04-02T12:31:09.879523Z,70.324066
2019-04-02T12:31:10.081523Z,69.760162
2019-04-02T12:31:10.289523Z,63.122375
2019-04-02T12:31:10.485523Z,59.649506
2019-04-02T12:31:10.688523Z,60.444244
2019-04-02T12:31:10.890523Z,62.486328
2019-04-02T12:31:11.229523Z,61.292725
2019-04-02T12:31:11.424523Z,58.52423100000001
2019-04-02T12:31:11.627523Z,49.04361
2019-04-02T12:31:11.828523Z,35.283905
2019-04-02T12:31:12.034523Z,23.375702
2019-04-02T12:31:12.233523Z,13.953795999999999
2019-04-02T12:31:12.435523Z,7.794525
2019-04-02T12:31:12.637523Z,5.219176999999999
2019-04-02T12:31:12.838523Z,3.874847
2019-04-02T12:31:13.041523Z,7.415222
2019-04-02T12:31:13.243523Z,357.43737799999997
2019-04-02T12:31:13.445523Z,350.203156
2019-04-02T12:31:13.646523Z,344.781494
2019-04-02T12:31:13.849523Z,337.616089
2019-04-02T12:31:14.053523Z,332.816254
2019-04-02T12:31:14.254523Z,330.55471800000004
2019-04-02T12:31:14.457523Z,325.675446
2019-04-02T12:31:14.659523Z,319.634552
2019-04-02T12:31:14.861523Z,319.739807
2019-04-02T12:31:15.064523Z,322.996521
2019-04-02T12:31:15.265523Z,324.69879199999997
2019-04-02T12:31:15.469523Z,325.413544
2019-04-02T12:31:15.669523Z,328.738464
2019-04-02T12:31:15.872523Z,330.492371
2019-04-02T12:31:16.251523Z,328.712616
2019-04-02T12:31:16.455523Z,336.200806
2019-04-02T12:31:16.654523Z,341.62506099999996
2019-04-02T12:31:16.858523Z,347.168335
2019-04-02T12:31:17.058523Z,347.648224
2019-04-02T12:31:17.261523Z,343.420074
2019-04-02T12:31:17.464523Z,338.118134
2019-04-02T12:31:17.664523Z,338.62326
2019-04-02T12:31:17.866523Z,341.595642
2019-04-02T12:31:18.068523Z,344.967346
2019-04-02T12:31:18.272523Z,345.700958
2019-04-02T12:31:18.474523Z,344.510498
2019-04-02T12:31:18.676523Z,336.86261
2019-04-02T12:31:18.877523Z,311.58642599999996
2019-04-02T12:31:19.080523Z,282.002106
2019-04-02T12:31:19.293523Z,282.095612
2019-04-02T12:31:19.538523Z,291.633484
2019-04-02T12:31:19.734523Z,303.231812
2019-04-02T12:31:19.936523Z,321.331696
2019-04-02T12:31:20.145523Z,343.909454
2019-04-02T12:31:20.340523Z,6.891327
2019-04-02T12:31:20.542523Z,22.565613
2019-04-02T12:31:20.745523Z,30.938477000000002
2019-04-02T12:31:20.961523Z,44.588347999999996
2019-04-02T12:31:21.149523Z,57.395934999999994
2019-04-02T12:31:21.353523Z,68.53537
2019-04-02T12:31:21.558523Z,86.090088
2019-04-02T12:31:21.756523Z,104.247742
2019-04-02T12:31:21.959523Z,117.763306
2019-04-02T12:31:22.160523Z,115.689697
2019-04-02T12:31:22.363523Z,110.00653100000001
2019-04-02T12:31:22.567523Z,110.20349099999999
2019-04-02T12:31:22.767523Z,115.53164699999999
2019-04-02T12:31:22.969523Z,118.306335
2019-04-02T12:31:23.186523Z,120.48983799999999
2019-04-02T12:31:23.374523Z,124.24801599999999
2019-04-02T12:31:23.576523Z,116.12631200000001
2019-04-02T12:31:23.779523Z,114.34301799999999
2019-04-02T12:31:23.985523Z,119.247009
2019-04-02T12:31:24.181523Z,127.418213
2019-04-02T12:31:24.558523Z,132.538116
2019-04-02T12:31:24.756523Z,128.316437
2019-04-02T12:31:24.963523Z,123.85574299999999
2019-04-02T12:31:25.158523Z,125.83554099999999
2019-04-02T12:31:25.361523Z,129.236389
2019-04-02T12:31:25.564523Z,135.10943600000002
2019-04-02T12:31:25.771523Z,141.26532
2019-04-02T12:31:25.967523Z,144.956207
2019-04-02T12:31:26.170523Z,146.68893400000002
2019-04-02T12:31:26.373523Z,149.307648
2019-04-02T12:31:26.575523Z,151.275879
2019-04-02T12:31:26.798523Z,150.76556399999998
2019-04-02T12:31:26.980523Z,140.24813799999998
2019-04-02T12:31:27.188523Z,134.27191200000001
2019-04-02T12:31:27.383523Z,131.345337
2019-04-02T12:31:27.585523Z,131.901276
2019-04-02T12:31:27.860523Z,131.90155
2019-04-02T12:31:28.062523Z,132.713501
2019-04-02T12:31:28.259523Z,136.645782
2019-04-02T12:31:28.484523Z,139.598755
2019-04-02T12:31:28.663523Z,139.05316200000001
2019-04-02T12:31:28.878523Z,140.813995
2019-04-02T12:31:29.064523Z,143.246552
2019-04-02T12:31:29.263523Z,145.66674799999998
2019-04-02T12:31:29.471523Z,146.882233
2019-04-02T12:31:29.682523Z,145.613373
2019-04-02T12:31:29.877523Z,145.001343
2019-04-02T12:31:30.079523Z,144.92929099999998
2019-04-02T12:31:30.281523Z,142.208099
2019-04-02T12:31:30.490523Z,139.406708
2019-04-02T12:31:30.688523Z,137.61798100000001
2019-04-02T12:31:30.889523Z,135.39746100000002
2019-04-02T12:31:31.090523Z,132.402466
2019-04-02T12:31:31.297523Z,134.82226599999998
2019-04-02T12:31:31.494523Z,140.98727399999999
2019-04-02T12:31:31.696523Z,148.036072
2019-04-02T12:31:31.897523Z,150.874695
2019-04-02T12:31:32.105523Z,149.320801
2019-04-02T12:31:32.302523Z,145.42330900000002
2019-04-02T12:31:32.505523Z,147.570007
2019-04-02T12:31:32.708523Z,148.014038
2019-04-02T12:31:32.916523Z,143.231628
2019-04-02T12:31:33.109523Z,142.296844
2019-04-02T12:31:33.312523Z,143.49053999999998
2019-04-02T12:31:33.514523Z,142.64746100000002
