Datetime,azimuth
2019-03-25T12:32:52.038059Z,65.589386
2019-03-25T12:32:52.240059Z,65.989075
2019-03-25T12:32:52.446059Z,64.980652
2019-03-25T12:32:52.645059Z,57.772521999999995
2019-03-25T12:32:52.851059Z,55.162292
2019-03-25T12:32:53.050059Z,64.12445100000001
2019-03-25T12:32:53.253059Z,67.71414200000001
2019-03-25T12:32:53.455059Z,71.73053
2019-03-25T12:32:53.657059Z,88.356323
2019-03-25T12:32:53.859059Z,100.4505
2019-03-25T12:32:54.061059Z,104.224823
2019-03-25T12:32:54.264059Z,106.183899
2019-03-25T12:32:54.487059Z,107.951935
2019-03-25T12:32:54.668059Z,111.230377
2019-03-25T12:32:54.871059Z,114.383698
2019-03-25T12:32:55.072059Z,115.517426
2019-03-25T12:32:55.276059Z,102.79303
2019-03-25T12:32:55.477059Z,87.70272800000001
2019-03-25T12:32:55.684059Z,85.388947
2019-03-25T12:32:55.881059Z,90.225983
2019-03-25T12:32:56.084059Z,107.025726
2019-03-25T12:32:56.286059Z,119.994049
2019-03-25T12:32:56.488059Z,123.315399
2019-03-25T12:32:56.697059Z,121.78283700000001
2019-03-25T12:32:56.894059Z,117.350403
2019-03-25T12:32:57.096059Z,114.590271
2019-03-25T12:32:57.299059Z,117.874573
2019-03-25T12:32:57.500059Z,124.897247
2019-03-25T12:32:57.704059Z,131.12438999999998
2019-03-25T12:32:58.459059Z,151.034088
2019-03-25T12:32:58.658059Z,143.851624
2019-03-25T12:32:58.859059Z,137.476135
2019-03-25T12:32:59.062059Z,130.761536
2019-03-25T12:32:59.255059Z,121.99731399999999
2019-03-25T12:32:59.466059Z,112.70819099999999
2019-03-25T12:32:59.668059Z,108.821991
2019-03-25T12:32:59.871059Z,108.487366
2019-03-25T12:33:00.074059Z,107.26748700000002
2019-03-25T12:33:00.276059Z,104.077667
2019-03-25T12:33:00.479059Z,105.31741299999999
2019-03-25T12:33:00.680059Z,110.049683
2019-03-25T12:33:00.883059Z,113.868378
2019-03-25T12:33:01.084059Z,118.455017
2019-03-25T12:33:01.287059Z,126.09234599999999
2019-03-25T12:33:01.766059Z,140.824432
2019-03-25T12:33:01.965059Z,148.06948899999998
