Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-05-07T01:24:53.500000Z,9,50,-73.0,7.607,6.744000000000001
2019-05-07T01:24:53.500000Z,9,54,-64.5,7.607,6.744000000000001
2019-05-07T01:24:53.500000Z,9,55,-60.5,7.607,6.744000000000001
2019-05-07T01:24:53.500000Z,9,52,-67.0,7.607,6.744000000000001
2019-05-07T01:24:53.500000Z,9,57,-67.0,7.607,6.744000000000001
2019-05-07T01:24:53.500000Z,9,58,-82.33333333333333,7.607,6.744000000000001
2019-05-07T01:24:53.500000Z,9,51,-74.0,7.607,6.744000000000001
2019-05-07T01:24:53.500000Z,9,56,-61.666666666666664,7.607,6.744000000000001
2019-05-07T01:24:53.500000Z,9,53,-66.75,7.607,6.744000000000001
2019-05-07T01:24:54.000000Z,9,55,-56.5,7.992999999999999,6.742
2019-05-07T01:24:54.000000Z,9,58,-71.25,7.992999999999999,6.742
2019-05-07T01:24:54.000000Z,9,51,-80.8,7.992999999999999,6.742
2019-05-07T01:24:54.000000Z,9,53,-65.8,7.992999999999999,6.742
2019-05-07T01:24:54.000000Z,9,56,-56.333333333333336,7.992999999999999,6.742
2019-05-07T01:24:54.000000Z,9,57,-65.6,7.992999999999999,6.742
2019-05-07T01:24:54.000000Z,9,52,-71.4,7.992999999999999,6.742
2019-05-07T01:24:54.000000Z,9,50,-73.0,7.992999999999999,6.742
2019-05-07T01:24:54.000000Z,9,54,-63.2,7.992999999999999,6.742
2019-05-07T01:24:54.500000Z,9,53,-71.33333333333333,8.694333333333333,6.680166666666667
2019-05-07T01:24:54.500000Z,9,56,-66.0,8.694333333333333,6.680166666666667
2019-05-07T01:24:54.500000Z,9,57,-67.0,8.694333333333333,6.680166666666667
2019-05-07T01:24:54.500000Z,9,58,-71.25,8.694333333333333,6.680166666666667
2019-05-07T01:24:54.500000Z,9,55,-56.0,8.694333333333333,6.680166666666667
2019-05-07T01:24:54.500000Z,9,52,-55.0,8.694333333333333,6.680166666666667
2019-05-07T01:24:54.500000Z,9,54,-56.6,8.694333333333333,6.680166666666667
2019-05-07T01:24:54.500000Z,9,51,-81.0,8.694333333333333,6.680166666666667
2019-05-07T01:24:54.500000Z,9,50,-77.25,8.694333333333333,6.680166666666667
2019-05-07T01:24:55.000000Z,9,58,-68.5,9.009666666666666,6.620333333333334
2019-05-07T01:24:55.000000Z,9,50,-78.75,9.009666666666666,6.620333333333334
2019-05-07T01:24:55.000000Z,9,55,-54.4,9.009666666666666,6.620333333333334
2019-05-07T01:24:55.000000Z,9,53,-68.6,9.009666666666666,6.620333333333334
2019-05-07T01:24:55.000000Z,9,54,-60.25,9.009666666666666,6.620333333333334
2019-05-07T01:24:55.000000Z,9,56,-64.25,9.009666666666666,6.620333333333334
2019-05-07T01:24:55.000000Z,9,57,-73.0,9.009666666666666,6.620333333333334
2019-05-07T01:24:55.000000Z,9,52,-60.0,9.009666666666666,6.620333333333334
2019-05-07T01:24:55.000000Z,9,51,-71.0,9.009666666666666,6.620333333333334
2019-05-07T01:24:55.500000Z,9,53,-63.0,9.325,6.5605
2019-05-07T01:24:55.500000Z,9,54,-67.5,9.325,6.5605
2019-05-07T01:24:55.500000Z,9,56,-68.0,9.325,6.5605
2019-05-07T01:24:55.500000Z,9,58,-76.25,9.325,6.5605
2019-05-07T01:24:55.500000Z,9,55,-62.0,9.325,6.5605
2019-05-07T01:24:55.500000Z,9,51,-80.5,9.325,6.5605
2019-05-07T01:24:55.500000Z,9,52,-68.25,9.325,6.5605
2019-05-07T01:24:55.500000Z,9,50,-66.66666666666667,9.325,6.5605
2019-05-07T01:24:55.500000Z,9,57,-67.0,9.325,6.5605
2019-05-07T01:24:56.000000Z,9,54,-66.4,9.640333333333334,6.500666666666667
2019-05-07T01:24:56.000000Z,9,52,-68.66666666666667,9.640333333333334,6.500666666666667
2019-05-07T01:24:56.000000Z,9,53,-67.0,9.640333333333334,6.500666666666667
2019-05-07T01:24:56.000000Z,9,50,-80.0,9.640333333333334,6.500666666666667
2019-05-07T01:24:56.000000Z,9,51,-76.0,9.640333333333334,6.500666666666667
2019-05-07T01:24:56.000000Z,9,55,-59.0,9.640333333333334,6.500666666666667
2019-05-07T01:24:56.000000Z,9,58,-63.25,9.640333333333334,6.500666666666667
2019-05-07T01:24:56.000000Z,9,57,-68.8,9.640333333333334,6.500666666666667
2019-05-07T01:24:56.000000Z,9,56,-63.75,9.640333333333334,6.500666666666667
2019-05-07T01:24:56.500000Z,9,54,-74.4,9.955666666666668,6.440833333333334
