Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-03-21T11:42:12.000000Z,3,1.0755555555555556,9.239999999999998,-60.5,-75.0,-74.5,-80.66666666666667,-88.66666666666667,-91.0,-92.5,-83.5,-78.33333333333333
2019-03-21T11:42:12.500000Z,3,1.076111111111111,9.11,-60.8,-71.2,-66.0,-77.25,-76.0,-86.5,-92.5,-83.5,-72.25
2019-03-21T11:42:13.000000Z,3,1.0766666666666667,8.979999999999999,-62.75,-69.33333333333333,-71.0,-78.66666666666667,-77.66666666666667,-80.0,-81.0,-81.0,-75.75
2019-03-21T11:42:13.500000Z,3,1.0772222222222223,8.85,-66.8,-67.75,-65.8,-84.0,-76.66666666666667,-82.0,-75.0,-82.0,-73.6
2019-03-21T11:42:14.000000Z,3,1.0777777777777777,8.719999999999999,-70.6,-61.5,-67.0,-71.25,-78.4,-84.0,-83.0,-95.66666666666667,-70.25
2019-03-21T11:42:14.500000Z,3,1.0783333333333334,8.59,-63.333333333333336,-71.0,-68.5,-77.6,-84.0,-84.5,-82.0,-73.0,-71.2
2019-03-21T11:42:15.000000Z,3,1.078888888888889,8.459999999999999,-51.0,-75.66666666666667,-65.66666666666667,-77.0,-85.5,-83.5,-81.25,-74.0,-81.25
2019-03-21T11:42:15.500000Z,3,1.0794444444444444,8.329999999999998,-60.8,-72.0,-71.0,-69.66666666666667,-80.75,-89.0,-71.0,-75.0,-74.5
2019-03-21T11:42:16.000000Z,3,1.1033333333333335,7.945333333333332,-63.2,-68.0,-63.0,-71.0,-86.5,-77.33333333333333,-81.5,-83.66666666666667,-75.6
2019-03-21T11:42:16.500000Z,3,1.1266666666666667,7.690666666666666,-52.0,-75.5,-64.0,-74.25,-74.33333333333333,-72.0,-77.66666666666667,-67.0,-67.0
2019-03-21T11:42:17.000000Z,3,1.15,7.436,-55.25,-67.0,-61.25,-67.66666666666667,-69.0,-72.0,-77.66666666666667,-75.33333333333333,-72.66666666666667
2019-03-21T11:42:17.500000Z,3,1.1733333333333333,7.181333333333333,-59.0,-61.666666666666664,-69.5,-77.0,-71.25,-70.33333333333333,-73.33333333333333,-70.33333333333333,-71.0
2019-03-21T11:42:18.000000Z,3,1.1966666666666668,6.926666666666666,-67.5,-73.33333333333333,-75.33333333333333,-75.5,-76.0,-69.75,-76.6,-72.66666666666667,-69.0
2019-03-21T11:42:18.500000Z,3,1.2128571428571429,6.460857142857143,-71.4,-63.75,-68.6,-66.8,-79.8,-81.4,-73.0,-71.25,-72.5
2019-03-21T11:42:19.000000Z,3,1.2057142857142857,6.249714285714285,-68.2,-62.666666666666664,-69.25,-64.2,-79.75,-80.6,-78.75,-76.6,-68.4
2019-03-21T11:42:19.500000Z,3,1.1985714285714286,6.038571428571428,-60.5,-67.4,-65.5,-68.66666666666667,-72.75,-77.0,-75.5,-77.8,-61.25
2019-03-21T11:42:20.000000Z,3,1.1914285714285713,5.827428571428571,-70.33333333333333,-62.666666666666664,-65.0,-66.0,-76.75,-71.5,-65.5,-65.0,-66.33333333333333
2019-03-21T11:42:20.500000Z,3,1.1842857142857142,5.6162857142857145,-74.33333333333333,-61.25,-60.75,-68.0,-72.66666666666667,-73.75,-80.33333333333333,-77.5,-68.75
2019-03-21T11:42:21.000000Z,3,1.177142857142857,5.405142857142857,-78.66666666666667,-59.25,-60.5,-68.5,-79.0,-79.0,-80.25,-73.66666666666667,-71.75
2019-03-21T11:42:21.500000Z,3,1.1657142857142857,4.998285714285714,-77.0,-67.0,-65.0,-61.5,-87.0,-73.0,-83.33333333333333,-70.33333333333333,-67.5
2019-03-21T11:42:22.000000Z,3,1.1614285714285713,4.8025714285714285,-73.33333333333333,-49.5,-61.25,-81.0,-77.33333333333333,-77.5,-81.66666666666667,-82.0,-76.0
2019-03-21T11:42:22.500000Z,3,1.157142857142857,4.606857142857143,-71.0,-50.666666666666664,-61.6,-64.4,-77.4,-82.75,-76.66666666666667,-78.5,-76.25
2019-03-21T11:42:23.000000Z,3,1.1528571428571428,4.411142857142857,-75.5,-70.4,-54.25,-63.0,-75.75,-84.0,-81.4,-75.0,-75.6
2019-03-21T11:42:23.500000Z,3,1.1485714285714286,4.215428571428571,-73.0,-63.25,-58.75,-62.75,-71.5,-78.5,-78.6,-85.0,-63.75
2019-03-21T11:42:24.000000Z,3,1.1442857142857141,4.019714285714286,-76.4,-61.0,-61.5,-67.5,-74.66666666666667,-81.75,-72.5,-70.66666666666667,-63.5
2019-03-21T11:42:24.500000Z,3,1.266125,3.837875,-75.8,-58.6,-65.5,-62.333333333333336,-79.33333333333333,-74.0,-78.25,-77.8,-66.5
2019-03-21T11:42:25.000000Z,3,1.39225,3.85175,-72.5,-59.8,-70.5,-63.2,-76.0,-81.5,-78.66666666666667,-73.75,-71.4
2019-03-21T11:42:25.500000Z,3,1.5183749999999998,3.865625,-69.4,-60.6,-62.0,-62.0,-68.0,-77.0,-80.0,-73.75,-65.5
2019-03-21T11:42:26.000000Z,3,1.6444999999999999,3.8795,-69.25,-61.0,-62.5,-70.33333333333333,-73.6,-71.0,-79.0,-76.0,-62.666666666666664
2019-03-21T11:42:26.500000Z,3,1.770625,3.893375,-77.0,-74.0,-65.5,-71.4,-75.75,-72.0,-76.66666666666667,-74.5,-67.33333333333333
2019-03-21T11:42:27.000000Z,3,1.89675,3.90725,-71.75,-70.66666666666667,-66.75,-69.4,-74.66666666666667,-70.8,-78.5,-73.0,-61.5
2019-03-21T11:42:27.500000Z,3,2.022875,3.921125,-74.0,-74.5,-63.5,-71.5,-68.25,-76.0,-77.5,-74.0,-68.0
2019-03-21T11:42:28.000000Z,3,2.150888888888889,3.8191111111111113,-80.25,-70.0,-67.0,-60.0,-75.0,-79.66666666666667,-78.75,-75.5,-72.2
2019-03-21T11:42:28.500000Z,3,2.1527777777777777,3.703222222222222,-67.0,-65.75,-64.25,-66.0,-76.0,-77.0,-77.6,-69.2,-78.0
2019-03-21T11:42:29.000000Z,3,2.1546666666666665,3.5873333333333335,-60.5,-73.4,-62.75,-61.0,-72.8,-77.8,-80.4,-78.0,-73.75
2019-03-21T11:42:29.500000Z,3,2.1565555555555553,3.4714444444444443,-70.33333333333333,-64.5,-64.66666666666667,-67.6,-72.0,-71.0,-85.0,-76.0,-74.0
2019-03-21T11:42:30.000000Z,3,2.1584444444444446,3.3555555555555556,-74.5,-65.75,-65.2,-63.6,-77.25,-75.0,-77.66666666666667,-79.0,-73.33333333333333
