Datetime,realx,realy
2019-03-21T11:42:11.888469Z,1.075,9.37
2019-03-21T11:42:12.000000Z,1.0755555555555556,9.239999999999998
2019-03-21T11:42:12.500000Z,1.076111111111111,9.11
2019-03-21T11:42:13.000000Z,1.0766666666666667,8.979999999999999
2019-03-21T11:42:13.500000Z,1.0772222222222223,8.85
2019-03-21T11:42:14.000000Z,1.0777777777777777,8.719999999999999
2019-03-21T11:42:14.500000Z,1.0783333333333334,8.59
2019-03-21T11:42:15.000000Z,1.078888888888889,8.459999999999999
2019-03-21T11:42:15.500000Z,1.0794444444444444,8.329999999999998
2019-03-21T11:42:15.956469Z,1.08,8.2
2019-03-21T11:42:16.000000Z,1.1033333333333335,7.945333333333332
2019-03-21T11:42:16.500000Z,1.1266666666666667,7.690666666666666
2019-03-21T11:42:17.000000Z,1.15,7.436
2019-03-21T11:42:17.500000Z,1.1733333333333333,7.181333333333333
2019-03-21T11:42:18.000000Z,1.1966666666666668,6.926666666666666
2019-03-21T11:42:18.451469Z,1.22,6.672
2019-03-21T11:42:18.500000Z,1.2128571428571429,6.460857142857143
2019-03-21T11:42:19.000000Z,1.2057142857142857,6.249714285714285
2019-03-21T11:42:19.500000Z,1.1985714285714286,6.038571428571428
2019-03-21T11:42:20.000000Z,1.1914285714285713,5.827428571428571
2019-03-21T11:42:20.500000Z,1.1842857142857142,5.6162857142857145
2019-03-21T11:42:21.000000Z,1.177142857142857,5.405142857142857
2019-03-21T11:42:21.090469Z,1.17,5.194
2019-03-21T11:42:21.500000Z,1.1657142857142857,4.998285714285714
2019-03-21T11:42:22.000000Z,1.1614285714285713,4.8025714285714285
2019-03-21T11:42:22.500000Z,1.157142857142857,4.606857142857143
2019-03-21T11:42:23.000000Z,1.1528571428571428,4.411142857142857
2019-03-21T11:42:23.500000Z,1.1485714285714286,4.215428571428571
2019-03-21T11:42:24.000000Z,1.1442857142857141,4.019714285714286
2019-03-21T11:42:24.376469Z,1.14,3.824
2019-03-21T11:42:24.500000Z,1.266125,3.837875
2019-03-21T11:42:25.000000Z,1.39225,3.85175
2019-03-21T11:42:25.500000Z,1.5183749999999998,3.865625
2019-03-21T11:42:26.000000Z,1.6444999999999999,3.8795
2019-03-21T11:42:26.500000Z,1.770625,3.893375
2019-03-21T11:42:27.000000Z,1.89675,3.90725
2019-03-21T11:42:27.500000Z,2.022875,3.921125
2019-03-21T11:42:27.700469Z,2.149,3.935
2019-03-21T11:42:28.000000Z,2.150888888888889,3.8191111111111113
2019-03-21T11:42:28.500000Z,2.1527777777777777,3.703222222222222
2019-03-21T11:42:29.000000Z,2.1546666666666665,3.5873333333333335
2019-03-21T11:42:29.500000Z,2.1565555555555553,3.4714444444444443
2019-03-21T11:42:30.000000Z,2.1584444444444446,3.3555555555555556
2019-03-21T11:42:30.500000Z,2.1603333333333334,3.2396666666666665
2019-03-21T11:42:31.000000Z,2.1622222222222223,3.1237777777777778
2019-03-21T11:42:31.500000Z,2.164111111111111,3.007888888888889
2019-03-21T11:42:31.633469Z,2.166,2.892
2019-03-21T11:42:32.000000Z,2.166,2.7615
2019-03-21T11:42:32.500000Z,2.166,2.6310000000000002
2019-03-21T11:42:33.000000Z,2.166,2.5005
2019-03-21T11:42:33.479469Z,2.166,2.37
2019-03-21T11:42:33.500000Z,2.167,2.266
2019-03-21T11:42:34.000000Z,2.168,2.162
2019-03-21T11:42:34.500000Z,2.169,2.058
2019-03-21T11:42:35.000000Z,2.17,1.954
2019-03-21T11:42:35.500000Z,2.1710000000000003,1.85
2019-03-21T11:42:35.509469Z,2.172,1.746
2019-03-21T11:42:36.000000Z,2.341142857142857,1.8427142857142857
2019-03-21T11:42:36.500000Z,2.5102857142857142,1.9394285714285715
2019-03-21T11:42:37.000000Z,2.6794285714285717,2.036142857142857
2019-03-21T11:42:37.500000Z,2.8485714285714288,2.132857142857143
2019-03-21T11:42:38.000000Z,3.017714285714286,2.2295714285714285
2019-03-21T11:42:38.500000Z,3.186857142857143,2.3262857142857145
2019-03-21T11:42:38.801469Z,3.356,2.423
2019-03-21T11:42:39.000000Z,3.3485,2.2355
2019-03-21T11:42:39.500000Z,3.341,2.048
2019-03-21T11:42:40.000000Z,3.3335,1.8605
2019-03-21T11:42:40.267469Z,3.326,1.673
2019-03-21T11:42:40.500000Z,3.46325,1.661
2019-03-21T11:42:41.000000Z,3.6005000000000003,1.649
2019-03-21T11:42:41.500000Z,3.73775,1.637
2019-03-21T11:42:42.000000Z,3.875,1.625
2019-03-21T11:42:42.500000Z,4.01225,1.613
2019-03-21T11:42:43.000000Z,4.149500000000001,1.601
2019-03-21T11:42:43.500000Z,4.2867500000000005,1.589
2019-03-21T11:42:43.951469Z,4.424,1.577
2019-03-21T11:42:44.000000Z,4.547142857142857,1.5691428571428572
2019-03-21T11:42:44.500000Z,4.670285714285715,1.5612857142857142
2019-03-21T11:42:45.000000Z,4.793428571428572,1.5534285714285714
2019-03-21T11:42:45.500000Z,4.916571428571428,1.5455714285714286
2019-03-21T11:42:46.000000Z,5.039714285714285,1.5377142857142858
2019-03-21T11:42:46.500000Z,5.162857142857143,1.5298571428571428
2019-03-21T11:42:46.967469Z,5.286,1.522
2019-03-21T11:42:47.000000Z,5.408142857142857,1.5214285714285714
2019-03-21T11:42:47.500000Z,5.530285714285714,1.520857142857143
2019-03-21T11:42:48.000000Z,5.652428571428572,1.5202857142857142
2019-03-21T11:42:48.500000Z,5.774571428571428,1.5197142857142858
2019-03-21T11:42:49.000000Z,5.896714285714285,1.5191428571428571
2019-03-21T11:42:49.500000Z,6.018857142857143,1.5185714285714287
2019-03-21T11:42:49.788469Z,6.141,1.518
2019-03-21T11:42:50.000000Z,6.334333333333333,1.504
2019-03-21T11:42:50.500000Z,6.527666666666667,1.49
2019-03-21T11:42:51.000000Z,6.721,1.476
2019-03-21T11:42:51.500000Z,6.914333333333333,1.462
2019-03-21T11:42:52.000000Z,7.107666666666667,1.448
2019-03-21T11:42:52.433469Z,7.301,1.434
2019-03-21T11:42:52.500000Z,7.488833333333334,1.4244999999999999
2019-03-21T11:42:53.000000Z,7.676666666666667,1.415
2019-03-21T11:42:53.500000Z,7.8645000000000005,1.4055
2019-03-21T11:42:54.000000Z,8.052333333333333,1.396
2019-03-21T11:42:54.500000Z,8.240166666666667,1.3865
2019-03-21T11:42:54.950469Z,8.428,1.377
2019-03-21T11:42:55.000000Z,8.592571428571429,1.3854285714285715
2019-03-21T11:42:55.500000Z,8.757142857142858,1.393857142857143
2019-03-21T11:42:56.000000Z,8.921714285714286,1.4022857142857144
2019-03-21T11:42:56.500000Z,9.086285714285715,1.4107142857142856
2019-03-21T11:42:57.000000Z,9.250857142857143,1.419142857142857
2019-03-21T11:42:57.500000Z,9.41542857142857,1.4275714285714285
2019-03-21T11:42:57.933469Z,9.58,1.436
2019-03-21T11:42:58.000000Z,9.575571428571429,1.5532857142857142
2019-03-21T11:42:58.500000Z,9.571142857142856,1.6705714285714286
2019-03-21T11:42:59.000000Z,9.566714285714285,1.7878571428571428
2019-03-21T11:42:59.500000Z,9.562285714285714,1.9051428571428572
2019-03-21T11:43:00.000000Z,9.557857142857143,2.0224285714285717
2019-03-21T11:43:00.500000Z,9.55342857142857,2.1397142857142857
2019-03-21T11:43:00.785469Z,9.549,2.257
2019-03-21T11:43:01.000000Z,9.559,2.4492000000000003
2019-03-21T11:43:01.500000Z,9.568999999999999,2.6414
2019-03-21T11:43:02.000000Z,9.579,2.8336
2019-03-21T11:43:02.500000Z,9.589,3.0258000000000003
2019-03-21T11:43:02.959469Z,9.599,3.218
2019-03-21T11:43:03.000000Z,9.594285714285714,3.362142857142857
2019-03-21T11:43:03.500000Z,9.589571428571428,3.5062857142857142
2019-03-21T11:43:04.000000Z,9.584857142857143,3.6504285714285714
2019-03-21T11:43:04.500000Z,9.580142857142858,3.7945714285714285
2019-03-21T11:43:05.000000Z,9.575428571428573,3.938714285714286
2019-03-21T11:43:05.500000Z,9.570714285714287,4.082857142857143
2019-03-21T11:43:05.590469Z,9.566,4.227
2019-03-21T11:43:06.000000Z,9.401285714285715,4.2288571428571435
2019-03-21T11:43:06.500000Z,9.236571428571429,4.230714285714286
2019-03-21T11:43:07.000000Z,9.071857142857143,4.232571428571429
2019-03-21T11:43:07.500000Z,8.907142857142858,4.234428571428571
2019-03-21T11:43:08.000000Z,8.742428571428572,4.236285714285715
2019-03-21T11:43:08.500000Z,8.577714285714286,4.238142857142857
2019-03-21T11:43:08.634469Z,8.413,4.24
2019-03-21T11:43:09.000000Z,8.414285714285715,4.088857142857143
2019-03-21T11:43:09.500000Z,8.415571428571429,3.9377142857142857
2019-03-21T11:43:10.000000Z,8.416857142857143,3.7865714285714285
2019-03-21T11:43:10.500000Z,8.418142857142858,3.6354285714285712
2019-03-21T11:43:11.000000Z,8.419428571428572,3.484285714285714
2019-03-21T11:43:11.500000Z,8.420714285714286,3.333142857142857
2019-03-21T11:43:11.524469Z,8.422,3.182
2019-03-21T11:43:12.000000Z,8.583,3.049857142857143
2019-03-21T11:43:12.500000Z,8.744,2.9177142857142857
2019-03-21T11:43:13.000000Z,8.905,2.7855714285714286
2019-03-21T11:43:13.500000Z,9.066,2.6534285714285715
2019-03-21T11:43:14.000000Z,9.227,2.5212857142857144
2019-03-21T11:43:14.500000Z,9.388,2.3891428571428572
2019-03-21T11:43:14.969469Z,9.549,2.257
2019-03-21T11:43:15.000000Z,9.55525,2.377125
2019-03-21T11:43:15.500000Z,9.561499999999999,2.49725
2019-03-21T11:43:16.000000Z,9.56775,2.617375
2019-03-21T11:43:16.500000Z,9.574,2.7375
2019-03-21T11:43:17.000000Z,9.58025,2.857625
2019-03-21T11:43:17.500000Z,9.586500000000001,2.97775
