Datetime,azimuth
2019-03-27T12:07:34.099146Z,166.629272
2019-03-27T12:07:34.301146Z,143.52645900000002
2019-03-27T12:07:34.503146Z,114.744019
2019-03-27T12:07:34.706146Z,119.513855
2019-03-27T12:07:34.943146Z,142.778534
2019-03-27T12:07:35.146146Z,149.761719
2019-03-27T12:07:35.345146Z,154.241882
2019-03-27T12:07:35.546146Z,151.159576
2019-03-27T12:07:35.749146Z,147.83871499999998
2019-03-27T12:07:35.950146Z,147.439789
2019-03-27T12:07:36.153146Z,141.421295
2019-03-27T12:07:36.360146Z,135.408325
2019-03-27T12:07:36.557146Z,133.548523
2019-03-27T12:07:36.759146Z,122.046875
2019-03-27T12:07:36.961146Z,102.742065
2019-03-27T12:07:37.164146Z,85.478394
2019-03-27T12:07:37.366146Z,72.394257
2019-03-27T12:07:37.780146Z,54.34060699999999
2019-03-27T12:07:37.977146Z,3.508545
2019-03-27T12:07:38.181146Z,358.794067
2019-03-27T12:07:38.383146Z,346.598724
2019-03-27T12:07:38.584146Z,334.080017
2019-03-27T12:07:38.786146Z,324.088135
2019-03-27T12:07:38.989146Z,321.29492200000004
2019-03-27T12:07:39.208146Z,318.016968
2019-03-27T12:07:39.395146Z,319.266022
2019-03-27T12:07:39.597146Z,321.27124
2019-03-27T12:07:39.799146Z,325.18762200000003
2019-03-27T12:07:40.000146Z,323.720093
2019-03-27T12:07:40.203146Z,317.386932
2019-03-27T12:07:40.404146Z,310.399292
2019-03-27T12:07:40.608146Z,305.057861
2019-03-27T12:07:40.815146Z,298.066101
2019-03-27T12:07:41.281146Z,282.176941
2019-03-27T12:07:41.476146Z,268.56582599999996
2019-03-27T12:07:41.679146Z,262.82644700000003
2019-03-27T12:07:41.882146Z,258.884583
2019-03-27T12:07:42.090146Z,257.73999
2019-03-27T12:07:42.286146Z,258.52450600000003
2019-03-27T12:07:42.481146Z,261.35195899999997
2019-03-27T12:07:42.691146Z,264.394348
2019-03-27T12:07:42.894146Z,267.270294
2019-03-27T12:07:43.102146Z,270.610077
2019-03-27T12:07:43.298146Z,273.059784
2019-03-27T12:07:43.500146Z,274.454987
2019-03-27T12:07:43.702146Z,273.14709500000004
2019-03-27T12:07:43.905146Z,274.098358
2019-03-27T12:07:44.108146Z,275.118835
2019-03-27T12:07:44.311146Z,269.189423
2019-03-27T12:07:44.512146Z,258.439484
2019-03-27T12:07:44.714146Z,245.903275
2019-03-27T12:07:44.916146Z,240.18882799999997
2019-03-27T12:07:45.118146Z,240.450058
2019-03-27T12:07:45.314146Z,245.281784
2019-03-27T12:07:45.524146Z,250.543045
2019-03-27T12:07:45.726146Z,255.82583599999998
2019-03-27T12:07:45.929146Z,260.73516800000004
2019-03-27T12:07:46.129146Z,264.60006699999997
2019-03-27T12:07:46.332146Z,255.299362
2019-03-27T12:07:46.533146Z,256.552795
2019-03-27T12:07:46.735146Z,281.07196
2019-03-27T12:07:46.939146Z,301.92776499999997
2019-03-27T12:07:47.140146Z,305.688629
2019-03-27T12:07:47.350146Z,291.992981
2019-03-27T12:07:47.546146Z,277.60604900000004
2019-03-27T12:07:47.749146Z,271.978882
2019-03-27T12:07:47.960146Z,261.58544900000004
2019-03-27T12:07:48.152146Z,247.96255499999998
2019-03-27T12:07:48.356146Z,238.18602
2019-03-27T12:07:48.557146Z,235.936981
2019-03-27T12:07:48.759146Z,238.706482
2019-03-27T12:07:48.960146Z,242.87097200000002
2019-03-27T12:07:49.163146Z,241.63754300000002
2019-03-27T12:07:49.367146Z,239.67025800000002
2019-03-27T12:07:49.566146Z,242.042252
2019-03-27T12:07:49.769146Z,246.104233
2019-03-27T12:07:49.971146Z,246.18605
2019-03-27T12:07:50.175146Z,249.84802200000001
2019-03-27T12:07:50.376146Z,251.54002400000002
2019-03-27T12:07:50.578146Z,246.43688999999998
2019-03-27T12:07:50.787146Z,241.934982
2019-03-27T12:07:50.982146Z,240.37019300000003
2019-03-27T12:07:51.184146Z,239.529266
2019-03-27T12:07:51.388146Z,237.864166
2019-03-27T12:07:51.585146Z,240.391937
2019-03-27T12:07:51.793146Z,241.926315
2019-03-27T12:07:51.994146Z,241.766632
2019-03-27T12:07:52.196146Z,240.752472
2019-03-27T12:07:52.398146Z,234.28480499999998
2019-03-27T12:07:52.601146Z,242.056396
2019-03-27T12:07:52.809146Z,254.26333599999998
2019-03-27T12:07:53.007146Z,269.909973
2019-03-27T12:07:53.208146Z,243.98796099999998
2019-03-27T12:07:53.409146Z,225.480331
2019-03-27T12:07:53.616146Z,234.038498
2019-03-27T12:07:53.814146Z,221.67659
2019-03-27T12:07:54.017146Z,195.370544
2019-03-27T12:07:54.219146Z,184.350296
2019-03-27T12:07:54.421146Z,169.857544
2019-03-27T12:07:54.624146Z,150.517029
2019-03-27T12:07:54.826146Z,143.249603
2019-03-27T12:07:55.018146Z,143.223663
2019-03-27T12:07:55.230146Z,145.950836
2019-03-27T12:07:55.433146Z,154.338745
2019-03-27T12:07:55.634146Z,163.27832
2019-03-27T12:07:55.836146Z,171.398865
2019-03-27T12:07:56.038146Z,182.933914
2019-03-27T12:07:56.241146Z,195.64353899999998
2019-03-27T12:07:56.442146Z,207.9095
2019-03-27T12:07:56.645146Z,216.043304
2019-03-27T12:07:56.847146Z,218.325623
2019-03-27T12:07:57.049146Z,222.148041
2019-03-27T12:07:57.251146Z,225.999588
2019-03-27T12:07:57.454146Z,230.062027
2019-03-27T12:07:57.662146Z,234.34202599999998
2019-03-27T12:07:57.858146Z,236.480499
2019-03-27T12:07:58.060146Z,239.559921
2019-03-27T12:07:58.262146Z,242.002075
2019-03-27T12:07:58.459146Z,241.632812
2019-03-27T12:07:58.673146Z,237.617004
2019-03-27T12:07:58.875146Z,232.44114700000003
2019-03-27T12:07:59.072146Z,230.70880099999997
2019-03-27T12:07:59.273146Z,230.658554
2019-03-27T12:07:59.476146Z,230.520615
2019-03-27T12:07:59.683146Z,229.68269300000003
2019-03-27T12:07:59.880146Z,232.934052
2019-03-27T12:08:00.082146Z,231.41520699999998
2019-03-27T12:08:00.288146Z,230.18882799999997
2019-03-27T12:08:00.486146Z,230.443771
