Datetime,accx,accy,accz
2019-05-07T00:24:57.485077Z,0.0,0.0,0.0
2019-05-07T00:24:57.686077Z,0.141574,0.257548,-0.082717
2019-05-07T00:24:57.887077Z,0.09387000000000001,0.051526,-0.027127999999999996
2019-05-07T00:24:58.086077Z,0.005307,-0.411447,0.11276099999999999
2019-05-07T00:24:58.285077Z,0.0,0.0,0.0
2019-05-07T00:24:58.486077Z,-0.136452,0.223221,-0.18218199999999998
2019-05-07T00:24:58.687077Z,0.187228,-0.8085319999999999,-0.339767
2019-05-07T00:24:58.934077Z,0.299012,-0.063198,-0.516508
2019-05-07T00:24:59.087077Z,0.953775,0.110417,0.7706529999999999
2019-05-07T00:24:59.313077Z,1.197282,-1.476693,0.62278
2019-05-07T00:24:59.487077Z,0.9452299999999999,-1.227085,-0.228642
2019-05-07T00:24:59.688077Z,-0.31006100000000003,-0.576504,0.630699
2019-05-07T00:24:59.888077Z,-0.874017,-1.093587,0.6243810000000001
2019-05-07T00:25:00.088077Z,-1.135332,-0.9419649999999999,-0.727305
2019-05-07T00:25:00.322077Z,-0.550972,-0.136044,0.17866600000000002
2019-05-07T00:25:00.491077Z,-0.118032,-0.738284,1.179083
2019-05-07T00:25:00.688077Z,0.555711,-1.259408,-0.378125
2019-05-07T00:25:00.907077Z,0.546535,-0.48213999999999996,0.040496
2019-05-07T00:25:01.090077Z,0.943233,-0.727292,1.9719209999999998
2019-05-07T00:25:01.288077Z,1.674595,-2.1267110000000002,-0.27174499999999996
2019-05-07T00:25:01.529077Z,1.266959,-1.095024,0.331194
2019-05-07T00:25:01.689077Z,0.970678,-1.386123,0.486421
2019-05-07T00:25:01.889077Z,0.988099,-2.265212,-0.07599199999999999
2019-05-07T00:25:02.088077Z,-0.539566,-0.828866,0.13164700000000001
2019-05-07T00:25:02.289077Z,-0.9687309999999999,-0.46531999999999996,1.615976
2019-05-07T00:25:02.490077Z,-0.313513,-1.890352,0.21463600000000002
2019-05-07T00:25:02.701077Z,0.173486,-1.2572459999999999,-0.687383
2019-05-07T00:25:02.891077Z,-2.837066,-1.0246899999999999,1.425518
2019-05-07T00:25:03.090077Z,-2.7957549999999998,-2.09105,1.572627
2019-05-07T00:25:03.290077Z,-1.408859,-1.9583270000000002,0.979651
2019-05-07T00:25:03.491077Z,0.48904,-0.268886,0.06023200000000001
2019-05-07T00:25:03.689077Z,-0.71685,-0.175333,0.203543
2019-05-07T00:25:03.890077Z,-1.8216580000000002,-0.897914,-0.38105300000000003
2019-05-07T00:25:04.090077Z,-1.751732,-1.4625549999999998,0.834197
2019-05-07T00:25:04.291077Z,-1.6807880000000002,-1.198344,0.45497
2019-05-07T00:25:04.491077Z,1.134978,-1.066354,0.46546099999999996
2019-05-07T00:25:04.691077Z,1.076918,1.092243,1.005349
2019-05-07T00:25:04.893077Z,0.08544600000000001,-1.4026129999999999,0.882591
2019-05-07T00:25:05.091077Z,1.722489,-0.860893,-0.610157
2019-05-07T00:25:05.291077Z,1.2348290000000002,0.316693,1.356636
2019-05-07T00:25:05.493077Z,0.27329699999999996,-0.78191,-1.135458
2019-05-07T00:25:05.692077Z,-1.213883,-0.529166,0.511602
2019-05-07T00:25:05.892077Z,-0.8413649999999999,-1.310853,1.232841
2019-05-07T00:25:06.093077Z,0.9945219999999999,-1.497175,0.076609
2019-05-07T00:25:06.293077Z,1.113666,0.045724,0.823217
2019-05-07T00:25:06.533077Z,1.521479,-0.370367,0.7645310000000001
2019-05-07T00:25:06.693077Z,1.579266,-0.6033649999999999,0.86293
2019-05-07T00:25:06.893077Z,0.10427,0.78656,-0.753718
2019-05-07T00:25:07.094077Z,-1.308574,0.5403859999999999,1.209746
2019-05-07T00:25:07.294077Z,0.527526,-2.496813,0.113403
2019-05-07T00:25:07.495077Z,0.21756799999999998,-0.7662140000000001,0.217162
2019-05-07T00:25:07.694077Z,0.6550699999999999,0.47697700000000004,1.00915
2019-05-07T00:25:07.894077Z,1.710821,-1.244217,0.461053
2019-05-07T00:25:08.094077Z,1.1430209999999998,-0.28219099999999997,-1.032743
2019-05-07T00:25:08.295077Z,0.984191,-0.349051,1.9822240000000002
2019-05-07T00:25:08.495077Z,1.1037219999999999,-1.322904,-0.8387370000000001
2019-05-07T00:25:08.695077Z,0.5064890000000001,0.013844,-0.296471
2019-05-07T00:25:08.933077Z,0.9771629999999999,-0.561126,2.089091
2019-05-07T00:25:09.097077Z,0.608454,-1.020074,-1.237823
2019-05-07T00:25:09.302077Z,-2.277427,-1.1729379999999998,-0.016679
2019-05-07T00:25:09.496077Z,-1.737479,-2.7696259999999997,2.119376
2019-05-07T00:25:09.696077Z,0.062054,-2.345512,0.926424
2019-05-07T00:25:09.897077Z,0.378658,-1.395632,0.47791999999999996
2019-05-07T00:25:10.141077Z,0.879518,0.137773,0.977917
2019-05-07T00:25:10.300077Z,0.76718,-0.133651,1.019364
2019-05-07T00:25:10.497077Z,1.192092,0.46420500000000003,-1.0645879999999999
2019-05-07T00:25:10.697077Z,0.169219,-0.16716199999999998,1.709234
2019-05-07T00:25:10.897077Z,0.998295,-1.470897,-0.209698
2019-05-07T00:25:11.096077Z,0.6917909999999999,0.05495800000000001,-1.0560379999999998
2019-05-07T00:25:11.298077Z,0.176208,0.556975,1.181252
2019-05-07T00:25:11.499077Z,1.124577,-1.121723,-0.07535499999999999
2019-05-07T00:25:11.698077Z,0.999662,-0.628336,-0.332911
2019-05-07T00:25:11.897077Z,0.18924100000000002,0.429245,1.6703299999999999
2019-05-07T00:25:12.098077Z,0.200758,-1.934882,-0.6042390000000001
2019-05-07T00:25:12.299077Z,0.641253,-0.320785,-0.277987
2019-05-07T00:25:12.498077Z,1.036737,0.803956,1.219235
2019-05-07T00:25:12.700077Z,0.8820319999999999,-1.114075,-0.6781229999999999
2019-05-07T00:25:12.899077Z,0.338931,-0.138775,0.17845999999999998
2019-05-07T00:25:13.110077Z,0.056216999999999996,0.645578,0.305662
2019-05-07T00:25:13.299077Z,-0.038779,-0.777435,-0.619627
2019-05-07T00:25:13.499077Z,0.585458,0.303374,-0.139532
2019-05-07T00:25:13.699077Z,1.005391,0.201573,1.127889
2019-05-07T00:25:13.901077Z,1.286542,-0.987593,-0.775017
2019-05-07T00:25:14.130077Z,0.10777,0.5146430000000001,-0.12296800000000001
2019-05-07T00:25:14.300077Z,-0.18099500000000002,0.868024,-0.019400999999999998
2019-05-07T00:25:14.502077Z,-0.06956799999999999,-0.884282,-0.42974399999999996
2019-05-07T00:25:14.700077Z,0.389338,0.21641100000000002,-0.059542
2019-05-07T00:25:14.900077Z,1.01548,0.491563,1.137481
2019-05-07T00:25:15.101077Z,0.7475,-0.30745700000000004,-1.098175
2019-05-07T00:25:15.326077Z,0.068271,0.194795,1.009535
2019-05-07T00:25:15.504077Z,0.391423,-1.0561180000000001,-0.10184
2019-05-07T00:25:15.702077Z,0.423221,-0.210752,-0.100483
2019-05-07T00:25:15.903077Z,0.011156000000000001,0.185594,1.001515
2019-05-07T00:25:16.126077Z,-0.211283,-0.572842,-0.621089
2019-05-07T00:25:16.302077Z,-1.861134,-0.589145,0.125648
2019-05-07T00:25:16.503077Z,-0.6262300000000001,-1.048805,0.685189
2019-05-07T00:25:16.702077Z,-0.066873,-1.018129,-0.018296
2019-05-07T00:25:16.904077Z,0.167216,-0.049861,0.614627
2019-05-07T00:25:17.135077Z,1.024042,0.28434499999999996,0.313456
2019-05-07T00:25:17.302077Z,1.338337,-0.06669800000000001,0.071528
2019-05-07T00:25:17.503077Z,2.29989,0.066636,0.48747700000000005
2019-05-07T00:25:17.704077Z,1.305687,-0.173429,1.320323
2019-05-07T00:25:17.955077Z,0.22768200000000002,0.06165,-0.9853940000000001
2019-05-07T00:25:18.104077Z,-1.138418,0.21134,0.08314500000000001
2019-05-07T00:25:18.303077Z,1.005752,0.169286,0.887857
2019-05-07T00:25:18.503077Z,0.7438170000000001,-0.26313800000000004,-0.9782930000000001
2019-05-07T00:25:18.705077Z,-0.162975,-0.877542,-0.7898890000000001
2019-05-07T00:25:18.905077Z,0.718018,-0.051095999999999996,1.202148
2019-05-07T00:25:19.103077Z,0.33412600000000003,-0.712569,-0.9199290000000001
2019-05-07T00:25:19.305077Z,0.234407,0.311366,0.948574
2019-05-07T00:25:19.507077Z,1.221724,0.011927,0.656454
2019-05-07T00:25:19.704077Z,0.8204299999999999,-0.199345,-1.2396479999999999
2019-05-07T00:25:19.905077Z,0.555485,0.8249620000000001,0.545621
2019-05-07T00:25:20.107077Z,-0.09159400000000001,-0.311713,1.148799
2019-05-07T00:25:20.317077Z,0.370481,-0.715152,-0.9133450000000001
2019-05-07T00:25:20.505077Z,0.398326,0.208952,0.431555
2019-05-07T00:25:20.706077Z,0.5988640000000001,0.049125,1.2397200000000002
2019-05-07T00:25:20.906077Z,0.9113629999999999,-0.53423,-1.003388
2019-05-07T00:25:21.108077Z,0.807203,0.5820850000000001,-0.5055609999999999
2019-05-07T00:25:21.308077Z,0.197561,1.003214,1.579767
2019-05-07T00:25:21.509077Z,-0.595589,-0.8045770000000001,-0.382036
2019-05-07T00:25:21.709077Z,-2.602459,-1.7180830000000002,0.334248
2019-05-07T00:25:21.907077Z,-3.063863,-3.103242,2.822717
2019-05-07T00:25:22.107077Z,-1.109056,-4.508547,2.5831060000000003
2019-05-07T00:25:22.308077Z,2.383241,-3.5198989999999997,1.1992770000000001
2019-05-07T00:25:22.508077Z,2.01753,-1.094311,0.648877
2019-05-07T00:25:22.707077Z,1.7660930000000001,0.2414,0.458379
2019-05-07T00:25:22.908077Z,0.9763229999999999,-0.323061,1.506593
2019-05-07T00:25:23.108077Z,1.037928,-1.662718,0.362088
2019-05-07T00:25:23.313077Z,0.881006,-0.794208,-0.39876999999999996
2019-05-07T00:25:23.511077Z,1.382368,0.717971,1.198152
2019-05-07T00:25:23.709077Z,0.760957,1.244138,0.753807
2019-05-07T00:25:23.909077Z,2.732285,-1.388145,0.276244
2019-05-07T00:25:24.109077Z,1.604824,-0.833892,0.108977
2019-05-07T00:25:24.309077Z,-0.19058,1.1193520000000001,1.3890069999999999
2019-05-07T00:25:24.510077Z,0.350908,-1.479886,0.17365799999999998
2019-05-07T00:25:24.709077Z,0.480892,-0.969192,-0.8963190000000001
2019-05-07T00:25:24.910077Z,0.48662799999999995,-0.35323499999999997,1.106256
2019-05-07T00:25:25.109077Z,0.23309699999999997,-0.876974,1.070653
2019-05-07T00:25:25.309077Z,-1.046659,-0.611451,-0.5810489999999999
2019-05-07T00:25:25.512077Z,-1.562818,-1.573707,0.754698
2019-05-07T00:25:25.716077Z,-1.049381,-1.637581,0.368494
