Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-05-07T00:24:57.000000Z,1,50,-73.0,7.331,3.162
2019-05-07T00:24:57.000000Z,1,52,-60.0,7.331,3.162
2019-05-07T00:24:57.000000Z,1,57,-86.0,7.331,3.162
2019-05-07T00:24:57.000000Z,1,56,-49.0,7.331,3.162
2019-05-07T00:24:57.000000Z,1,53,-63.0,7.331,3.162
2019-05-07T00:24:57.000000Z,1,51,-85.0,7.331,3.162
2019-05-07T00:24:57.000000Z,1,58,-65.0,7.331,3.162
2019-05-07T00:24:57.000000Z,1,55,-66.0,7.331,3.162
2019-05-07T00:24:57.000000Z,1,54,-66.0,7.331,3.162
2019-05-07T00:24:57.500000Z,1,52,-68.33333333333333,7.603750000000001,3.167
2019-05-07T00:24:57.500000Z,1,57,-65.0,7.603750000000001,3.167
2019-05-07T00:24:57.500000Z,1,56,-63.333333333333336,7.603750000000001,3.167
2019-05-07T00:24:57.500000Z,1,53,-74.0,7.603750000000001,3.167
2019-05-07T00:24:57.500000Z,1,58,-69.0,7.603750000000001,3.167
2019-05-07T00:24:57.500000Z,1,55,-47.333333333333336,7.603750000000001,3.167
2019-05-07T00:24:57.500000Z,1,54,-63.0,7.603750000000001,3.167
2019-05-07T00:24:57.500000Z,1,51,-72.25,7.603750000000001,3.167
2019-05-07T00:24:57.500000Z,1,50,-72.33333333333333,7.603750000000001,3.167
2019-05-07T00:24:58.000000Z,1,53,-73.0,7.8765,3.1719999999999997
2019-05-07T00:24:58.000000Z,1,50,-79.0,7.8765,3.1719999999999997
2019-05-07T00:24:58.000000Z,1,56,-68.0,7.8765,3.1719999999999997
2019-05-07T00:24:58.000000Z,1,57,-67.5,7.8765,3.1719999999999997
2019-05-07T00:24:58.000000Z,1,55,-51.6,7.8765,3.1719999999999997
2019-05-07T00:24:58.000000Z,1,54,-54.2,7.8765,3.1719999999999997
2019-05-07T00:24:58.000000Z,1,51,-74.4,7.8765,3.1719999999999997
2019-05-07T00:24:58.000000Z,1,52,-75.0,7.8765,3.1719999999999997
2019-05-07T00:24:58.000000Z,1,58,-69.2,7.8765,3.1719999999999997
2019-05-07T00:24:58.500000Z,1,56,-68.66666666666667,8.14925,3.177
2019-05-07T00:24:58.500000Z,1,53,-65.0,8.14925,3.177
2019-05-07T00:24:58.500000Z,1,55,-54.25,8.14925,3.177
2019-05-07T00:24:58.500000Z,1,54,-58.2,8.14925,3.177
2019-05-07T00:24:58.500000Z,1,51,-67.33333333333333,8.14925,3.177
2019-05-07T00:24:58.500000Z,1,58,-69.0,8.14925,3.177
2019-05-07T00:24:58.500000Z,1,52,-72.0,8.14925,3.177
2019-05-07T00:24:58.500000Z,1,57,-68.4,8.14925,3.177
2019-05-07T00:24:58.500000Z,1,50,-70.5,8.14925,3.177
2019-05-07T00:24:59.000000Z,1,58,-77.66666666666667,8.419,3.534666666666667
2019-05-07T00:24:59.000000Z,1,50,-73.5,8.419,3.534666666666667
2019-05-07T00:24:59.000000Z,1,53,-69.5,8.419,3.534666666666667
2019-05-07T00:24:59.000000Z,1,57,-62.5,8.419,3.534666666666667
2019-05-07T00:24:59.000000Z,1,55,-45.5,8.419,3.534666666666667
2019-05-07T00:24:59.000000Z,1,54,-62.666666666666664,8.419,3.534666666666667
2019-05-07T00:24:59.000000Z,1,51,-79.75,8.419,3.534666666666667
2019-05-07T00:24:59.000000Z,1,52,-73.8,8.419,3.534666666666667
2019-05-07T00:24:59.000000Z,1,56,-60.75,8.419,3.534666666666667
2019-05-07T00:24:59.500000Z,1,56,-63.0,8.416,3.8873333333333333
2019-05-07T00:24:59.500000Z,1,54,-63.75,8.416,3.8873333333333333
2019-05-07T00:24:59.500000Z,1,51,-68.0,8.416,3.8873333333333333
2019-05-07T00:24:59.500000Z,1,57,-66.0,8.416,3.8873333333333333
2019-05-07T00:24:59.500000Z,1,52,-74.5,8.416,3.8873333333333333
2019-05-07T00:24:59.500000Z,1,53,-70.6,8.416,3.8873333333333333
2019-05-07T00:24:59.500000Z,1,50,-77.8,8.416,3.8873333333333333
2019-05-07T00:24:59.500000Z,1,58,-68.4,8.416,3.8873333333333333
2019-05-07T00:24:59.500000Z,1,55,-54.5,8.416,3.8873333333333333
2019-05-07T00:25:00.000000Z,1,55,-60.6,8.390333333333334,4.587666666666667
2019-05-07T00:25:00.000000Z,1,53,-68.0,8.390333333333334,4.587666666666667
2019-05-07T00:25:00.000000Z,1,52,-65.0,8.390333333333334,4.587666666666667
2019-05-07T00:25:00.000000Z,1,54,-66.8,8.390333333333334,4.587666666666667
2019-05-07T00:25:00.000000Z,1,50,-73.8,8.390333333333334,4.587666666666667
2019-05-07T00:25:00.000000Z,1,57,-67.2,8.390333333333334,4.587666666666667
2019-05-07T00:25:00.000000Z,1,58,-72.0,8.390333333333334,4.587666666666667
2019-05-07T00:25:00.000000Z,1,56,-63.4,8.390333333333334,4.587666666666667
2019-05-07T00:25:00.000000Z,1,51,-74.4,8.390333333333334,4.587666666666667
