Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-05-07T01:43:59.000000Z,9,50,-82.4,7.6080000000000005,2.26775
2019-05-07T01:43:59.000000Z,9,54,-57.2,7.6080000000000005,2.26775
2019-05-07T01:43:59.000000Z,9,55,-60.5,7.6080000000000005,2.26775
2019-05-07T01:43:59.000000Z,9,52,-75.0,7.6080000000000005,2.26775
2019-05-07T01:43:59.000000Z,9,57,-71.0,7.6080000000000005,2.26775
2019-05-07T01:43:59.000000Z,9,58,-71.5,7.6080000000000005,2.26775
2019-05-07T01:43:59.000000Z,9,51,-79.8,7.6080000000000005,2.26775
2019-05-07T01:43:59.000000Z,9,53,-74.75,7.6080000000000005,2.26775
2019-05-07T01:43:59.000000Z,9,56,-67.8,7.6080000000000005,2.26775
2019-05-07T01:43:59.500000Z,9,54,-65.5,7.88,2.2805
2019-05-07T01:43:59.500000Z,9,55,-60.2,7.88,2.2805
2019-05-07T01:43:59.500000Z,9,58,-76.75,7.88,2.2805
2019-05-07T01:43:59.500000Z,9,51,-76.75,7.88,2.2805
2019-05-07T01:43:59.500000Z,9,53,-69.66666666666667,7.88,2.2805
2019-05-07T01:43:59.500000Z,9,52,-81.0,7.88,2.2805
2019-05-07T01:43:59.500000Z,9,50,-81.33333333333333,7.88,2.2805
2019-05-07T01:43:59.500000Z,9,56,-65.0,7.88,2.2805
2019-05-07T01:43:59.500000Z,9,57,-75.66666666666667,7.88,2.2805
2019-05-07T01:44:00.000000Z,9,50,-80.0,8.152,2.29325
2019-05-07T01:44:00.000000Z,9,52,-81.2,8.152,2.29325
2019-05-07T01:44:00.000000Z,9,55,-66.0,8.152,2.29325
2019-05-07T01:44:00.000000Z,9,58,-75.0,8.152,2.29325
2019-05-07T01:44:00.000000Z,9,56,-73.4,8.152,2.29325
2019-05-07T01:44:00.000000Z,9,51,-78.5,8.152,2.29325
2019-05-07T01:44:00.000000Z,9,53,-70.0,8.152,2.29325
2019-05-07T01:44:00.000000Z,9,54,-57.0,8.152,2.29325
2019-05-07T01:44:00.000000Z,9,57,-73.5,8.152,2.29325
2019-05-07T01:44:00.500000Z,9,57,-82.66666666666667,8.799,2.2896666666666667
2019-05-07T01:44:00.500000Z,9,58,-71.5,8.799,2.2896666666666667
2019-05-07T01:44:00.500000Z,9,55,-70.5,8.799,2.2896666666666667
2019-05-07T01:44:00.500000Z,9,53,-71.0,8.799,2.2896666666666667
2019-05-07T01:44:00.500000Z,9,52,-75.5,8.799,2.2896666666666667
2019-05-07T01:44:00.500000Z,9,56,-65.33333333333333,8.799,2.2896666666666667
2019-05-07T01:44:00.500000Z,9,54,-57.5,8.799,2.2896666666666667
2019-05-07T01:44:00.500000Z,9,51,-79.8,8.799,2.2896666666666667
2019-05-07T01:44:00.500000Z,9,50,-91.0,8.799,2.2896666666666667
2019-05-07T01:44:01.000000Z,9,51,-76.4,9.174,2.2733333333333334
2019-05-07T01:44:01.000000Z,9,52,-77.75,9.174,2.2733333333333334
2019-05-07T01:44:01.000000Z,9,54,-65.4,9.174,2.2733333333333334
2019-05-07T01:44:01.000000Z,9,58,-68.0,9.174,2.2733333333333334
2019-05-07T01:44:01.000000Z,9,55,-62.0,9.174,2.2733333333333334
2019-05-07T01:44:01.000000Z,9,53,-69.25,9.174,2.2733333333333334
2019-05-07T01:44:01.000000Z,9,50,-72.5,9.174,2.2733333333333334
2019-05-07T01:44:01.000000Z,9,57,-69.25,9.174,2.2733333333333334
2019-05-07T01:44:01.000000Z,9,56,-64.8,9.174,2.2733333333333334
2019-05-07T01:44:01.500000Z,9,53,-73.4,9.561499999999999,2.49725
2019-05-07T01:44:01.500000Z,9,56,-70.0,9.561499999999999,2.49725
2019-05-07T01:44:01.500000Z,9,55,-62.25,9.561499999999999,2.49725
2019-05-07T01:44:01.500000Z,9,57,-63.333333333333336,9.561499999999999,2.49725
2019-05-07T01:44:01.500000Z,9,58,-70.0,9.561499999999999,2.49725
2019-05-07T01:44:01.500000Z,9,50,-82.5,9.561499999999999,2.49725
2019-05-07T01:44:01.500000Z,9,54,-66.0,9.561499999999999,2.49725
2019-05-07T01:44:01.500000Z,9,51,-77.33333333333333,9.561499999999999,2.49725
2019-05-07T01:44:01.500000Z,9,52,-74.4,9.561499999999999,2.49725
2019-05-07T01:44:02.000000Z,9,55,-59.333333333333336,9.574,2.7375
2019-05-07T01:44:02.000000Z,9,50,-77.66666666666667,9.574,2.7375
2019-05-07T01:44:02.000000Z,9,57,-67.75,9.574,2.7375
2019-05-07T01:44:02.000000Z,9,54,-74.4,9.574,2.7375
2019-05-07T01:44:02.000000Z,9,52,-70.66666666666667,9.574,2.7375
2019-05-07T01:44:02.000000Z,9,58,-78.2,9.574,2.7375
2019-05-07T01:44:02.000000Z,9,53,-76.6,9.574,2.7375
2019-05-07T01:44:02.000000Z,9,56,-60.0,9.574,2.7375
2019-05-07T01:44:02.000000Z,9,51,-74.4,9.574,2.7375
2019-05-07T01:44:02.500000Z,9,58,-74.75,9.586500000000001,2.97775
2019-05-07T01:44:02.500000Z,9,50,-76.0,9.586500000000001,2.97775
2019-05-07T01:44:02.500000Z,9,57,-70.0,9.586500000000001,2.97775
2019-05-07T01:44:02.500000Z,9,51,-70.25,9.586500000000001,2.97775
2019-05-07T01:44:02.500000Z,9,52,-71.33333333333333,9.586500000000001,2.97775
2019-05-07T01:44:02.500000Z,9,55,-48.6,9.586500000000001,2.97775
2019-05-07T01:44:02.500000Z,9,54,-67.75,9.586500000000001,2.97775
2019-05-07T01:44:02.500000Z,9,56,-60.0,9.586500000000001,2.97775
2019-05-07T01:44:02.500000Z,9,53,-71.0,9.586500000000001,2.97775
2019-05-07T01:44:03.000000Z,9,55,-58.25,9.5825,3.7225
2019-05-07T01:44:03.000000Z,9,56,-58.0,9.5825,3.7225
2019-05-07T01:44:03.000000Z,9,57,-64.6,9.5825,3.7225
2019-05-07T01:44:03.000000Z,9,50,-70.8,9.5825,3.7225
2019-05-07T01:44:03.000000Z,9,58,-67.8,9.5825,3.7225
2019-05-07T01:44:03.000000Z,9,53,-71.6,9.5825,3.7225
2019-05-07T01:44:03.000000Z,9,54,-68.0,9.5825,3.7225
2019-05-07T01:44:03.000000Z,9,51,-79.75,9.5825,3.7225
2019-05-07T01:44:03.000000Z,9,52,-72.4,9.5825,3.7225
2019-05-07T01:44:03.500000Z,9,57,-72.0,9.546000000000001,4.581333333333333
2019-05-07T01:44:03.500000Z,9,53,-63.666666666666664,9.546000000000001,4.581333333333333
2019-05-07T01:44:03.500000Z,9,51,-85.33333333333333,9.546000000000001,4.581333333333333
2019-05-07T01:44:03.500000Z,9,56,-58.0,9.546000000000001,4.581333333333333
2019-05-07T01:44:03.500000Z,9,58,-77.66666666666667,9.546000000000001,4.581333333333333
2019-05-07T01:44:03.500000Z,9,50,-75.0,9.546000000000001,4.581333333333333
2019-05-07T01:44:03.500000Z,9,55,-66.25,9.546000000000001,4.581333333333333
2019-05-07T01:44:03.500000Z,9,52,-70.2,9.546000000000001,4.581333333333333
2019-05-07T01:44:03.500000Z,9,54,-65.5,9.546000000000001,4.581333333333333
2019-05-07T01:44:04.000000Z,9,55,-66.0,9.526,4.935666666666667
2019-05-07T01:44:04.000000Z,9,51,-79.75,9.526,4.935666666666667
2019-05-07T01:44:04.000000Z,9,50,-75.6,9.526,4.935666666666667
2019-05-07T01:44:04.000000Z,9,58,-72.25,9.526,4.935666666666667
2019-05-07T01:44:04.000000Z,9,54,-72.25,9.526,4.935666666666667
2019-05-07T01:44:04.000000Z,9,52,-69.66666666666667,9.526,4.935666666666667
2019-05-07T01:44:04.000000Z,9,53,-69.8,9.526,4.935666666666667
2019-05-07T01:44:04.000000Z,9,57,-71.0,9.526,4.935666666666667
2019-05-07T01:44:04.000000Z,9,56,-58.4,9.526,4.935666666666667
2019-05-07T01:44:04.500000Z,9,55,-67.2,9.69725,5.56275
2019-05-07T01:44:04.500000Z,9,57,-65.66666666666667,9.69725,5.56275
2019-05-07T01:44:04.500000Z,9,51,-79.5,9.69725,5.56275
2019-05-07T01:44:04.500000Z,9,54,-59.0,9.69725,5.56275
2019-05-07T01:44:04.500000Z,9,56,-70.33333333333333,9.69725,5.56275
2019-05-07T01:44:04.500000Z,9,52,-67.33333333333333,9.69725,5.56275
2019-05-07T01:44:04.500000Z,9,53,-68.5,9.69725,5.56275
2019-05-07T01:44:04.500000Z,9,50,-84.5,9.69725,5.56275
2019-05-07T01:44:04.500000Z,9,58,-73.0,9.69725,5.56275
2019-05-07T01:44:05.000000Z,9,50,-77.0,9.8885,5.8355
2019-05-07T01:44:05.000000Z,9,57,-65.0,9.8885,5.8355
2019-05-07T01:44:05.000000Z,9,52,-65.66666666666667,9.8885,5.8355
2019-05-07T01:44:05.000000Z,9,51,-75.0,9.8885,5.8355
2019-05-07T01:44:05.000000Z,9,53,-69.6,9.8885,5.8355
2019-05-07T01:44:05.000000Z,9,58,-71.75,9.8885,5.8355
2019-05-07T01:44:05.000000Z,9,54,-69.5,9.8885,5.8355
2019-05-07T01:44:05.000000Z,9,56,-64.8,9.8885,5.8355
2019-05-07T01:44:05.000000Z,9,55,-69.5,9.8885,5.8355
2019-05-07T01:44:05.500000Z,9,51,-74.75,10.07975,6.10825
2019-05-07T01:44:05.500000Z,9,58,-70.75,10.07975,6.10825
2019-05-07T01:44:05.500000Z,9,55,-68.0,10.07975,6.10825
2019-05-07T01:44:05.500000Z,9,56,-56.25,10.07975,6.10825
2019-05-07T01:44:05.500000Z,9,53,-65.66666666666667,10.07975,6.10825
2019-05-07T01:44:05.500000Z,9,54,-68.75,10.07975,6.10825
2019-05-07T01:44:05.500000Z,9,50,-69.0,10.07975,6.10825
2019-05-07T01:44:05.500000Z,9,57,-62.666666666666664,10.07975,6.10825
2019-05-07T01:44:05.500000Z,9,52,-71.33333333333333,10.07975,6.10825
2019-05-07T01:44:06.000000Z,9,53,-68.5,9.798,6.470750000000001
2019-05-07T01:44:06.000000Z,9,54,-71.75,9.798,6.470750000000001
2019-05-07T01:44:06.000000Z,9,50,-75.4,9.798,6.470750000000001
2019-05-07T01:44:06.000000Z,9,56,-59.333333333333336,9.798,6.470750000000001
2019-05-07T01:44:06.000000Z,9,51,-72.6,9.798,6.470750000000001
2019-05-07T01:44:06.000000Z,9,52,-73.75,9.798,6.470750000000001
2019-05-07T01:44:06.000000Z,9,58,-69.33333333333333,9.798,6.470750000000001
2019-05-07T01:44:06.000000Z,9,57,-64.4,9.798,6.470750000000001
2019-05-07T01:44:06.000000Z,9,55,-56.5,9.798,6.470750000000001
2019-05-07T01:44:06.500000Z,9,50,-74.66666666666667,9.325,6.5605
2019-05-07T01:44:06.500000Z,9,52,-69.66666666666667,9.325,6.5605
2019-05-07T01:44:06.500000Z,9,58,-74.4,9.325,6.5605
2019-05-07T01:44:06.500000Z,9,55,-74.0,9.325,6.5605
2019-05-07T01:44:06.500000Z,9,51,-74.75,9.325,6.5605
2019-05-07T01:44:06.500000Z,9,57,-58.25,9.325,6.5605
2019-05-07T01:44:06.500000Z,9,53,-70.75,9.325,6.5605
2019-05-07T01:44:06.500000Z,9,54,-73.0,9.325,6.5605
2019-05-07T01:44:06.500000Z,9,56,-61.0,9.325,6.5605
2019-05-07T01:44:07.000000Z,9,58,-69.75,8.852,6.65025
2019-05-07T01:44:07.000000Z,9,57,-68.0,8.852,6.65025
2019-05-07T01:44:07.000000Z,9,54,-71.5,8.852,6.65025
2019-05-07T01:44:07.000000Z,9,56,-56.8,8.852,6.65025
2019-05-07T01:44:07.000000Z,9,51,-76.0,8.852,6.65025
2019-05-07T01:44:07.000000Z,9,55,-67.25,8.852,6.65025
2019-05-07T01:44:07.000000Z,9,50,-74.0,8.852,6.65025
2019-05-07T01:44:07.000000Z,9,52,-72.0,8.852,6.65025
2019-05-07T01:44:07.000000Z,9,53,-67.25,8.852,6.65025
2019-05-07T01:44:07.500000Z,9,54,-68.75,8.47925,7.0475
2019-05-07T01:44:07.500000Z,9,52,-75.75,8.47925,7.0475
2019-05-07T01:44:07.500000Z,9,57,-68.4,8.47925,7.0475
