Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-07T01:43:59.000000Z,9,7.6080000000000005,2.26775,-82.4,-79.8,-75.0,-74.75,-57.2,-60.5,-67.8,-71.0,-71.5
2019-05-07T01:43:59.500000Z,9,7.88,2.2805,-81.33333333333333,-76.75,-81.0,-69.66666666666667,-65.5,-60.2,-65.0,-75.66666666666667,-76.75
2019-05-07T01:44:00.000000Z,9,8.152,2.29325,-80.0,-78.5,-81.2,-70.0,-57.0,-66.0,-73.4,-73.5,-75.0
2019-05-07T01:44:00.500000Z,9,8.799,2.2896666666666667,-91.0,-79.8,-75.5,-71.0,-57.5,-70.5,-65.33333333333333,-82.66666666666667,-71.5
2019-05-07T01:44:01.000000Z,9,9.174,2.2733333333333334,-72.5,-76.4,-77.75,-69.25,-65.4,-62.0,-64.8,-69.25,-68.0
2019-05-07T01:44:01.500000Z,9,9.561499999999999,2.49725,-82.5,-77.33333333333333,-74.4,-73.4,-66.0,-62.25,-70.0,-63.333333333333336,-70.0
2019-05-07T01:44:02.000000Z,9,9.574,2.7375,-77.66666666666667,-74.4,-70.66666666666667,-76.6,-74.4,-59.333333333333336,-60.0,-67.75,-78.2
2019-05-07T01:44:02.500000Z,9,9.586500000000001,2.97775,-76.0,-70.25,-71.33333333333333,-71.0,-67.75,-48.6,-60.0,-70.0,-74.75
2019-05-07T01:44:03.000000Z,9,9.5825,3.7225,-70.8,-79.75,-72.4,-71.6,-68.0,-58.25,-58.0,-64.6,-67.8
2019-05-07T01:44:03.500000Z,9,9.546000000000001,4.581333333333333,-75.0,-85.33333333333333,-70.2,-63.666666666666664,-65.5,-66.25,-58.0,-72.0,-77.66666666666667
2019-05-07T01:44:04.000000Z,9,9.526,4.935666666666667,-75.6,-79.75,-69.66666666666667,-69.8,-72.25,-66.0,-58.4,-71.0,-72.25
2019-05-07T01:44:04.500000Z,9,9.69725,5.56275,-84.5,-79.5,-67.33333333333333,-68.5,-59.0,-67.2,-70.33333333333333,-65.66666666666667,-73.0
2019-05-07T01:44:05.000000Z,9,9.8885,5.8355,-77.0,-75.0,-65.66666666666667,-69.6,-69.5,-69.5,-64.8,-65.0,-71.75
2019-05-07T01:44:05.500000Z,9,10.07975,6.10825,-69.0,-74.75,-71.33333333333333,-65.66666666666667,-68.75,-68.0,-56.25,-62.666666666666664,-70.75
2019-05-07T01:44:06.000000Z,9,9.798,6.470750000000001,-75.4,-72.6,-73.75,-68.5,-71.75,-56.5,-59.333333333333336,-64.4,-69.33333333333333
2019-05-07T01:44:06.500000Z,9,9.325,6.5605,-74.66666666666667,-74.75,-69.66666666666667,-70.75,-73.0,-74.0,-61.0,-58.25,-74.4
2019-05-07T01:44:07.000000Z,9,8.852,6.65025,-74.0,-76.0,-72.0,-67.25,-71.5,-67.25,-56.8,-68.0,-69.75
2019-05-07T01:44:07.500000Z,9,8.47925,7.0475,-79.5,-79.66666666666667,-75.75,-68.25,-68.75,-74.33333333333333,-50.0,-68.4,-73.0
2019-05-07T01:44:08.000000Z,9,8.5795,7.355,-78.5,-70.0,-72.66666666666667,-67.66666666666667,-67.0,-70.2,-56.166666666666664,-73.75,-72.0
2019-05-07T01:44:08.500000Z,9,8.679749999999999,7.6625,-80.0,-78.75,-70.25,-70.4,-62.25,-71.0,-62.666666666666664,-74.25,-70.5
2019-05-07T01:44:09.000000Z,9,8.78,8.2046,-71.66666666666667,-73.4,-71.5,-73.2,-58.2,-74.8,-61.8,-77.4,-73.5
2019-05-07T01:44:09.500000Z,9,8.78,8.4392,-74.25,-72.5,-73.33333333333333,-74.4,-60.333333333333336,-72.75,-63.4,-69.4,-72.0
